source_folder,source_file,,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
19AUG25_Plex,19AUG25_112_0_C_Plex.csv,237,2025-08-19 14:14:26,111.78125,19AUG25,0.0001598333333333,112.0,6.76624651418933e-06,C,5.159588383829593,6.766246514123089e-06,-0.21875,0.00039897075520886106,0.2941848776311197,1.8226473164175482e-05,0.022101422528829004,1.1362419506898476,3.972704278635081e-05,0.0009370294330713457,0.698232518191592,15.124148628307676,9429.267887836746,0.0,-4.409126984129999e-05,1.1646617963378992e-06,0.973980952847004,4.781252876620469e-06,0.0,-1.2970984822863517e-05,1.7752237699483986e-05,0.0,0.0,1.884330901520002e-05,0.0,-2.9984937069036203e-05,-0.0,9.1654373316766e-06,4.781252876620469e-06,-6.360375177215714e-06,310.5271497403269,-646.113489531033
19AUG25_Plex,19AUG25_112_0_C_Plex.csv,238,2025-08-19 14:19:26,111.78125,19AUG25,0.000115742063492,112.0,7.93090831052723e-06,C,6.133569336676597,7.93090831050293e-06,-0.21875,0.0004581450668278736,0.4672032725879979,1.7632496796343446e-05,0.02483758198449287,1.2477845280672586,3.159212789072723e-05,0.000885817174449966,0.9132591787681652,23.471246732538837,20161.779604341773,0.015625,0.0,-4.8511642205539795e-06,-0.773907129287716,-2.662146876171507e-06,7.158516669185525e-06,0.0,-1.3645914977833006e-05,3.031931394591415e-06,7.933200378845588e-07,9.460772037206308e-06,-1.0711566039880142e-05,-0.0,0.0,0.0,-2.662146876171507e-06,-3.91294087884534e-06,-45.12354653152718,-19.340168649279377
19AUG25_Plex,19AUG25_112_0_C_Plex.csv,239,2025-08-19 14:24:27,111.796875,19AUG25,0.000115742063492,112.0,3.07974408997325e-06,C,5.359662207388881,3.079744089916963e-06,-0.203125,0.00021355665039065626,0.20069816149307848,8.668165437081293e-06,0.013973286108131379,0.8536815012696038,2.0070143137259392e-05,0.0005295713854506066,0.5021396266827832,12.261418429395675,9892.265559686492,-0.015625,0.0,-2.828443030011844e-06,-0.39247655599117515,-5.575907059424538e-06,-3.336822662354004e-06,0.0,-3.4020517175074054e-06,1.7057234018715062e-06,-5.427560814346338e-07,1.545780818949666e-06,3.2475680236426437e-06,-0.0,-0.0,0.0,-5.575907059424538e-06,-7.825582168322281e-07,97.13697607694749,-72.33254449431314
19AUG25_Plex,19AUG25_112_0_C_Plex.csv,240,2025-08-19 14:29:27,111.78125,19AUG25,0.000115742063492,112.0,2.51301059961406e-07,C,4.967185651397706,2.51301059915647e-07,-0.21875,2.1247867790450994e-05,0.021164613759523294,9.86327567140199e-07,0.0017156139082518606,0.1314182302903835,3.3273225024978415e-06,7.555395927762279e-05,0.07565856193816141,1.6212366148804418,1440.6210053816058,0.0,-4.133730158723811e-05,-2.1194480837038983e-07,0.7063420005798342,-1.782034349539749e-07,0.0,-8.748880219548238e-07,6.966845870008489e-07,0.0,0.0,8.300322440515972e-07,0.0,-2.2090992934256023e-06,-0.0,1.230846780270281e-06,-1.782034349539749e-07,-1.55727048432798e-06,-15.919886727043252,634.7528332029394
19AUG25_Plex,19AUG25_112_0_C_Plex.csv,241,2025-08-19 14:34:26,111.78125,19AUG25,7.44047619047619e-05,112.0,3.93562515910162e-08,C,5.67352765197754,3.935625159208493e-08,-0.21875,3.9134278074372785e-06,0.006017212887631628,1.5782395705022942e-07,0.00037386862510765115,0.03414758537411591,5.557875223651679e-07,1.441497543663024e-05,0.022250590883223998,0.5495868789082472,767.4570413902389,0.0,-2.753968253968247e-06,-3.6884415521853966e-08,-0.49469225158691277,-9.464550193744032e-08,0.0,-1.6571213269906107e-08,-7.807428866753421e-08,0.0,0.0,6.800627900245601e-08,-0.0,3.0313465328547346e-08,-0.0,2.910328007582414e-09,-9.464550193744032e-08,3.674242393563034e-09,156.60024863715947,-109.96150363664039
19AUG25_Plex,19AUG25_112_0_C_Plex.csv,242,2025-08-19 14:39:26,111.78125,19AUG25,7.165079365079365e-05,112.0,2.47183606916224e-09,C,5.178835400390628,2.4718360155005553e-09,-0.21875,3.018083867168176e-07,0.00047795995773346287,1.3225448448243513e-08,3.5641608358229013e-05,0.004057141307278785,6.359005507311262e-08,1.505473958059087e-06,0.0023903983425721245,0.054406946742007474,79.71690933219789,-0.015625,0.0,-2.4401742848567698e-09,-0.35599008789062747,-7.652563302830255e-09,-4.715756042450275e-09,0.0,-4.7081285554831705e-09,4.350782270291628e-09,-2.5794609751884367e-09,4.029350222074062e-09,8.373965728851643e-09,-0.0,-0.0,0.0,-7.652563302830255e-09,4.750752648095449e-09,213.60724315146348,-294.6890710871623
19AUG25_Plex,19AUG25_112_0_C_Plex.csv,243,2025-08-19 14:44:26,111.765625,19AUG25,7.165079365079365e-05,112.0,3.1661784305470097e-11,C,4.8228453125,3.1661814737206986e-11,-0.234375,4.702317534131548e-09,7.911758049219724e-06,2.3508269773047925e-10,6.802935102606338e-07,9.567091828748132e-05,1.6066165370152179e-09,3.3060108947323e-08,5.5711495473231754e-05,0.00111264497811721,1.764561115187315,0.0,-3.8583333333333334e-05,-3.1661784305470097e-11,-4.8228453125,-1.439029484865024e-09,0.0,-3.052619980657277e-10,-1.1337674867992963e-09,0.0,0.0,1.8684819312578438e-08,-0.0,1.0366875765024088e-08,-0.0,1.3134277836860747e-09,-1.439029484865024e-09,2.7612665592737503e-08,4445.0043844067495,-87311.33757444921
19AUG25_Plex,19AUG25_112_25_C_Plex.csv,3,2025-08-18 18:19:31,111.578125,19AUG25,0.0034446666666666,112.25,5.86091672829525e-05,C,3.696345614867658,5.860916728298916e-05,-0.671875,0.0009774234283818335,0.10382942711830576,0.0001935196563735409,0.015198660356323883,0.21697087756995878,0.0005021542348892717,0.0027626204340393426,0.29751140804534987,1.4822333936866616,129.4822141859305,0.0,-3.8583333333299785e-05,-1.3678341730382978e-06,0.013702488989381756,-1.354384435623762e-06,0.0,-4.006085396311147e-06,2.651700960687385e-06,0.0,0.0,4.7141788763476963e-08,0.0,-1.5729062209478244e-07,-0.0,9.637837768324814e-08,-1.354384435623762e-06,-1.4645332689550674e-06,-0.9832871322889014,7.069504317323583
19AUG25_Plex,19AUG25_112_25_C_Plex.csv,6,2025-08-18 18:34:34,111.5625,19AUG25,0.0034005714285714,112.25,4.22475246040221e-05,C,3.701425823242963,4.224752460406237e-05,-0.6875,0.000723435099318275,0.07934095294273387,0.00014578413323777074,0.011582153248708121,0.17091178377851934,0.00039957343849734143,0.002151260281506972,0.23889743399043847,1.1707929866704818,106.68489702891532,0.0,-3.582142857139984e-05,-1.0328603110564975e-06,0.012458018337190069,-1.025924873477429e-06,0.0,-2.842106278624937e-06,1.816181405147508e-06,0.0,0.0,3.100734253167346e-08,0.0,-1.06611327828508e-07,-0.0,6.844768276466192e-08,-1.025924873477429e-06,-1.1015288587742635e-06,-0.6714787570813341,6.648386716256516
19AUG25_Plex,19AUG25_112_25_C_Plex.csv,13,2025-08-18 19:09:37,111.578125,19AUG25,0.0033123888888888,112.25,4.57471998487335e-05,C,3.6948842863015834,4.574719984873918e-05,-0.671875,0.0007902277217223893,0.08704917654980253,0.00015607564559435867,0.01275243089656116,0.18946912837336774,0.000421665683301402,0.0023188925131951187,0.25873796984513314,1.2933323646519856,118.02788443313722,0.0,-3.306746031739999e-05,-6.479490224363968e-07,0.014386207518725769,-6.331585650833998e-07,0.0,-2.878495191222941e-06,2.245336626139541e-06,0.0,0.0,4.363459040096703e-08,0.0,-1.2308562291117785e-07,-0.0,6.452920419207876e-08,-6.331585650833998e-07,-7.126095975936106e-07,-2.2826575611430644,9.979268880455926
19AUG25_Plex,19AUG25_112_25_C_Plex.csv,36,2025-08-18 21:04:39,111.59375,19AUG25,0.0029844563492063,112.25,3.1347018307315e-05,C,3.6989502405807375,3.134701830737681e-05,-0.65625,0.0005819798737712816,0.06923728513899834,0.00011172664772178641,0.010120758173705115,0.1626522797894141,0.00031856253786682263,0.0017955763445066577,0.21613209791916846,1.1127231854572641,110.738310093414,0.0,-2.7555555555600075e-05,-3.2950818251719515e-07,0.01421992976516373,-3.191267736655992e-07,0.0,-1.907871857166592e-06,1.588745083500993e-06,0.0,0.0,3.22076923808316e-08,0.0,-8.46887829553813e-08,-0.0,4.204227792597125e-08,-3.191267736655992e-07,-3.716078642401489e-07,-3.150576951470452,12.776520874639207
19AUG25_Plex,19AUG25_112_25_C_Plex.csv,46,2025-08-18 21:54:39,111.578125,19AUG25,0.0028576944444444,112.25,1.66769149672064e-05,C,3.6897197569310665,1.667691496726775e-05,-0.671875,0.0003292081166550641,0.04161809860520893,6.44665812079813e-05,0.0061140004603661025,0.10558722954137628,0.00020272890138094788,0.0011133214254529684,0.14215645334540983,0.7187339547960545,77.20931783509576,0.0,-4.133730158730007e-05,-5.188089886587985e-07,0.018768293571471695,-5.104521718730007e-07,0.0,-1.720379893533514e-06,1.2099277216605132e-06,0.0,0.0,3.57055105363427e-08,0.0,-1.102893281479562e-07,-0.0,6.59665796274462e-08,-5.104521718730007e-07,-5.850359894846141e-07,-1.6107694678539564,12.765199191521837
19AUG25_Plex,19AUG25_112_25_C_Plex.csv,49,2025-08-18 22:09:38,111.578125,19AUG25,0.0028163571428571,112.25,1.50222274868383e-05,C,3.68973242444098,1.5022227486823954e-05,-0.671875,0.00030042620770269463,0.038502056874623485,5.877691410642869e-05,0.005656192497906131,0.09911404270005739,0.0001875475517340197,0.0010299539092205167,0.133288705725426,0.6746755013242836,73.640437724605,0.0,-4.133333333329993e-05,-5.223072321314011e-07,0.01829539332687835,-5.160715886992273e-07,0.0,-1.5914183508164847e-06,1.0753467621172574e-06,0.0,0.0,3.138809113425667e-08,0.0,-1.0079419762070995e-07,-0.0,6.290529835842758e-08,-5.160715886992273e-07,-5.854776951856806e-07,-1.193865037389541,12.094502845862776
19AUG25_Plex,19AUG25_112_25_C_Plex.csv,58,2025-08-18 22:54:38,111.546875,19AUG25,0.0026895952380952,112.25,5.63705427225614e-06,C,3.6947609552502634,5.637054272301768e-06,-0.703125,0.00012152938201201503,0.01693329161751661,2.4653124275892517e-05,0.002480839637916435,0.047508532304645495,8.984441408587489e-05,0.00047211183390126547,0.06629375908255111,0.32427562811372196,39.23880560359489,0.0,-4.133730158730007e-05,-2.255150093333205e-07,0.019348346710204467,-2.229793864792575e-07,0.0,-6.999765824589843e-07,4.769971959797268e-07,0.0,0.0,1.6817010962517698e-08,0.0,-5.302230824405806e-08,-0.0,3.3525096023563565e-08,-2.229793864792575e-07,-2.5918468376079786e-07,-1.1243698863144247,14.930125727335586
19AUG25_Plex,19AUG25_112_25_C_Plex.csv,77,2025-08-19 00:29:38,111.5,19AUG25,0.0024250436507936,112.25,7.36086107622214e-07,C,3.690850420761109,7.360861077179775e-07,-0.75,1.8421480987661167e-05,0.003000398950283156,3.9427761056388236e-06,0.00044051034383673206,0.010001034468258277,1.8189708853963267e-05,8.951399276956317e-05,0.014655049747156243,0.06811893010037792,9.915037737416219,0.0,-3.0313492063499883e-05,-4.513708518061406e-08,0.01145000829696663,-4.580775064409552e-08,0.0,-9.095256976674183e-08,4.5144819122646304e-08,0.0,0.0,1.1923598805412e-09,0.0,-5.086617342489094e-09,-0.0,4.555502762476365e-09,-4.580775064409552e-08,-4.9702008106043416e-08,1.4858413227124112,10.11346414409131
19AUG25_Plex,19AUG25_112_25_C_Plex.csv,83,2025-08-19 00:59:38,111.515625,19AUG25,0.0023368611111111,112.25,7.94087512190345e-07,C,3.699680333280564,7.940875122662997e-07,-0.734375,2.0113421311163744e-05,0.0033302966131888824,4.207088149653889e-06,0.00048661389906800375,0.011172261444220292,1.9173079605183188e-05,9.659134031485126e-05,0.016077411134127174,0.07646091597590793,11.301631985202583,0.0,-2.755952380959978e-05,-6.176672684432603e-08,0.006722324848174033,-6.349997559733165e-08,0.0,-9.178138880420851e-08,2.8281413206876852e-08,0.0,0.0,4.3321239146984757e-10,0.0,-2.9785666492498847e-09,-0.0,4.291949310957428e-09,-6.349997559733165e-08,-6.604532985511169e-08,2.8061204495650527,6.927035362533052
19AUG25_Plex,19AUG25_112_25_C_Plex.csv,86,2025-08-19 01:14:39,111.515625,19AUG25,0.0022927698412698,112.25,6.6256855291158e-07,C,3.701011446285248,6.625685529319731e-07,-0.734375,1.7066778434290428e-05,0.0028777384733710836,3.565507471980128e-06,0.00042018492021590406,0.00982555360088018,1.654380389975412e-05,8.33753975803759e-05,0.014130139428688526,0.0672926900967648,10.149368239828476,0.0,-2.480158730159979e-05,-4.096925465546498e-08,0.008307826328276757,-4.1750865129101414e-08,0.0,-7.137248197848543e-08,2.9621616849384012e-08,0.0,0.0,5.7092649308693e-10,0.0,-2.9114767948397605e-09,-0.0,3.1215332645872634e-09,-4.1750865129101414e-08,-4.4091415430854245e-08,1.907797640473241,7.620740971846773
19AUG25_Plex,19AUG25_112_25_C_Plex.csv,89,2025-08-19 01:29:38,111.515625,19AUG25,0.0022459206349206,112.25,5.33715052597472e-07,C,3.69940435962677,5.337150526960955e-07,-0.734375,1.4022115926274442e-05,0.0024113065857371305,2.927824423374652e-06,0.00035238614116184333,0.00841935245330607,1.3886441846169145e-05,6.995276732653175e-05,0.012088447624667745,0.05761191388334108,8.882202258618985,0.0,-1.9289682539699697e-05,-2.6597405167194983e-08,0.006663196516036418,-2.7004669047360103e-08,0.0,-4.651333854475642e-08,1.9508669497396315e-08,0.0,0.0,3.082664265585945e-10,0.0,-1.5537396027529482e-09,-0.0,1.6524975462664271e-09,-2.7004669047360103e-08,-2.8250142223554458e-08,1.5312165890055907,6.213903371288065
19AUG25_Plex,19AUG25_112_25_C_Plex.csv,94,2025-08-19 01:54:38,111.546875,19AUG25,0.0021825396825396,112.25,8.8752952365212e-07,C,3.694591091156006,8.875295236862449e-07,-0.703125,2.313972821881381e-05,0.003930661848854706,4.643991853012144e-06,0.0005759210094800957,0.013592537990832569,2.0859084528341603e-05,0.00010960467607904849,0.018718967717923852,0.09276909442478028,14.042724665890866,0.0,-2.4801587301600224e-05,-4.2223007312713995e-08,0.011836096525191575,-4.251991716298432e-08,0.0,-9.748665299743934e-08,5.496673583445502e-08,0.0,0.0,1.4611077516782424e-09,0.0,-5.495027499042837e-09,-0.0,4.318971499920742e-09,-4.251991716298432e-08,-4.655383691034892e-08,0.7031944647413191,10.257037272498692
19AUG25_Plex,19AUG25_112_25_C_Plex.csv,96,2025-08-19 02:04:38,111.53125,19AUG25,0.0021412023809523,112.25,5.15728856953501e-07,C,3.705841929531097,5.157288568740733e-07,-0.71875,1.38601503955761e-05,0.002446688843357829,2.827349939078534e-06,0.00035631569755103235,0.00870926116877487,1.3403458977220991e-05,6.910761777883207e-05,0.01225910513752217,0.059803293208767865,9.465926367131928,0.0,-2.755555555550033e-05,-5.576977457622e-08,0.003228603124618701,-5.8291479502470055e-08,0.0,-6.74198703501695e-08,9.128390847699447e-09,0.0,0.0,6.985801149170809e-11,0.0,-1.0906429686316192e-09,-0.0,3.5937798474182e-09,-5.8291479502470055e-08,-5.9312264459609964e-08,4.521633708243988,6.351988887006299
19AUG25_Plex,19AUG25_112_25_C_Plex.csv,103,2025-08-19 02:44:39,111.53125,19AUG25,0.0020585317460317,112.25,2.98865487025068e-07,C,3.6816298969268795,2.9886548699858087e-07,-0.71875,8.429717736972893e-06,0.0015442378099594183,1.7268778471607814e-06,0.00022785781123487952,0.0058695384772675906,8.684391239694613e-06,4.448377659084463e-05,0.00818534674939898,0.039779032346909375,6.569474029613821,0.0,-4.409126984129992e-05,-1.5656041796319028e-08,0.030692097854614797,-1.5085902110033493e-08,0.0,-6.808740597805873e-08,5.300150386802524e-08,0.0,0.0,4.0903694235032726e-09,0.0,-1.1076849698061903e-08,-0.0,6.385660396622377e-09,-1.5085902110033493e-08,-2.2072382384592123e-08,-3.6416591990676928,40.98315954791123
19AUG25_Plex,19AUG25_112_25_C_Plex.csv,112,2025-08-19 03:29:37,111.53125,19AUG25,0.0019317698412698,112.25,1.5029084465823e-07,C,3.682919379043579,1.5029084466171812e-07,-0.71875,4.49260813014127e-06,0.0008746779419590251,9.175745082637e-07,0.00012897149854414357,0.0035377879475084585,4.912075544422075e-06,2.5169778384526054e-05,0.004919932052994247,0.023993092395952906,4.237139660196652,-0.015625,-4.409523809519988e-05,-6.398373386673518e-08,0.029553742027282226,-6.815404770346763e-08,-7.019700203345735e-08,-3.856913210730263e-08,2.7117760308035732e-08,1.57435911308769e-08,-2.249265001620266e-09,2.1451615192971085e-09,-1.1622830269689803e-08,-6.4115535660510516e-09,1.6530955028744893e-08,4.119326039977876e-09,-6.815404770346763e-08,-6.751231499116647e-08,6.517771915934678,5.5148096417451775
19AUG25_Plex,19AUG25_112_25_C_Plex.csv,118,2025-08-19 04:04:37,111.484375,19AUG25,0.0018490952380952,112.25,1.79556849388973e-08,C,3.6656976882934567,1.795568496506979e-08,-0.765625,5.954939031260404e-07,0.0001281385335874052,1.2927435507278775e-07,1.907200948331692e-05,0.0005876787518025117,8.319847670765627e-07,3.983418301868311e-06,0.0008596309500303413,0.003948419464782791,0.7827801563425688,0.015625,-4.6845238095200026e-05,9.2357481662475e-09,0.033016841888427795,1.0271905308498591e-08,9.30459223634438e-09,-6.0026801150717815e-09,4.268230941666707e-09,2.32812615763146e-09,3.736360879278258e-10,4.534782260915817e-10,2.0549983163789933e-09,-1.3295755618183506e-09,-2.8900726551167517e-09,8.588962632032179e-10,1.0271905308498591e-08,8.560733634034066e-09,11.218984359467266,-7.308715223313566
19AUG25_Plex,19AUG25_112_25_C_Plex.csv,121,2025-08-19 04:19:38,111.5,19AUG25,0.00180225,112.25,2.28920242761888e-08,C,3.6740870468139644,2.289202419975832e-08,-0.75,7.605589826229067e-07,0.0001646029299949896,1.614853577520538e-07,2.438757816351614e-05,0.0007518237149820378,1.016230717744783e-06,4.978293488854087e-06,0.001080650707280516,0.005074402447672937,1.0101814137216574,0.015625,-4.409126984130014e-05,1.2625974932234302e-08,0.034626413726806415,1.3672836641250081e-08,1.1883734103482917e-08,-7.257552203077722e-09,5.591658808343961e-09,2.9769992875385912e-09,4.779966449623348e-10,6.092244859751756e-10,2.6934445312270028e-09,-1.6498538048457665e-09,-3.495888243807834e-09,9.819165762629021e-10,1.3672836641250081e-08,1.1829763609798659e-08,8.2913336564856,-6.3061373613447
19AUG25_Plex,19AUG25_112_25_C_Plex.csv,124,2025-08-19 04:34:37,111.515625,19AUG25,0.0017581587301587,112.25,2.91930462026357e-08,C,3.680040270996093,2.9193046293303207e-08,-0.734375,9.716866899756276e-07,0.00021123674629113567,2.0183894863821874e-07,3.11956703616483e-05,0.0009621637322485069,1.2422956029321114e-06,6.225290685646355e-06,0.0013575386323278326,0.006515145654615486,1.300600243131717,0.015625,-4.409523809529984e-05,1.3417988498076801e-08,0.026325157165527635,1.5601304409819795e-08,1.5182604530869182e-08,-9.314534622184072e-09,5.313442045025968e-09,3.808065229693396e-09,6.117272264153207e-10,4.3046406023980883e-10,2.5606524328239935e-09,-1.5758499491968261e-09,-4.488857794778562e-09,1.2644370681210154e-09,1.5601304409819795e-08,1.252771315890821e-08,16.271558975146895,-6.634938905307564
19AUG25_Plex,19AUG25_112_25_C_Plex.csv,130,2025-08-19 05:04:36,111.546875,19AUG25,0.0016699722222222,112.25,4.30895141789733e-08,C,3.6782782279968265,4.308951424030593e-08,-0.703125,1.450478611271673e-06,0.00031825597864623364,2.889822960373461e-07,4.7045426871011955e-05,0.0014640353155295758,1.719069123717215e-06,8.993016220715541e-06,0.001979732578254876,0.009904001793713351,1.9897023417896835,0.0,-3.306746031750017e-05,-4.576889978125096e-09,0.02016153259277198,-4.697590964400477e-09,0.0,-1.0523916944691512e-08,5.826325980291035e-09,0.0,0.0,3.493899662425684e-10,0.0,-1.319869256739095e-09,-0.0,1.0878269089735049e-09,-4.697590964400477e-09,-5.6680702548970035e-09,2.637183477257743,23.841086021012558
19AUG25_Plex,19AUG25_112_25_C_Plex.csv,138,2025-08-19 05:49:37,111.59375,19AUG25,0.0015376984126984,112.25,8.19796639461856e-08,C,3.6853011928558344,8.197966392467373e-08,-0.65625,2.798118334851959e-06,0.0006237389612066651,5.205123599910646e-07,9.185163531906115e-05,0.002886284038980252,2.9125913153771836e-06,1.6356230474454978e-05,0.0036594590057171137,0.019599953794696597,3.9795614717082515,0.0,-2.7555555555600075e-05,-7.51711581870039e-09,0.01827261238098199,-7.676353004095661e-09,0.0,-1.7187473597722543e-08,9.511120593626881e-09,0.0,0.0,4.862401735182164e-10,0.0,-1.842581470227368e-09,-0.0,1.5108577083749084e-09,-7.676353004095661e-09,-9.032694300804813e-09,2.1183282157118732,20.161701890159843
19AUG25_Plex,19AUG25_112_25_C_Plex.csv,139,2025-08-19 05:54:37,111.59375,19AUG25,0.0015101428571428,112.25,7.44625481274852e-08,C,3.7035738052368163,7.446254811646044e-08,-0.65625,2.5609499292290704e-06,0.0005810993082117,4.7388982411836074e-07,8.473022244907778e-05,0.0026844024264830054,2.6603266922203857e-06,1.501366285817863e-05,0.0034190825145960324,0.018410247818345743,3.8077940004752096,0.0,-1.6535714285700063e-05,-7.899473075667603e-09,0.0028421318054188127,-8.262034790815512e-09,0.0,-9.608892132206632e-09,1.3468573413911203e-09,0.0,0.0,1.0744678018196727e-11,0.0,-1.6068552511126263e-10,-0.0,5.205822653612665e-10,-8.262034790815512e-09,-8.411975637908577e-09,4.589694928699628,6.487806937650231
