source_file,timestamp,underlying_future_price,strike,itype,moneyness,adjtheor,vtexp,IV_binary_search,error_2nd_order,keep,drop_reason
19AUG25_110_0_C_Plex.csv,2025-08-19 10:04:26,111.75,110.0,C,1.75,1.75,0.0008267182539682,0.0,,False,error_nonfinite
19AUG25_110_0_C_Plex.csv,2025-08-19 10:09:26,111.75,110.0,C,1.75,1.75,0.0008267182539682,0.0,0.0,True,
19AUG25_110_0_C_Plex.csv,2025-08-19 10:14:26,111.734375,110.0,C,1.734375,1.734375,0.0007936507936507,0.0,,False,error_nonfinite
19AUG25_110_0_C_Plex.csv,2025-08-19 10:19:26,111.734375,110.0,C,1.734375,1.734375,0.0007826269841269,0.0,,False,error_nonfinite
19AUG25_110_0_C_Plex.csv,2025-08-19 10:29:26,111.734375,110.0,C,1.734375,1.734375,0.0007495595238095,0.0,,False,error_nonfinite
19AUG25_110_0_C_Plex.csv,2025-08-19 10:34:27,111.734375,110.0,C,1.734375,1.734375,0.0007385357142857,0.0,0.0,True,
19AUG25_110_0_C_Plex.csv,2025-08-19 10:39:27,111.71875,110.0,C,1.71875,1.71875,0.0007385357142857,0.0,0.0,True,
19AUG25_110_0_C_Plex.csv,2025-08-19 10:44:27,111.734375,110.0,C,1.734375,1.734375,0.0007082222222222,0.0,-inf,False,error_nonfinite
19AUG25_110_0_C_Plex.csv,2025-08-19 10:49:27,111.71875,110.0,C,1.71875,1.734375,0.0006944444444444,37.15481330928905,-389.5845533231831,True,
19AUG25_110_0_C_Plex.csv,2025-08-19 10:54:27,111.71875,110.0,C,1.71875,1.71875,0.0006944444444444,0.0,0.0,True,
19AUG25_110_0_C_Plex.csv,2025-08-19 10:59:26,111.75,110.0,C,1.75,1.75,0.0006668888888888,0.0,0.0,True,
19AUG25_110_0_C_Plex.csv,2025-08-19 11:04:26,111.734375,110.0,C,1.734375,1.734375,0.0006668888888888,0.0,,False,error_nonfinite
19AUG25_110_0_C_Plex.csv,2025-08-19 11:09:26,111.734375,110.0,C,1.734375,1.734375,0.0006503531746031,0.0,,False,error_nonfinite
19AUG25_110_0_C_Plex.csv,2025-08-19 11:14:26,111.734375,110.0,C,1.734375,1.734375,0.0006227936507936,0.0,0.0,True,
19AUG25_110_0_C_Plex.csv,2025-08-19 11:19:27,111.75,110.0,C,1.75,1.75,0.0006227936507936,0.0,,False,error_nonfinite
19AUG25_110_0_C_Plex.csv,2025-08-19 11:24:27,111.75,110.0,C,1.75,1.75,0.0006062619047619,0.0,0.0,True,
19AUG25_110_0_C_Plex.csv,2025-08-19 11:29:27,111.734375,110.0,C,1.734375,1.734375,0.0005814603174603,0.0,,False,error_nonfinite
19AUG25_110_0_C_Plex.csv,2025-08-19 11:34:27,111.734375,110.0,C,1.734375,1.734375,0.0005814603174603,0.0,0.0,True,
19AUG25_110_0_C_Plex.csv,2025-08-19 11:39:27,111.71875,110.0,C,1.71875,1.71875,0.0005594126984126,0.0,0.0,True,
19AUG25_110_0_C_Plex.csv,2025-08-19 11:44:26,111.703125,110.0,C,1.703125,1.703125,0.0005594126984126,0.0,0.0,True,
19AUG25_110_0_C_Plex.csv,2025-08-19 11:49:26,111.734375,110.0,C,1.734375,1.734375,0.000540123015873,0.0,,False,error_nonfinite
19AUG25_110_0_C_Plex.csv,2025-08-19 11:54:26,111.734375,110.0,C,1.734375,1.734375,0.0005153214285714,0.0,0.0,True,
19AUG25_110_0_C_Plex.csv,2025-08-19 11:59:26,111.703125,110.0,C,1.703125,1.703125,0.0005153214285714,0.0,0.0,True,
19AUG25_110_0_C_Plex.csv,2025-08-19 12:04:26,111.71875,110.0,C,1.71875,1.71875,0.0004960317460317,0.0,0.0,True,
19AUG25_110_0_C_Plex.csv,2025-08-19 12:09:27,111.703125,110.0,C,1.703125,1.703125,0.0004960317460317,0.0,0.0,True,
19AUG25_110_0_C_Plex.csv,2025-08-19 12:14:27,111.71875,110.0,C,1.71875,1.71875,0.0004712301587301,0.0,,False,error_nonfinite
19AUG25_110_0_C_Plex.csv,2025-08-19 12:19:28,111.71875,110.0,C,1.71875,1.71875,0.0004546944444444,0.0,0.0,True,
19AUG25_110_0_C_Plex.csv,2025-08-19 12:24:26,111.703125,110.0,C,1.703125,1.703125,0.0004546944444444,0.0,0.0,True,
19AUG25_110_0_C_Plex.csv,2025-08-19 12:34:26,111.71875,110.0,C,1.71875,1.71875,0.0004133611111111,0.0,0.0,True,
19AUG25_110_0_C_Plex.csv,2025-08-19 12:44:26,111.6875,110.0,C,1.6875,1.6875,0.0003830476190476,0.0,0.0,True,
19AUG25_110_0_C_Plex.csv,2025-08-19 12:49:27,111.71875,110.0,C,1.71875,1.71875,0.0003692698412698,0.0,0.0,True,
19AUG25_110_0_C_Plex.csv,2025-08-19 12:54:27,111.734375,110.0,C,1.734375,1.734375,0.0003692698412698,0.0,0.0,True,
19AUG25_110_0_C_Plex.csv,2025-08-19 12:59:27,111.75,110.0,C,1.75,1.75,0.0003389563492063,0.0,,False,error_nonfinite
19AUG25_110_0_C_Plex.csv,2025-08-19 13:04:27,111.75,110.0,C,1.75,1.75,0.0003279325396825,0.0,0.0,True,
19AUG25_110_0_C_Plex.csv,2025-08-19 13:09:26,111.734375,110.0,C,1.734375,1.734375,0.0003279325396825,0.0,0.0,True,
19AUG25_110_0_C_Plex.csv,2025-08-19 13:14:26,111.75,110.0,C,1.75,1.75,0.0003279325396825,0.0,0.0,True,
19AUG25_110_0_C_Plex.csv,2025-08-19 13:19:26,111.78125,110.0,C,1.78125,1.78125,0.0002865952380952,0.0,,False,error_nonfinite
19AUG25_110_0_C_Plex.csv,2025-08-19 13:24:26,111.78125,110.0,C,1.78125,1.78125,0.0002865952380952,0.0,,False,error_nonfinite
19AUG25_110_0_C_Plex.csv,2025-08-19 13:29:26,111.78125,110.0,C,1.78125,1.78125,0.0002865952380952,0.0,,False,error_nonfinite
19AUG25_110_0_C_Plex.csv,2025-08-19 13:34:27,111.78125,110.0,C,1.78125,1.78125,0.0002452619047619,0.0,,False,error_nonfinite
19AUG25_110_0_C_Plex.csv,2025-08-19 13:39:27,111.78125,110.0,C,1.78125,1.78125,0.0002452619047619,0.0,0.0,True,
19AUG25_110_0_C_Plex.csv,2025-08-19 13:44:27,111.765625,110.0,C,1.765625,1.765625,0.0002452619047619,0.0,0.0,True,
19AUG25_110_0_C_Plex.csv,2025-08-19 13:49:26,111.796875,110.0,C,1.796875,1.796875,0.0002011666666666,0.0,0.0,True,
19AUG25_110_0_C_Plex.csv,2025-08-19 13:54:26,111.8125,110.0,C,1.8125,1.8125,0.0002011666666666,0.0,0.0,True,
19AUG25_110_0_C_Plex.csv,2025-08-19 13:59:26,111.796875,110.0,C,1.796875,1.796875,0.0002011666666666,0.0,,False,error_nonfinite
19AUG25_110_0_C_Plex.csv,2025-08-19 14:04:26,111.796875,110.0,C,1.796875,1.796875,0.0001598333333333,0.0,-inf,False,error_nonfinite
19AUG25_110_0_C_Plex.csv,2025-08-19 14:09:26,111.78125,110.0,C,1.78125,1.796875,0.0001598333333333,79.73114951383322,-403.1761286418407,True,
19AUG25_110_0_C_Plex.csv,2025-08-19 14:14:26,111.78125,110.0,C,1.78125,1.78125,0.0001598333333333,0.0,-100.0,True,
19AUG25_110_0_C_Plex.csv,2025-08-19 14:19:26,111.78125,110.0,C,1.78125,1.796875,0.000115742063492,93.69493052113653,inf,False,error_nonfinite
19AUG25_110_0_C_Plex.csv,2025-08-19 14:24:27,111.796875,110.0,C,1.796875,1.796875,0.000115742063492,0.0,0.0,True,
19AUG25_110_0_C_Plex.csv,2025-08-19 14:29:27,111.78125,110.0,C,1.78125,1.78125,0.000115742063492,0.0,,False,error_nonfinite
19AUG25_110_0_C_Plex.csv,2025-08-19 14:34:26,111.78125,110.0,C,1.78125,1.78125,7.44047619047619e-05,0.0,,False,error_nonfinite
19AUG25_110_0_C_Plex.csv,2025-08-19 14:39:26,111.78125,110.0,C,1.78125,1.78125,7.165079365079365e-05,0.0,-inf,False,error_nonfinite
19AUG25_110_0_C_Plex.csv,2025-08-19 14:44:26,111.765625,110.0,C,1.765625,1.78125,7.165079365079365e-05,118.23171766728102,inf,False,error_nonfinite
19AUG25_110_0_C_Plex.csv,2025-08-19 14:49:26,111.765625,110.0,C,1.765625,1.78125,3.306746031746032e-05,174.03799892731308,-inf,False,error_nonfinite
19AUG25_110_0_C_Plex.csv,2025-08-19 14:54:26,111.765625,110.0,C,1.765625,1.78125,2.7555555555555555e-05,190.65136367270725,-194.4528690011144,True,
19AUG25_110_0_C_Plex.csv,2025-08-19 14:59:26,111.75,110.0,C,1.75,1.75,2.7555555555555555e-05,0.0,,False,error_nonfinite
19AUG25_110_25_C_Plex.csv,2025-08-18 18:04:30,111.5625,110.25,C,1.3125,1.3125,0.0034887579365079,0.0,0.0,True,
19AUG25_110_25_C_Plex.csv,2025-08-18 18:09:30,111.578125,110.25,C,1.328125,1.328125,0.0034501746031746,0.0,,False,error_nonfinite
19AUG25_110_25_C_Plex.csv,2025-08-18 18:14:30,111.578125,110.25,C,1.328125,1.328125,0.0034446666666666,0.0,,False,error_nonfinite
19AUG25_110_25_C_Plex.csv,2025-08-18 18:19:31,111.578125,110.25,C,1.328125,1.328125,0.0034446666666666,0.0,,False,error_nonfinite
19AUG25_110_25_C_Plex.csv,2025-08-18 18:24:32,111.578125,110.25,C,1.328125,1.328125,0.0034060833333333,0.0,,False,error_nonfinite
19AUG25_110_25_C_Plex.csv,2025-08-18 18:29:32,111.578125,110.25,C,1.328125,1.328125,0.0034005714285714,0.0,0.0,True,
19AUG25_110_25_C_Plex.csv,2025-08-18 18:34:34,111.5625,110.25,C,1.3125,1.3125,0.0034005714285714,0.0,,False,error_nonfinite
19AUG25_110_25_C_Plex.csv,2025-08-18 18:39:35,111.5625,110.25,C,1.3125,1.3125,0.00336475,0.0,0.0,True,
19AUG25_110_25_C_Plex.csv,2025-08-18 18:44:37,111.578125,110.25,C,1.328125,1.328125,0.0033564801587301,0.0,,False,error_nonfinite
19AUG25_110_25_C_Plex.csv,2025-08-18 18:49:38,111.578125,110.25,C,1.328125,1.328125,0.0033564801587301,0.0,,False,error_nonfinite
19AUG25_110_25_C_Plex.csv,2025-08-18 18:54:34,111.578125,110.25,C,1.328125,1.328125,0.0033564801587301,0.0,,False,error_nonfinite
19AUG25_110_25_C_Plex.csv,2025-08-18 18:59:38,111.578125,110.25,C,1.328125,1.328125,0.0033123888888888,0.0,,False,error_nonfinite
19AUG25_110_25_C_Plex.csv,2025-08-18 19:04:36,111.578125,110.25,C,1.328125,1.328125,0.0033123888888888,0.0,,False,error_nonfinite
19AUG25_110_25_C_Plex.csv,2025-08-18 19:09:37,111.578125,110.25,C,1.328125,1.328125,0.0033123888888888,0.0,,False,error_nonfinite
19AUG25_110_25_C_Plex.csv,2025-08-18 19:14:38,111.578125,110.25,C,1.328125,1.328125,0.0032793214285714,0.0,,False,error_nonfinite
19AUG25_110_25_C_Plex.csv,2025-08-18 19:19:36,111.578125,110.25,C,1.328125,1.328125,0.0032682976190476,0.0,,False,error_nonfinite
19AUG25_110_25_C_Plex.csv,2025-08-18 19:24:38,111.578125,110.25,C,1.328125,1.328125,0.0032682976190476,0.0,,False,error_nonfinite
19AUG25_110_25_C_Plex.csv,2025-08-18 19:29:39,111.578125,110.25,C,1.328125,1.328125,0.0032379841269841,0.0,,False,error_nonfinite
19AUG25_110_25_C_Plex.csv,2025-08-18 19:34:38,111.578125,110.25,C,1.328125,1.328125,0.0032242063492063,0.0,,False,error_nonfinite
19AUG25_110_25_C_Plex.csv,2025-08-18 19:39:39,111.578125,110.25,C,1.328125,1.328125,0.0032242063492063,0.0,0.0,True,
19AUG25_110_25_C_Plex.csv,2025-08-18 19:44:27,111.5625,110.25,C,1.3125,1.3125,0.0031966507936507,0.0,,False,error_nonfinite
19AUG25_110_25_C_Plex.csv,2025-08-18 19:49:27,111.5625,110.25,C,1.3125,1.3125,0.0031773571428571,0.0,,False,error_nonfinite
19AUG25_110_25_C_Plex.csv,2025-08-18 19:54:27,111.5625,110.25,C,1.3125,1.3125,0.0031773571428571,0.0,0.0,True,
19AUG25_110_25_C_Plex.csv,2025-08-18 19:59:27,111.546875,110.25,C,1.296875,1.296875,0.0031525555555555,0.0,,False,error_nonfinite
19AUG25_110_25_C_Plex.csv,2025-08-18 20:04:27,111.546875,110.25,C,1.296875,1.296875,0.0031332658730158,0.0,0.0,True,
19AUG25_110_25_C_Plex.csv,2025-08-18 20:09:27,111.53125,110.25,C,1.28125,1.28125,0.0031332658730158,0.0,0.0,True,
19AUG25_110_25_C_Plex.csv,2025-08-18 20:14:27,111.5625,110.25,C,1.3125,1.3125,0.0031112222222222,0.0,,False,error_nonfinite
19AUG25_110_25_C_Plex.csv,2025-08-18 20:19:27,111.5625,110.25,C,1.3125,1.3125,0.0031112222222222,0.0,,False,error_nonfinite
19AUG25_110_25_C_Plex.csv,2025-08-18 20:24:27,111.5625,110.25,C,1.3125,1.3125,0.0030891746031746,0.0,,False,error_nonfinite
19AUG25_110_25_C_Plex.csv,2025-08-18 20:29:27,111.5625,110.25,C,1.3125,1.3125,0.0030698849206349,0.0,0.0,True,
19AUG25_110_25_C_Plex.csv,2025-08-18 20:34:27,111.546875,110.25,C,1.296875,1.296875,0.0030698849206349,0.0,0.0,True,
19AUG25_110_25_C_Plex.csv,2025-08-18 20:39:27,111.5625,110.25,C,1.3125,1.3125,0.0030450833333333,0.0,,False,error_nonfinite
19AUG25_110_25_C_Plex.csv,2025-08-18 20:44:39,111.5625,110.25,C,1.3125,1.3125,0.0030257936507936,0.0,,False,error_nonfinite
19AUG25_110_25_C_Plex.csv,2025-08-18 20:49:40,111.5625,110.25,C,1.3125,1.3125,0.0030257936507936,0.0,0.0,True,
19AUG25_110_25_C_Plex.csv,2025-08-18 20:54:41,111.578125,110.25,C,1.328125,1.328125,0.003000992063492,0.0,,False,error_nonfinite
19AUG25_110_25_C_Plex.csv,2025-08-18 20:59:39,111.578125,110.25,C,1.328125,1.328125,0.0029844563492063,0.0,0.0,True,
19AUG25_110_25_C_Plex.csv,2025-08-18 21:04:39,111.59375,110.25,C,1.34375,1.34375,0.0029844563492063,0.0,,False,error_nonfinite
19AUG25_110_25_C_Plex.csv,2025-08-18 21:09:40,111.59375,110.25,C,1.34375,1.34375,0.0029569007936507,0.0,0.0,True,
19AUG25_110_25_C_Plex.csv,2025-08-18 21:14:37,111.578125,110.25,C,1.328125,1.328125,0.002943123015873,0.0,0.0,True,
19AUG25_110_25_C_Plex.csv,2025-08-18 21:19:37,111.59375,110.25,C,1.34375,1.34375,0.002943123015873,0.0,0.0,True,
19AUG25_110_25_C_Plex.csv,2025-08-18 21:24:39,111.578125,110.25,C,1.328125,1.328125,0.0029128095238095,0.0,0.0,True,
19AUG25_110_25_C_Plex.csv,2025-08-18 21:29:39,111.5625,110.25,C,1.3125,1.3125,0.0029017857142857,0.0,,False,error_nonfinite
19AUG25_110_25_C_Plex.csv,2025-08-18 21:34:39,111.5625,110.25,C,1.3125,1.3125,0.0029017857142857,0.0,,False,error_nonfinite
19AUG25_110_25_C_Plex.csv,2025-08-18 21:39:38,111.5625,110.25,C,1.3125,1.3125,0.0029017857142857,0.0,0.0,True,
19AUG25_110_25_C_Plex.csv,2025-08-18 21:44:41,111.578125,110.25,C,1.328125,1.328125,0.0028576944444444,0.0,0.0,True,
19AUG25_110_25_C_Plex.csv,2025-08-18 21:49:39,111.5625,110.25,C,1.3125,1.3125,0.0028576944444444,0.0,0.0,True,
19AUG25_110_25_C_Plex.csv,2025-08-18 21:54:39,111.578125,110.25,C,1.328125,1.328125,0.0028576944444444,0.0,,False,error_nonfinite
19AUG25_110_25_C_Plex.csv,2025-08-18 21:59:38,111.578125,110.25,C,1.328125,1.328125,0.0028163571428571,0.0,,False,error_nonfinite
19AUG25_110_25_C_Plex.csv,2025-08-18 22:04:40,111.578125,110.25,C,1.328125,1.328125,0.0028163571428571,0.0,,False,error_nonfinite
19AUG25_110_25_C_Plex.csv,2025-08-18 22:09:38,111.578125,110.25,C,1.328125,1.328125,0.0028163571428571,0.0,,False,error_nonfinite
19AUG25_110_25_C_Plex.csv,2025-08-18 22:14:40,111.578125,110.25,C,1.328125,1.328125,0.0027750238095238,0.0,,False,error_nonfinite
19AUG25_110_25_C_Plex.csv,2025-08-18 22:19:39,111.578125,110.25,C,1.328125,1.328125,0.0027750238095238,0.0,,False,error_nonfinite
19AUG25_110_25_C_Plex.csv,2025-08-18 22:24:41,111.578125,110.25,C,1.328125,1.328125,0.0027750238095238,0.0,0.0,True,
19AUG25_110_25_C_Plex.csv,2025-08-18 22:29:42,111.5625,110.25,C,1.3125,1.3125,0.0027309285714285,0.0,,False,error_nonfinite
19AUG25_110_25_C_Plex.csv,2025-08-18 22:34:40,111.5625,110.25,C,1.3125,1.3125,0.0027309285714285,0.0,0.0,True,
19AUG25_110_25_C_Plex.csv,2025-08-18 22:39:42,111.53125,110.25,C,1.28125,1.28125,0.0027309285714285,0.0,0.0,True,
19AUG25_110_25_C_Plex.csv,2025-08-18 22:44:37,111.546875,110.25,C,1.296875,1.296875,0.0026895952380952,0.0,,False,error_nonfinite
19AUG25_110_25_C_Plex.csv,2025-08-18 22:49:36,111.546875,110.25,C,1.296875,1.296875,0.0026895952380952,0.0,,False,error_nonfinite
19AUG25_110_25_C_Plex.csv,2025-08-18 22:54:38,111.546875,110.25,C,1.296875,1.296875,0.0026895952380952,0.0,,False,error_nonfinite
19AUG25_110_25_C_Plex.csv,2025-08-18 22:59:41,111.546875,110.25,C,1.296875,1.296875,0.0026482579365079,0.0,0.0,True,
19AUG25_110_25_C_Plex.csv,2025-08-18 23:04:37,111.53125,110.25,C,1.28125,1.28125,0.0026455039682539,0.0,0.0,True,
19AUG25_110_25_C_Plex.csv,2025-08-18 23:09:39,111.546875,110.25,C,1.296875,1.296875,0.0026455039682539,0.0,,False,error_nonfinite
19AUG25_110_25_C_Plex.csv,2025-08-18 23:14:36,111.546875,110.25,C,1.296875,1.296875,0.0026455039682539,0.0,0.0,True,
19AUG25_110_25_C_Plex.csv,2025-08-18 23:19:39,111.53125,110.25,C,1.28125,1.28125,0.0026014126984126,0.0,0.0,True,
19AUG25_110_25_C_Plex.csv,2025-08-18 23:24:40,111.515625,110.25,C,1.265625,1.265625,0.0026014126984126,0.0,,False,error_nonfinite
19AUG25_110_25_C_Plex.csv,2025-08-18 23:29:38,111.515625,110.25,C,1.265625,1.265625,0.0026014126984126,0.0,0.0,True,
19AUG25_110_25_C_Plex.csv,2025-08-18 23:34:38,111.53125,110.25,C,1.28125,1.28125,0.0025573174603174,0.0,0.0,True,
19AUG25_110_25_C_Plex.csv,2025-08-18 23:39:35,111.515625,110.25,C,1.265625,1.265625,0.0025573174603174,0.0,0.0,True,
19AUG25_110_25_C_Plex.csv,2025-08-18 23:44:39,111.53125,110.25,C,1.28125,1.28125,0.0025573174603174,0.0,0.0,True,
19AUG25_110_25_C_Plex.csv,2025-08-18 23:49:33,111.5,110.25,C,1.25,1.25,0.0025132261904761,0.0,0.0,True,
19AUG25_110_25_C_Plex.csv,2025-08-18 23:54:38,111.484375,110.25,C,1.234375,1.234375,0.0025132261904761,0.0,,False,error_nonfinite
19AUG25_110_25_C_Plex.csv,2025-08-18 23:59:39,111.484375,110.25,C,1.234375,1.234375,0.0025132261904761,0.0,0.0,True,
19AUG25_110_25_C_Plex.csv,2025-08-19 00:04:39,111.5,110.25,C,1.25,1.25,0.0024801587301587,0.0,,False,error_nonfinite
19AUG25_110_25_C_Plex.csv,2025-08-19 00:09:35,111.5,110.25,C,1.25,1.25,0.0024691349206349,0.0,,False,error_nonfinite
19AUG25_110_25_C_Plex.csv,2025-08-19 00:14:38,111.5,110.25,C,1.25,1.25,0.0024691349206349,0.0,0.0,True,
19AUG25_110_25_C_Plex.csv,2025-08-19 00:19:37,111.515625,110.25,C,1.265625,1.265625,0.0024360674603174,0.0,0.0,True,
19AUG25_110_25_C_Plex.csv,2025-08-19 00:24:38,111.5,110.25,C,1.25,1.25,0.0024250436507936,0.0,,False,error_nonfinite
19AUG25_110_25_C_Plex.csv,2025-08-19 00:29:38,111.5,110.25,C,1.25,1.25,0.0024250436507936,0.0,,False,error_nonfinite
19AUG25_110_25_C_Plex.csv,2025-08-19 00:34:37,111.5,110.25,C,1.25,1.25,0.0023947301587301,0.0,0.0,True,
19AUG25_110_25_C_Plex.csv,2025-08-19 00:39:38,111.515625,110.25,C,1.265625,1.265625,0.0023809523809523,0.0,,False,error_nonfinite
19AUG25_110_25_C_Plex.csv,2025-08-19 00:44:39,111.515625,110.25,C,1.265625,1.265625,0.0023809523809523,0.0,0.0,True,
19AUG25_110_25_C_Plex.csv,2025-08-19 00:49:39,111.5,110.25,C,1.25,1.25,0.0023533968253968,0.0,0.0,True,
19AUG25_110_25_C_Plex.csv,2025-08-19 00:54:39,111.515625,110.25,C,1.265625,1.265625,0.0023368611111111,0.0,,False,error_nonfinite
19AUG25_110_25_C_Plex.csv,2025-08-19 00:59:38,111.515625,110.25,C,1.265625,1.265625,0.0023368611111111,0.0,,False,error_nonfinite
19AUG25_110_25_C_Plex.csv,2025-08-19 01:04:38,111.515625,110.25,C,1.265625,1.265625,0.0023093015873015,0.0,,False,error_nonfinite
19AUG25_110_25_C_Plex.csv,2025-08-19 01:09:37,111.515625,110.25,C,1.265625,1.265625,0.0022927698412698,0.0,,False,error_nonfinite
19AUG25_110_25_C_Plex.csv,2025-08-19 01:14:39,111.515625,110.25,C,1.265625,1.265625,0.0022927698412698,0.0,,False,error_nonfinite
19AUG25_110_25_C_Plex.csv,2025-08-19 01:19:37,111.515625,110.25,C,1.265625,1.265625,0.0022679682539682,0.0,,False,error_nonfinite
19AUG25_110_25_C_Plex.csv,2025-08-19 01:24:40,111.515625,110.25,C,1.265625,1.265625,0.0022679682539682,0.0,,False,error_nonfinite
19AUG25_110_25_C_Plex.csv,2025-08-19 01:29:38,111.515625,110.25,C,1.265625,1.265625,0.0022459206349206,0.0,,False,error_nonfinite
19AUG25_110_25_C_Plex.csv,2025-08-19 01:34:38,111.515625,110.25,C,1.265625,1.265625,0.0022266309523809,0.0,,False,error_nonfinite
19AUG25_110_25_C_Plex.csv,2025-08-19 01:39:38,111.515625,110.25,C,1.265625,1.265625,0.0022266309523809,0.0,0.0,True,
19AUG25_110_25_C_Plex.csv,2025-08-19 01:44:38,111.53125,110.25,C,1.28125,1.28125,0.0022018293650793,0.0,0.0,True,
19AUG25_110_25_C_Plex.csv,2025-08-19 01:49:38,111.5625,110.25,C,1.3125,1.3125,0.0021825396825396,0.0,0.0,True,
19AUG25_110_25_C_Plex.csv,2025-08-19 01:54:38,111.546875,110.25,C,1.296875,1.296875,0.0021825396825396,0.0,,False,error_nonfinite
19AUG25_110_25_C_Plex.csv,2025-08-19 01:59:39,111.546875,110.25,C,1.296875,1.296875,0.002157738095238,0.0,0.0,True,
19AUG25_110_25_C_Plex.csv,2025-08-19 02:04:38,111.53125,110.25,C,1.28125,1.28125,0.0021412023809523,0.0,,False,error_nonfinite
19AUG25_110_25_C_Plex.csv,2025-08-19 02:14:38,111.53125,110.25,C,1.28125,1.28125,0.0021136468253968,0.0,0.0,True,
19AUG25_110_25_C_Plex.csv,2025-08-19 02:19:37,111.546875,110.25,C,1.296875,1.296875,0.002099869047619,0.0,0.0,True,
19AUG25_110_25_C_Plex.csv,2025-08-19 02:24:38,111.53125,110.25,C,1.28125,1.28125,0.002099869047619,0.0,,False,error_nonfinite
19AUG25_110_25_C_Plex.csv,2025-08-19 02:29:39,111.53125,110.25,C,1.28125,1.28125,0.002099869047619,0.0,0.0,True,
19AUG25_110_25_C_Plex.csv,2025-08-19 02:34:39,111.515625,110.25,C,1.265625,1.265625,0.0020585317460317,0.0,0.0,True,
19AUG25_110_25_C_Plex.csv,2025-08-19 02:39:39,111.53125,110.25,C,1.28125,1.28125,0.0020585317460317,0.0,,False,error_nonfinite
19AUG25_110_25_C_Plex.csv,2025-08-19 02:44:39,111.53125,110.25,C,1.28125,1.28125,0.0020585317460317,0.0,,False,error_nonfinite
19AUG25_110_25_C_Plex.csv,2025-08-19 02:49:38,111.53125,110.25,C,1.28125,1.28125,0.0020144404761904,0.0,,False,error_nonfinite
19AUG25_110_25_C_Plex.csv,2025-08-19 02:54:37,111.53125,110.25,C,1.28125,1.28125,0.0020144404761904,0.0,0.0,True,
19AUG25_110_25_C_Plex.csv,2025-08-19 02:59:39,111.546875,110.25,C,1.296875,1.296875,0.0020144404761904,0.0,0.0,True,
19AUG25_110_25_C_Plex.csv,2025-08-19 03:04:40,111.53125,110.25,C,1.28125,1.28125,0.0019731031746031,0.0,0.0,True,
19AUG25_110_25_C_Plex.csv,2025-08-19 03:09:39,111.515625,110.25,C,1.265625,1.265625,0.0019731031746031,0.0,0.0,True,
19AUG25_110_25_C_Plex.csv,2025-08-19 03:14:39,111.53125,110.25,C,1.28125,1.28125,0.0019731031746031,0.0,0.0,True,
19AUG25_110_25_C_Plex.csv,2025-08-19 03:19:38,111.546875,110.25,C,1.296875,1.296875,0.0019317698412698,0.0,,False,error_nonfinite
19AUG25_110_25_C_Plex.csv,2025-08-19 03:24:36,111.546875,110.25,C,1.296875,1.296875,0.0019317698412698,0.0,0.0,True,
19AUG25_110_25_C_Plex.csv,2025-08-19 03:29:37,111.53125,110.25,C,1.28125,1.28125,0.0019317698412698,0.0,0.0,True,
19AUG25_110_25_C_Plex.csv,2025-08-19 03:34:37,111.515625,110.25,C,1.265625,1.265625,0.0018876746031746,0.0,,False,error_nonfinite
19AUG25_110_25_C_Plex.csv,2025-08-19 03:44:37,111.515625,110.25,C,1.265625,1.265625,0.0018876746031746,0.0,0.0,True,
19AUG25_110_25_C_Plex.csv,2025-08-19 03:49:38,111.484375,110.25,C,1.234375,1.234375,0.0018876746031746,0.0,0.0,True,
19AUG25_110_25_C_Plex.csv,2025-08-19 03:54:39,111.5,110.25,C,1.25,1.25,0.0018490952380952,0.0,0.0,True,
19AUG25_110_25_C_Plex.csv,2025-08-19 03:59:38,111.484375,110.25,C,1.234375,1.234375,0.0018490952380952,0.0,,False,error_nonfinite
19AUG25_110_25_C_Plex.csv,2025-08-19 04:04:37,111.484375,110.25,C,1.234375,1.234375,0.0018490952380952,0.0,0.0,True,
19AUG25_110_25_C_Plex.csv,2025-08-19 04:09:40,111.5,110.25,C,1.25,1.25,0.00180225,0.0,,False,error_nonfinite
19AUG25_110_25_C_Plex.csv,2025-08-19 04:14:37,111.5,110.25,C,1.25,1.25,0.00180225,0.0,,False,error_nonfinite
19AUG25_110_25_C_Plex.csv,2025-08-19 04:19:38,111.5,110.25,C,1.25,1.25,0.00180225,0.0,0.0,True,
19AUG25_110_25_C_Plex.csv,2025-08-19 04:24:37,111.515625,110.25,C,1.265625,1.265625,0.0017581587301587,0.0,0.0,True,
19AUG25_110_25_C_Plex.csv,2025-08-19 04:29:38,111.546875,110.25,C,1.296875,1.296875,0.0017581587301587,0.0,0.0,True,
19AUG25_110_25_C_Plex.csv,2025-08-19 04:34:37,111.515625,110.25,C,1.265625,1.265625,0.0017581587301587,0.0,0.0,True,
19AUG25_110_25_C_Plex.csv,2025-08-19 04:39:38,111.53125,110.25,C,1.28125,1.28125,0.0017140634920634,0.0,0.0,True,
19AUG25_110_25_C_Plex.csv,2025-08-19 04:44:38,111.546875,110.25,C,1.296875,1.296875,0.0017140634920634,0.0,,False,error_nonfinite
19AUG25_110_25_C_Plex.csv,2025-08-19 04:49:39,111.546875,110.25,C,1.296875,1.296875,0.0017140634920634,0.0,0.0,True,
19AUG25_110_25_C_Plex.csv,2025-08-19 04:54:38,111.5625,110.25,C,1.3125,1.3125,0.001678242063492,0.0,0.0,True,
