,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
698,2025-08-21 00:49:28,111.859375,0.0102899047619047,113.0,0.0219144023771491,7.467937535267167,7.4679255591638505,0.02191455838026493,0.021914402377149145,-1.140625,0.0660726460664659,4.726890896835921,0.01302617621534027,0.16951401621401313,0.33692806210128723,0.003954498593068456,0.02589098180107696,2.0679529265301007,9.395224213344349,291.03946344015014,-0.015625,-2.4801587301599357e-05,-0.0001427180967396996,0.07722176009608717,-0.00012323682152167172,-0.0010323850947885297,-0.00011723439724301138,0.001005904254670363,2.069262893237465e-05,-2.1421309286835176e-07,1.1790733464482345e-05,-3.1239799770233184e-05,-3.96058940433002e-06,3.6408823991462503e-06,8.951191295541948e-08,-0.00012323682152167172,-0.0001429160829196509,-13.650178683057511,0.13872535051557833
700,2025-08-21 00:59:25,111.84375,0.0102651031746031,113.0,0.0217716842804094,7.545159551977065,7.545147319259938,0.021771841802422837,0.021771684280409306,-1.15625,0.0652002669902584,4.732514195681832,0.012877083624316226,0.16625950126437627,0.3289572426522139,0.0039044019164607238,0.025478302835283885,2.0621503046534237,9.363644235576226,296.8406331648397,0.0,-1.6535714285699846e-05,0.0,0.006084465735311184,9.467149007544675e-08,0.0,-7.825550259281338e-05,7.835017408288883e-05,0.0,0.0,7.22718914697492e-08,0.0,-2.0747497745277608e-07,-0.0,4.0582544445664784e-08,9.467149007544675e-08,5.094853808465608e-11,inf,inf
701,2025-08-21 01:04:25,111.84375,0.0102485674603174,113.0,0.0217716842804094,7.551243974222991,7.551231784995249,0.021771841115930793,0.02177168428040939,-1.15625,0.06520026699025859,4.740149946033866,0.012866707810632655,0.16625950126437647,0.3289572426522136,0.0038981124448939017,0.025457773487886155,2.063813238767075,9.378752156400484,297.7992904100546,0.0,-3.0313492063499883e-05,0.0,0.011192454695760468,3.1954648519632364e-07,0.0,-0.000143690497768897,0.00014401004425409334,0.0,0.0,2.441603041298718e-07,0.0,-7.002154811270294e-07,-0.0,1.368250455575201e-07,3.1954648519632364e-07,3.16353756686055e-10,inf,inf
703,2025-08-21 01:14:26,111.84375,0.0102182539682539,113.0,0.0217716842804094,7.562436349287468,7.562424239691009,0.02177183986073257,0.021771684280409348,-1.15625,0.06520026699025847,4.754212084067939,0.012847664969383622,0.16625950126437636,0.32895724265221377,0.0038865825016976023,0.025420095758181074,2.0668722279271363,9.40657518075883,299.5688151666979,0.0,-1.1023809523801054e-05,0.0,0.004082607435597296,4.2444083550284843e-08,0.0,-5.24095284505182e-05,5.2451972534068485e-05,0.0,0.0,3.239016346537571e-08,0.0,-9.302141737646038e-08,-0.0,1.820245672856326e-08,4.2444083550284843e-08,1.5286367763430613e-11,inf,inf
707,2025-08-21 01:34:25,111.828125,0.0101631388888888,113.0,0.0205069400565776,7.561423196192587,7.561407801852816,0.020507129984832534,0.020506940056577508,-1.171875,0.062107300803238376,4.589572877300921,0.012337508520901805,0.1605450589301376,0.32377629606110253,0.0038561524989831615,0.024881443490940174,2.0414682198830145,9.255936723419381,307.8393417065812,0.0,-4.13373015872992e-05,0.0,0.01542461146691565,5.807172187947691e-07,0.0,-0.00018972055818587674,0.00019030127540467151,0.0,0.0,4.587252769846836e-07,0.0,-1.3016642591386098e-06,-0.0,2.6301370115092883e-07,5.807172187947691e-07,7.919377917717579e-10,inf,inf
725,2025-08-21 03:04:25,111.8125,0.0099096111111111,113.0,0.023351410142979,7.964328669211847,7.964320393174666,0.0233515171977286,0.02335141014297902,-1.1875,0.06709137192547349,5.19810581612862,0.012935493453122235,0.16389951415830287,0.30964012026594345,0.00364374064677689,0.024437825634159693,2.116905039121292,9.820298237776255,326.1227039466523,-0.03125,-8.26587301589951e-06,0.0008567918839901996,0.23168842445355597,0.0009358859909669383,-0.0020966053726710464,-4.296688259932786e-05,0.002997004097683179,8.002905964760882e-05,-1.5749110934750543e-06,9.779713543991007e-05,-0.00017693629119528692,-4.054099861528275e-06,2.536666819116258e-06,1.1141110897057329e-08,0.0009358859909669383,0.0008552405432800464,9.231425793669557,-0.1810638895093586
735,2025-08-21 03:54:25,111.75,0.0097856031746031,113.0,0.0229357883509209,8.30624840275687,8.30623995321696,0.022935893181782074,0.022935788350920847,-1.25,0.06409365820092038,5.265534441940577,0.012406679999914952,0.15263829545570565,0.2826031343339748,0.0034568026606141625,0.022970425895984033,2.101031057370809,9.74890693579401,353.61127486567176,0.03125,-1.928968253969883e-05,-0.0010946209352197984,-0.24197112019253098,-0.0010247341148830976,0.0020029268187787617,-0.00010157048778688397,-0.003002058257449691,7.453041770298127e-05,1.4373938717344912e-06,0.00010119793765520356,-0.00017369311516721183,9.806659301609432e-06,-5.8766662468917035e-06,6.578793716170873e-08,-0.0010247341148830976,-0.0010932335114032265,-6.384568217916242,-0.1267492491629829
736,2025-08-21 03:59:25,111.78125,0.0097663134920634,113.0,0.0218411674157011,8.064279398535986,8.064268833024428,0.021841296785008513,0.021841167415701107,-1.21875,0.06309870406573471,5.055270500791248,0.012244471884598969,0.15546921312924633,0.2983309933747982,0.0035509426944431793,0.023496005332228856,2.0929201390306704,9.700594991920362,346.4628516743378,-0.03125,-2.4801587301500477e-05,0.001093036990425799,0.2606194656922547,0.0011683297973594281,-0.00197183450205421,-0.00012537873265807417,0.003191147720248018,7.591270172326481e-05,-1.5173898995707102e-06,0.00012059446305288478,-0.00019135988611212036,-1.3528167866290258e-05,7.518442299019099e-06,1.0655789512026064e-07,0.0011683297973594281,0.0010916612066280416,6.888404289437489,-0.125867999876339
738,2025-08-21 04:09:25,111.75,0.0097415119047619,113.0,0.0229342044061269,8.32489665450323,8.324888298716683,0.02293430783632487,0.022934204406126937,-1.25,0.06409072555127063,5.28909743952799,0.012378257539035141,0.15263521181928644,0.2826061126379545,0.0034412635132763944,0.022918507483580257,2.1057507445767074,9.792833835210066,356.8206312557246,0.03125,-1.9289682539700564e-05,-0.0003007993584987004,-0.17810200741467597,-0.00022781603200952862,0.002002835173477207,-0.00010202501053003802,-0.0022045925159980056,7.452891202113596e-05,1.4374090201718877e-06,5.457899860354918e-05,-0.00012755725593043492,7.234372346013333e-06,-5.903145495163767e-06,6.63850248439461e-08,-0.00022781603200952862,-0.00029939667746072077,-24.26312571058461,-0.46631782892770923
749,2025-08-21 05:04:25,111.765625,0.0095844365079365,113.0,0.0228488329829304,8.304283793497175,8.304275572548685,0.02284893438108619,0.02284883298293036,-1.234375,0.06446742043719474,5.343339955368155,0.012334104786175457,0.1549670252584784,0.28941185965407057,0.0034239705919744245,0.023034811421211766,2.12676562156135,9.979064582724117,363.8486145302627,0.0,-1.1023809523899933e-05,0.0,0.004779821819354879,5.086128974839203e-08,0.0,-5.8903961889422505e-05,5.89548231791709e-05,0.0,0.0,3.911320868350572e-08,0.0,-1.1206320510950141e-07,-0.0,2.2108237995894913e-08,5.086128974839203e-08,1.9531318291253636e-11,inf,inf
753,2025-08-21 05:24:25,111.78125,0.0095320753968253,113.0,0.0231856557497849,8.272193740509975,8.272186075050607,0.023185751371101807,0.023185655749784873,-1.21875,0.06564434816477518,5.41276169038552,0.012474296895572843,0.1582006678384312,0.2955935018424792,0.00343397382214347,0.023307873176306483,2.144379142385502,10.113593100213166,362.6272145729008,-0.015625,-4.409126984119931e-05,5.739335936999837e-05,0.10617470231504278,7.922995479894584e-05,-0.0010256929400746123,-0.00023865553627689406,0.0013244547594769087,1.9311604960745996e-05,-1.8793328720250395e-07,1.9355709193497534e-05,-3.8667289001423617e-05,-1.0038648161588723e-05,6.967518163212346e-06,3.5248091892696166e-07,7.922995479894584e-05,5.7199725911570335e-05,38.04725088171483,-0.3373795514908573
756,2025-08-21 05:39:25,111.765625,0.0094879841269841,113.0,0.0232430491091549,8.378368207739777,8.37836077736565,0.023243141098361994,0.023243049109154854,-1.234375,0.06520083240895697,5.4661414493181635,0.012380145635907412,0.15573733787513958,0.28863420716751687,0.0033804060205108303,0.022944616679549286,2.1449449274460335,10.130617519315521,370.93440803027215,-0.03125,-3.8579365079399394e-05,-0.00014186710801309885,0.1700465040378969,-6.863024194782473e-05,-0.002037526012779905,-0.00021088026654888275,0.0021052004848660815,7.60436220093455e-05,-1.4680694944636886e-06,4.88735950817041e-05,-0.00012192662040146794,-1.4071452520957876e-05,1.2213524742419779e-05,2.7604334206688937e-07,-6.863024194782473e-05,-0.00014326515170405975,-51.623570178446165,0.9854600622660303
765,2025-08-21 06:24:25,111.734375,0.0093639761904761,113.0,0.0227017310876363,8.554169763463264,8.554161953418815,0.022701824770892748,0.022701731087636248,-1.265625,0.06313661181743306,5.4789228065016,0.011995214256852542,0.14975117563964155,0.2766050138007913,0.0032781241224242304,0.02215632959733396,2.1378108022209052,10.12010431325568,391.35801212401253,0.03125,-5.511904761900527e-06,-4.15161983227004e-05,-0.1657345974468143,2.9325389523163776e-05,0.001973019119294783,-3.0199300707241564e-05,-0.0019880220061477437,7.312069123029372e-05,1.4068858530720584e-06,4.502168587490834e-05,-0.00011475219895978378,1.952918636796067e-06,-1.7431578485988765e-06,5.944942297398209e-09,2.9325389523163776e-05,-4.0189417831217065e-05,-170.636018489027,-3.195814031839883
769,2025-08-21 06:44:25,111.75,0.009314373015873,113.0,0.0219071588060018,8.427782246349937,8.427773144091933,0.02190726639826568,0.021907158806001803,-1.25,0.06216984169695463,5.347620325996693,0.011820377604377107,0.15057916592499482,0.2845087320242329,0.0033125255704334468,0.02233377123329345,2.1331329322046413,10.103952090252529,390.9184104184402,0.0,-3.582539682540041e-05,0.0,0.016254560901654003,5.544274004860915e-07,0.0,-0.00019158062025040863,0.00019213504765089472,0.0,0.0,4.376024328540659e-07,0.0,-1.2421789695120954e-06,-0.0,2.5086388733611027e-07,5.544274004860915e-07,7.147511641722833e-10,inf,inf
774,2025-08-21 07:09:25,111.75,0.0092372142857142,113.0,0.0228651347636344,8.543386328007239,8.543378949925131,0.022865223558090383,0.02286513476363436,-1.25,0.06396275637682595,5.565453883303367,0.012034884655978876,0.15250049150473238,0.28273586174923293,0.003264614676542162,0.022312672245749558,2.16113450052322,10.31834969313894,396.89905453748895,0.046875,-1.3777777777699424e-05,0.0011741477967887985,-0.14912372319430744,0.001299283336837583,0.0029982542051637164,-7.66795868361881e-05,-0.001794686808113612,0.0001675420438894765,4.853482734190171e-06,3.629906257822339e-05,-0.0001559694731109592,4.4402529396602894e-06,-6.663934176781e-06,3.767111026233961e-08,0.001299283336837583,0.0011774269161779888,10.657562905710872,0.279276544073781
779,2025-08-21 07:34:25,111.765625,0.0091765873015873,113.0,0.0220433747475539,8.419461881906743,8.419453272380366,0.022043476748279958,0.02204337474755394,-1.234375,0.06295117352909943,5.434957805898183,0.011847411743439121,0.15334103509460612,0.29097556844009326,0.003295982090736578,0.022481310136351726,2.157543847272555,10.313220698187228,397.50202083103176,-0.03125,-2.4801587301599357e-05,-0.000863896416632301,0.1026252366407121,-0.0008127827455188931,-0.001967224172784357,-0.00013479558050349266,0.0012158434337503914,7.487355229228814e-05,-1.479978273722805e-06,1.7356541484649736e-05,-7.209843039801048e-05,-5.49152896550511e-06,7.993257609586001e-06,1.2225546964543393e-07,-0.0008127827455188931,-0.0008649006503185276,-5.9166434921286815,0.11624468708197888
796,2025-08-21 08:59:25,111.75,0.0089423492063492,113.0,0.0204753452404276,8.475501411211532,8.475490428354263,0.020475468029131916,0.02047534524042756,-1.25,0.05942461304786186,5.2981665870852295,0.011180015168591758,0.14751151710497268,0.2870480769342012,0.0032086051786957724,0.02175560198432315,2.145661993480931,10.309896880916744,424.34064801854583,-0.09375,-3.582539682540041e-05,-0.0025016360407051005,0.2726100950920518,-0.0021042574782839793,-0.005571057473237049,-0.0001898089204294057,0.003047784998240381,0.000648243971652712,-3.942005451061723e-05,0.00011922577467938523,-0.0005560121930372967,-2.0955317841535164e-05,3.4627138780106275e-05,2.7231192412429555e-07,-0.0021042574782839793,-0.002527099763779196,-15.884747259602072,1.0178828038837295
798,2025-08-21 09:09:25,111.65625,0.0089065238095238,113.0,0.0179737091997225,8.748118031087015,8.748100523446315,0.017973884484597177,0.017973709199722507,-1.34375,0.05180370574904854,4.9168980330098835,0.010011880700874986,0.12849720107444104,0.25332402648863594,0.0030318177611923557,0.01973778347436702,2.0509981237286468,9.693350494339054,455.2023812639285,0.03125,-8.26587301589951e-06,-0.00011955030078069848,-0.1697901899903318,-5.7664529886971915e-05,0.0016188658046577668,-4.064245477298578e-05,-0.0016999191263621,6.274277396212942e-05,1.2884726282177527e-06,4.3701695408558565e-05,-0.00010472756269065023,2.8785023379715726e-06,-2.503875133900418e-06,1.5550773217848693e-08,-5.7664529886971915e-05,-0.00011830021919177457,-51.765466493680364,-1.0456532361361792
805,2025-08-21 09:44:25,111.75,0.0088155873015873,113.0,0.020205244605549,8.51180261147001,8.511791407878647,0.02020536810511156,0.020205244605548983,-1.25,0.05889750830836228,5.32166075731039,0.011023194236662566,0.14690454664527358,0.28750940462426755,0.0031682053206157725,0.021573682261130198,2.15472297893499,10.415113424917712,436.569383326895,-0.140625,-4.1337301587399816e-05,-0.005494565207612901,0.19266265214093004,-0.005059396470353674,-0.008282462105863446,-0.0002199830956707701,0.002123757836700025,0.0014525473972494091,-0.0001332565027688923,5.880014432493241e-05,-0.0005844997744980582,-1.716054596809718e-05,6.05436587877375e-05,3.72998878837225e-07,-0.005059396470353674,-0.005541339988828322,-7.919984945419989,0.8512917664643238
811,2025-08-21 10:14:25,111.59375,0.0087301587301587,113.0,0.0158541674242514,8.9348493980996,8.934823233915367,0.015854403462155872,0.0158541674242514,-1.40625,0.046044604936887855,4.6164334239593305,0.009021375242297652,0.11565506118035043,0.23336359598156894,0.002864954861380858,0.018202926406815624,1.982738319653256,9.31483234222428,485.81874737226934,-0.03125,-4.409126984129992e-05,-0.0007220062946374003,0.10001947657944221,-0.0006848398371032643,-0.0014388939042777455,-0.00020354441180018697,0.0009023132297613499,5.6472197841967985e-05,-1.1869486286497444e-06,1.4330354802391795e-05,-5.6895224106993925e-05,-8.743847698472993e-06,1.2834462072733703e-05,4.722255573349386e-07,-0.0006848398371032643,-0.0007228418664762709,-5.14766392068664,0.11572916262319044
821,2025-08-21 11:04:25,111.546875,0.0085951269841269,113.0,0.0134000357159891,8.952804421546253,8.95275749169125,0.013400410618211539,0.01340003571598914,-1.453125,0.03999592581959928,4.1604455381911585,0.007988501362733083,0.10381406470549161,0.21897434276191385,0.00273494441022355,0.01685009483560464,1.88908177160688,8.775601166437651,499.79482110358225,-0.046875,-3.306746031739999e-05,-0.0003860965402821999,0.20218302227889318,-0.0002869504473692649,-0.0018748090227937162,-0.00013757536773683997,0.0016151393489964316,0.00011405353788445123,-3.7589437195915695e-06,5.589949392704696e-05,-0.0001596938952913367,-1.2629794454506329e-05,1.3602508281211221e-05,2.732520558174278e-07,-0.0002869504473692649,-0.0003894988828510323,-25.679093845406797,0.881215502823629
831,2025-08-21 11:54:25,111.484375,0.0084628531746031,113.0,0.0132603148032899,9.31885285651605,9.318810015508486,0.013260644258567766,0.013260314803289916,-1.515625,0.03853363740902481,4.233965633269072,0.007690129842982196,0.09751162832482053,0.20109924830073792,0.002579401889899111,0.015859434995868605,1.874491105659736,8.731751492707268,531.7411892406768,0.015625,-2.75595238095009e-05,0.00016485493229369957,-0.04199619592388437,0.000174476938672098,0.0006020880845160127,-0.00011668607667868756,-0.00032295619956599047,1.1903274941994694e-05,1.2785545876867798e-07,2.274620371427149e-06,-1.0406811552009473e-05,2.169526935914295e-06,-3.760045518154859e-06,2.019359888678875e-07,0.000174476938672098,0.000164956164898143,5.8366505900206755,0.06140708259978478
832,2025-08-21 11:59:25,111.5,0.0084352936507936,113.0,0.0134251697355836,9.276855089578786,9.276813819584602,0.013425490776628794,0.013425169735583636,-1.5,0.039159375435333196,4.277517527904567,0.007778989024899373,0.09940863540013056,0.20540806151241148,0.002599015975646199,0.01607372488013054,1.890246959102306,8.83863438981565,532.31306630173,-0.015625,-1.6531746031700142e-05,3.807419203379937e-05,0.09270805031519735,5.0599079587254845e-05,-0.0006118652411770812,-7.071483341746412e-05,0.0007211749059217391,1.21348431884925e-05,-1.3059492843145464e-07,1.1168988633525023e-05,-2.3283807733434087e-05,-2.8970415280173314e-06,2.2830946718669264e-06,7.274021503905343e-08,5.0599079587254845e-05,3.794305384623442e-05,32.896003524741445,-0.3444280247589582
842,2025-08-21 12:49:25,111.46875,0.0083085317460317,113.0,0.0124318837545729,9.372548225764955,9.372497033315787,0.012432257240006787,0.01243188375457284,-1.53125,0.03653653413304298,4.114953985609651,0.007295649324052555,0.09368808362244001,0.19656018420162544,0.0025007249997439727,0.015306473561625471,1.8495257588665115,8.63328698932758,547.9167074944862,0.015625,-2.2047619047598638e-05,0.0001498300889721995,-0.0455755804510396,0.00015921645848959896,0.0005708833458287966,-9.072493787311926e-05,-0.0003325034527109299,1.1436533645317384e-05,1.2496959953411448e-07,2.5971698774514527e-06,-1.0900022144212066e-05,1.8584645828089568e-06,-2.9741159792075664e-06,1.3317047241345583e-07,0.00015921645848959896,0.00014993112529885317,6.264675928438557,0.06743393623187544
845,2025-08-21 13:04:25,111.515625,0.0082671944444444,113.0,0.014502236822409,9.427121728769324,9.42709285064209,0.014502470673808027,0.01450223682240899,-1.484375,0.04165848295648017,4.616986329155142,0.0080978355332243,0.10390417898073374,0.20992440202427776,0.0025761118088437514,0.016360586250513242,1.9585290370538881,9.327999160475288,558.1858807541098,0.046875,-2.4801587301599357e-05,-0.000315218255778401,-0.2663691935720358,-0.00020102499001689548,0.001952741388585008,-0.000114508589512832,-0.0021570139206639333,0.0001141525403841069,3.6035911907548903e-06,9.139084746320762e-05,-0.00020427919527726325,1.2938784726877815e-05,-1.0844493071614378e-05,1.716752957843491e-07,-0.00020102499001689548,-0.0003116473708799033,-36.22672978743451,-1.1328293438080617
869,2025-08-21 15:04:26,111.546875,0.007930996031746,113.0,0.0132983444139967,9.30682540453605,9.306787490069588,0.013298634088170037,0.013298344413996604,-1.453125,0.03978112313861339,4.482746472837438,0.007640153925365127,0.10350815759099213,0.2189526599258589,0.0025233699837833804,0.01616135445876457,1.9622139513544385,9.482433914816736,586.0811978986727,0.015625,-4.4091269841301656e-05,-4.478671570500026e-05,-0.06151175860125235,-3.325475976103634e-05,0.0006215800490408343,-0.0001976499843640187,-0.0004699593039334703,1.2635273143431657e-05,1.3920635218674908e-07,4.7738330200681115e-06,-1.5533020845887494e-05,5.321782359237295e-06,-6.532696132663987e-06,5.69682668316576e-07,-3.325475976103634e-05,-4.465517869196584e-05,-25.74860818087721,-0.29369649228316863
872,2025-08-21 15:19:25,111.5625,0.0078869047619047,113.0,0.0132535576982917,9.24531440199048,9.245275731468336,0.013253853588287227,0.013253557698291639,-1.4375,0.03999082620225475,4.4846725362858955,0.00765151547868415,0.10493515213487811,0.22376003283981807,0.0025368627235094502,0.016315822867289453,1.9719720086299555,9.562958203989911,587.180913270772,-0.015625,-4.13373015872992e-05,-7.939561753289928e-05,0.09565804370023301,-6.564471451421286e-05,-0.0006248566594102304,-0.00018538426115272808,0.0007319290020329777,1.2809466813339613e-05,-1.4226279757170236e-07,1.1606732118590118e-05,-2.4386557763194304e-05,-7.797661247381618e-06,6.176670114766689e-06,5.016792993006411e-07,-6.564471451421286e-05,-7.954385199213135e-05,-17.319473600653634,0.1867035786586646
888,2025-08-21 16:34:31,111.578125,0.0076774682539682,113.0,0.0127440215860162,9.21991294645973,9.219870242492368,0.012744338768275312,0.01274402158601623,-1.421875,0.039198775185717676,4.459789203153911,0.007427412561361246,0.10492880080870927,0.2286064505063826,0.0024955594959964775,0.01618196728651054,1.9821734385640146,9.71646079895998,609.302649381301,-0.015625,-1.3777777777800038e-05,-5.675539848939981e-05,0.08305431791306361,-4.438481527291857e-05,-0.0006124808622768387,-6.14459845768865e-05,0.0006168786841427791,1.2808691504969393e-05,-1.4534406694182243e-07,8.60720931290489e-06,-2.0999722741760025e-05,-2.2682088669748247e-06,2.0917380886683754e-06,5.7831095906896025e-08,-4.438481527291857e-05,-5.689596838417325e-05,-21.796311092400643,0.24767669422618432
889,2025-08-21 16:44:32,111.5625,0.0076636904761904,113.0,0.0126872661875268,9.302966783556585,9.302924560405431,0.012687576746009913,0.012687266187526802,-1.4375,0.038773459429120395,4.464175212286291,0.007355118669682668,0.10316496353197199,0.2235955356091216,0.0024632525291015802,0.01594118431405905,1.9749343488745625,9.675471337076305,616.1727736853773,0.015625,-3.031349206350075e-05,-3.6537703564900464e-05,-0.06908870153615432,-2.4909497269965322e-05,0.0006058353035800062,-0.00013532473986771726,-0.0005081555985327022,1.2593379337398925e-05,1.4215821304901224e-07,5.87885844146104e-06,-1.720868320635704e-05,4.136144121792958e-06,-4.582770681048306e-06,2.831029842775059e-07,-2.4909497269965322e-05,-3.6402845609839164e-05,-31.82522479629959,-0.369092586297215
894,2025-08-21 17:04:36,111.5625,0.0075920396825396,113.0,0.0119882141621446,9.24971198714969,9.249660460331102,0.011988579180178177,0.011988214162144614,-1.4375,0.037242551689071875,4.315334544804896,0.007083977027718912,0.10087716857604295,0.2232495983799443,0.002436447226891625,0.01567743275009588,1.9507462977375736,9.550195724184782,619.9303614257436,0.0,-1.6531746031699275e-05,0.0,0.010087092885425974,1.1671954029134654e-07,0.0,-7.134001473653314e-05,7.145673427682448e-05,0.0,0.0,1.239535739704111e-07,0.0,-3.253011032352497e-07,-0.0,8.47130582621872e-08,1.1671954029134654e-07,8.506928869512872e-11,inf,inf
895,2025-08-21 17:04:36,111.5625,0.0075755079365079,113.0,0.0119882141621446,9.259798730666764,9.259747553216528,0.011988576310277839,0.011988214162144586,-1.4375,0.03724255168907183,4.32475173706902,0.0070762601073745685,0.10087716857604287,0.2232495983799442,0.0024311418375023617,0.015660354560928572,1.9528736578915555,9.571036757101442,622.6390151214691,0.0,-2.4801587301600224e-05,0.0,0.015195145284337741,2.6409263665543633e-07,0.0,-0.00010726070776466452,0.00010752480040131995,0.0,0.0,2.8066613568136277e-07,0.0,-7.359672359532175e-07,-0.0,1.9149846094897748e-07,2.6409263665543633e-07,2.89997332559085e-10,inf,inf
897,2025-08-21 17:04:36,111.5625,0.0075507063492063,113.0,0.0119882141621446,9.274993353605666,9.274942698500865,0.011988572026703975,0.011988214162144503,-1.4375,0.03724255168907167,4.338957124327364,0.007064667065358362,0.10087716857604262,0.22324959837994418,0.0024231824799212267,0.015634698190803896,1.9560783023792228,9.60247446540576,626.736061632717,0.0,-1.9289682539699697e-05,0.0,0.011870030353822614,1.6070702381152508e-07,0.0,-8.369710548164316e-05,8.385781250545469e-05,0.0,0.0,1.7071032285106607e-07,0.0,-4.4788152219080426e-07,-0.0,1.1660169109521919e-07,1.6070702381152508e-07,1.3751556700607692e-10,inf,inf
898,2025-08-21 17:04:36,111.5625,0.0075314166666666,113.0,0.0119882141621446,9.286862979193211,9.286812728854688,0.011988568713358676,0.011988214162144697,-1.4375,0.03724255168907198,4.350070187006845,0.007055637292178561,0.10087716857604312,0.22324959837994426,0.002416992009968922,0.01561471454867441,1.9585816826780011,9.627068601174852,629.9506020679215,0.0,-2.4801587301600224e-05,0.0,0.015328997107221909,2.671981302734887e-07,0.0,-0.00010788864551113869,0.00010815584364141218,0.0,0.0,2.8397015832915373e-07,0.0,-7.446203608145968e-07,-0.0,1.9374720799716417e-07,2.671981302734887e-07,2.9513578520981603e-10,inf,inf
900,2025-08-21 17:04:36,111.5625,0.007506615079365,113.0,0.0119882141621446,9.30219145780518,9.30214172596191,0.01198856447674028,0.011988214162144524,-1.4375,0.03724255168907171,4.3644426630656525,0.0070440103091860195,0.10087716857604268,0.22324959837994415,0.0024090326523877863,0.015588983064334695,1.9618145564124658,9.658876090948311,634.1201471647777,0.0,-2.2047619047600372e-05,0.0,0.013690788714475488,2.1248765528697803e-07,0.0,-9.622556919036598e-05,9.643805684565295e-05,0.0,0.0,2.2577176452376275e-07,0.0,-5.921723388864611e-07,-0.0,1.5412211091534685e-07,2.1248765528697803e-07,2.0919183962652103e-10,inf,inf
908,2025-08-21 18:19:38,111.578125,0.0073963849206349,113.0,0.0127670693238713,9.3966246792221,9.396586976263231,0.0127673444733864,0.012767069323871255,-1.421875,0.03924897198023446,4.635656614284265,0.007297777536832554,0.10500282362440796,0.2286138911196665,0.0024042716665654764,0.015888842429501785,2.020563132327806,10.092828553610433,656.7454296677297,0.0,-1.6535714285699846e-05,0.0,0.010521376019879014,1.287682740224805e-07,0.0,-7.66538933004193e-05,7.678266157444178e-05,0.0,0.0,1.3307565938528832e-07,0.0,-3.5153447776894526e-07,-0.0,8.978690115573702e-08,1.287682740224805e-07,9.635679456059024e-11,inf,inf
909,2025-08-21 18:24:38,111.578125,0.0073798492063492,113.0,0.0127670693238713,9.407145786433151,9.40710835228311,0.012767342206106432,0.012767069323871234,-1.421875,0.039248971980234366,4.646043532926776,0.007289615340895271,0.10500282362440787,0.22861389111966654,0.0023988965610551327,0.01587107156097756,2.0228255606478784,10.115443125349024,659.6918100001175,-0.015625,-2.7555555555600075e-05,-9.87046351071004e-05,0.08815505660711764,-8.60006661600688e-05,-0.000613265187191162,-0.00012802431068530023,0.0006426164530207359,1.2817727493213851e-05,-1.4534879755634725e-07,9.321289221221761e-06,-2.1861175185524873e-05,-4.913770094196725e-06,4.355260234532311e-06,2.504548461875205e-07,-8.60006661600688e-05,-9.884860713784881e-05,-12.870691364440013,0.14586146901023334
911,2025-08-21 18:34:38,111.5625,0.0073522936507936,113.0,0.0126683646887642,9.495300611707483,9.495263408890228,0.012668632473932108,0.012668364688764248,-1.4375,0.03873248176844251,4.647958207131943,0.007197936938422274,0.10310463186982988,0.2235883395767054,0.0023630877486006106,0.015609141308719422,2.015430760610844,10.079365389389913,669.2557457259488,0.0,-1.3777777777800038e-05,0.0,0.008909313883002312,9.014419609494563e-08,0.0,-6.403853529836579e-05,6.412867949446073e-05,0.0,0.0,9.378607753343789e-08,0.0,-2.4739522796837444e-07,-0.0,6.352145892787308e-08,9.014419609494563e-08,5.650458788215742e-11,inf,inf
912,2025-08-21 18:39:40,111.5625,0.0073385158730158,113.0,0.0126683646887642,9.504209698950568,9.50417272277323,0.012668630593075346,0.012668364688764158,-1.4375,0.038732481768442295,4.656684567666727,0.007191189514804732,0.10310463186982957,0.22358833957670535,0.002358659457319542,0.015594509131525217,2.017321819813995,10.098289005401524,671.7711079601514,0.015625,-3.0313492063499883e-05,-9.812475732929975e-05,-0.07831998167014653,-8.645100576785099e-05,0.0006051950276319109,-0.00014116037068418773,-0.0005632138309860565,1.2586014632547555e-05,1.421536379348153e-07,7.234031586507697e-06,-1.9083776083374808e-05,4.789428921170983e-06,-4.783037556565113e-06,3.0864785582366903e-07,-8.645100576785099e-05,-9.798571104428856e-05,-11.896846299728903,-0.141703570837437
