,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
62,2025-08-18 19:44:27,111.5625,0.0190696666666666,112.5,0.0281241194000188,5.016295648694827,5.016285368185117,0.02812434605549277,0.028124119400018757,-0.9375,0.08796825790310425,2.899745525638782,0.022047063328096073,0.23047584345413755,0.45028669845083014,0.008050141166147953,0.04307392569981083,1.6368631335542212,5.665308864992957,63.228203655686805,0.0,-1.9293650793599654e-05,0.0,0.002539529433278176,4.2488677070147375e-08,0.0,-5.594667756197773e-05,5.598916623904788e-05,0.0,0.0,2.595852441855519e-08,0.0,-8.02010458685534e-08,-0.0,1.1768190100228472e-08,4.2488677070147375e-08,1.4345720377634438e-11,inf,inf
63,2025-08-18 19:49:27,111.5625,0.019050373015873,112.5,0.0281241194000188,5.018835163778519,5.018824897618395,0.02812434562459737,0.02812411940001877,-0.9375,0.08796825790310431,2.90268230160193,0.022035907496326456,0.23047584345413757,0.4502866984508301,0.008041996471475847,0.043052130258775745,1.6376918069252127,5.671046521194649,63.35633979467868,-0.015625,-2.480158730160109e-05,0.0,0.06560445174865404,2.7006445493814905e-05,-0.0013745040297360048,-7.199112851199266e-05,0.0014456536300805527,2.8134258234147653e-05,-2.862845728879484e-07,1.730615158955464e-05,-4.413142815997847e-05,-2.6646793930220955e-06,2.1976711779195353e-06,1.9485835720839537e-08,2.7006445493814905e-05,-2.663534559906429e-07,inf,-inf
65,2025-08-18 19:59:27,111.546875,0.0190255714285714,112.5,0.0281241194000188,5.08443984356266,5.084429349367049,0.028124348723266496,0.028124119400018868,-0.953125,0.0870637096064058,2.9199311578040517,0.02185234762529561,0.2259010107382808,0.43776989430280994,0.007938408843648622,0.0423473090223444,1.6350264897638662,5.658487096387079,64.99973904136236,0.0,-1.9289682539697095e-05,-0.0014450786259629991,-0.06440190920105238,-0.001463657452665931,0.0,-5.632454507181034e-05,-0.0014073329075941206,0.0,0.0,1.6462695712957807e-05,-0.0,2.031180954954161e-06,-0.0,1.2092936655383136e-08,-0.001463657452665931,-0.0014451514830613637,1.2856619957651638,0.005041739394351374
66,2025-08-18 20:04:27,111.546875,0.0190062817460317,112.5,0.0266790407740558,5.020040507510273,5.020027440165997,0.02667931918847298,0.026679040774055737,-0.953125,0.08422610556915422,2.8137288785321535,0.021306068327211988,0.2233058299195169,0.44436574967815495,0.00804984654432572,0.04239784974860648,1.6235821317796224,5.599158530481055,66.37197978924442,0.015625,-2.2043650793703018e-05,0.0012738134251151015,-0.00026486711377238237,0.0012759062984442346,0.0013160328995180347,-6.202485682652041e-05,-5.64327682366581e-06,2.7259012441347277e-05,2.8252013503911014e-07,2.8236683372160187e-10,-1.754655639541957e-07,9.479508594942183e-09,-1.9285296153829332e-06,1.6125820512453574e-08,0.0012759062984442346,0.0012738281909608386,0.16429983291659234,0.001159184339405428
68,2025-08-18 20:14:27,111.5625,0.018984238095238,112.5,0.0279528541991709,5.019773056431743,5.019762573052224,0.027953084153428356,0.027952854199171,-0.9375,0.08763313312697613,2.900008837682319,0.02193508455894166,0.23017755083001482,0.45110196272702635,0.008028587874036604,0.04298837858618654,1.6391674285601951,5.683437302581765,63.95341286035541,0.0,-2.2047619047598638e-05,0.0,0.002917428269385347,5.574569572532745e-08,0.0,-6.393829008788909e-05,6.399403578361442e-05,0.0,0.0,3.4167212067857456e-08,0.0,-1.0543509626552733e-07,-0.0,1.5543797235188374e-08,5.574569572532745e-08,2.1608762845951447e-11,inf,inf
70,2025-08-18 20:24:27,111.5625,0.0189621904761904,112.5,0.0279528541991709,5.022690467901663,5.02268000132161,0.027953083651573785,0.02795285419917086,-0.9375,0.08763313312697579,2.9033807208077405,0.02192234354502734,0.23017755083001454,0.45110196272702696,0.0080192637575749,0.04296340874719428,1.640120093815722,5.690045519110623,64.10221847552278,0.0,-1.9289682539700564e-05,0.0,0.0025566636134284337,4.2765666380785786e-08,0.0,-5.6005292396268313e-05,5.60480580626491e-05,0.0,0.0,2.6209074382318446e-08,0.0,-8.088617901496182e-08,-0.0,1.192595661039532e-08,4.2765666380785786e-08,1.451835853773307e-11,inf,inf
71,2025-08-18 20:29:27,111.5625,0.0189429007936507,112.5,0.0279528541991709,5.025247116815267,5.025236664935038,0.027953083212744492,0.027952854199171,-0.9375,0.08763313312697613,2.906337252809177,0.021911190227920242,0.23017755083001482,0.4511019627270263,0.008011105994774226,0.04294155047639501,1.6409549539629749,5.695839730509174,64.23283638160744,0.0,-2.4801587301500477e-05,-0.00014106184045200101,-0.003156754115478222,-0.0001412500170301633,0.0,-7.208177710314986e-05,-6.916823992701342e-05,0.0,0.0,3.991572233743475e-08,-0.0,1.2847448671177736e-07,-0.0,1.975541045555377e-08,-0.0001412500170301633,-0.00014106187141065853,0.13340005883895056,2.194686912204702e-05
73,2025-08-18 20:39:27,111.5625,0.0189180992063492,112.5,0.0278117923587189,5.022090568371653,5.02207991081956,0.027812025175546207,0.02781179235871893,-0.9375,0.08735632523210596,2.899560523157594,0.021845201432869044,0.22992962774810002,0.45177425278242317,0.008012540749698902,0.04292226126259835,1.6408842317974097,5.697163960888283,64.52896412964566,0.0,-1.9289682539700564e-05,0.0,0.002562320662935491,4.28090210702735e-08,0.0,-5.5931601996358074e-05,5.597441101742835e-05,0.0,0.0,2.6303116784510724e-08,0.0,-8.110292188302638e-08,-0.0,1.2005350900886026e-08,4.28090210702735e-08,1.4566872643867965e-11,inf,inf
74,2025-08-18 20:44:39,111.5625,0.0188988095238095,112.5,0.0278117923587189,5.024652874039921,5.0246422314824954,0.027812024729425067,0.02781179235871893,-0.9375,0.08735632523210596,2.9025200535939355,0.021834061453455834,0.2299296277481,0.45177425278242334,0.008004370829152858,0.04290037301824854,1.6417214290637383,5.702978955956819,64.66075851329423,0.015625,-2.4801587301597622e-05,-7.702039256689969e-05,-0.06284301222453959,-5.080790173638499e-05,0.0013649425817516556,-7.19871045038478e-05,-0.0013721181908308735,2.8067581512219238e-05,2.872303344614813e-07,1.5805607477623294e-05,-4.2124822906610955e-05,2.5587976149797626e-06,-2.2100457883646423e-06,1.9887021915372715e-08,-5.080790173638499e-05,-7.675847831684216e-05,-34.03318258569846,-0.34005831615312454
76,2025-08-18 20:54:41,111.578125,0.0188740079365079,112.5,0.027734771966152,4.961809706435764,4.961799219257956,0.027735002296093908,0.027734771966151914,-0.921875,0.0881258739472996,2.886928213072524,0.021962962868057417,0.23452416996242048,0.46528295069622355,0.008095679564774656,0.04357330065774804,1.6459699397428218,5.727505517413395,63.39713175504066,0.0,-1.653571428570158e-05,0.0,0.0021749711428880047,3.1390355647383135e-08,0.0,-4.7737420094698266e-05,4.776881045034565e-05,0.0,0.0,1.9148303954924988e-08,0.0,-5.919681739366195e-08,-0.0,8.667334016055757e-09,3.1390355647383135e-08,9.17622470192774e-12,inf,inf
77,2025-08-18 20:59:39,111.578125,0.0188574722222222,112.5,0.027734771966152,4.963984665034457,4.963974190400844,0.027735001919786298,0.027734771966151928,-0.921875,0.0881258739472996,2.8894596987102656,0.021953339769987572,0.23452416996242045,0.4652829506962236,0.008088586855866085,0.043554208964702114,1.6466914395381191,5.732527844567831,63.508363681377006,0.015625,-2.7555555555600075e-05,0.0027775776361948987,0.06362850981666135,0.002723128665885644,0.0013769667804265561,-7.962066725347818e-05,0.0013968582950631564,2.8628438716115778e-05,2.9581893329380265e-07,1.6373674854053273e-05,4.330139707292919e-05,-2.8871752846229455e-06,-2.4681717108595813e-06,2.4111224690568103e-08,0.002723128665885644,0.0027774725020418343,-1.9603041729500004,-0.003785102230602355
79,2025-08-18 21:09:40,111.59375,0.0188299166666666,112.5,0.0305123496023469,5.027609480433161,5.027602700217505,0.03051250623467977,0.030512349602346875,-0.90625,0.09449056185816623,3.0840397050697814,0.02310135231673843,0.24402147882787992,0.4646284240953041,0.007928703771678028,0.04398606619775246,1.6719066239924538,5.872157299008236,59.41616436140468,-0.015625,-1.3777777777800038e-05,-0.0014852481648403998,0.00012960898852387714,-0.001486419724460161,-0.0014764150290338474,-4.2491213714363416e-05,2.9941429073061937e-06,2.9787778177231435e-05,-2.9540279648800156e-07,6.65951251388223e-11,-8.907796170367186e-08,-2.985563519872822e-09,1.264144974094093e-06,5.6394008840982126e-09,-0.001486419724460161,-0.0014852419370152813,0.07887972175257829,-0.0004193120897832969
80,2025-08-18 21:14:37,111.578125,0.0188161388888888,112.5,0.0290271014375065,5.027740920259158,5.027732309206029,0.02902729429633509,0.029027101437506503,-0.921875,0.09065994522282245,2.9922248954670088,0.02239662565837327,0.2367445197196498,0.45885679671651136,0.007959388747040328,0.04340900443663789,1.6585310618709175,5.799512200811592,62.55801013581926,0.0,-3.031349206349815e-05,-5.961076973899984e-05,0.0013898270460535045,-5.9577349540597695e-05,0.0,-9.070478562094074e-05,3.112743608034305e-05,0.0,0.0,7.687254133426441e-09,0.0,-6.98747613618986e-08,-0.0,2.8742521767040788e-08,-5.9577349540597695e-05,-5.961079452605913e-05,-0.05606402760520712,4.158151185595926e-05
82,2025-08-18 21:24:39,111.578125,0.0187858253968253,112.5,0.0289674906677675,5.029130803647466,5.029122136252083,0.028967684448431494,0.02896749066776741,-0.921875,0.09054434677416473,2.992630293721401,0.022357393060649385,0.23664574370204694,0.45915158510862986,0.007951671078172677,0.04337890173769076,1.65942450712385,5.806446891926079,62.81831873013713,-0.015625,-1.3777777777699424e-05,-0.0014134868832230002,0.0005842030259444186,-0.0014143304576563016,-0.001414755418346324,-4.1231795157704816e-05,1.3061256678260117e-05,2.8887419885503777e-05,-2.919207160368791e-07,1.3569255364904447e-09,-3.9597008839538346e-07,-1.3356740164382013e-08,1.2499989836714222e-06,5.962311535701249e-09,-0.0014143304576563016,-0.0014134824662641176,0.05968038637740314,-0.000312486725917438
83,2025-08-18 21:29:39,111.5625,0.0187720476190476,112.5,0.0275540037845445,5.0297173043289565,5.029706339278027,0.027554241355922215,0.02755400378454448,-0.9375,0.0868486179684626,2.9025758228794394,0.02166619197605493,0.22947126529674003,0.45300467163247304,0.007972336188314819,0.042771743856237505,1.6451242585440242,5.730043828500802,65.77173456119077,0.015625,-4.133730158730267e-05,0.001291739022917699,0.0013506233711488846,0.0012945875105117477,0.0013570096557572282,-0.0001199846521703806,2.9262865246658222e-05,2.801162906454346e-05,2.880126136986243e-07,7.2715020284914295e-09,9.02633076203564e-07,-9.184913914592852e-08,-3.7010085913625015e-06,5.619446573059093e-08,0.0012945875105117477,0.001291760751825202,0.2205157190044993,0.001682143770320721
86,2025-08-18 21:44:41,111.578125,0.0187307103174603,112.5,0.0288457428074622,5.031065750988119,5.031056962649176,0.028845938623071665,0.028845742807462257,-0.921875,0.09030786942921404,2.992366761260084,0.02228126430882071,0.23644293879436037,0.45975416256213536,0.007938746877119948,0.043325057899220296,1.6609501456456528,5.81854159577344,63.30783062009155,0.0,-4.13373015872992e-05,-9.54472018292983e-05,0.001269036168249471,-9.542063698779831e-05,0.0,-0.00012369636727001785,2.8275730282219533e-05,0.0,0.0,6.392488553788281e-09,0.0,-8.713100439274594e-08,-0.0,5.408934007888183e-08,-9.542063698779831e-05,-9.54472861635584e-05,-0.027831975155756528,8.835697482556526e-05
89,2025-08-18 21:59:38,111.578125,0.018689373015873,112.5,0.0287502956056329,5.032334884690226,5.032325998817425,0.028750493073593467,0.028750295605632928,-0.921875,0.09012211779098439,2.991850578647486,0.022222650712707532,0.23628293716769452,0.46022704025355227,0.007929373981407818,0.0432848215224244,1.6620633956240443,5.827464958735365,63.68174251123989,0.0,-4.133333333340011e-05,0.0,0.005573982027708979,2.0549842972338657e-07,0.0,-0.00012366315725096253,0.00012386865568068592,0.0,0.0,1.2317995296120823e-07,0.0,-3.8292487517363576e-07,-0.0,5.439835960311047e-08,2.0549842972338657e-07,1.518671140695044e-10,inf,inf
92,2025-08-18 22:14:40,111.578125,0.0186480396825396,112.5,0.0287502956056329,5.03790883943028,5.037899980845134,0.028750492249377674,0.028750295605632928,-0.921875,0.09012211779098439,2.9984820079749746,0.02219806335365879,0.23628293716769452,0.46022704025355216,0.007911837413561459,0.04323693077069136,1.6639043557483084,5.840381520246849,63.96435621692386,-0.015625,-4.4095238095200745e-05,-0.00013023096127540157,0.06346697729407502,-0.00010298235820438735,-0.001408158090484131,-0.00013221877806583211,0.0014088439828391012,2.8843131978478335e-05,-2.92604472003652e-07,1.5934666856547535e-05,-4.2876832867015034e-05,-4.656588545154243e-06,4.023953339095239e-06,6.21858280174264e-08,-0.00010298235820438735,-0.00013049497359289645,-20.923291054721737,0.2027262295458021
95,2025-08-18 22:29:42,111.5625,0.0186039444444444,112.5,0.0286200646443575,5.101376182647355,5.101366958139209,0.02862026715815702,0.02862006464435747,-0.9375,0.08893288513484049,3.0099704068863433,0.02195384989499402,0.2313231468332548,0.44793211864902255,0.007812472734589397,0.04251124295423769,1.661156867812764,5.82848037425036,65.95993530571587,-0.015625,-4.13333333332995e-05,-0.004081499634978,-0.12537962358099453,-0.004238600975120037,-0.0013895763302318826,-0.00012441211015120035,-0.0027525654359880063,2.82376888224188e-05,-2.8478757136600656e-07,6.140623104206542e-05,8.328193186816448e-05,8.608709208867346e-06,3.7642269083669432e-06,5.6344442514390384e-08,-0.004238600975120037,-0.0040814835316500585,3.849108273726065,-0.0003945443925346126
98,2025-08-18 22:44:37,111.546875,0.0185626111111111,112.5,0.0245385650093795,4.976005185476702,4.975987334558215,0.024538926165468544,0.024538565009379412,-0.953125,0.07987853030123726,2.711708729988046,0.020231721351775547,0.21903549693648502,0.4542205351595082,0.008036291692557028,0.04195513251565027,1.6220834092329945,5.623352414376231,71.3274933174473,0.0,-4.13373015872992e-05,-8.813347076859837e-05,0.0011849723380779054,-8.812069143487381e-05,0.0,-0.00011209472158842795,2.397403015355415e-05,0.0,0.0,5.642117429424505e-09,0.0,-7.945541823590982e-08,-0.0,6.094122962724257e-08,-8.812069143487381e-05,-8.813356350605305e-05,-0.014499977832616029,0.00010522387676736855
101,2025-08-18 22:59:41,111.546875,0.0185212738095238,112.5,0.0244504315386109,4.977190366913776,4.977172306896293,0.024450795885727572,0.024450431538610845,-0.953125,0.07969560502362116,2.7106749273669815,0.020174166953718445,0.21884774818845587,0.4546275385846073,0.008025580445812452,0.04190919002404316,1.6229678453452523,5.631072196688318,71.7132306185012,-0.015625,-2.753968253998984e-06,0.0012372382581844997,0.1231015880866515,0.0012571888177435914,-0.0012452438284940807,-7.4651126968796685e-06,0.002483471990327985,2.6714813011286117e-05,-2.8904440471942096e-07,6.080982700839878e-05,-8.061074761539009e-05,-5.50215094878547e-07,2.4230928227587423e-07,2.719488027757564e-10,0.0012571888177435914,0.0012370802632728003,1.6125074881184753,-0.012769966548831224
102,2025-08-18 23:04:37,111.53125,0.0185185198412698,112.5,0.0256876697967954,5.100288974888661,5.100273894982944,0.02568797887623328,0.025687669796795348,-0.96875,0.08139129246732829,2.8224578765079014,0.02049605306047376,0.2170053626528008,0.4364041905115622,0.0078290109214016,0.041218167768733875,1.6315060167975968,5.676046111455468,72.25771327577868,0.0,-4.4091269841301656e-05,-0.0013541819615596994,-0.060927106240649564,-0.0013732109541782925,0.0,-0.00012444575184881714,-0.0012487652023294754,0.0,0.0,1.4531083770671588e-05,-0.0,4.382801868975032e-06,-0.0,7.023594521200882e-08,-0.0013732109541782925,-0.001354226832593434,1.4052020451281289,0.003313515835268177
105,2025-08-18 23:19:39,111.53125,0.0184744285714285,112.5,0.0243334878352357,5.039365549955552,5.039346788742295,0.024333862023095065,0.024333487835235743,-0.96875,0.07863193847314184,2.7201972132045302,0.019944683794261446,0.21423079293013636,0.44235822300217165,0.007916930537780233,0.041183131336525035,1.619558679315974,5.616847088088914,73.64567171484644,0.0,-4.4095238095200745e-05,-2.6101822868402486e-05,0.0047141921382714,-2.5924672238938985e-05,0.0,-0.0001199477437821553,9.402307154321632e-05,0.0,0.0,8.797137850366843e-08,0.0,-3.366632092750259e-07,-0.0,7.159795464767879e-08,-2.5924672238938985e-05,-2.610176611506266e-05,-0.6786906430123363,-0.00021743056073386668
108,2025-08-18 23:34:38,111.53125,0.0184303333333333,112.5,0.0243073860123673,5.044079762763281,5.044060980880566,0.024307759970712592,0.024307386012367288,-0.96875,0.07857802766184696,2.72458041027785,0.01991051470044857,0.21417509518806652,0.44247306359149513,0.0079000846138558,0.0411339443059664,1.6212138480092682,5.628821782842773,74.0176708284646,-0.03125,-4.4091269841298186e-05,-0.0024853152340540974,-0.0010591839913898227,-0.0024944553241214025,-0.0024555633644327175,-0.0001201302100738756,-2.1088898431046856e-05,0.0001045776831972981,-2.2505343810602575e-06,4.431436836989066e-09,1.3615129784875048e-06,7.571193045830995e-08,7.755684378621809e-06,7.19466592194299e-08,-0.0024944553241214025,-0.002485186036737779,0.3677638128985139,-0.005198427730546129
111,2025-08-18 23:49:33,111.5,0.018386242063492,112.5,0.0218220707783132,5.043031848111296,5.043001796889176,0.02182262877446635,0.02182207077831326,-1.0,0.07181663919831575,2.546434166733816,0.01856805009159246,0.2002553846617167,0.42826539468582075,0.00787419121411044,0.039709560441807915,1.584815709815908,5.445794305606005,78.84591448486368,0.0,-3.582142857139897e-05,-6.690623763460149e-05,0.0013101885750534947,-6.688926252439983e-05,0.0,-9.121690961542526e-05,2.4327647091025436e-05,0.0,0.0,6.758395098871303e-09,0.0,-7.43798806740741e-08,-0.0,5.0586543102597036e-08,-6.688926252439983e-05,-6.690629746687244e-05,-0.02537149121187854,8.942704456949002e-05
114,2025-08-19 00:04:39,111.5,0.0183504206349206,112.5,0.0217551645406786,5.044342323428757,5.04431198546423,0.0217557264512621,0.02175516454067862,-1.0,0.07167345141411875,2.545680500015461,0.01852157761534632,0.20009213248209237,0.4285288941944919,0.007863685462686312,0.03966688282934939,1.5854802895897615,5.4519767274794715,79.18881766484871,0.0,-8.269841269902684e-06,-3.354677475899889e-05,-0.0006753073352010475,-3.356013088215326e-05,0.0,-2.105237365901436e-05,-1.2507757223138895e-05,0.0,0.0,1.7930775473131768e-09,-0.0,8.85440715157739e-09,-0.0,2.707872493837674e-09,-3.356013088215326e-05,-3.354677552496053e-05,0.03981343437726714,2.2832645996118117e-06
