,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
995,2025-08-22 01:34:26,111.5625,0.0141341507936507,111.75,0.17117852133994,5.355209448177013,5.355209281178215,0.17117852892439947,0.17117852133994008,-0.1875,0.38418672323453096,8.603754675366499,0.04541625157418768,0.600019160279568,0.27755162548525397,0.0007355543489308959,0.021008253206430575,1.7459591230823945,3.9798497339846386,-277.9626793628845,-0.015625,-4.684920634919973e-05,-0.00016443130520898963,0.13686356370737407,-0.0001170985241995401,-0.006002917550539546,-0.00040307907816413704,0.006215830040673964,7.324452640131446e-05,-1.7646257113472873e-07,6.889067819413479e-06,-4.49260062671712e-05,-1.1195001443097793e-05,2.9133250222852185e-06,-3.0504293427604035e-07,-0.0001170985241995401,-0.0001637221820023864,-28.785747914176262,-0.43125802942568514
1027,2025-08-22 04:14:25,111.515625,0.0136877222222222,111.75,0.145225673324887,5.244202090972521,5.244201002474844,0.14522572055464694,0.14522567332488695,-0.234375,0.35122970321062275,8.312016101753368,0.043389857655626383,0.6044741219907154,0.37635627089354456,0.0012073734591989645,0.027015292181728975,1.8162834529179546,5.175208118687742,-259.32279248809135,0.0,-1.6535714285699846e-05,0.0,0.0031705515698181586,1.2465790750234955e-07,0.0,-0.00013744512339673032,0.00013756978130423267,0.0,0.0,6.068498824638514e-09,0.0,-9.522290083510198e-08,-0.0,-3.545329572881541e-08,1.2465790750234955e-07,5.020976307066829e-11,inf,inf
1028,2025-08-22 04:19:26,111.515625,0.0136711865079365,111.75,0.145225673324887,5.247372641604331,5.247371554044662,0.14522572048543447,0.14522567332488695,-0.234375,0.35122970321062275,8.322069737062705,0.043363640762104104,0.6044741219907154,0.37635627089354456,0.0012059148686290127,0.026998969080505114,1.8173815459067943,5.18146768970376,-259.9504894166352,-0.015625,-2.755952380959978e-05,-0.00031161414473501736,0.1240624151944143,-0.00026396932306346516,-0.00548796411266598,-0.0002293522790637294,0.005379798004569588,7.378834496956975e-05,-2.39280872913071e-07,9.280409017895494e-06,-5.233683299823093e-05,-6.2138112162447634e-06,2.2312309712978555e-06,-9.871975351839195e-08,-0.00026396932306346516,-0.0003111070470422659,-15.289685168838286,-0.16273256568076766
1031,2025-08-22 04:34:26,111.5,0.0136436269841269,111.75,0.144914059180152,5.371435393412796,5.371433969239076,0.14491412048028177,0.144914059180152,-0.25,0.34514552898307693,8.47283650069375,0.04304259211784993,0.587324799285656,0.3729993093097764,0.0012722658603898903,0.027335568241605747,1.8278308339959033,5.380944524217736,-261.20621657025737,0.015625,-1.3777777777701158e-05,-6.365989022999452e-05,-0.12477946691726771,-2.2737598933462504e-05,0.005392898890360577,-0.0001167368584533536,-0.005370831699202703,7.16949217877998e-05,2.3714657421733626e-07,9.904535883488812e-06,-5.329558801668997e-05,3.142377097542331e-06,-1.158397779512654e-06,-2.4792017197158072e-08,-2.2737598933462504e-05,-6.416946376583115e-05,-64.28269220805338,0.8004624795858284
1034,2025-08-22 04:49:25,111.5,0.0135995357142857,111.75,0.150351447637263,5.506435621823285,5.506434460297897,0.15035149773149026,0.15035144763726305,-0.25,0.3485194634913643,8.731228716162738,0.043127965151020145,0.575922985071016,0.3491719830821526,0.001187144213588424,0.02614772722818618,1.8259776657631022,5.293590505318087,-272.3560291125095,0.015625,-1.3777777777800038e-05,0.0,-0.1242054775986352,3.9115274966112664e-05,0.005445616617052567,-0.00012029692897843652,-0.005356729509439753,7.030309876355176e-05,2.2199756818272438e-07,9.157037286539557e-06,-5.0745171070245354e-05,3.1247507866170323e-06,-1.1395924004522627e-06,-2.5850285824984426e-08,3.9115274966112664e-05,-5.135507172533477e-07,inf,-inf
1041,2025-08-22 05:24:26,111.5,0.0135030873015873,111.75,0.144194123866953,5.382498815424675,5.382497363224278,0.1441941860197709,0.14419412386695302,-0.25,0.344686882730459,8.53011757253795,0.04279906314929836,0.5888671954514566,0.37631943068306145,0.0012703685314492525,0.0273510210833948,1.8379803563260753,5.451227396180675,-265.39525974368314,0.0,-3.582539682540041e-05,0.0,0.0071544622323367335,6.094338775565976e-07,0.0,-0.00030559484700349335,0.00030620428088104994,0.0,0.0,3.251275133070508e-08,0.0,-4.7109540752866846e-07,-0.0,-1.7031197499399344e-07,6.094338775565976e-07,5.392463646408229e-10,inf,inf
1043,2025-08-22 05:34:25,111.5,0.0134672619047619,111.75,0.144194123866953,5.389653274842907,5.389651825456615,0.14419418581698534,0.14419412386695307,-0.25,0.344686882730459,8.55280925620495,0.042742249779752904,0.5888671954514565,0.3763194306830613,0.0012669980832149196,0.027314714128197293,1.8404234157751993,5.465728664963797,-266.8091383677243,0.0,-5.511904761900527e-06,0.0,0.0011032817902867365,1.4475790985681318e-08,0.0,-4.714227006690297e-05,4.715674585788865e-05,0.0,0.0,7.711144874262261e-10,0.0,-1.119195371192579e-08,-0.0,-4.052976770313407e-09,1.4475790985681318e-08,1.974990868346334e-12,inf,inf
1063,2025-08-22 07:14:25,111.546875,0.0131999563492063,111.75,0.154099543294251,5.284892725895365,5.28489230806981,0.1540995614030494,0.15409954329425093,-0.203125,0.36898810869455895,8.67617463320649,0.04334057148583389,0.6212780306731993,0.3422981846524257,0.0009177839725893671,0.023878840404712862,1.825421223682261,4.780208988648727,-291.86440009896404,-0.015625,-3.582539682540041e-05,-0.00010447290485199323,0.13718906450314172,-5.479216431166391e-05,-0.0057654391983524836,-0.00031082739916109536,0.00594585245717309,7.583960335366203e-05,-2.176273248370016e-07,8.636732384831617e-06,-5.1186184008474684e-05,-8.971676385915099e-06,2.6758263113544783e-06,-1.872980039632181e-07,-5.479216431166391e-05,-0.00010382476401383081,-47.55370840957474,-0.6203913245071968
1068,2025-08-25 15:34:20,111.953125,0.0078648571428571,111.75,0.275228664496161,4.314570983004635,4.3145558634969055,0.2752291291163261,0.27522866449616107,0.203125,0.702242888633652,8.428988304184605,0.030729832209193182,0.9055934109463549,-1.2564164121950896,0.0020071869175018863,-0.042634437336822366,2.50417468351662,-11.6943422021048,-384.84965044024693,-0.015625,-4.1333333333301234e-05,-0.00019569554083503915,0.34923778784645343,-0.00047757981779467476,-0.010972545134900813,-0.00034839818323935976,0.01073201862163132,0.00011054607067216247,7.988080420144969e-07,0.00012240531596000395,0.00023264932158734503,-3.6148166976539326e-05,-7.552596005520151e-06,-3.287471236200025e-07,-0.00047757981779467476,-0.00016655469035300528,144.04225858025498,-14.890911850974698
1070,2025-08-25 15:44:19,111.9375,0.0078235238095238,111.75,0.275032968955326,4.663798105735408,4.663793651343359,0.2750331107102142,0.2750329689553259,0.1875,0.6752756154471037,9.485418250936972,0.031823618743561564,0.872183421511541,-0.9610102880148588,0.001409716288027795,-0.035064671329596564,2.454024909537416,-10.45145355947782,-480.97065285169475,0.015625,-4.13373015872992e-05,-0.0003075827460679581,-0.3428545564067269,-0.0006459360822053469,0.010551181491360995,-0.0003921015949206537,-0.0109108726875806,0.00010646770282123304,-6.109938863212959e-07,8.285554396411436e-05,0.00018784503647275788,3.4780115150725736e-05,6.750545122090412e-06,-4.10934713055873e-07,-0.0006459360822053469,-0.00033411577620871434,110.0040039510643,8.626306410208695
1073,2025-08-25 15:59:21,111.953125,0.0077821865079365,111.75,0.274725386209258,4.320954618710809,4.320939094936632,0.2747258602281323,0.274725386209258,0.203125,0.7029437962798675,8.477047386062631,0.03053501210987213,0.9080678855893564,-1.2694738832468098,0.002006729263171157,-0.04268777809816434,2.5189557585184046,-11.850865375189173,-389.9829662612898,-0.015625,-4.409126984129992e-05,-0.00025635435079901514,0.35070275000346385,-0.0005368926419844356,-0.01098349681687293,-0.00037376378375637365,0.010708712718321226,0.00011084813056510698,8.071097585339927e-07,0.00012340624303727507,0.00023391751829006044,-3.895043552041234e-05,-8.164370361099748e-06,-3.790712577272229e-07,-0.0005368926419844356,-0.00022706275779633945,109.4337936184925,-11.426212549690895
1085,2025-08-25 16:49:26,111.9375,0.0076113333333333,111.75,0.285354374163301,5.054990083928837,5.054987607208625,0.2853544529160884,0.285354374163301,0.1875,0.6646394111301119,10.558891427897374,0.031797206455499695,0.8264339114644491,-0.7967250445101692,0.0011370262291465702,-0.030654151986171024,2.466378642785337,-10.179317579021516,-568.2492805792377,0.03125,-0.00011574206349209987,-0.001001308315223992,-0.7023492579112807,-0.0023853908117092977,0.020769981597815998,-0.001222107882053887,-0.022332744357671994,0.00040353218333225054,-4.052353131663865e-06,0.0002804443812769377,0.0006728100281058384,0.00020049525540939423,3.6817975673042396e-05,-3.8061976836366167e-06,-0.0023853908117092977,-0.0011986293689277218,138.22740463067933,19.706323287606885
1136,2025-08-25 21:14:30,111.953125,0.006905865079365,111.75,0.268251257237083,4.360189504134396,4.3601671577804755,0.2682518903531775,0.26825125723708293,0.203125,0.7124640384938552,8.943991664935444,0.02833194117284761,0.9409252060059063,-1.4557745180761994,0.00204209330158678,-0.04383442779914918,2.6959554589917976,-13.837906639751775,-444.05493071838384,-0.03125,-4.133730158730007e-05,-0.000418523567166984,0.725598162007655,-0.0016097766548104425,-0.022264501202932975,-0.00036972048084773455,0.020557604441127232,0.00045943613574507146,7.40445209796244e-06,0.0005375736005576027,0.000993943132616247,-8.086321609082793e-05,-1.787567875326004e-05,-3.79394427609866e-07,-0.0016097766548104425,-0.0001773782109082907,284.6322599482595,-57.61810688249254
1143,2025-08-25 21:49:27,111.921875,0.0068204365079365,111.75,0.267525743063342,5.092051678375118,5.09204983424517,0.26752579895342893,0.267525743063342,0.171875,0.6586233097253733,11.313415316212945,0.03030702108734765,0.8726466693763049,-0.8481129325179492,0.0009942110075903683,-0.0294549643427215,2.592912714794398,-10.995348034141454,-690.8348066783747,0.015625,-4.133730158730007e-05,-0.011915953624549003,-0.747962866421755,-0.01273921817569476,0.010290989214458958,-0.00046766606090867425,-0.022668526365197124,0.00010652425163284971,-5.392156807695702e-07,0.0002781049033589235,0.00034423780562707124,8.016966300498555e-05,7.101844027259878e-06,-5.902397607176564e-07,-0.01273921817569476,-0.012030194199437237,6.908927116413777,0.9587195325506892
1146,2025-08-25 22:04:29,111.9375,0.0067790992063492,111.75,0.255609789438793,4.344100651999982,4.344086967823415,0.2556101812172461,0.255609789438793,0.1875,0.6999385688522977,9.173144100214886,0.028630022534125936,0.972190088673617,-1.424896925676165,0.001811159553371382,-0.04196178459973065,2.691940037725963,-13.444680191106901,-490.6453174598723,-0.015625,-4.133333333340011e-05,-0.0003192268933919773,0.3699786872801134,-0.0006036171341491793,-0.010936540138317151,-0.00037915662280949453,0.01059249815397598,0.00011867554793379114,9.059250676957225e-07,0.000123959589567209,0.00024257759347092538,-4.116636491104458e-05,-8.683022623437235e-06,-4.19120133404854e-07,-0.0006036171341491793,-0.0002873484587789315,89.08718113796272,-9.986136905421183
1167,2025-08-25 23:49:27,111.890625,0.006484238095238,111.75,0.230825878472615,4.674067702013137,4.674066617916457,0.2308259109510013,0.2308258784726149,0.140625,0.6456590488888224,10.797727710327433,0.029958938579494398,0.9884906626355449,-0.9812651104234207,0.0008947626483565498,-0.02973994827123109,2.632623779670381,-10.718799756536496,-716.3830474845859,0.015625,-4.13373015872992e-05,-0.0004187848988549958,-0.3493991933335163,-0.0007055137681995405,0.01008842263888785,-0.00044634892681934274,-0.010467628972803704,0.00012066536409125303,-6.238715555975728e-07,5.4616220925052897e-05,0.0001623611552460726,3.8023563977323486e-05,6.923222784215913e-06,-6.120678264063295e-07,-0.0007055137681995405,-0.00044420167309328193,68.46685974792624,6.069171621942049
1173,2025-08-26 00:19:26,111.84375,0.0063988095238095,111.75,0.198141816470041,4.591287034101466,4.591286956869066,0.19814181885570942,0.19814181647004095,0.09375,0.6007398714307586,11.08194055438722,0.03088947714566729,1.0514217036043179,-0.7307690694502859,0.0004383798826222402,-0.021469096930531027,2.5709629940130188,-7.702275270589799,-809.5140361047768,0.015625,-4.133730158730007e-05,-0.0003593875824350057,-0.31067548996496885,-0.000540257709289102,0.009386560491105603,-0.00045809751886923585,-0.009596603446991892,0.00012834737592826146,-4.646104618392219e-07,2.1156050949034273e-05,0.00010421753449997088,3.3017557348411854e-05,4.97486368388709e-06,-6.9163766264967e-07,-0.000540257709289102,-0.0003775833404704476,50.327316717128426,5.062990187963035
1250,2025-08-26 06:44:19,111.921875,0.005346119047619,111.75,0.232229500805303,4.402130168682036,4.402114721010427,0.23222989153319412,0.23222950080530302,0.171875,0.7033253134700234,10.413672194807623,0.025293630359339073,1.074759235692107,-1.7830460474187733,0.0016383772000899998,-0.04196261463903438,3.040145052970741,-17.27648056367651,-696.2318863102364,-0.015625,-4.13333333332995e-05,-0.00017839128572200158,0.42647525875255266,-0.0005004524288201326,-0.010989458022969115,-0.00043043178405169607,0.010787107552290552,0.00013119619576319665,1.133630146928643e-06,0.00014899496163506057,0.00027962526462681003,-5.359059478854371e-05,-1.1157727030698614e-05,-5.947367491049261e-07,-0.0005004524288201326,-0.00013717526112660928,180.53636521237885,-23.104281371468915
1268,2025-08-26 08:14:20,112.09375,0.0050953492063492,111.75,0.372497069892386,4.821892200436025,4.821871749431963,0.37249742358383375,0.37249706989238596,0.34375,0.8410327795256545,8.18315374994606,0.017294539602855718,0.7039136659030985,-2.0424754268108964,0.003577449406089846,-0.05018182465817247,3.389811024733823,-23.744233501471925,-2.067913597445453,-0.046875,-4.409126984129992e-05,-0.02790415907636601,0.5491876263384512,-0.029477865962353862,-0.03942341154026505,-0.00036080564014171704,0.009497947153108673,0.0007733426505283063,3.5061414415928015e-05,0.000539491979021518,0.0012918392423134732,-8.208217169259466e-05,-4.907406592913589e-05,-2.0100534537953834e-09,-0.029477865962353862,-0.027777692988694053,5.639685760395263,-0.4532159070834263
1274,2025-08-26 08:44:19,112.03125,0.0050071666666666,111.75,0.317306548230565,4.65918027261752,4.65917611637197,0.3173066297725418,0.31730654823056503,0.28125,0.8031912330722157,9.12781818683277,0.019619136870100376,0.8409665514531202,-2.176010327230341,0.003064400543483449,-0.05076473537136133,3.3848202935754954,-23.61833131806343,-248.16055356929704,-0.015625,-3.858333333330022e-05,-0.00026918770065198494,0.5959826751877149,-0.0011053384718998735,-0.012549863016753371,-0.00035218165170832876,0.011692665676716353,0.00010265704973792971,1.3834701075428904e-06,0.0005442304104490443,0.0004727328561221928,-7.783393661779885e-05,-1.4238655469080707e-05,-1.847150337083518e-07,-0.0011053384718998735,-0.00018063251244922437,310.6199760325948,-32.897189577486586
