,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
820,2025-08-21 10:59:25,111.5625,0.0165399047619047,112.75,0.0206979789906114,6.001033968350972,6.000996409810197,0.020698568913640664,0.020697978990611487,-1.1875,0.06194319156249937,2.8493368108192536,0.015706644786021563,0.1582439265255351,0.3154866092696285,0.006196515684283876,0.031313910210290626,1.598918310659328,5.680645247180767,117.78875018622543,-0.015625,-8.2698412697986e-06,-2.2435500980501344e-05,0.0616394962112814,-4.159954955891246e-06,-0.0009678623681640526,-2.356356314966939e-05,0.0009681496717799188,1.9316885562199108e-05,-2.0058098428702578e-07,1.1771606026396397e-05,-3.015896327761898e-05,-8.150467694911878e-07,7.340317891284496e-07,4.02780248664264e-09,-4.159954955891246e-06,-2.2624299384989926e-05,-81.45815883716323,0.841516330090708
831,2025-08-21 11:54:25,111.484375,0.0163993611111111,112.75,0.0160164946895662,6.003968904371834,6.003966640280097,0.01601652453196041,0.01601649468956627,-1.265625,0.04987271953704956,2.412796901582556,0.013180728690716506,0.13386721277573185,0.2865997425349824,0.005948504163231157,0.028218959451343915,1.490769942653298,5.165618648841575,125.76524088071888,0.015625,-2.755952380959978e-05,-2.7053265028997853e-05,-0.05621204670218294,-1.1626599915785428e-05,0.0007792612427663994,-6.649553365689303e-05,-0.0007409157367313588,1.634121249703758e-05,1.822152090295044e-07,9.398024460314962e-06,-2.478508541509298e-05,2.309466864452157e-06,-2.2244060960009693e-06,4.776107022836497e-08,-1.1626599915785428e-05,-2.688083903188389e-05,-57.02330235066596,-0.6373574388494063
832,2025-08-21 11:59:25,111.5,0.0163718015873015,112.75,0.0159894414245372,5.947756861784906,5.947754593577914,0.015989471472218866,0.015989441424537246,-1.25,0.05024189845209868,2.4063269417696245,0.013247321026784808,0.13604373510337756,0.29362025073217857,0.006008865608751181,0.028591406421313754,1.496065622106689,5.193523387527548,124.77482306555423,-0.015625,-1.6531746031701877e-05,-4.621534748140005e-05,0.05872622508362113,-3.0425070280864378e-05,-0.0007850296633140418,-3.97807858705773e-05,0.0007779651563739516,1.6606901257736518e-05,-1.8667872793336142e-07,1.0361596258302128e-05,-2.6235396389927533e-05,-1.4524508785984834e-06,1.3415314008173349e-06,1.7050393905051256e-08,-3.0425070280864378e-05,-4.6392739496365875e-05,-34.16673910520886,0.3838378907293105
850,2025-08-21 13:29:25,111.5625,0.0161320555555555,112.75,0.0189714390963474,5.962592598527934,5.962541884826054,0.018972190673665873,0.018971439096347353,-1.1875,0.058435821347937004,2.738769918151941,0.014819850099820378,0.15407162356258386,0.31900954872948756,0.00611120721839243,0.03068490863706626,1.5887057582282023,5.670698701429936,123.82751770341696,-0.03125,-1.3777777777800038e-05,-1.1226574201897432e-05,0.12482172726192431,5.959342525420111e-05,-0.0018261194171230314,-3.773416331682104e-05,0.0018498392872223811,7.52302849426679e-05,-1.622566470995522e-06,4.760772079887464e-05,-0.0001196919780297797,-2.732202178868098e-06,2.441550829786278e-06,1.1752913038357354e-08,5.959342525420111e-05,-1.2769730412747413e-05,-630.824668171071,13.745566395393949
851,2025-08-21 13:34:25,111.53125,0.0161182777777777,112.75,0.0189602125221455,6.08741520287222,6.087363612087978,0.018960966103790944,0.018960212522145484,-1.21875,0.057400113113822655,2.758253754076827,0.014606750318487762,0.14886949863661283,0.3037688454891428,0.005967281082541396,0.0298051361845854,1.5799380289149416,5.628228523071995,127.22047029340284,0.015625,-3.0313492063501618e-05,-6.272619745570016e-05,-0.06005681369060056,-4.5604741131391195e-05,0.000896876767403479,-8.361230328333144e-05,-0.00087723488250254,1.8172546220289653e-05,1.9313103071158268e-07,1.0761456974824852e-05,-2.7968773607197227e-05,2.8763273370397295e-06,-2.665800947901818e-06,5.845194130509002e-08,-4.5604741131391195e-05,-6.254307943332056e-05,-27.295543200113226,-0.2919322863607743
854,2025-08-21 13:49:26,111.546875,0.0160769404761904,112.75,0.019805605359025,6.090584363264565,6.090541358031113,0.019806251721470367,0.019805605359025064,-1.203125,0.059622704921569986,2.8469089735499273,0.015029726724880302,0.15349413427964456,0.30966158888131784,0.005989650652812135,0.030321217679883945,1.601982100458597,5.7434009467999685,126.36484835488994,0.015625,-3.306746031739999e-05,-5.199314185240153e-05,-0.05927509270866871,-3.448977563932116e-05,0.000931604764399531,-9.414004951011216e-05,-0.0008908884450032356,1.8737076938433174e-05,1.9687753606244267e-07,1.052242844171764e-05,-2.808270295335696e-05,3.1400079106030766e-06,-2.967495045237898e-06,6.908725968746078e-08,-3.448977563932116e-05,-5.1808450025907845e-05,-33.664759599966175,-0.3552234389258335
869,2025-08-21 15:04:26,111.546875,0.0158675039682539,112.75,0.0194221056106016,6.104833841712498,6.10478841207662,0.01942277700822867,0.019422105610601634,-1.203125,0.05884576011093912,2.8429459014026466,0.014778712160702964,0.1525658590855558,0.3103975338533233,0.005925672276747578,0.030067512061383722,1.6055987038509099,5.784016174804471,129.69741703369849,0.015625,-4.4091269841298186e-05,-3.782157668289973e-05,-0.056407972545794216,-2.0700175439981707e-05,0.0009194650017334238,-0.0001253490948829568,-0.000833637189823128,1.8623762095404762e-05,1.9734543727450262e-07,9.427327918962114e-06,-2.6500740544982335e-05,3.9932831534729744e-06,-3.984759655152144e-06,1.2606848824774555e-07,-2.0700175439981707e-05,-3.763899607943335e-05,-45.26887228014247,-0.48274191474658723
873,2025-08-21 15:24:27,111.5625,0.0158206587301587,112.75,0.0193171702227204,6.044427116579829,6.044381310571813,0.019317848912930244,0.019317170222720392,-1.1875,0.0591488861329612,2.8303648423593,0.014816482929191572,0.15494183979756818,0.3183274250841194,0.005980427598588389,0.030440408257798344,1.6106936065239257,5.814973886291729,128.78467063587465,-0.015625,-3.858333333339736e-05,0.0,0.06977765116758938,1.916453304534997e-05,-0.0009242013458275188,-0.00010920491016787756,0.0010338593773636725,1.8913798803414084e-05,-2.023871263403062e-07,1.4559113573161002e-05,-3.318844045018219e-05,-4.3363969076932325e-06,3.5056418090592947e-06,9.585917034594945e-08,1.916453304534997e-05,-1.996897599592037e-07,inf,-inf
888,2025-08-21 16:34:31,111.578125,0.0156139761904761,112.75,0.0189520644506587,5.996698434088145,5.996650547133515,0.018952767161324033,0.018952064450658723,-1.171875,0.058917646417409465,2.817865874540485,0.014674221993496673,0.15672303410614333,0.3271019439207681,0.005985189801840611,0.030627064917252637,1.6192324452321416,5.881263150162924,130.46770822033835,-0.015625,-1.3777777777699424e-05,-4.8367974926598334e-05,0.06202715091791955,-3.0288708971022747e-05,-0.0009205882252720229,-3.882392982678145e-05,0.0009102001821936724,1.9131229749285074e-05,-2.079658151758627e-07,1.15136122158125e-05,-2.968296215305232e-05,-1.3837900590142569e-06,1.2661052614862068e-06,1.2383157293661144e-08,-3.0288708971022747e-05,-4.8563360548496965e-05,-37.37858775979787,0.40395658944816226
889,2025-08-21 16:44:32,111.5625,0.0156001984126984,112.75,0.0189036964757321,6.058726401057869,6.058677698051435,0.01890440491682327,0.01890369647573209,-1.1875,0.058295450702050194,2.824628951920258,0.014546003035078192,0.15389896594260255,0.3191416587439761,0.005912174422819406,0.030164176271600885,1.614273133750878,5.857458258610347,132.4054547542438,0.015625,-3.0313492063499883e-05,-3.115743314200184e-05,-0.05897548104168848,-1.3626076656229534e-05,0.0009108664172195343,-8.562436731636673e-05,-0.000857857526227597,1.878649486604035e-05,2.0290480215961208e-07,1.0281588698921658e-05,-2.779604384131168e-05,2.8859212768897627e-06,-2.7743752255416656e-06,6.083420263986603e-08,-1.3626076656229534e-05,-3.09681515446316e-05,-56.267011489271646,-0.6075006131204042
894,2025-08-21 17:04:36,111.5625,0.0155285476190476,112.75,0.0179153089704442,6.003623858106854,6.003564374411969,0.017916147989294334,0.017915308970444146,-1.1875,0.0562223530115469,2.7265702900568396,0.014104846369695204,0.15129631492685983,0.32100573148042205,0.0059193939348961165,0.02992628424897062,1.5984208611517428,5.784970313491084,133.40210748788394,0.0,-1.653174603179902e-05,0.0,0.003198261687927584,3.6022185232367884e-08,0.0,-4.5074967573068266e-05,4.5110989758300634e-05,0.0,0.0,3.027437867746693e-08,0.0,-8.451306637748006e-08,-0.0,1.822930639832791e-08,3.6022185232367884e-08,1.2803930682663607e-11,inf,inf
895,2025-08-21 17:04:36,111.5625,0.0155120158730158,112.75,0.0179153089704442,6.006822017653128,6.0067626360998965,0.017916146102597577,0.01791530897044427,-1.1875,0.05622235301154711,2.7294760998459884,0.014097336336006367,0.15129631492686013,0.3210057314804219,0.005913092127438356,0.029910350193611088,1.5992723833280014,5.7911355766526995,133.68660241780518,0.0,-2.480158730160109e-05,0.0,0.0048077610656500624,8.128498766137374e-08,0.0,-6.769533977796394e-05,6.777662476562531e-05,0.0,0.0,6.833928049483985e-08,0.0,-1.9069740818298665e-07,-0.0,4.111656672769685e-08,8.128498766137374e-08,4.3426700923786526e-11,inf,inf
897,2025-08-21 17:04:36,111.5625,0.0154872142857142,112.75,0.0179153089704442,6.011629625472192,6.0115703971655465,0.017916143274397195,0.01791530897044427,-1.1875,0.05622235301154711,2.7338471467320904,0.014086061973354375,0.15129631492686013,0.3210057314804219,0.005903637903575925,0.029886429353028633,1.600552427165879,5.800409636656651,134.1151229704869,0.0,-2.2047619047600372e-05,0.0,0.004283614005707648,6.443192880833747e-08,0.0,-6.027482042551837e-05,6.0339252354326705e-05,0.0,0.0,5.4163955983269776e-08,0.0,-1.5116175674106772e-07,-0.0,3.259651337416281e-08,6.443192880833747e-08,3.064142470233642e-11,inf,inf
898,2025-08-21 17:04:36,111.5625,0.0154651666666666,112.75,0.0179153089704442,6.015913103238382,6.015854011171254,0.017916140762560873,0.01791530897044427,-1.1875,0.05622235301154711,2.7377446036250337,0.014076031934021259,0.15129631492686013,0.32100573148042194,0.005895233476731191,0.029865148596028963,1.601692919307019,5.808678879707531,134.49779286873763,0.0,-2.2043650793598935e-05,0.0,0.004292010624681986,6.459260981198946e-08,0.0,-6.034988600437017e-05,6.041447861418216e-05,0.0,0.0,5.4299094937922414e-08,0.0,-1.5153870323687713e-07,-0.0,3.267775458844167e-08,6.459260981198946e-08,3.0756101476410277e-11,inf,inf
900,2025-08-21 17:04:36,111.5625,0.015443123015873,112.75,0.0179153089704442,6.020204977639451,6.020146021795936,0.017916138253366312,0.017915308970444216,-1.1875,0.05622235301154694,2.741652484559622,0.014065996549763846,0.1512963149268599,0.3210057314804221,0.005886830562562289,0.02984385649869145,1.6028356470085852,5.816970239471012,134.88203359288923,0.0,-2.2047619047700986e-05,0.0,0.004301985281767173,6.480058971845262e-08,0.0,-6.0446909540753454e-05,6.0511710130471906e-05,0.0,0.0,5.4474014326643486e-08,0.0,-1.5202660918380353e-07,-0.0,3.27829100447721e-08,6.480058971845262e-08,3.0904906064676366e-11,inf,inf
905,2025-08-21 18:04:38,111.578125,0.0153769841269841,112.75,0.0204025095080169,6.140396270131216,6.140361323792594,0.020403038441777946,0.02040250950801685,-1.171875,0.06189645617961069,3.021965111169235,0.01513549678801236,0.16029928552229342,0.32400659854290875,0.00583856756581924,0.0305927803456054,1.6578807272762237,6.10817842010353,134.48854602221658,0.0,-1.9289682539700564e-05,0.0,0.0038550204150498146,5.4901469203080626e-08,0.0,-5.8292747640505464e-05,5.8347649109708545e-05,0.0,0.0,4.338400877649801e-08,0.0,-1.2328352557144578e-07,-0.0,2.5021046113537475e-08,5.4901469203080626e-08,2.2998521670329582e-11,inf,inf
908,2025-08-21 18:19:38,111.578125,0.0153328928571428,112.75,0.0193791216069457,6.080604955019241,6.080562342389057,0.01937974856784247,0.019379121606945673,-1.171875,0.059804683790509544,2.9173469174237736,0.014712904890437998,0.15780856877546498,0.32621225956033123,0.005861458153740254,0.030413620668691004,1.6420210811067861,6.030561820811192,135.32076937478254,0.0,-1.6535714285699846e-05,0.0,0.0032814368821432183,3.905365216187327e-08,0.0,-4.82404150987867e-05,4.8279468750948576e-05,0.0,0.0,3.1557586648009815e-08,0.0,-8.909754616201599e-08,-0.0,1.8500368628859754e-08,3.905365216187327e-08,1.4061276726850623e-11,inf,inf
909,2025-08-21 18:24:38,111.578125,0.0153163571428571,112.75,0.0193791216069457,6.083886316127796,6.0838437792712,0.01937974711540906,0.019379121606945673,-1.171875,0.05980468379050948,2.9204965185102965,0.014704969205285204,0.15780856877546487,0.32621225956033134,0.005855136881020824,0.030397216503790864,1.6429072143677246,6.037072484301279,135.61311479889346,-0.015625,-2.7555555555600075e-05,0.0,0.06902258739257494,1.910727492096923e-05,-0.0009344481842267107,-8.047590406574707e-05,0.0010149750220769212,1.926374130559874e-05,-2.0740016909302478e-07,1.3947280245883607e-05,-3.278272707224885e-05,-3.1247368090976992e-06,2.5992950974116946e-06,5.1486105016161077e-08,1.910727492096923e-05,-2.0212751206585305e-07,inf,-inf
911,2025-08-21 18:34:38,111.5625,0.0152888015873015,112.75,0.0193791216069457,6.152909114915027,6.152866366663775,0.019379745303254897,0.019379121606945757,-1.1875,0.05927607708213214,2.9357913577915085,0.01458986069132731,0.15509586445726525,0.3182038470172312,0.005777134634117954,0.02993342095659183,1.6396248519217378,6.023243155826379,137.9051806537503,0.0,-1.3777777777699424e-05,0.0,0.0027742581387846244,2.7358837306790693e-08,0.0,-4.0448680929341866e-05,4.047603976664866e-05,0.0,0.0,2.223188210153767e-08,0.0,-6.26715645729413e-08,-0.0,1.3089074430295968e-08,2.7358837306790693e-08,8.229265683025381e-12,inf,inf
912,2025-08-21 18:39:40,111.5625,0.0152750238095238,112.75,0.0193791216069457,6.155683308591737,6.15564062480256,0.019379744082076933,0.0193791216069458,-1.1875,0.05927607708213219,2.9384393851487016,0.014583285252273334,0.1550958644572653,0.31820384701723115,0.005771928465620951,0.029919930396994213,1.6403641402987197,6.02867600534183,138.15406849196586,0.015625,-3.0313492063501618e-05,-0.00015808524680950217,-0.06831609912689096,-0.00014002390626322503,0.0009261887044083155,-8.907435898078574e-05,-0.0009962731608900322,1.893260064175602e-05,2.0230855752133125e-07,1.346905307948415e-05,-3.193770204485523e-05,3.397029325028531e-06,-2.855472222521128e-06,6.347542564437866e-08,-0.00014002390626322503,-0.00015788752270044434,-11.425063951756131,-0.12507435896031982
915,2025-08-21 18:54:39,111.578125,0.0152309285714285,112.75,0.0201211958605114,6.151025897492118,6.150989557831014,0.02012173932214334,0.020121195860511434,-1.171875,0.0613261175230466,3.01976794787779,0.014954949763444036,0.15962965952151975,0.32462242359599797,0.00579410267164998,0.030412343492539577,1.6609103823345759,6.140991548036527,137.1126685707313,0.015625,-4.13333333332995e-05,0.0,-0.05586048747678518,1.7705158942608794e-05,0.0009582205862976031,-0.0001248170751788465,-0.000835390783976817,1.9486042422060516e-05,2.063893786087023e-07,9.039941783137805e-06,-2.654450520007338e-05,3.834876229312001e-06,-3.96605704143701e-06,1.1712468844111739e-07,1.7705158942608794e-05,1.8653940198932561e-07,inf,inf
940,2025-08-21 20:59:45,111.609375,0.0148892182539682,112.75,0.020426908447746,6.111647018447701,6.11161462599153,0.02042739800252319,0.020426908447746014,-1.140625,0.06306961731552449,3.1017642807959147,0.015113140528437858,0.16608364322260966,0.3406323807578079,0.005784964685741271,0.030996580632741563,1.6948040673394005,6.361621957563177,139.51238720818526,-0.015625,-4.409126984129992e-05,0.0,0.07430640747762585,2.0836995923055737e-05,-0.0009854627705550702,-0.00013676072588867825,0.001123003178372725,2.0273882229322468e-05,-2.1656823524335727e-07,1.5970674048209014e-05,-3.5988196107962194e-05,-5.55262532074642e-06,4.382687349363385e-06,1.356088359308004e-07,2.0836995923055737e-05,-2.1485527214967631e-07,inf,-inf
947,2025-08-21 21:34:40,111.59375,0.0147982817460317,112.75,0.0202377507430072,6.183064070394019,6.183030511372501,0.020238250407503544,0.020237750743007155,-1.15625,0.062115959856147235,3.1104735977663087,0.014889030412732382,0.16272479600039974,0.33257638674447476,0.005690552678297243,0.030430149912635117,1.691881939693591,6.357175400648003,143.2602288562976,0.015625,-3.0313492063499883e-05,-5.574052573819807e-05,-0.06269947991262814,-3.7186594177482795e-05,0.0009705618727523005,-9.428931671961492e-05,-0.0009335344632816235,1.9863866699267546e-05,2.114463721875984e-07,1.1185420854147608e-05,-2.9811790206023882e-05,3.2156588057623868e-06,-3.011065407090936e-06,6.582147094055623e-08,-3.7186594177482795e-05,-5.554254865974707e-05,-33.28625145708048,-0.35517619510957443
952,2025-08-21 21:59:40,111.59375,0.0147266309523809,112.75,0.0201153967505121,6.189837108673119,6.189803010360478,0.020115901620184104,0.02011539675051202,-1.15625,0.0618655600305952,3.1116231143509023,0.01480619825582307,0.16242890959506956,0.33285724574341335,0.005667782351934395,0.030341583795953742,1.6938244287241042,6.37648988850826,144.6764481644002,0.015625,-1.653571428570158e-05,0.0,-0.06191039776673968,1.8578213953979585e-05,0.00096664937547805,-5.1452910783691455e-05,-0.0009166576234312135,1.982774775330439e-05,2.116249375301446e-07,1.086201398318909e-05,-2.9350930026255615e-05,1.7340233689943727e-06,-1.6474971084693393e-06,1.9779429538588423e-08,1.8578213953979585e-05,1.9560360097668125e-07,inf,inf
953,2025-08-21 22:04:39,111.609375,0.0147100952380952,112.75,0.0201153967505121,6.127926361756497,6.1278926125937385,0.020115899711910135,0.02011539675051205,-1.140625,0.06242854873411762,3.104091396834161,0.014902832984162052,0.16532639803789123,0.34138726287864885,0.005728035280488787,0.030773291029026668,1.6996361089032803,6.40972813940762,142.9971966219037,-0.015625,-2.7555555555600075e-05,0.0,0.07119733646076298,2.002537418284447e-05,-0.0009754460739705878,-8.553496293512397e-05,0.001061042014191942,2.018144507298477e-05,-2.1704817637039748e-07,1.4517879318992636e-05,-3.423400555310298e-05,-3.334485760983089e-06,2.759744060027184e-06,5.4289503586802365e-08,2.002537418284447e-05,-2.112042486349742e-07,inf,-inf
958,2025-08-21 22:29:44,111.578125,0.0146412023809523,112.75,0.0189723169479663,6.194126154642361,6.194083274910179,0.01897292660664339,0.018972316947966375,-1.171875,0.05895990636497142,3.007470115090686,0.01421775480096275,0.15677515415988671,0.3270602033588601,0.005611587454842757,0.029660706133109165,1.6725537126792487,6.274105056430741,148.38251104181103,0.015625,-1.9289682539700564e-05,0.0,-0.060816876680029,1.7901484125674913e-05,0.0009212485369526784,-5.801314376773605e-05,-0.0008646794403970418,1.9137592060533046e-05,2.079392772413e-07,1.0377768185616218e-05,-2.8185492299060623e-05,1.9621367258459364e-06,-1.8910233556137356e-06,2.7605961704770958e-08,1.7901484125674913e-05,1.9247934416747892e-07,inf,inf
959,2025-08-21 22:34:55,111.59375,0.0146219126984126,112.75,0.0189723169479663,6.1333088563344855,6.13326639823015,0.01897292448913339,0.018972316947966333,-1.15625,0.05949321618799963,3.0010214797298222,0.014309071621390166,0.15955684574556145,0.3354125775433408,0.005670681774723943,0.03007982874289338,1.67860643876946,6.308600204996915,146.81039327241893,-0.015625,-2.2043650793598935e-05,-8.63023272187971e-05,0.06349271312855365,-6.794928841995439e-05,-0.0009295815029374942,-6.615346952325375e-05,0.0009085217795928538,1.947715402167498e-05,-2.1324957373513592e-07,1.1430179526519441e-05,-2.9841405270758624e-05,-2.349396365621129e-06,2.1728840611777914e-06,3.566923962143187e-08,-6.794928841995439e-05,-8.65013572290155e-05,-21.265983653387877,0.23061951703087225
963,2025-08-21 22:54:39,111.578125,0.0145778214285714,112.75,0.0188555979432294,6.199336906503962,6.199293296278163,0.018856214635864482,0.018855597943229357,-1.171875,0.05871608674848608,3.0067425551597795,0.014140887987061621,0.1564738874242087,0.3273001225795806,0.005591393836540612,0.029578829079652057,1.6738982074210225,6.289274351579648,149.66230883599303,0.03125,-2.204365079369955e-05,0.0009101662425764004,-0.06269521974663927,0.0009601000480702947,0.00183487771089019,-6.627958291249808e-05,-0.0008865660797614398,7.64032653438519e-05,1.6647345101907378e-06,1.0989019538606369e-05,-5.795159965615842e-05,2.3133801015521137e-06,-4.332455235999778e-06,3.636214464946478e-08,0.0009601000480702947,0.0009111547549629445,5.486229125851461,0.10860789384430358
964,2025-08-21 23:00:04,111.609375,0.0145557777777777,112.75,0.0197657641858058,6.136633628697607,6.136598076531524,0.019766286450915715,0.01976576418580582,-1.140625,0.06170379920013398,3.096593721226134,0.014690005606397898,0.1644594620413103,0.34222440384878094,0.005681843643695898,0.030568496021967873,1.7023204509591356,6.4437152296065525,146.10242844725562,-0.015625,-2.2047619047600372e-05,0.0,0.07026837715272993,1.9706510621905443e-05,-0.0009641218625020935,-6.827251871078503e-05,0.0010322428543260848,2.0075617924964635e-05,-2.175804162653484e-07,1.4027462939485931e-05,-3.3562478241615046e-05,-2.637320657547159e-06,2.2198215411497817e-06,3.551001302013229e-08,1.9706510621905443e-05,-2.1049378360091613e-07,inf,-inf
969,2025-08-21 23:24:37,111.578125,0.0144896388888888,112.75,0.0186802940538797,6.205708351926005,6.205663576980797,0.018680922195472918,0.018680294053879776,-1.171875,0.05834866351113292,3.0041340151253775,0.014028738913420807,0.15601733052592687,0.3276575009008782,0.005563639297604861,0.029462249595396707,1.6755011298197353,6.309087845877016,151.46437871642377,0.0,-1.6535714285699846e-05,0.0,0.0035440149075096627,4.255809265870644e-08,0.0,-4.967550175006554e-05,4.971805984272425e-05,0.0,0.0,3.493977069250257e-08,0.0,-9.818908766044593e-08,-0.0,2.070744094451807e-08,4.255809265870644e-08,1.6216635281156803e-11,inf,inf
972,2025-08-21 23:39:26,111.578125,0.0144427896825396,112.75,0.0186041167951885,6.210320819012444,6.210275570457474,0.01860474918739831,0.018604116795188544,-1.171875,0.05818854075069224,3.004745443753645,0.013975839236552984,0.15581739434824812,0.32781165967063053,0.005548259597000584,0.029402641948850314,1.6766864759137627,6.321441806446959,152.43572294414705,0.0,-1.101984126980135e-05,0.0,0.002370575216762205,1.8960281301334055e-08,0.0,-3.311181784632399e-05,3.3130778127625325e-05,0.0,0.0,1.5589574324137998e-08,0.0,-4.380068878828735e-08,-0.0,9.25566094463205e-09,1.8960281301334055e-08,4.827781816752401e-12,inf,inf
973,2025-08-21 23:44:28,111.578125,0.0144317698412698,112.75,0.0186041167951885,6.212691335826385,6.212646145674237,0.018604748130161053,0.01860411679518857,-1.171875,0.058188540750692394,3.0070398136203087,0.013970506439971534,0.15581739434824826,0.3278116596706303,0.005544026277716252,0.029391422707857547,1.6773264976585285,6.32626874632125,152.66860620496112,-0.015625,-4.409523809519901e-05,-0.00012165496373489973,0.06583206958075039,-0.00010327247275764275,-0.0009091959492295687,-0.00013259613654333037,0.0009197073520345274,1.90206780210264e-05,-2.084170402975911e-07,1.2013520701999235e-05,-3.0232784137201952e-05,-4.869078855968739e-06,4.358723853488307e-06,1.4842365734010562e-07,-0.00010327247275764275,-0.0001218536675379858,-15.110350135251826,0.16333390515743673
979,2025-08-22 00:14:28,111.578125,0.0143463412698412,112.75,0.0175191586342578,6.152039455036342,6.151982945338998,0.01751992104630308,0.01751915863425786,-1.171875,0.055876781317317936,2.8927152986027,0.01349154613690436,0.15286407843102273,0.32992507840565594,0.005546739572210925,0.029118674987075016,1.6594821108667919,6.243319761531702,154.174327925744,-0.015625,-3.582539682540041e-05,-8.383268649939796e-05,0.06615431904777669,-6.57329288615142e-05,-0.0008730747080830928,-0.00010363267347534837,0.00089252404758857,1.8660165824099455e-05,-2.0976071574252824e-07,1.213735869388271e-05,-3.0098845552241802e-05,-3.932980454761089e-06,3.4948344994490235e-06,9.893821882035341e-08,-6.57329288615142e-05,-8.403362345636498e-05,-21.590334741346673,0.23968808033900668
982,2025-08-22 00:29:26,111.5625,0.0143105158730158,112.75,0.0174353259477584,6.218194972277904,6.218137264386774,0.017436096087916922,0.017435325947758304,-1.1875,0.05519813846163304,2.899375400135721,0.013345333472488282,0.1499732613639154,0.321863370524342,0.005469661661486767,0.028640932211266144,1.6546028421890473,6.222460792118115,156.87054297499483,0.0,-5.511904761898792e-06,0.0,0.001197849353135716,4.617992860212746e-09,0.0,-1.5981081074540295e-05,1.5985699067400508e-05,0.0,0.0,3.924053072792943e-09,0.0,-1.0924402013922275e-08,-0.0,2.382949364153474e-09,4.617992860212746e-09,5.932832368884586e-13,inf,inf
983,2025-08-22 00:34:27,111.5625,0.0143050039682539,112.75,0.0174353259477584,6.219392784116319,6.21933511373991,0.017436095439023705,0.01743532594775836,-1.1875,0.05519813846163311,2.900492567324915,0.013342763149652338,0.1499732613639155,0.321863370524342,0.005467554941196216,0.028635415942807396,1.6549215815252734,6.2248583874873304,156.99145480085224,0.0,-3.8579365079300515e-05,0.0,0.008403507361675722,2.268466885734405e-07,0.0,-0.00011189916166462551,0.00011212600835319895,0.0,0.0,1.9305645617355042e-07,0.0,-5.365288509145271e-07,-0.0,1.1683048248091182e-07,2.268466885734405e-07,2.0477631337567e-10,inf,inf
986,2025-08-22 00:49:26,111.5625,0.0142609126984126,112.75,0.0173292038286519,6.221021919805716,6.220963183260919,0.017329983781944003,0.017329203828651857,-1.1875,0.05497009375961187,2.896244858766508,0.01327868173058216,0.14967525588535635,0.3220483245534786,0.005453834861338556,0.028571036530502796,1.655111023006574,6.23169674068775,157.9104758597088,0.0,-4.13373015872992e-05,0.0,0.009035825659568175,2.6090590893749284e-07,0.0,-0.00011972294719749592,0.00011998385310643342,0.0,0.0,2.2264229690217416e-07,0.0,-6.182115253201433e-07,-0.0,1.3491653950440636e-07,2.6090590893749284e-07,2.532200239301098e-10,inf,inf
995,2025-08-22 01:34:26,111.5625,0.0141341507936507,112.75,0.0171069978739808,6.231990925443743,6.231930122594839,0.01710779612248331,0.017106997873980706,-1.1875,0.05449069243518343,2.8942204004754792,0.013128307527731913,0.1490446686964799,0.32242981482716554,0.005411760052474035,0.028400598305068102,1.6574755250258084,6.261095790649729,160.63330996018848,-0.015625,-4.684920634919973e-05,-5.724724783810059e-05,0.07085226738761374,-3.8849708831254435e-05,-0.0008514170692997411,-0.0001355919287619392,0.0009301703553016838,1.8193929284238268e-05,-2.0499535549619392e-07,1.3583636232927465e-05,-3.144135601685773e-05,-5.501778669156616e-06,4.583240135441484e-06,1.7628286043666413e-07,-3.8849708831254435e-05,-5.744968428846318e-05,-32.13698422477137,0.35361778602021054
1027,2025-08-22 04:14:25,111.515625,0.0136877222222222,112.75,0.013212945484554,6.200306133890329,6.200302632637077,0.013212983902120966,0.013212945484554033,-1.234375,0.04441108721915132,2.4851790592390044,0.010972509779213569,0.12928909809022338,0.3032857915653132,0.005124250653789535,0.025739264663480317,1.5614144524645945,5.829721989682878,172.08429369378987,0.0,-1.6535714285699846e-05,0.0,0.003748593777384457,3.727100826957704e-08,0.0,-4.109421087238051e-05,4.1131481880650085e-05,0.0,0.0,3.600287058662424e-08,0.0,-9.678532984626092e-08,-0.0,2.3526491042589038e-08,3.727100826957704e-08,1.5040052529400023e-11,inf,inf
