,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
995,2025-08-22 01:34:26,111.5625,0.0101658968253968,111.75,0.151619323129026,5.804746062238672,5.804745796237274,0.1516193332933895,0.15161932312902598,-0.1875,0.37434578406304947,10.909473185224364,0.03821169185128277,0.6475411369195593,0.35445126155647094,0.0006756215539902786,0.020916327335319278,2.0722964215707824,5.971630701046303,-481.5016617285048,-0.015625,-4.684920634919973e-05,-0.00015577067863201122,0.16179036675800518,-9.914920244053529e-05,-0.005849152875985148,-0.0005111001604156375,0.006182283639062917,7.904554894037589e-05,-2.2535404304280022e-07,8.842576373575943e-06,-5.28759417314343e-05,-1.5707489376584602e-05,4.371346233664601e-06,-5.284115122544928e-07,-9.914920244053529e-05,-0.00015504712245356815,-36.3492517903431,-0.4645008834765152
1028,2025-08-22 04:19:26,111.515625,0.0097029325396825,111.75,0.12605377847936,5.700291252677955,5.700289430450294,0.12605384411359238,0.12605377847936,-0.234375,0.3381892629910035,10.580146061676878,0.03601867755979146,0.651220171228092,0.4841080478985918,0.0011009221243775205,0.026775785597175736,2.179457196891605,7.865133917368162,-450.2121015508782,-0.015625,-2.7559523809499165e-05,-0.00026513581356399363,0.14678770378717587,-0.00020950518687637217,-0.0052842072342344296,-0.00029158378729476274,0.005287098972452468,7.949464980811669e-05,-3.077876077643024e-07,1.1860580827091848e-05,-6.141181382667441e-05,-8.816774438802419e-06,3.386864772821989e-06,-1.7097420280114014e-07,-0.00020950518687637217,-0.00026465730374473624,-20.981935989644928,-0.18047724780186902
1031,2025-08-22 04:34:26,111.5,0.009675373015873,111.75,0.125788642665796,5.847079484315928,5.84707713423747,0.12578872657265966,0.12578864266579598,-0.25,0.33189820576334067,10.78837961927376,0.03570385498837043,0.6311150974930274,0.476983344679269,0.0011537479455326625,0.02698421292398995,2.1937091288225488,8.153627468130262,-452.17754074630335,0.015625,-1.3777777777800038e-05,-6.643079628101956e-05,-0.14383270573031215,-2.0768824886832277e-05,0.005185909465052198,-0.00014863989697690085,-0.005135382067980021,7.704041717444182e-05,3.0325784344944573e-07,1.1934280623996452e-05,-6.06439430759427e-05,4.34726253649539e-06,-1.7552948021697674e-06,-4.291778929961498e-08,-2.0768824886832277e-05,-6.69294373937525e-05,-68.73614942236317,0.7506173953170325
1034,2025-08-22 04:49:25,111.5,0.0096312817460317,111.75,0.131006058019125,6.006575519616662,6.00657363900572,0.13100612531590466,0.13100605801912502,-0.25,0.3357454148952489,11.158556950714178,0.03578452952730586,0.6185636833146986,0.44502737641820844,0.0010715460117452673,0.025745280108523345,2.191860370600861,8.028055086873048,-475.0947703698188,0.015625,-1.3777777777800038e-05,-3.766982374098227e-05,-0.14425100197495322,6.118953143596002e-06,0.005246022107738264,-0.00015374011798786595,-0.00516195423951617,7.550826212337629e-05,2.829407859918012e-07,1.1148553068330246e-05,-5.802785080906758e-05,4.3562309751623094e-06,-1.7282618589824066e-06,-4.509294561253048e-08,6.118953143596002e-06,-3.8177468426573955e-05,-116.24364686617577,1.34761630179705
1063,2025-08-22 07:14:25,111.546875,0.0092317023809523,111.75,0.13434268704826,5.771491490881897,5.771490793890273,0.13434271203116716,0.13434268704826005,-0.203125,0.3570713841276808,11.204477972342039,0.03584391266259867,0.672737455578036,0.44437659533060575,0.0008332903461092092,0.02367668953209571,2.2018279265417573,7.40111574362693,-525.4245607470014,-0.015625,-3.582539682540041e-05,-0.00017939767283800534,0.16119239619871095,-0.00012104033095168078,-0.0055792403769950125,-0.0004014048695806113,0.005777766171221597,8.212127143286572e-05,-2.825270305192348e-07,1.0825686778507237e-05,-5.963284874580381e-05,-1.2715075306407815e-05,4.142936069783644e-06,-3.371804558137109e-07,-0.00012104033095168078,-0.00017875681261141527,-32.529598050594984,-0.35722884051497816
1068,2025-08-25 15:34:20,111.953125,0.0038966031746031,111.75,0.246310043794423,4.736672621892643,4.736672160244337,0.246310052874348,0.24631004379442306,0.203125,0.7539537634361346,11.954410216014317,0.019668489277850396,1.0656424109840479,-2.4759509735906104,0.001959709054845509,-0.045698458201922275,3.714900812688574,-27.775296204389964,-810.0071898058478,-0.015625,-4.133333333329993e-05,-0.0032258046617270053,0.43451761723147886,-0.0035966806110398113,-0.011780527553689604,-0.0004941156222615258,0.008546305095554445,0.00013008330212207616,1.5741672347962764e-06,0.00018500198245946593,0.0003102622682664312,-6.671984710768265e-05,-1.7938212131987357e-05,-6.919261416908104e-07,-0.0035966806110398113,-0.003186766345695275,11.497160808064844,-1.2101884684744157
1070,2025-08-25 15:44:19,111.9375,0.0038552698412698,111.75,0.243084239132696,5.171214541700788,5.171189777475816,0.24308475639785002,0.24308423913269595,0.1875,0.7203765261550772,14.0085707260173,0.020887580059253417,1.0477142970443112,-1.9054976124433498,0.0013774139020995856,-0.03798863301274907,3.632748147652116,-25.477649916082825,-1197.2587843178328,0.015625,-4.133730158730007e-05,0.0022849935457389947,-0.4319227088027855,0.0017816698776325066,0.011255883221173081,-0.0005790765129084002,-0.009021820159527783,0.0001278948116509169,-1.2114827553071022e-06,0.0001284832585761561,0.00025637739491533596,6.486097182777763e-05,1.645589528619947e-05,-1.0229214445210594e-06,0.0017816698776325066,0.0022468244767934547,-22.027356227989124,-1.670423490548445
1073,2025-08-25 15:59:21,111.953125,0.0038139325396825,111.75,0.245369232678435,4.739267577830644,4.739267068673031,0.24536924253804865,0.24536923267843502,0.203125,0.756162012945329,12.031390545590902,0.019364560483528782,1.0713304635206162,-2.540337737596547,0.001968012466713088,-0.04591722670390802,3.761405958185694,-28.52882138559548,-817.5909821101595,-0.015625,-4.409126984129992e-05,-0.0003686004771839835,0.5826937711515816,-0.0009295092168325713,-0.011815031452270766,-0.0005304792871117131,0.011283608774840281,0.00013077764447273147,1.6151032368955911e-06,0.0003341016348680371,0.0004180575310769105,-9.663694467065782e-05,-1.9654249405727162e-05,-7.947148175884244e-07,-0.0009295092168325713,-0.0002944359597815972,152.17254842798687,-20.1205701004472
1085,2025-08-25 16:49:26,111.9375,0.0036430793650793,111.75,0.256943048970701,5.989284532212329,5.989276264368792,0.25694322299891936,0.2569430489707011,0.1875,0.6980051739466446,17.302269072713585,0.021048800103895593,0.9646824222098941,-1.3841026898652824,0.0009454492403623059,-0.030200302370493138,3.66604102210955,-24.824871494450395,-1735.8399859110439,0.03125,-0.00011574206349200013,-0.0012652943104820014,-1.1529972568736095,-0.00399515099136843,0.021812661685832645,-0.002002600325569686,-0.024269208780272566,0.00047103633896967485,-7.039910328497734e-06,0.0006284413743037268,0.0010881520559353798,0.0004892342071652152,8.979005789660693e-05,-1.1626851734492885e-05,-0.00399515099136843,-0.0017111601478019941,215.7487517545635,35.238112874319704
1094,2025-08-25 17:44:19,111.96875,0.0035273373015873,111.75,0.255677754660219,4.836280227424356,4.8362790074951825,0.25567777628856275,0.255677754660219,0.21875,0.776843432164287,12.154104717416287,0.017729178515424326,1.0392745069206226,-2.7555522459204584,0.002126197986392352,-0.04700748199939593,3.9707097461570755,-32.2256250184215,-723.5981149774715,0.0,-4.133730158730007e-05,0.026131133249297,1.4179601683218372,0.024636851059711515,0.0,-0.0005024178922274636,0.02513926895193898,0.0,-0.0,0.0021374785712139845,-0.0,-0.0002327417505738327,0.0,-6.182322808741876e-07,0.024636851059711515,0.026540969648070793,-5.718397955915999,1.568383563253306
1097,2025-08-25 17:59:19,111.96875,0.003486,111.75,0.281808887909516,6.254259941404169,6.25423917581702,0.28180929831662216,0.281808887909516,0.21875,0.7232062584362033,17.72913351643668,0.019763797866020873,0.9065015168290246,-1.4542539190708468,0.0011089595041614627,-0.0317060478871828,3.8295318188958847,-28.441940161553227,-1650.524828757446,0.0,-4.409126984129992e-05,-0.026890928416286042,-1.4018066229121855,-0.02848672275241142,0.0,-0.0007817000099256442,-0.027705022742485777,0.0,-0.0,0.0010895869841455914,0.0,0.0002366935354388976,0.0,-1.6043432069489307e-06,-0.02848672275241142,-0.02716204657603388,5.934322204951892,1.0082142035067854
1136,2025-08-25 21:14:30,111.953125,0.0029376111111111,111.75,0.237432449358071,4.9220719808149935,4.922070807891316,0.23743246833767084,0.23743244935807098,0.203125,0.7767937838813688,13.556289276330247,0.016181443769454736,1.1191160109240519,-3.1940997228703774,0.0019059265135423717,-0.046183902790365446,4.350907600917796,-38.69137729959226,-969.6830259121227,-0.03125,-4.133730158730007e-05,-0.0005188128462060015,1.3089177114582622,-0.0030923184216935726,-0.024274805746292774,-0.0005603804182203453,0.02118017834680525,0.0005464433647090097,1.62460313052896e-05,0.0016326791424177301,0.0018890915108304997,-0.00023541510661045397,-4.9981160383164406e-05,-8.284838454192215e-07,-0.0030923184216935726,0.0001432274807156196,496.03736574898267,-127.60677222297407
1143,2025-08-25 21:49:27,111.921875,0.0028521825396825,111.75,0.236541287273592,6.259034857761691,6.259027654362773,0.23654142174380924,0.23654128727359192,0.171875,0.6964377539563997,20.482743773710613,0.018667603782017674,1.0456934486305987,-1.6085184272960202,0.000788526092250061,-0.028715093047736687,4.13771034483383,-31.507198256565868,-2641.3884566870383,0.015625,-4.133730158730007e-05,-0.013435642586966001,-1.3691083826250514,-0.015396208815044879,0.010881839905568746,-0.0008467013567092683,-0.02555797282148351,0.00012764812605353987,-1.0226684743855922e-06,0.0007390294276206175,0.0006142824156174162,0.00023417473533199226,2.0350352445351848e-05,-2.2567659816294843e-06,-0.015396208815044879,-0.013790628650011131,14.592277335367898,2.642121958420529
1146,2025-08-25 22:04:29,111.9375,0.0028108452380952,111.75,0.223105644686626,4.889919985805646,4.889919271737722,0.2231056563140694,0.22310564468662597,0.1875,0.7652330998505458,14.16378913102434,0.016283385070353654,1.1846936737687852,-3.3049662446541963,0.0017418278682846794,-0.04542612085960046,4.411623663125485,-39.513037007718026,-1201.6127036319642,-0.015625,-4.133333333329993e-05,-0.0004011711651829841,0.6959252752651341,-0.0010634673973227934,-0.011956767185164778,-0.0005854366174151996,0.011332019237334044,0.00014461592697372866,2.1012409494108814e-06,0.0004217940594770476,0.0004939560259913235,-0.0001268999637011378,-2.551883640079727e-05,-1.02644427394529e-06,-0.0010634673973227934,-0.00030116255623030254,165.09068687369881,-24.9291618222524
1167,2025-08-25 23:49:27,111.890625,0.0025159841269841,111.75,0.194631847510632,5.514989583398624,5.514981495458329,0.19463198973907772,0.19463184751063195,0.140625,0.6943967419508733,19.273234801771714,0.017585245889520533,1.2673497656405075,-2.3289652484463614,0.0008240118183827755,-0.032315803949653166,4.397813082880462,-35.417763347901015,-2840.362082909011,0.015625,-4.133730158730007e-05,-0.0004643629378550118,-0.647403360268461,-0.001178276640892983,0.010849949092982395,-0.0007967035195636848,-0.011384747280022735,0.0001547057819385385,-1.4807162274973307e-06,0.00017268449441135145,0.00032689625104347287,0.00011769386891436311,2.2876168204059482e-05,-2.4267663122368245e-06,-0.001178276640892983,-0.0005405526246319729,153.74045705190983,16.4073573849147
1173,2025-08-26 00:19:26,111.84375,0.0024305555555555,111.75,0.157640790566496,5.293832746386694,5.293832054973941,0.15764080331564917,0.15764079056649605,0.09375,0.6402809778881149,20.080686628694572,0.018439279500332726,1.433072742809472,-1.9723938568528747,0.00044943870436099637,-0.025378698878850126,4.282669547017798,-27.63783146846902,-3597.868785296778,0.015625,-4.133730158730007e-05,-0.0005365048191129929,-0.5610673434851936,-0.0009976870614733823,0.010004390279501795,-0.0008300813992504114,-0.010345677565032671,0.00017493563754998438,-1.2540142420787014e-06,7.07408799139924e-05,0.00022248686189167347,9.932799758114044e-05,1.7851146478610568e-05,-3.073969623994006e-06,-0.0009976870614733823,-0.0005903541452319593,85.96050322956377,10.037062893115479
1185,2025-08-26 01:19:26,111.8125,0.0022624563492063,111.75,0.144059993530718,5.796646631796047,5.796646607580643,0.1440599939785695,0.14405999353071802,0.0625,0.5896636865565006,23.692393702655526,0.018494488344474307,1.410214863006784,-1.1593950644364903,0.00016394254529829907,-0.015205071984664337,4.297277459151272,-19.478481644263354,-4966.9441374578555,0.015625,-4.133730158730007e-05,-0.011556741225789008,-1.117430486851525,-0.012260781390713143,0.009213495102445322,-0.0009793796238117204,-0.02066630511483578,0.0001721453690193828,-7.371235303475e-07,0.00010235350278921799,0.0002654782967255618,0.00019849795405085566,1.2581060471743795e-05,-4.2436887818189635e-06,-0.012260781390713143,-0.011686114265457582,6.092030194057307,1.119459518396737
1192,2025-08-26 01:54:27,111.84375,0.0021797857142857,111.75,0.15412100453494,5.388000799437863,5.387999922728307,0.1541210197689049,0.15412100453494004,0.09375,0.6453069142845983,21.475386481152043,0.01737629596574884,1.4795029054314726,-2.1918868699196685,0.00044792284559824606,-0.02574302141303033,4.53936918971537,-31.81583319754269,-4241.8509300448195,0.015625,-4.409523809530006e-05,0.004467150200579001,-0.2923721153162875,0.004234823665623139,0.010082920535696848,-0.0009469622800749874,-0.005080344407867861,0.0001806033820106778,-1.3935641415403165e-06,1.9144548019237535e-05,0.00011760221289312753,5.852253734560431e-05,2.19207303132187e-05,-4.123906313040061e-06,0.004234823665623139,0.004447889787881286,-5.200777330606654,-0.43115659498572656
1213,2025-08-26 03:39:20,111.859375,0.0018849206349206,111.75,0.177345830253696,6.607202438103678,6.607201702688763,0.17734584209828327,0.177345830253696,0.109375,0.6485054916286953,28.228122748332602,0.016105992656997626,1.2932332522817078,-1.7189637965869777,0.00035438706743871505,-0.021408062495012162,4.893441970612907,-37.52078054317393,-6399.284651430207,0.03125,-4.409126984130014e-05,0.011652687653232019,-0.5372312697197659,0.010991258397943538,0.02026579661339673,-0.0012446137772100757,-0.00865264288521606,0.0006314615489656776,-8.743101992731617e-06,5.114114358423992e-05,0.00035940876863860884,0.00011591198210201674,5.169808936204017e-05,-6.220232910754626e-06,0.010991258397943538,0.01156319814871969,-5.676194839952009,-0.767973082051232
1225,2025-08-26 04:39:19,111.875,0.0017168214285714,111.75,0.193575784014747,7.316260723090487,7.3162596675894225,0.1935758000402075,0.19357578401474695,0.125,0.6599558824079395,32.35085981137462,0.015182798829002449,1.208753101361368,-1.6441607149100244,0.00035284129342160034,-0.020651828192964315,5.173594952127603,-44.0040341865663,-7819.786930431235,-0.015625,-4.409126984130014e-05,-0.0005364375491430096,0.7222979285920044,-0.0006230988096987693,-0.010311810662624054,-0.0014263904895413903,0.010966504144417579,0.00014755286881852636,1.0453292305692192e-06,9.204117378938402e-05,0.00023307457383462627,-0.0001647636485242157,-3.0315527272276422e-05,-7.600989590123371e-06,-0.0006230988096987693,-0.0005006632274613745,16.154957961873873,-6.668869794589627
1250,2025-08-26 06:44:19,111.921875,0.001377865079365,111.75,0.209116664606995,6.799857441818016,6.799805630197098,0.20911727309611633,0.2091166646069949,0.171875,0.7520472656151791,28.979085842784208,0.011744238758052744,1.2534923260505701,-3.3816970582141033,0.0008008553928210969,-0.03168384587100278,6.237874819736867,-78.18036641121307,-5639.824827050387,-0.015625,-4.133333333330015e-05,4.8383381369004885e-05,1.0491979085500223,-0.0004713457725660398,-0.011750738525237173,-0.001197802214834119,0.01232203074246105,0.000153014199957345,2.1500250868569076e-06,0.0004407973156816532,0.000519416012854334,-0.0002705169622059266,-5.049148664053457e-05,-4.817663696699306e-06,-0.0004713457725660398,0.00016304144342678696,-1074.1893998090652,236.9781912994484
1253,2025-08-26 06:59:19,111.90625,0.0013365317460317,111.75,0.209165047988364,7.849010506075517,7.84900353874712,0.20916513560384403,0.20916504798836394,0.15625,0.7069590290249972,36.9249364993636,0.012575188584889254,1.1987281470411433,-2.2747433309028886,0.0004750416680977505,-0.0238630638972901,6.099291082029463,-70.0698930389403,-9717.882044012842,0.046875,-4.133730158729985e-05,0.019683469092309003,-1.2646630087103023,0.016986864936882114,0.03313870448554675,-0.001526377236166089,-0.015903375830865495,0.0013169620756067247,-3.904855723977279e-05,0.0003798842962354142,0.0014146281649403012,0.00031885725216306704,0.00013577345159721178,-8.302824809768e-06,0.016986864936882114,0.019227705277008345,-13.699841947477353,-2.3154648866176797
1268,2025-08-26 08:14:20,112.09375,0.0011270952380952,111.75,0.36497151187395,9.277868989191202,9.27786035939409,0.3649715747401081,0.36497151187395005,0.34375,0.8651182401598109,29.98287745995533,0.007284774096710918,0.696638772448715,-2.468277990372433,0.000956307126927611,-0.025810862499862502,7.167654309472795,-106.23307149888737,2898.930208786513,-0.046875,-4.409126984130014e-05,-0.029526353018919982,1.352756088616971,-0.031212157120946857,-0.04055241750749113,-0.001321983140705526,0.009854522513524889,0.0007653502138718792,4.2370799853042404e-05,0.0008749966521812034,0.001636678190584896,-0.00042751283277634805,-0.000219560204134105,2.817818252020495e-06,-0.031212157120946857,-0.02934473749683919,5.709489759695829,-0.6150963580379032
1274,2025-08-26 08:44:19,112.03125,0.0010389126984126,111.75,0.306256902084765,8.925377679207722,8.9253749618903,0.30625692375169444,0.306256902084765,0.28125,0.8358724442122787,34.25108638040617,0.00797364563997982,0.8599068455419664,-2.9222134974516925,0.0008538538246805416,-0.02709676639259725,7.505255837052276,-116.39515075627114,-729.103721862131,-0.015625,-3.85833333333e-05,-0.00076065233526601,1.568137276211985,-0.0017714300776396127,-0.013060506940816854,-0.0013215210828428632,0.012503770955357525,0.00010496909735619707,1.8578933063835733e-06,0.0010498365522386497,0.0006639288975787486,-0.00045409772327525993,-7.01705140626393e-05,-5.426987352485872e-07,-0.0017714300776396127,-0.0005824755638953621,132.88301310744293,-23.424206185909767
