,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
66,2025-08-18 20:04:27,111.546875,0.0229745357142857,112.25,0.0649338570716225,4.809014486443187,4.809000322291935,0.06493439493582616,0.06493385707162255,-0.703125,0.1673686465514082,3.974290034608411,0.037973575470888817,0.34370032361660247,0.4548373545190881,0.007347429172680479,0.05025250028008901,1.595404704625727,5.259394423641287,0.015625,-2.204365079369955e-05,0.002556005076286297,-0.00030873169235334785,0.002558048378182458,0.0026151351023657532,-8.760786167578791e-05,-1.1723646219835082e-05,4.195560591022979e-05,2.891778020980123e-07,3.5016105311341506e-10,-2.424146790071714e-07,1.0857644163342996e-08,-1.811503969704363e-06,0.002558048378182458,0.002556005667338963,0.07994122997321274,2.3124080295033878e-05
68,2025-08-18 20:14:27,111.5625,0.022952492063492,112.25,0.0674898621479088,4.808702807676645,4.808691590599581,0.06749029648123385,0.06748986214790878,-0.6875,0.1726632084192164,4.056113327935341,0.03872068200425053,0.35082152178411447,0.4544386242876749,0.007170968005648619,0.0501570524294126,1.5946777227277358,5.254109130272018,0.0,-2.2047619047602107e-05,0.0,0.0023112227110608785,6.447816777008686e-08,0.0,-8.942764146822e-05,8.949211963599008e-05,0.0,0.0,1.9152760678433192e-08,0.0,-8.12599255294956e-08,-0.0,6.447816777008686e-08,2.3710029190244504e-09,inf,inf
70,2025-08-18 20:24:27,111.5625,0.0229304444444444,112.25,0.0674898621479088,4.811014019748433,4.811002813310642,0.06749029586081554,0.06748986214790878,-0.6875,0.1726632084192164,4.060013280318945,0.038702080452119154,0.35082152178411447,0.45443862428767495,0.007164079744001313,0.050132956804613965,1.595444179735874,5.259160955447906,0.0,-1.9289682539700564e-05,0.0,0.002024847562378085,4.944597811324368e-08,0.0,-7.831636728432076e-05,7.8365813262434e-05,0.0,0.0,1.4686390880918615e-08,0.0,-6.231592240619275e-08,-0.0,4.944597811324368e-08,1.8164465879695394e-09,inf,inf
71,2025-08-18 20:29:27,111.5625,0.0229111547619047,112.25,0.0674898621479088,4.813038857998022,4.81302766087302,0.06749029531807821,0.0674898621479087,-0.6875,0.17266320841921634,4.063431543959434,0.03868579843198874,0.35082152178411447,0.45443862428767534,0.007158053134953871,0.05011186579859173,1.5961156678608266,5.2635888224109655,0.0,-2.4801587301597622e-05,-0.00020794135748759823,-0.0027735293424795415,-0.00020807574926994533,0.0,-0.00010077955218157552,-0.0001072961970883698,0.0,0.0,2.7531536653043323e-08,-0.0,1.09793493025922e-07,-0.0,-0.00020807574926994533,-0.00020793842424026636,0.06462965519262731,-0.0014106127647295352
73,2025-08-18 20:39:27,111.5625,0.0228863531746031,112.25,0.0672819207904212,4.810265475223193,4.810254131530541,0.06728235895615084,0.06728192079042118,-0.6875,0.172393549164099,4.059241863988265,0.03862633465097614,0.35086405798953474,0.45551108107833654,0.007167178890096553,0.05014683908000789,1.5970715378019005,5.269931780470053,0.0,-1.9289682539700564e-05,0.0,0.0020284352503932013,4.953189132835727e-08,0.0,-7.830148690819601e-05,7.835101879952437e-05,0.0,0.0,1.474485639239718e-08,0.0,-6.249001075773758e-08,-0.0,4.953189132835727e-08,1.7867369630168725e-09,inf,inf
74,2025-08-18 20:44:39,111.5625,0.0228670634920634,112.25,0.0672819207904212,4.812293901033565,4.812282566780934,0.06728235840697804,0.06728192079042118,-0.6875,0.172393549164099,4.062666067840909,0.03861005318418523,0.35086405798953474,0.45551108107833665,0.007161138058495274,0.05012570158139385,1.5977450066283065,5.2743772708622245,0.015625,-2.4801587301500477e-05,-0.00011364791629379922,-0.07026265285969746,-7.683643389450689e-05,0.0026936492056890467,-0.00010076056715839996,-0.002712844763774863,4.283008520380063e-05,2.8960614590856973e-07,1.7676697791609872e-05,-5.503069952441038e-05,2.784270901752151e-06,-2.0439520053803014e-06,-7.683643389450689e-05,-0.00011345011673093557,-32.39081155181797,-0.17404592122244322
76,2025-08-18 20:54:41,111.578125,0.0228422619047619,112.25,0.0671682728741274,4.7420306614313175,4.7420199139212365,0.06716869046371672,0.06716827287412738,-0.671875,0.17425943640240182,4.0330688894820215,0.03885450399862058,0.35870620483708404,0.4692037959999806,0.007200938559100333,0.05082343299896123,1.5979481005245613,5.275434901757117,0.0,-1.6535714285798725e-05,0.0,0.001717327407958713,3.6229788054277685e-08,0.0,-6.668967485141826e-05,6.672590463947254e-05,0.0,0.0,1.061855233960425e-08,0.0,-4.5377308292757445e-08,-0.0,3.6229788054277685e-08,1.4710321011244899e-09,inf,inf
77,2025-08-18 20:59:39,111.578125,0.0228257261904761,112.25,0.0671682728741274,4.743747981248254,4.743737241329195,0.06716869001770148,0.06716827287412731,-0.671875,0.1742594364024017,4.0359905785575325,0.038840437893934536,0.35870620483708404,0.46920379599998113,0.007195725736346652,0.050805033903476925,1.5985267990790475,5.279256602041298,0.015625,-2.755555555550293e-05,0.005469118953399799,0.07068633489384357,0.005401163621832543,0.0027228036937875268,-0.0001112139626089285,0.002745488200394189,4.378737852015186e-05,2.983117396036664e-07,1.7976930283609642e-05,5.61128381374101e-05,-3.1136124625283167e-06,-2.2730132592078843e-06,0.005401163621832543,0.005469866764531827,-1.2425279491317665,0.013673338217734532
79,2025-08-18 21:09:40,111.59375,0.0227981706349206,112.25,0.0726373918275272,4.814430586840957,4.814423576223039,0.07263767278766392,0.07263739182752729,-0.65625,0.18332514633909647,4.231578976275859,0.04007634892481275,0.3651269186918513,0.45344495510589294,0.006784125770656538,0.04977014103514077,1.5952596623631947,5.255126479852359,-0.015625,-1.3777777777796568e-05,-0.0028776543352506956,-7.946185583307397e-06,-0.002878792755910281,-0.0028644554115483823,-5.8301754784324685e-05,-3.18454106057944e-07,4.457115706687638e-05,-2.882925383923168e-07,2.1418117787716543e-13,6.179418393322054e-09,1.7465027077880244e-10,1.1313119505253148e-06,-0.002878792755910281,-0.0028776550896769102,0.03956071601929345,2.6216707316173427e-05
80,2025-08-18 21:14:37,111.578125,0.0227843928571428,112.25,0.0697597374922765,4.814424637903239,4.814415630037455,0.06976009127676706,0.06975973749227642,-0.671875,0.1776023598860682,4.149470302463004,0.0392750309842396,0.35804325419078387,0.4555115110447698,0.006973090443743365,0.04996666883277823,1.5986027598586081,5.279059067268899,0.0,-3.307142857140316e-05,-5.75158025810929e-05,0.0020321665890277174,-5.741550496786381e-05,0.0,-0.00013722891071706392,7.981340574920011e-05,0.0,0.0,1.4398389448157619e-08,0.0,-1.0743673967854113e-07,-0.0,-5.741550496786381e-05,-5.750854331809419e-05,-0.17438270653996613,-0.01262133652482067
82,2025-08-18 21:24:39,111.578125,0.0227513214285714,112.25,0.0697022216896954,4.8164568258761,4.816447796626483,0.0697025759643984,0.0697022216896955,-0.671875,0.17752916458876405,4.153157207617145,0.03923630798617515,0.35805904681620043,0.45580889030199595,0.006967514791409836,0.04994778978983938,1.599796730044142,5.286965920527206,-0.015625,-1.1019841269898495e-05,-0.002800964895229213,-0.0006669521412634438,-0.002802410485272574,-0.0027738931966994384,-4.576713319687581e-05,-2.6168739626651474e-05,4.370837973830572e-05,-2.897954879137649e-07,1.5496629365417804e-09,5.205122711204649e-07,1.175803679558446e-08,9.103363319308217e-07,-0.002802410485272574,-0.0028009663289697904,0.05161043059922488,5.118738115594823e-05
83,2025-08-18 21:29:39,111.5625,0.0227403015873015,112.25,0.0669012567944662,4.815792411901505,4.81578084448522,0.06690170135694437,0.06690125679446622,-0.6875,0.17189833496574314,4.069457068827238,0.03843226427036441,0.3509401335596826,0.4574841894943182,0.007152288302859553,0.05010014982275888,1.6023559976488218,5.30492836464867,0.015625,-4.13373015872992e-05,0.0025931710212035025,0.0009139707217435955,0.0025959473063893613,0.0026859114838397365,-0.00016822037415067814,3.512596431342556e-05,4.2839371772422195e-05,2.9086061445510747e-07,2.9873051250241985e-09,7.154698452026438e-07,-6.053874553026428e-08,-3.426428495445313e-06,0.0025959473063893613,0.0025931787962987134,0.10706139946643489,0.0002998296351197638
86,2025-08-18 21:44:41,111.578125,0.0226989642857142,112.25,0.0694944278156697,4.816703949039679,4.816694815206963,0.06949478544402887,0.06949442781566963,-0.671875,0.17726435187938205,4.154240516456576,0.03915421704510169,0.35811570895940686,0.4568856852375775,0.006967902650469669,0.04995313201024612,1.6017576110344953,5.299999350819079,0.0,-4.13373015872992e-05,-0.00013979692441519476,0.0008170537690723734,-0.00013973399248316495,0.0,-0.00017172509309494306,3.1991100611778104e-05,0.0,0.0,2.3258052915119474e-09,0.0,-5.409903986206197e-08,-0.0,-0.00013973399248316495,-0.0001397857657177355,-0.04501667850925761,-0.00798207650557492
89,2025-08-18 21:59:38,111.578125,0.0226576269841269,112.25,0.0693546308912545,4.817521071517567,4.817511868976036,0.06935499065262905,0.06935463089125453,-0.671875,0.17708586598142112,4.156088305925901,0.039093665406485525,0.3581534802538469,0.4576122565611547,0.006966273999041725,0.04994992769923374,1.6032961688862375,5.310228862760715,0.0,-4.133333333330297e-05,0.0,0.00440021098965282,2.3539283595017091e-07,0.0,-0.0001717849833114777,0.00017202037614742787,0.0,0.0,6.743999963740444e-08,0.0,-2.916001121091805e-07,-0.0,2.3539283595017091e-07,1.1232723478394845e-08,inf,inf
92,2025-08-18 22:14:40,111.578125,0.0226162936507936,112.25,0.0693546308912545,4.821921265797526,4.8219120799656885,0.0693549896716821,0.06935463089125443,-0.671875,0.1770858659814209,4.163683935252429,0.03905799068382469,0.35815348025384697,0.45761225656115545,0.006953565725333497,0.049904346150431204,1.604760584878119,5.319933788910404,-0.015625,-4.4095238095197276e-05,-0.00019091266976549448,0.07053803317465146,-0.00015206248262670537,-0.0027669666559597015,-0.0001835986344781038,0.0027550738425908537,4.371990725754968e-05,-2.9094203730338763e-07,1.7299129918081188e-05,-5.5002412879975095e-05,-4.9914334702747324e-06,3.6653710480107693e-06,-0.00015206248262670537,-0.00019109182801086327,-20.349716541343387,0.09384303597497201
95,2025-08-18 22:29:42,111.5625,0.0225721984126984,112.25,0.069163718221489,4.89245997286058,4.89245011314034,0.06916409981168486,0.06916371822148903,-0.6875,0.1748121794217502,4.19425454517141,0.038701895204896676,0.35045476357873684,0.4459416115251395,0.006920294243378946,0.04924682815124911,1.607266785278234,5.337044393177886,-0.015625,-4.133333333340011e-05,-0.008089347075241407,-0.14000902170014307,-0.008280920709778435,-0.002731440303464847,-0.0001733625212006984,-0.005418614485579042,4.2780122507170024e-05,-2.835220410188926e-07,6.782762446147794e-05,0.00010773437861392895,9.301316475689858e-06,3.4468411705996204e-06,-0.008280920709778435,-0.00809261054905674,2.3682212266965985,0.0403428581438936
98,2025-08-18 22:44:37,111.546875,0.022530865079365,112.25,0.0610743711462476,4.752459349589706,4.752441091440197,0.0610750438017796,0.061074371146247614,-0.703125,0.16215014165428476,3.8854741901870016,0.03684131715220438,0.34406503424358054,0.47540279178119854,0.00753133792498287,0.050904518866788324,1.611867913738845,5.36865154423391,0.0,-4.133730158730267e-05,-0.00013366003143749916,0.0007329781504186172,-0.00013361113790423226,0.0,-0.0001606150184094407,2.7003880505208444e-05,0.0,0.0,2.0231318930119972e-09,0.0,-4.8838532117155795e-08,-0.0,-0.00013361113790423226,-0.0001336579533044564,-0.03658051905349735,-0.001554790179547627
101,2025-08-18 22:59:41,111.546875,0.0224895277777777,112.25,0.0609407111148101,4.7531924725462735,4.7531740695906155,0.06094138798002306,0.06094071111481013,-0.703125,0.16196531930152352,3.886755159471137,0.03678017545520926,0.3440723240887545,0.4761398226817673,0.007529174837091389,0.050897747343753866,1.6133654466500529,5.378633452543115,-0.015625,-2.75396825389837e-06,0.0025118406588546943,0.137300941408399,0.002550238895337666,-0.002530708114086305,-1.0704000319859209e-05,0.005049952715166321,4.200101612411554e-05,-3.0272154660655166e-07,7.096830234699595e-05,-0.00010919232227912882,-6.10049669407611e-07,2.3144665277593007e-07,0.002550238895337666,0.0025116362723889007,1.528689184467602,-0.008136920034040873
102,2025-08-18 23:04:37,111.53125,0.0224867738095238,112.25,0.0634525517736648,4.890491257231271,4.8904750109990145,0.06345315300705036,0.06345255177366484,-0.71875,0.16352236242068202,4.024237787433918,0.03700749913995758,0.3365205129074626,0.44973859644826253,0.007268841003441564,0.04945820561566048,1.6132946646949455,5.378141851317907,0.0,-4.4091269841301656e-05,-0.002689372908051192,-0.06847295634302508,-0.002711446627166165,0.0,-0.00017743375419131162,-0.0025340128729748534,0.0,0.0,1.7040146798341765e-05,-0.0,4.870632736932123e-06,-0.0,-0.002711446627166165,-0.0026895358476308915,0.8207756926862375,0.006058645835671506
105,2025-08-18 23:19:39,111.53125,0.0224426825396825,112.25,0.0607631788656136,4.822021696029058,4.822002054655989,0.06076389443024997,0.06076317886561357,-0.71875,0.15987370209339435,3.9138013455972107,0.03643142417901221,0.3366464132451594,0.4636842035862027,0.007479540616695785,0.05017928378656,1.615176444981872,5.390723882764984,0.0,-4.4095238095197276e-05,-0.00011850269939379932,0.001487062169223563,-0.0001184042095238668,0.0,-0.00017258000219141247,5.4175792667545665e-05,0.0,0.0,8.269955638278658e-09,0.0,-1.0591093198299639e-07,-0.0,-0.0001184042095238668,-0.00011850185050021153,-0.08311192102486986,-0.0007163495786444152
108,2025-08-18 23:34:38,111.53125,0.0223985873015873,112.25,0.0606446761662198,4.823508889580798,4.823489116825213,0.060645395328241314,0.06064467616621978,-0.71875,0.15971037069618288,3.916240402618354,0.036371286604990276,0.3366485384330177,0.46431354935263136,0.007474976691285933,0.05016413039156847,1.6167706103232122,5.401370491378807,-0.03125,-4.4091269841301656e-05,-0.004960768354237602,0.000961210302033777,-0.004966643092907426,-0.004990949084255715,-0.0001726720123552537,3.496045538293977e-05,0.0001643791691567469,-2.3616208361441618e-06,3.4531598344456205e-09,-1.5068212164044157e-06,-6.852032742961038e-08,7.442290120257097e-06,-0.004966643092907426,-0.0049607726911711685,0.1184239668196918,8.742463377675591e-05
111,2025-08-18 23:49:33,111.5,0.022354496031746,112.25,0.0556839078119822,4.824450672785827,4.824450327127247,0.055683919820353145,0.05568390781198228,-0.75,0.14922688983982996,3.7487777616153224,0.03474055360243616,0.32212468891252277,0.4643278292377955,0.007784860962094151,0.05007690002028701,1.6170847357726046,5.403689627833725,0.0,-3.582142857139897e-05,-0.00010407592776580377,0.0008708486544382055,-0.0001040328104586323,0.0,-0.0001342865748177522,3.025376435911988e-05,0.0,0.0,2.951931225910317e-09,0.0,-5.044502765920525e-08,-0.0,-0.0001040328104586323,-0.0001040803035550656,-0.0414287031564986,0.004204420134201747
114,2025-08-19 00:04:39,111.5,0.0223186746031746,112.25,0.0555798318842164,4.825321524035629,4.825321175781685,0.05557984396493129,0.05557983188421642,-0.75,0.1490767759711672,3.7499407298761076,0.03468938289594281,0.3221083240370634,0.46488160319122274,0.007781655922970277,0.05006531881034059,1.6183391999770251,5.412087575160828,0.0,-1.1023809523901668e-05,-5.220658087519425e-05,-0.0003134776390636418,-5.2212978182869835e-05,0.0,-4.1338632332075e-05,-1.0874345850794829e-05,0.0,0.0,3.823447777602513e-10,-0.0,5.592523552351307e-09,-0.0,-5.2212978182869835e-05,-5.220700331453973e-05,0.01225383384304557,0.0008091687645261914
115,2025-08-19 00:09:35,111.5,0.0223076507936507,112.25,0.0555276253033412,4.825008047864303,4.825007698142621,0.055527637427878,0.05552762530334114,-0.75,0.14900140551356916,3.7493566890093515,0.034669101046804894,0.3221000059118645,0.46515975985401237,0.007782466114561295,0.050067278551056464,1.6187172873589335,5.414622244818726,0.015625,-3.0313492063397535e-05,-7.737418982800559e-06,-0.06426522696177805,2.6087808569231775e-05,0.002328146961149518,-0.00011365609423513144,-0.0022280176473337336,3.9318848377913146e-05,2.957406106656471e-07,1.6070868002672014e-05,-5.027476592878447e-05,3.1534287279642867e-06,-2.564626694447003e-06,2.6087808569231775e-05,-7.5272873233633955e-06,-437.164222684879,-2.71578493945156
117,2025-08-19 00:19:37,111.515625,0.0222773373015873,112.25,0.0555198878843584,4.760742803501526,4.760742471180843,0.055519899484362686,0.055519887884358465,-0.734375,0.15068438785100285,3.7297710440600587,0.03490605430106791,0.32912645354026177,0.478705056564456,0.00783157622834227,0.05076986221829355,1.6202603320658873,5.424845798366756,-0.015625,-1.3777777777800038e-05,0.0,0.06881723680519514,3.6178904549828376e-05,-0.0023544435601719196,-5.138795660713272e-05,0.0024021382047715906,4.0176569035676485e-05,-3.043524783862152e-07,1.8544436659694786e-05,-5.45912754819287e-05,-1.5362475589771977e-06,1.1678487482613968e-06,3.6178904549828376e-05,-2.3633308312133536e-07,inf,-inf
118,2025-08-19 00:24:38,111.5,0.0222635595238095,112.25,0.0555198878843584,4.829560056964233,4.829559707986038,0.05551989997055096,0.05551988788435834,-0.75,0.14899023102621373,3.756420013950187,0.03463308692041584,0.32209876687935884,0.46520100602341635,0.007767772716103795,0.0500198961739842,1.6203161263082428,5.4253246184908255,0.0,-2.7559523809502634e-05,-0.00011546300639510287,-0.000345231272542712,-0.00011548157148256991,0.0,-0.0001035251468129524,-1.1956424669617516e-05,0.0,0.0,4.628995645333196e-10,-0.0,1.5416351105332316e-08,-0.0,-0.00011548157148256991,-0.00011546569223190005,0.016078818702780495,0.00232614486754823
120,2025-08-19 00:34:37,111.5,0.022236,112.25,0.0554044248779633,4.829214828883584,4.829214476713496,0.055404437058025724,0.05540442487796329,-0.75,0.14882335481895775,3.7556651599249333,0.03458573683102346,0.3220800858466675,0.4658171603806799,0.007768432783668595,0.050020570747024144,1.6212710220204078,5.431733773722805,0.015625,-1.653174603179902e-05,0.0,-0.06558988377257258,3.441533281024279e-05,0.002325364919046215,-6.208770260435485e-05,-0.0022684744589356112,3.9316416729329526e-05,2.9615857466423026e-07,1.67100265269959e-05,-5.1263178461485275e-05,1.7579689758934459e-06,-1.4030631759301674e-06,3.441533281024279e-05,2.1708667571669496e-07,inf,inf
