,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
952,2025-08-21 21:59:40,111.59375,0.0147266309523809,112.0,0.107290362972094,5.407450674166256,5.407450548249692,0.10729036800501232,0.10729036297209406,-0.40625,0.26793072954202224,7.338311883669394,0.039970263235879405,0.5019275665650275,0.4735282635207701,0.0028329746178468117,0.0377087265241925,1.877192195727353,6.9231066690129826,0.015625,-1.653571428570158e-05,0.0,-0.10214225525293052,4.3992106545318895e-05,0.0041864176490940975,-0.00012134422864772567,-0.004082652829966019,6.127045490295745e-05,3.0106116200813936e-07,1.4778269189987632e-05,-6.0182099529640966e-05,3.17056851299931e-06,-1.788726778878654e-06,4.3992106545318895e-05,-2.988206021378186e-08,inf,-inf
953,2025-08-21 22:04:39,111.609375,0.0147100952380952,112.0,0.107290362972094,5.305308402169676,5.305308292996761,0.10729036736554219,0.10729036297209396,-0.390625,0.27190088648455146,7.256977038537791,0.04024302358393638,0.5156612448719363,0.48650554102901195,0.0027955245478116396,0.03796766609095965,1.8719845881109674,6.846664502091395,-0.015625,-2.7555555555600075e-05,0.0,0.1102553828675692,5.122620513607407e-05,-0.004248451351321117,-0.0001999700339511422,0.004437009972995522,6.294692930565629e-05,-3.0931189284579717e-07,1.6991546875179497e-05,-6.540843064760594e-05,-5.687366846244984e-06,2.9478694384052244e-06,5.122620513607407e-05,6.982395580786818e-08,inf,inf
958,2025-08-21 22:29:44,111.578125,0.0146412023809523,112.0,0.102620439995491,5.409327705708496,5.409327520369452,0.10262044726415422,0.102620439995491,-0.421875,0.25961157405059754,7.244762666284806,0.03921819708627989,0.4951851397735199,0.4876273928119143,0.0030119560360264814,0.03861963063898294,1.8957067977667779,7.134189713603492,0.015625,-1.9289682539700564e-05,0.0,-0.10029976830758791,4.386302134179635e-05,0.0040564308445405865,-0.00013974917190810854,-0.003933576081195192,6.0447404757509755e-05,3.100251470005762e-07,1.5150204405225548e-05,-6.0524062581478315e-05,3.667720033991179e-06,-2.1502539805220102e-06,4.386302134179635e-05,6.629219012750678e-09,inf,inf
959,2025-08-21 22:34:55,111.59375,0.0146219126984126,112.0,0.102620439995491,5.309027914301689,5.309027752061864,0.10262044640186309,0.10262043999549099,-0.40625,0.26342745838845094,7.168619088683182,0.039487050125963694,0.5086692785796265,0.501411978948757,0.0029784633864891026,0.03892367945198967,1.8909904621896017,7.066342778992502,-0.015625,-2.2043650793598935e-05,-0.00020446381537900238,0.10272954946614554,-0.00015581507535092695,-0.004116054037319546,-0.0001580225358632595,0.0040564868691873555,6.209341779536456e-05,-3.1878915084124056e-07,1.571639867890377e-05,-6.247831333855571e-05,-4.282212790238902e-06,2.43387488449969e-06,-0.00015581507535092695,-0.00020442532791631812,-23.793324964565564,-0.018823605836038038
964,2025-08-21 23:00:04,111.609375,0.0145557777777777,112.0,0.106477596765458,5.313039634314496,5.313039521471312,0.1064776012763524,0.10647759676545793,-0.390625,0.2711311427550118,7.295666457906061,0.03997489545218343,0.5169027867012066,0.4914138570335983,0.0027941058202740937,0.03800369830474055,1.883104116434318,6.935910747532248,-0.015625,-2.2047619047600372e-05,0.0,0.1096946843918456,5.054341210357464e-05,-0.00423642410554706,-0.00016085207476226882,0.004385033540224285,6.309848470473713e-05,-3.124325161193837e-07,1.6810631189652255e-05,-6.513755767595988e-05,-4.554299758598129e-06,2.3893799673398146e-06,5.054341210357464e-05,5.156582600870409e-08,inf,inf
969,2025-08-21 23:24:37,111.578125,0.0144896388888888,112.0,0.101926895717625,5.419756626667805,5.419756436240662,0.10192690313693889,0.1019268957176251,-0.421875,0.2589263738857339,7.286636379274975,0.03896142975885062,0.49613235907828424,0.49177250343060414,0.0030061150271132138,0.03861904892747048,1.9066672899452988,7.222603702934748,0.0,-1.6535714285699846e-05,0.0,0.0030951883496195265,1.0322620263655976e-07,0.0,-0.0001204897372714774,0.00012059296347411395,0.0,0.0,1.4399577943042295e-08,0.0,-9.758542496667933e-08,-0.0,1.0322620263655976e-07,2.0040355612922725e-08,inf,inf
972,2025-08-21 23:39:26,111.578125,0.0144427896825396,112.0,0.101715201220401,5.423096370158021,5.423096178156706,0.1017152086858077,0.10171520122040097,-0.421875,0.25871632908891373,7.299876173150399,0.03888206028948901,0.49642183501893705,0.49304773196128765,0.0030041654186967344,0.03861778489051212,1.9100859149418874,7.250260034659334,0.0,-1.101984126980135e-05,0.0,0.002070094515478793,4.606303846465881e-08,0.0,-8.044347671732232e-05,8.048953975578698e-05,0.0,0.0,6.436861970780336e-09,0.0,-4.357309568182013e-08,-0.0,4.606303846465881e-08,8.926804753619019e-09,inf,inf
973,2025-08-21 23:44:28,111.578125,0.0144317698412698,112.0,0.101715201220401,5.425166464500976,5.425166272672185,0.10171520867625351,0.10171520122040092,-0.421875,0.25871632908891373,7.3054502280031315,0.038867223962690815,0.4964218350189371,0.4930477319612882,0.003001873241991963,0.03860304940395119,1.9108150295005681,7.255796203516342,-0.015625,-4.409523809519901e-05,-0.00026087779160399727,0.1053402955495164,-0.00021000845256484156,-0.004042442642014277,-0.000322135567196424,0.004094284859419097,6.0598368532585096e-05,-3.134713058225557e-07,1.6655260087502468e-05,-6.353838489570003e-05,-8.875746155796525e-06,4.999157205692096e-06,-0.00021000845256484156,-0.0002607681663231436,-19.499298398068877,-0.04202169919471643
979,2025-08-22 00:14:28,111.578125,0.0143463412698412,112.0,0.0972106192176625,5.324519099907227,5.324518852724719,0.0972106287079046,0.09721061921766244,-0.421875,0.2541443956249062,7.1247359266319235,0.03839366368612025,0.502617990656295,0.521338651210119,0.003155330618754923,0.039823685608628485,1.9236361387934326,7.3901059796297295,-0.015625,-3.582539682540041e-05,-0.00020486984688260212,0.10447698089467927,-0.00015397532907574532,-0.0039710061816391595,-0.00025524649184777555,0.004011254067411527,6.135473518753601e-05,-3.3145818787264444e-07,1.7220910293922534e-05,-6.501028813263113e-05,-7.200034065797204e-06,4.1367731140937424e-06,-0.00015397532907574532,-0.0002048279678661574,-24.842366302944143,-0.020441766849521592
982,2025-08-22 00:29:26,111.5625,0.0143105158730158,112.0,0.0970057493707799,5.428996115463696,5.428995833619398,0.0970057600910606,0.0970057493707798,-0.4375,0.2502686102749583,7.214913431438606,0.03803618066665673,0.48957823634307274,0.5078153850972247,0.003179356306435516,0.03945305632281136,1.9320370173431571,7.483674253979071,0.0,-5.511904761898792e-06,0.0,0.0010458307481737705,1.1491584848311736e-08,0.0,-3.9767915699434004e-05,3.9779407284282316e-05,0.0,0.0,1.7387294828174992e-09,0.0,-1.1137265024486183e-08,-0.0,1.1491584848311736e-08,2.0930493066430525e-09,inf,inf
983,2025-08-22 00:34:27,111.5625,0.0143050039682539,112.0,0.0970057493707799,5.430041946084357,5.430041664367572,0.09700576008414671,0.09700574937077985,-0.4375,0.25026861027495834,7.2176934317649035,0.038028854865172504,0.48957823634307274,0.5078153850972247,0.0031781317307933285,0.0394454576298432,1.9324092010362879,7.48655781135861,0.0,-3.8579365079300515e-05,0.0,0.007337021444604019,5.644937249769618e-07,0.0,-0.0002784540299345276,0.00027901852365950456,0.0,0.0,8.554240882363411e-08,0.0,-5.469831665215377e-07,-0.0,5.644937249769618e-07,1.0305296727905822e-07,inf,inf
986,2025-08-22 00:49:26,111.5625,0.0142609126984126,112.0,0.0967457761192634,5.431580925363615,5.431580640361849,0.09674578693464429,0.09674577611926344,-0.4375,0.24999861284790198,7.226752368491958,0.037948468942640784,0.48991496505113225,0.5094469639544622,0.0031785156713738474,0.03946140385307642,1.9358099406396174,7.5148695508713335,0.0,-4.13373015872992e-05,0.0,0.0078892631697709,6.510162252898336e-07,0.0,-0.0002987344421530809,0.00029938545837837074,0.0,0.0,9.891615998726851e-08,0.0,-6.313079851196193e-07,-0.0,6.510162252898336e-07,1.1862440015748277e-07,inf,inf
995,2025-08-22 01:34:26,111.5625,0.0141341507936507,112.0,0.0961991368867672,5.441405100427857,5.441404809199579,0.09619914787587942,0.09619913688676723,-0.4375,0.24942866799816327,7.263406982618254,0.03773367105289241,0.4906234506504781,0.5129022064607579,0.003171628743724226,0.03944712205507799,1.9453516435063176,7.59323155643732,-0.015625,-4.684920634919973e-05,-0.00014133782316611,0.10837181033959986,-8.877708373731699e-05,-0.003897322937471301,-0.00034028485252690074,0.004089266242760905,5.989055794073219e-05,-3.2609444075314706e-07,1.862451645193391e-05,-6.679618796556186e-05,-9.876809619252931e-06,5.558388625699797e-06,-8.877708373731699e-05,-0.00014126717624449804,-37.18802104870399,-0.04998444155243087
1027,2025-08-22 04:14:25,111.515625,0.0136877222222222,112.0,0.0792236277631133,5.363135553284298,5.363134439144226,0.07922366636522203,0.07922362776311323,-0.484375,0.2200676659558674,6.787794946583846,0.03464744461825143,0.4719775510232817,0.5806768495566118,0.0038498819679029126,0.042626961690220296,2.0198714690885495,8.351065376887323,0.0,-1.6535714285699846e-05,0.0,0.0032424566310771397,1.017986856995855e-07,0.0,-0.00011224103786662772,0.0001123428365523273,0.0,0.0,2.0237915166798997e-08,0.0,-1.0829810824264354e-07,-0.0,1.017986856995855e-07,1.3738492623740956e-08,inf,inf
1028,2025-08-22 04:19:26,111.515625,0.0136711865079365,112.0,0.0792236277631133,5.366378008372839,5.3663768957753035,0.0792236662884854,0.07922362776311323,-0.484375,0.2200676659558674,6.7960049902257404,0.03462651004009298,0.4719775510232817,0.5806768495566118,0.0038452310444533145,0.0426012057514781,2.0210926478065523,8.361166243478035,-0.015625,-2.755952380959978e-05,-0.0002564503651712041,0.09704539500379905,-0.00020826333470684913,-0.0034385572805604283,-0.0001872946613382852,0.0033603433444438367,5.761444714639669e-05,-3.691843983692244e-07,1.810682517553018e-05,-6.459766937172357e-05,-5.4054625596602e-06,3.6004650025492945e-06,-0.00020826333470684913,-0.00025655917646015346,-18.790002670569695,0.042429765649476536
1031,2025-08-22 04:34:26,111.5,0.0136436269841269,112.0,0.0789671773979421,5.463423530393947,5.463422290779103,0.07896721989514162,0.07896717739794216,-0.5,0.21666608075331278,6.864018563117604,0.034282581101357436,0.4599164087985894,0.5646632598600152,0.003852027444585582,0.04209050521088347,2.027607240038444,8.42731205810705,0.015625,-1.3777777777701158e-05,-5.273669852098872e-05,-0.09786102018217502,-7.590628732976813e-06,0.0033854075117705123,-9.457092242464995e-05,-0.0033549283610569917,5.614213974592156e-05,3.590032322311498e-07,1.8445008291500177e-05,-6.435968406125328e-05,2.733837824076671e-06,-1.8142130124990677e-06,-7.590628732976813e-06,-5.258567969115232e-05,-85.60655303449491,-0.2863638302581628
1034,2025-08-22 04:49:25,111.5,0.0135995357142857,112.0,0.0823283586978789,5.569947245129342,5.569946254009105,0.082328392985011,0.082328358697879,-0.5,0.22072028425924883,7.084377910971357,0.034594319593086044,0.4566986278746288,0.5412197297888727,0.0036801685222699145,0.04099668174947907,2.0255346074040315,8.39548197580906,0.015625,-1.3777777777800038e-05,0.0,-0.09721638093667906,4.4106347652969795e-05,0.003448754441550763,-9.760698455131862e-05,-0.003363134551806673,5.5749344222977146e-05,3.44098237221319e-07,1.7390681843332532e-05,-6.227420359526805e-05,2.713053095030306e-06,-1.8073607031284817e-06,4.4106347652969795e-05,1.2851829293609548e-07,inf,inf
1041,2025-08-22 05:24:26,111.5,0.0135030873015873,112.0,0.0783752658202133,5.474409334083737,5.474408060108603,0.07837530918515306,0.07837526582021323,-0.5,0.21593705478464792,6.900044006626261,0.03403907621910824,0.46047655526935694,0.5689447829123271,0.0038412555367238936,0.04205720054235616,2.039077259161802,8.52539395222653,0.0,-3.582539682540041e-05,0.0,0.007276630728709321,4.929733427301401e-07,0.0,-0.00024719681465011157,0.0002476897879928417,0.0,0.0,1.0169600107273884e-07,0.0,-5.315633465192785e-07,-0.0,4.929733427301401e-07,6.31059972836005e-08,inf,inf
1043,2025-08-22 05:34:25,111.5,0.0134672619047619,112.0,0.0783752658202133,5.481685960870323,5.481684690837312,0.07837530899358035,0.07837526582021324,-0.5,0.21593705478464786,6.918399394410223,0.0339938912436924,0.46047655526935705,0.5689447829123274,0.0038310642004141084,0.042001371954049814,2.0417876183603334,8.548073070193592,0.0,-5.511904761900527e-06,0.0,0.0011221212604031194,1.170952159925331e-08,0.0,-3.813355856677943e-05,3.814526808837868e-05,0.0,0.0,2.4119539728720205e-09,0.0,-1.2628508523213645e-08,-0.0,1.170952159925331e-08,1.4929670489116863e-09,inf,inf
1063,2025-08-22 07:14:25,111.546875,0.0131999563492063,112.0,0.0842641569877714,5.4025434240577805,5.402542796754512,0.08426417901452075,0.08426415698777139,-0.453125,0.23268959520511023,7.185691558233582,0.03511339695986251,0.49238196290939107,0.5790968898278845,0.0034637118181716714,0.041297327080379226,2.0388797837348855,8.451186164594144,-0.015625,-3.582539682540041e-05,-8.724749197600024e-05,0.108188654146673,-3.4596976818404814e-05,-0.0036357749250798474,-0.0002574302515386479,0.003798871159605404,6.010522008171278e-05,-3.681798870263955e-07,2.0271000869516183e-05,-6.981097244814345e-05,-7.902497144428444e-06,4.730735906123734e-06,-3.4596976818404814e-05,-8.730870963533679e-05,-60.346164646289616,0.0701655233291909
1066,2025-08-22 07:29:25,111.515625,0.013155865079365,112.0,0.0804560521966522,5.506681356672183,5.506680376002501,0.08045608563804789,0.08045605219665214,-0.484375,0.22157394801833674,7.136776340256361,0.03410056884477304,0.4707088278497664,0.5715245801608738,0.0036419673164101983,0.04140418054465761,2.0582348051377832,8.665321022763772,0.4375,-0.005291007936507899,0.040218515749344805,-1.4679326315460877,0.06214543041171841,0.09693860225802232,-0.03776074025737821,-0.05005733776152622,0.045048305790309676,0.007976600382290842,0.00392390331606201,-0.026590614620468748,0.015985987008045772,-0.02005862350792644,0.06214543041171841,0.03540608260743101,54.5194526795306,-11.965715422982004
1068,2025-08-25 15:34:20,111.953125,0.0078648571428571,112.0,0.120674567945997,4.0387532430325095,4.038747744456414,0.12067476082568901,0.12067456794599704,-0.046875,0.44793799715062593,9.006626502497856,0.03507811592266222,1.1043295466035925,0.40351127765202166,0.00014876055723116708,0.012817202452937713,2.268249863892787,3.2909337421377716,-0.015625,-4.1333333333301234e-05,-0.00023062275018799483,0.20140748025749744,-0.0001717608534553891,-0.00699903120547853,-0.0003722738954362889,0.007064994940163797,0.00013480585285688385,-2.565455612513362e-07,3.0172340014849413e-06,-4.033563203119375e-05,-1.888282290680239e-05,2.125394708462327e-06,-0.0001717608534553891,-0.00022583667968343796,-25.52302263528805,-2.0752811683389605
1070,2025-08-25 15:44:19,111.9375,0.0078235238095238,112.0,0.120443945195809,4.240170893142434,4.240155224713911,0.12044449045915095,0.12044394519580898,-0.0625,0.4338239718465092,9.430401634145301,0.034800127734986815,1.049051173188155,0.466133988765554,0.00022792564747097568,0.015463041999525737,2.285834921114288,4.190291991215307,0.015625,-4.13373015872992e-05,-0.00036280062390400825,-0.19701964874869304,-0.0003392823745467741,0.006778499560101707,-0.0003898273564400236,-0.006856308942756753,0.00012805800453956972,2.963600087264722e-07,4.423665525740822e-06,-4.7601923489575765e-05,1.8616435375165e-05,-2.7064900590579945e-06,-0.0003392823745467741,-0.00036655068719450203,-6.482417010246577,1.0336430103510486
1073,2025-08-25 15:59:21,111.953125,0.0077821865079365,112.0,0.120081144571905,4.043141173195105,4.043135575965218,0.12008133986345451,0.12008114457190504,-0.046875,0.4477202539323044,9.063521629243692,0.03489074972246129,1.1088948388672957,0.4085953303466258,0.00014905148751700166,0.012856221265717865,2.280424984552518,3.339642754571247,-0.015625,-4.409126984129992e-05,-0.00030265555724899584,0.201132351656077,-0.00024248924124217815,-0.0069956289676922565,-0.0003996221778674419,0.0070176585427222556,0.00013536313951016793,-2.5977791490340285e-07,3.014881048505666e-06,-4.040315650913596e-05,-2.0223221042602946e-05,2.3007670291459846e-06,-0.00024248924124217815,-0.0002977999707162654,-19.879468447135984,-1.6043275652578681
1136,2025-08-25 21:14:30,111.953125,0.006905865079365,112.0,0.1123504382129,4.056685672230479,4.056678526852066,0.11235067282262566,0.11235043821290006,-0.046875,0.44470650207232254,9.643690831401798,0.03283377142553584,1.172012080065831,0.4834082891085512,0.00015648526982017143,0.013542622588760345,2.4231998073195378,3.977638255433266,-0.03125,-4.133730158730007e-05,-0.0004976766379130027,0.4099678276921699,-0.0002651196180394602,-0.01389707818976008,-0.0003986441563123367,0.013460789946268169,0.000572271523469644,-2.458741704857133e-06,1.3150522867539699e-05,-0.0001735012363740309,-4.10658792558529e-05,5.138276005313344e-06,-0.0002651196180394602,-0.00046139793479649087,-46.7285386046582,-7.289613446322463
1146,2025-08-25 22:04:29,111.9375,0.0067790992063492,112.0,0.104024153650222,4.047357434333119,4.047330230941041,0.10402503162234328,0.10402415365022206,-0.0625,0.4256133051234798,9.63439103370092,0.03227435809952875,1.176296982629762,0.6620453339233049,0.0002805044373604167,0.018164705427870756,2.464166047126121,5.422443246257834,-0.015625,-4.133333333340011e-05,-0.0003736765446829965,0.2046724494264751,-0.0002995874395419916,-0.0066502078925543716,-0.00039822149606028143,0.006605671925897745,0.00014359094026242212,-4.209170875061702e-07,5.875279262795687e-06,-5.809085551613586e-05,-2.0846338560599813e-05,3.5019945965471756e-06,-0.0002995874395419916,-0.0003691473597593844,-19.827068676161463,-1.212060266574766
1167,2025-08-25 23:49:27,111.890625,0.006484238095238,112.0,0.0882771823940232,4.234294465997773,4.234294049589902,0.08827719510017493,0.08827718239402324,-0.109375,0.37418847663766486,9.962932046029803,0.030513716221191922,1.1113609564345357,1.0455678473557042,0.0007415308760759206,0.02870728938199276,2.59502932365041,9.373121623903428,0.015625,-4.13373015872992e-05,-0.000456986317360103,-0.19570533479079355,-0.0004005138946096361,0.005846694947463513,-0.00041184072668050187,-0.005971697048779633,0.00013566417925226266,6.647541347222037e-07,1.4200530603590597e-05,-8.778390124123572e-05,2.099360673493482e-05,-6.054055552839557e-06,-0.0004005138946096361,-0.00045915771406518596,-12.357574090334712,0.47515573718412973
1173,2025-08-26 00:19:26,111.84375,0.0063988095238095,112.0,0.0700403152049489,4.196297600303203,4.196291627401892,0.07004048624373453,0.0700403152049488,-0.15625,0.3207924405216582,9.389569543313955,0.028635791957780776,1.066459466256583,1.4788831884614266,0.0014786080985826151,0.0397098930194615,2.7224175537990964,13.020726041504842,0.015625,-4.133730158730007e-05,-0.0003481531652908959,-0.17563718531855255,-0.00027414419474452133,0.005012381883150909,-0.0003881394679868964,-0.005029509898832258,0.00013018304031452429,9.402486092004309e-07,2.2806362460937273e-05,-0.00010897709123811024,1.976575138307209e-05,-8.410026238489023e-06,-0.00027414419474452133,-0.0003489591983771112,-21.257589453347958,0.23151680541000363
1250,2025-08-26 06:44:19,111.921875,0.005346119047619,112.0,0.0834600069438664,4.06058576214962,4.06058565099073,0.08346001007598403,0.0834600069438664,-0.078125,0.3962224646028925,10.700742536020059,0.028176942151940974,1.2979756922978052,1.1503781203813175,0.0004804733110417737,0.024972838816002978,2.8177398329596937,9.48392189338998,-0.015625,-4.13333333332995e-05,-0.00020911055119650357,0.22596344310052086,-0.00010860159521405908,-0.0061909760094201955,-0.0004422973581551337,0.006366958864696782,0.00015844429837619692,-7.313907117089065e-07,1.2266358135554018e-05,-8.817107254466199e-05,-2.631718936921689e-05,6.125032889476015e-06,-0.00010860159521405908,-0.0002046984661029079,-48.06498543825035,-2.109929445621117
