,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
894,2025-08-21 17:04:36,111.5625,0.0155285476190476,112.5,0.0300327932263116,5.653375883647087,5.653370152566904,0.03003291076038879,0.03003279322631161,-0.9375,0.09163465368287432,3.7331334487390118,0.020508170865366698,0.2336085142327913,0.44128001792657473,0.006424160410975306,0.03873936717089038,1.8297373644387778,7.05178576470998,0.0,-1.653174603179902e-05,0.0,0.003011703721148784,4.932043181260677e-08,0.0,-6.171521407736735e-05,6.176453450917996e-05,0.0,0.0,2.9134721576979524e-08,0.0,-9.110028321643888e-08,-0.0,4.932043181260677e-08,-1.2645129826852589e-08,inf,-inf
895,2025-08-21 17:04:36,111.5625,0.0155120158730158,112.5,0.0300327932263116,5.656387577823074,5.656381856288053,0.03003291050215849,0.03003279322631157,-0.9375,0.09163465368287416,3.737111991217469,0.020497251423207633,0.23360851423279125,0.441280017926575,0.00641732122736412,0.038718740646863564,1.8307121151946093,7.05930112133978,0.0,-2.480158730160109e-05,0.0,0.004527319308019528,1.1129282357833208e-07,0.0,-9.268630930604035e-05,9.279760212961868e-05,0.0,0.0,6.57666976822718e-08,0.0,-2.0556096990452464e-07,-0.0,1.1129282357833208e-07,-2.8501448643920755e-08,inf,-inf
897,2025-08-21 17:04:36,111.5625,0.0154872142857142,112.5,0.0300327932263116,5.660914882811855,5.660909175596072,0.030032910115096026,0.03003279322631154,-0.9375,0.0916346536828741,3.7430966897950233,0.020480858720330546,0.23360851423279116,0.44128001792657506,0.00640706081028063,0.03868777528482093,1.8321774014000187,7.07060605131745,0.0,-2.2047619047600372e-05,0.0,0.004033746297151808,8.821815068798752e-08,0.0,-8.252636987493466e-05,8.261458802562265e-05,0.0,0.0,5.212499301483719e-08,0.0,-1.6294378420901622e-07,-0.0,8.821815068798752e-08,-2.260064050619151e-08,inf,-inf
898,2025-08-21 17:04:36,111.5625,0.0154651666666666,112.5,0.0300327932263116,5.664948616380582,5.664942921893224,0.030032909771360944,0.030032793226311597,-0.9375,0.09163465368287421,3.748432963994569,0.02046627523923205,0.23360851423279125,0.4412800179265749,0.006397939709910099,0.03866022749264512,1.833482940595115,7.080686125591148,0.0,-2.2043650793598935e-05,0.0,0.0040416531325133676,8.84381500117047e-08,0.0,-8.262914728151128e-05,8.271758543152299e-05,0.0,0.0,5.225504476122804e-08,0.0,-1.6335011111202841e-07,-0.0,8.84381500117047e-08,-2.2656916339095673e-08,inf,-inf
900,2025-08-21 17:04:36,111.5625,0.015443123015873,112.5,0.0300327932263116,5.668990256787749,5.668984575025737,0.0300329094280158,0.030032793226311513,-0.9375,0.09163465368287405,3.753783510460881,0.02045168398671813,0.23360851423279114,0.4412800179265751,0.006388820251206322,0.03863266502048074,1.8347910388712034,7.0907931597817795,0.0,-2.2047619047700986e-05,0.0,0.0040510459573699364,8.872290961873944e-08,0.0,-8.27619888261832e-05,8.285071173580194e-05,0.0,0.0,5.242337943616534e-08,0.0,-1.6387604599847996e-07,-0.0,8.872290961873944e-08,-2.2729756943575176e-08,inf,-inf
905,2025-08-21 18:04:38,111.578125,0.0153769841269841,112.5,0.0341582707956434,5.805667130578171,5.805664027311711,0.03415833842024375,0.03415827079564336,-0.921875,0.10018209608032208,4.113733862730583,0.02179141611097877,0.2440969696926523,0.43416964874248865,0.0061546401254806106,0.0387598891146327,1.8704314322464237,7.317003518932179,0.0,-1.9289682539700564e-05,0.0,0.003644891915645765,7.473614849029628e-08,0.0,-7.935262026488909e-05,7.942735641337938e-05,0.0,0.0,4.0882926594512917e-08,0.0,-1.3150780434284788e-07,-0.0,7.473614849029628e-08,-1.588872925803868e-08,inf,-inf
908,2025-08-21 18:19:38,111.578125,0.0153328928571428,112.5,0.0325107174967627,5.737463883905941,5.737460019360885,0.032510799758244266,0.03251071749676265,-0.921875,0.09721267914786247,3.9825705828663933,0.021286188605075917,0.24196588165589697,0.4419394032827577,0.006246818151143199,0.038878231203147914,1.8628923624437042,7.273979516775167,0.0,-1.6535714285699846e-05,0.0,0.0030962782481687157,5.331348340155786e-08,0.0,-6.585464928091179e-05,6.590796276431335e-05,0.0,0.0,2.994393224857563e-08,0.0,-9.537854734056013e-08,-0.0,5.331348340155786e-08,-1.2121131690426639e-08,inf,-inf
909,2025-08-21 18:24:38,111.578125,0.0153163571428571,112.5,0.0325107174967627,5.740560155500847,5.740556297609054,0.03251079957232855,0.03251071749676271,-0.921875,0.09721267914786241,3.9868702116010004,0.02127470749430069,0.241965881655897,0.44193940328275777,0.006240081288040818,0.038857261489524224,1.8638976911224316,7.281832588226007,-0.015625,-2.7555555555600075e-05,0.0,0.07653433332579862,2.869289276611412e-05,-0.0015189481116853502,-0.0001098604236087384,0.0016282455547776751,2.9536850788073364e-05,-2.8097750554578004e-07,1.8275651106707623e-05,-4.646741567135883e-05,-3.930859717787745e-06,3.135233475491263e-06,2.869289276611412e-05,-2.9449804083357103e-07,inf,-inf
911,2025-08-21 18:34:38,111.5625,0.0152888015873015,112.5,0.0325107174967627,5.817094561571638,5.817090630934852,0.032510800416384336,0.03251071749676275,-0.9375,0.0962186025125169,4.013252989500888,0.021095710061599292,0.23720010291528074,0.42983427632362403,0.006160922780749888,0.03822788926486749,1.861962689564263,7.272482908921224,0.0,-1.3777777777699424e-05,0.0,0.002622860641720237,3.739977467926884e-08,0.0,-5.5293707855031115e-05,5.5331107629710384e-05,0.0,0.0,2.119171976132373e-08,0.0,-6.728610146588378e-08,-0.0,3.739977467926884e-08,-8.694607025291216e-09,inf,-inf
912,2025-08-21 18:39:40,111.5625,0.0152750238095238,112.5,0.0325107174967627,5.819717416481438,5.8197134915765725,0.032510800258148925,0.03251071749676265,-0.9375,0.09621860251251674,4.016872866533123,0.021086202530393505,0.23720010291528063,0.4298342763236242,0.006155370754680743,0.03821066050844948,1.8628022275678213,7.279042548674369,0.015625,-3.0313492063501618e-05,-0.00023753680648039982,-0.07689315131626895,-0.00021050596939571945,0.001503415664258074,-0.00012176544375974681,-0.001621384561855041,2.8955090687900467e-05,2.732812730939383e-07,1.819698935782869e-05,-4.590840781829356e-05,4.342005585871568e-06,-3.4477062270176728e-06,-0.00021050596939571945,-0.00023732308849733045,-11.379641532273777,-0.08997257571827788
915,2025-08-21 18:54:39,111.578125,0.0152309285714285,112.5,0.0337760315400715,5.81576860671096,5.81576539026322,0.03377610095022525,0.03377603154007143,-0.921875,0.09950015213669583,4.119996154617809,0.021579745032563574,0.24362006183123108,0.4359582976483677,0.006121295809447301,0.03861697118605766,1.877093871084566,7.37273645028992,0.015625,-4.13333333332995e-05,0.0,-0.0643351476469558,2.6076571791505554e-05,0.0015546898771358723,-0.00017029317439073004,-0.0013883360828536387,2.97387770790077e-05,2.77174820994293e-07,1.2668056026554611e-05,-3.881919598333215e-05,4.991541935523997e-06,-4.761558957475009e-06,2.6076571791505554e-05,1.5541481277700214e-07,inf,inf
940,2025-08-21 20:59:45,111.609375,0.0148892182539682,112.5,0.0344567344474882,5.767267231935738,5.767264530042489,0.03445679349642336,0.034456734447488105,-0.890625,0.10283202759829285,4.2326436108768055,0.02185464328376993,0.25450830246655864,0.457704514603851,0.006069486837257949,0.03930311427601689,1.9094011003799245,7.611932776385605,-0.015625,-4.409126984129992e-05,0.0,0.08208164910449511,3.126900583231547e-05,-0.0016067504312233258,-0.00018662263158922328,0.0017938651613223144,3.1067908015937335e-05,-2.910006933872547e-07,2.0446271567740243e-05,-5.0407256792467045e-05,-6.91028323868243e-06,5.244059094647704e-06,3.126900583231547e-05,-3.5820353644606145e-07,inf,-inf
947,2025-08-21 21:34:40,111.59375,0.0147982817460317,112.5,0.0341988291897053,5.846652457135112,5.846649622216437,0.03419889028433998,0.03419882918970539,-0.90625,0.10129746558739744,4.257239439709694,0.021550745387495702,0.24908291297226032,0.4462379764419459,0.005984471991682568,0.03860867410685322,1.910352068813433,7.626945943965519,0.015625,-3.0313492063499883e-05,-7.607392117849748e-05,-0.07113508462963569,-4.860365164651856e-05,0.001582772899803085,-0.0001290517939680585,-0.0015330140969712378,3.040562902493412e-05,2.837104647585207e-07,1.5141313379892841e-05,-4.2912989062953566e-05,4.119393077191453e-06,-3.6124900834553343e-06,-4.860365164651856e-05,-7.586842433584317e-05,-36.109969233114114,-0.2701278433803078
952,2025-08-21 21:59:40,111.59375,0.0147266309523809,112.5,0.0340318012366652,5.853080689365526,5.853077812955695,0.03403186294185752,0.03403180123666523,-0.90625,0.1009978335432149,4.2630622133198735,0.021452147382574734,0.24887603011984724,0.4470530796333572,0.0059663745586465075,0.03853423950675553,1.914008781705017,7.657688409026342,0.015625,-1.653571428570158e-05,0.0,-0.070420718061869,2.758735118504861e-05,0.0015780911491127328,-7.049277874162803e-05,-0.0015106756226499565,3.0380374770489165e-05,2.8422869341110053e-07,1.4793857011682012e-05,-4.2400137750527585e-05,2.2287806821116e-06,-1.978521056571692e-06,2.758735118504861e-05,2.313300717429446e-07,inf,inf
953,2025-08-21 22:04:39,111.609375,0.0147100952380952,112.5,0.0340318012366652,5.782659900023309,5.782657094893826,0.034031861841197095,0.03403180123666526,-0.890625,0.10206524328321853,4.246527861092195,0.021604887940891413,0.2539855995205234,0.4598684457103623,0.006024818626616746,0.03911799037378672,1.9185582147479745,7.688798777697697,-0.015625,-2.7555555555600075e-05,0.0,0.07920244742049842,3.008686548943043e-05,-0.0015947694263002896,-0.00011701543439472954,0.0017111600011642126,3.100410150397014e-05,-2.9237648373308963e-07,1.8896926998031362e-05,-4.8410008996490726e-05,-4.187190835499205e-06,3.3104550292918568e-06,3.008686548943043e-05,-3.0295231523628347e-07,inf,-inf
958,2025-08-21 22:29:44,111.578125,0.0146412023809523,112.5,0.0322057837364582,5.856735597465057,5.856731854652933,0.03220586126041716,0.03220578373645823,-0.921875,0.0966543358018504,4.142726683144819,0.020712746044095235,0.24154919579478698,0.44339440473548275,0.00598465321319579,0.038020891240976074,1.904326356058575,7.604504024991003,0.015625,-1.9289682539700564e-05,0.0,-0.06920009560348284,2.6755996260600757e-05,0.0015102239969039125,-7.991188256661024e-05,-0.001433324006462051,2.9485985814793333e-05,2.8190257055631177e-07,1.4329214474481694e-05,-4.111014545008074e-05,2.541985991420625e-06,-2.2920073205304943e-06,2.6755996260600757e-05,2.2504395589183915e-07,inf,inf
959,2025-08-21 22:34:55,111.59375,0.0146219126984126,112.5,0.0322057837364582,5.787535413491219,5.78753175904945,0.0322058599620801,0.03220578373645823,-0.90625,0.09766897627411925,4.12799255387376,0.020858337977346268,0.2464802503689839,0.4560780645730797,0.006043539864737753,0.03859550775641508,1.909309610624987,7.638286847422558,-0.015625,-2.2043650793598935e-05,-0.00011857983891160051,0.0717468423539307,-9.075593943030114e-05,-0.0015260777542831132,-9.09960263361698e-05,0.0014965198866256683,3.0087921187620106e-05,-2.8996662430641155e-07,1.5554891271512275e-05,-4.326727829014722e-05,-3.0196921724971267e-06,2.63087074884254e-06,-9.075593943030114e-05,-0.00011885714787259065,-23.464274986949228,0.23385843962637765
964,2025-08-21 23:00:04,111.609375,0.0145557777777777,112.5,0.0335535626488479,5.790910582690269,5.790907640129165,0.03355362549561128,0.033553562648847846,-0.890625,0.10119600622397212,4.248527889759938,0.021357836003979905,0.25338166899835535,0.4623186154038946,0.005993378134623296,0.03896937457400491,1.9258653192530644,7.751837531354303,-0.015625,-2.2047619047600372e-05,0.0,0.07837413806557247,2.9680911338407924e-05,-0.0015811875972495644,-9.366992442653262e-05,0.0016739019877577757,3.09303795164008e-05,-2.939342596714621e-07,1.8407179130257904e-05,-4.7721736612376096e-05,-3.327824282836503e-06,2.670461887659228e-06,2.9680911338407924e-05,-2.910085388875445e-07,inf,-inf
969,2025-08-21 23:24:37,111.578125,0.0144896388888888,112.5,0.0318042059335681,5.867743081154146,5.8677391872541635,0.03180428571672181,0.0318042059335682,-0.921875,0.09591473549510288,4.148674913158453,0.02048925469953894,0.24098932054349595,0.44531842985156556,0.005948401423560195,0.03786160611204622,1.9114666438153582,7.6662376329612165,0.0,-1.6535714285699846e-05,0.0,0.0033510284428235337,5.8772242171947764e-08,0.0,-6.860130302823879e-05,6.866007527041074e-05,0.0,0.0,3.339846456277942e-08,0.0,-1.0591751853927558e-07,-0.0,5.8772242171947764e-08,-1.3746811804548395e-08,inf,-inf
972,2025-08-21 23:39:26,111.578125,0.0144427896825396,112.5,0.0316992805760066,5.872119122422335,5.872115191028238,0.03169936087733903,0.03169928057600663,-0.921875,0.09572067697794678,4.152306524620142,0.020425651705250163,0.24084091510196592,0.445822606392733,0.005935881347675949,0.03781009251127226,1.9138210814601642,7.6863688902857525,0.0,-1.101984126980135e-05,0.0,0.002241493245172421,2.620152068832975e-08,0.0,-4.575775880487446e-05,4.578396032556279e-05,0.0,0.0,1.4911800489520494e-08,0.0,-4.7273102709199334e-08,-0.0,2.620152068832975e-08,-6.1597815313490915e-09,inf,-inf
973,2025-08-21 23:44:28,111.578125,0.0144317698412698,112.5,0.0316992805760066,5.874360610766883,5.87435668427341,0.03169936074663797,0.0316992805760067,-0.921875,0.095720676977947,4.15547715159856,0.0204178578372939,0.24084091510196604,0.44582260639273213,0.005931352273190638,0.03779566521795005,1.9145516217998881,7.692238064063033,-0.015625,-4.409523809519901e-05,-0.0001676996399737965,0.0739598383630069,-0.00013965478742451973,-0.001495635577780422,-0.00018323675439889788,0.0015101014653651104,2.9399525769282963e-05,-2.83446379593361e-07,1.6222419559055624e-05,-4.367752016159231e-05,-6.2438825608512265e-06,5.299860451872064e-06,-0.00013965478742451973,-0.00016805391013603559,-16.72326342123266,0.21125278640696799
979,2025-08-22 00:14:28,111.578125,0.0143463412698412,112.5,0.0299549541912114,5.805042852139705,5.805037844937218,0.029955053538081144,0.029954954191211372,-0.921875,0.09244367699546624,4.014140844520762,0.01984077830291087,0.23823879919975013,0.45429008749625427,0.006008228706451713,0.03783375731198957,1.9070636999250379,7.65443916610178,-0.015625,-3.582539682540041e-05,-0.00011620661929610115,0.07414055537067554,-8.844126454906006e-05,-0.00144443245305416,-0.00014380818866800422,0.0014710063223642613,2.908188466793825e-05,-2.888298590954172e-07,1.6513081719141324e-05,-4.382837154484786e-05,-5.065380150352849e-06,4.284739384398176e-06,-8.844126454906006e-05,-0.00011653719514072128,-23.893092248293858,0.28447247379066454
982,2025-08-22 00:29:26,111.5625,0.0143105158730158,112.5,0.0298387475719153,5.879183576253129,5.879178400307894,0.029838849170296458,0.029838747571915264,-0.9375,0.09126749169554144,4.032070613683806,0.019628936762735708,0.23330543031364787,0.44218861478464244,0.00593245049132109,0.03720313044210229,1.9044341949609898,7.642066954814501,0.0,-5.511904761898792e-06,0.0,0.0011325530049157706,6.422098062007855e-09,0.0,-2.2224389215875955e-05,2.2230811313937963e-05,0.0,0.0,3.804706849599611e-09,0.0,-1.1888476741505139e-08,-0.0,6.422098062007855e-09,-1.661671829897673e-09,inf,-inf
983,2025-08-22 00:34:27,111.5625,0.0143050039682539,112.5,0.0298387475719153,5.8803161260075205,5.88031095331281,0.029838849086936348,0.029838747571915278,-0.9375,0.09126749169554138,4.033624223124614,0.01962515621243991,0.23330543031364787,0.44218861478464255,0.005930165521135319,0.03719596508681598,1.904801061302391,7.64501154296928,0.0,-3.8579365079300515e-05,0.0,0.007945421091059224,3.1546858901760396e-07,0.0,-0.00015561466149663442,0.00015593013008565203,0.0,0.0,1.8718483352290588e-07,0.0,-5.838773378284088e-07,-0.0,3.1546858901760396e-07,-8.122391528789895e-08,inf,-inf
986,2025-08-22 00:49:26,111.5625,0.0142609126984126,112.5,0.0296915227977905,5.881877476117317,5.88187221553817,0.02969162564421765,0.029691522797790526,-0.9375,0.09098809682195941,4.031749790501751,0.01955038452970813,0.23307323138886957,0.44287909623529353,0.005921118869403183,0.037149082200364114,1.9065276620970524,7.661015779564637,0.0,-4.13373015872992e-05,0.0,0.00854330275325843,3.6319696541521986e-07,0.0,-0.00016666165701450126,0.00016702485397991648,0.0,0.0,2.160853769564162e-07,0.0,-6.733037467812895e-07,-0.0,3.6319696541521986e-07,-9.402140440965348e-08,inf,-inf
995,2025-08-22 01:34:26,111.5625,0.0141341507936507,112.5,0.0293827526156889,5.892292118677337,5.892286689157439,0.029382857784627348,0.029382752615688873,-0.9375,0.0903997983560772,4.037475092800819,0.01936982526402352,0.23257986456649402,0.44433030088779657,0.005887717007752785,0.037004924324594776,1.9124580814086354,7.713361284111849,-0.015625,-4.684920634919973e-05,-7.965065391600176e-05,0.07858363629966991,-5.1389450178369766e-05,-0.0014124968493137062,-0.0001891525037523799,0.0015221513037361818,2.83910967488396e-05,-2.824975973051685e-07,1.8179468166719198e-05,-4.543721116282444e-05,-7.04086932179924e-06,5.646325850707566e-06,-5.1389450178369766e-05,-8.004173664556669e-05,-35.481445974612825,0.4909975126850208
1027,2025-08-22 04:14:25,111.515625,0.0136877222222222,112.5,0.0230541137772775,5.849959529261964,5.849944205208036,0.02305436802049758,0.023054113777277507,-0.984375,0.07517739732736765,3.5453986680790455,0.016591075208033292,0.20720089403354974,0.43542921993899264,0.005866908675433142,0.03486586758941955,1.8597748693976117,7.4505961164648085,0.0,-1.6535714285699846e-05,0.0,0.0035367732423736697,5.317145372543149e-08,0.0,-5.862569940425588e-05,5.867887085798131e-05,0.0,0.0,3.669389085476974e-08,0.0,-1.0876534727312019e-07,-0.0,5.317145372543149e-08,-1.8900002692918953e-08,inf,-inf
1028,2025-08-22 04:19:26,111.515625,0.0136711865079365,112.5,0.0230541137772775,5.85349627288707,5.85348097845041,0.02305436737579107,0.023054113777277577,-0.984375,0.07517739732736775,3.5496869351852163,0.0165810505968534,0.20720089403354985,0.4354292199389925,0.005859821044341406,0.0348448010363691,1.8608992565309228,7.459607838202971,-0.015625,-2.755952380959978e-05,-0.0001346767791829996,0.0685319511443172,-0.00011112652597946555,-0.001174646833240121,-9.782768160686223e-05,0.0011363317494250088,2.5293077884954816e-05,-2.7683844244575024e-07,1.3760700755898172e-05,-3.7312221910279694e-05,-3.5146952000104612e-06,3.212238122300499e-06,-0.00011112652597946555,-0.00013498050421155707,-17.486498672153296,0.22552145247307642
1031,2025-08-22 04:34:26,111.5,0.0136436269841269,112.5,0.0229194369980945,5.922028780101567,5.922012929594727,0.022919696772950332,0.022919436998094594,-1.0,0.07413649737706456,3.5568230679450115,0.016389010886844045,0.20283997817978433,0.4239210823414209,0.005783821118173691,0.03425186344428763,1.8558435520865402,7.433506442816485,0.015625,-1.3777777777701158e-05,-2.5930940694200016e-05,-0.06937987115332156,-2.6595486782305186e-06,0.0011583827715166337,-4.9005117824747635e-05,-0.0011370674636596242,2.4760739523899454e-05,2.6952176560810146e-07,1.3920403849674151e-05,-3.7131091758216254e-05,1.7740016809941745e-06,-1.6002687480974275e-06,-2.6595486782305186e-06,-2.5696503653875874e-05,-89.74372465081693,-0.904082281814711
1034,2025-08-22 04:49:25,111.5,0.0135995357142857,112.5,0.0240315198040832,5.998791163848427,5.99877822685306,0.0240317364701826,0.02403151980408315,-1.0,0.07643454508726455,3.6937314259123073,0.01674775447467274,0.20529089922990812,0.41948844470222524,0.005704848085458073,0.03422211848255025,1.8739563624838103,7.547717199428334,0.015625,-1.3777777777800038e-05,0.0,-0.06839182543479971,2.3315483567604043e-05,0.0011942897669885086,-5.0891410757096235e-05,-0.0011454095004567036,2.5059924222400893e-05,2.667035704944771e-07,1.3342047409719317e-05,-3.65705180198064e-05,1.765805417282042e-06,-1.6248557859906693e-06,2.3315483567604043e-05,2.2796258880832905e-07,inf,inf
1041,2025-08-22 05:24:26,111.5,0.0135030873015873,112.5,0.0226096656231789,5.9337045782514455,5.933688087521772,0.02260993269301298,0.022609665623178954,-1.0,0.07348701974135734,3.5583227456894275,0.01619510226137813,0.20212773333222075,0.42515119462277284,0.005740853697365434,0.0340644351962626,1.8610387511799868,7.484500722603655,0.0,-3.582539682540041e-05,0.0,0.007887109729148634,2.5422421310041204e-07,0.0,-0.0001274783243971721,0.0001277325486102725,0.0,0.0,1.7855920741707115e-07,0.0,-5.258529430092979e-07,-0.0,2.5422421310041204e-07,-9.306952249181468e-08,inf,-inf
1043,2025-08-22 05:34:25,111.5,0.0134672619047619,112.5,0.0226096656231789,5.941591616926655,5.941575197250921,0.02260993118928656,0.022609665623178843,-1.0,0.07348701974135716,3.5677885395010076,0.016173604166282128,0.20212773333222056,0.42515119462277323,0.0057256224871072865,0.03401921655821878,1.863512460047769,7.504410872886865,0.0,-5.511904761900527e-06,0.0,0.0012162625588967302,6.038549535389618e-09,0.0,-1.966531064032973e-05,1.967134918986512e-05,0.0,0.0,4.234941248260116e-09,0.0,-1.2492844768664871e-08,-0.0,6.038549535389618e-09,-2.219353985015137e-09,inf,-inf
1063,2025-08-22 07:14:25,111.546875,0.0131999563492063,112.5,0.0243673548292236,5.890781389542339,5.890770286006131,0.02436754362645885,0.024367354829223517,-0.953125,0.07952288105362554,3.794050456821514,0.01700331127686349,0.2186698579893239,0.4550112283218689,0.0057245910857358145,0.03538072243135801,1.9214291700025845,7.894712030945709,-0.015625,-3.582539682540041e-05,-4.6391480950098984e-05,0.07833896579317656,-2.0042749614176415e-05,-0.001242545016462899,-0.00013592336319122244,0.0013320218204889423,2.669309789908739e-05,-2.892883480846843e-07,1.756588931781783e-05,-4.330764381700046e-05,-5.392538110628463e-06,4.419237364545201e-06,-2.0042749614176415e-05,-4.6757804859442304e-05,-56.796486760714956,0.7896361612972802
1066,2025-08-22 07:29:25,111.515625,0.013155865079365,112.5,0.0230442408584537,5.966428951456545,5.966414553758304,0.023044474996173986,0.02304424085845376,-0.984375,0.07515664744238196,3.6875783196019105,0.016262122722168287,0.20717836330827583,0.43547047156888846,0.005639475289226377,0.03418153390852123,1.8968562638139292,7.7509612690337715,0.4375,-0.005291007936507899,-0.005674447824958399,-1.3427926657064235,0.01743871800680433,0.03288103325604211,-0.019511006155508173,-0.021836659120145357,0.019827616800987335,0.0060777332254284165,0.005084246792534742,-0.020080686952794004,0.013476645251274894,-0.017942048945635072,0.01743871800680433,-0.0020231258478151095,-407.3200872532858,-64.34673627772864
1068,2025-08-25 15:34:20,111.953125,0.0078648571428571,112.5,0.0173697930334953,4.623632331891365,4.623621888051881,0.01736994486460349,0.017369793033495333,-0.546875,0.09114999544029118,4.273278304295188,0.014537833849174463,0.39978505179113283,1.3003467046128192,0.0055929130840432625,0.047285970931847644,2.5682188798062087,13.899327491080927,-0.015625,-4.1333333333301234e-05,-0.0001136224486516027,0.10224971629925861,-6.638298061286886e-05,-0.0014242186787545496,-0.00017662883657739724,0.0014864893866838476,4.880188620497227e-05,-8.267381697418335e-07,2.9236965684130686e-05,-7.554651738619392e-05,-1.0854118943314399e-05,8.976649004649461e-06,-6.638298061286886e-05,-0.00011457000225359704,-41.575822911177426,0.8339492884014588
1070,2025-08-25 15:44:19,111.9375,0.0078235238095238,112.5,0.0172561705848437,4.725882757319513,4.7258716043511395,0.017256329726879453,0.01725617058484362,-0.5625,0.08920406599790648,4.309660157650275,0.01426899910835064,0.3859305727283608,1.2424115085508372,0.005467520260335295,0.04593564221250332,2.563282149410691,13.873923851004202,0.015625,-4.13373015872992e-05,-0.00017804467633189894,-0.09800357738624665,-0.0001348485792174647,0.0013938135312172887,-0.00017814972167555686,-0.0013984129583395266,4.711066561625498e-05,7.89903964074985e-07,2.6256949149430608e-05,-7.034151978687512e-05,1.0384377448693642e-05,-8.961102725440378e-06,-0.0001348485792174647,-0.00017750987513165598,-24.26138090976164,-0.3003747212559249
1073,2025-08-25 15:59:21,111.953125,0.0077821865079365,112.5,0.0170781259085118,4.627879087183194,4.627868026964893,0.017078284610549492,0.017078125908511835,-0.546875,0.09019716949761253,4.266455379204626,0.014348875678952553,0.39841462511049497,1.307253388939337,0.005563517796953578,0.04708064206623384,2.5761462905080084,13.998829113456642,-0.015625,-4.409126984129992e-05,-0.00014789028973900137,0.10094926663866222,-0.00010113226344054502,-0.0014093307734001958,-0.00018811343539037673,0.0014485084768795966,4.863459779180847e-05,-8.311293213776505e-07,2.8348221831429592e-05,-7.426181702286963e-05,-1.1466379108469274e-05,9.644158623494722e-06,-0.00010113226344054502,-0.00014886807911695962,-31.61669801376108,0.6611586059394936
1085,2025-08-25 16:49:26,111.9375,0.0076113333333333,112.5,0.0179674994873267,4.841371990747632,4.841362918631839,0.0179676295711496,0.01796749948732662,-0.5625,0.09147026388286861,4.560273468606497,0.014338838894783382,0.38912183720500776,1.2269083144398512,0.005252854584734895,0.04521062293955692,2.6125392593249757,14.378626177705472,0.03125,-0.00011574206349209987,-0.0005573786802842012,-0.20300065820950675,-0.00038392217314380444,0.002858445746339644,-0.0005278154613447917,-0.0029107937336011027,0.0001900008970727577,6.240378389688371e-06,0.00010823314416050954,-0.0002868058192122462,6.138347805000558e-05,-5.200662074966113e-05,-0.00038392217314380444,-0.0005531179908951967,-31.120046976312988,-0.7644155651651441
1130,2025-08-25 20:44:31,112.0,0.0069885357142857,112.5,0.0197134372837695,4.750503819284085,4.75049936290956,0.019713504561341896,0.019713437283769446,-0.5,0.10400892762344238,5.131110723873644,0.01509691836934912,0.4547396819107239,1.4416775668666946,0.005037607582266202,0.04786230322028792,2.792292375333604,16.267344852411725,-0.078125,-4.133730158730007e-05,-0.0083621238090643,-0.12123646236362084,-0.00889491957982445,-0.008125697470581436,-0.0002121062714705944,-0.0018302969756922507,0.0013877553769248165,-0.00011457423900498506,3.702208289961041e-05,0.00045333252523458166,1.3993819541795987e-05,5.253501095224663e-05,-0.00889491957982445,-0.008338036141196215,6.3715365010813985,-0.28805681927330795
1136,2025-08-25 21:14:30,111.953125,0.006905865079365,112.5,0.0134946938180747,4.633033444399625,4.633008624617499,0.013494993876905288,0.013494693818074631,-0.546875,0.07774313177817992,4.055282601496827,0.012089437673751577,0.3778547644662065,1.3940189146873703,0.005264714515655988,0.04460154104170631,2.6412987374993113,14.961146933995511,-0.03125,-4.133730158730007e-05,-0.00022298013044520087,0.19553694561086488,-5.576654125372644e-05,-0.0024294728680681224,-0.00016763443991980512,0.002363931716878303,0.0001844993967120149,-7.090346856116588e-06,0.00010064738240895043,-0.0002725390345260276,-2.134953764318917e-05,1.932667009070257e-05,-5.576654125372644e-05,-0.00022968106092329026,-74.99035400939837,3.005169323701784
1146,2025-08-25 22:04:29,111.9375,0.0067790992063492,112.5,0.0117739088294115,4.626813941976813,4.626770927444204,0.011774383802118024,0.011773908829411518,-0.5625,0.06989342023242598,3.7681228844019587,0.011042033096367783,0.3520457105006584,1.364563022191474,0.005203410806672825,0.04279998194464501,2.590095075415074,14.605606595279836,-0.015625,-4.133333333340011e-05,-0.00015149974647949913,0.09917120275945734,-0.00011067530318714834,-0.001092084691131656,-0.00015574907922219925,0.001095051703076528,4.2974329895099904e-05,-8.675658049211336e-07,2.558758390566737e-05,-6.6320713867711e-05,-1.0616997547481243e-05,9.432787592800133e-06,-0.00011067530318714834,-0.00015259264310387306,-26.94687234864458,0.7213851176456121
