,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
952,2025-08-21 21:59:40,111.59375,0.0107583769841269,112.0,0.0911775100500307,5.847522027807126,5.8475218051952105,0.09117751741059822,0.09117751005003075,-0.40625,0.2514911710342098,8.985825583540356,0.03306457072308838,0.5255865953412717,0.5804264515198464,0.0025368064219101353,0.03651453752044002,2.2261072307392453,9.923409203471033,0.015625,-1.6535714285699846e-05,0.0,-0.11487553285285479,4.717986771199818e-05,0.003929549547409528,-0.0001485870444705554,-0.00379831018036568,6.415851993912008e-05,3.690251995848633e-07,1.673834097338061e-05,-6.554104616462666e-05,4.228599741053008e-06,-2.563916552010645e-06,4.717986771199818e-05,4.184570979449051e-08,inf,inf
953,2025-08-21 22:04:39,111.609375,0.0107418412698412,112.0,0.0911775100500307,5.73264646755897,5.732646272342356,0.09117751655290214,0.09117751005003072,-0.390625,0.2554444455620612,8.888629602722379,0.03331105523098751,0.5409467489678721,0.5985845862767145,0.002511679926702356,0.0368603457769661,2.220737888487725,9.835712449449499,-0.015625,-2.755555555549946e-05,0.0,0.12689499751904965,5.640865101742075e-05,-0.003991319461907206,-0.0002449311268300736,0.004227006270893086,6.60335386923672e-05,-3.8056983075250914e-07,2.0221962571976616e-05,-7.308427321749102e-05,-7.765170128298318e-06,4.234820637948802e-06,5.640865101742075e-05,1.599088155682484e-08,inf,inf
958,2025-08-21 22:29:44,111.578125,0.0106729484126984,112.0,0.0867358878494997,5.85306876145138,5.853068430664827,0.08673589853761834,0.08673588784949968,-0.421875,0.24268781013588347,8.859773346489975,0.03231122444421758,0.5172320217145523,0.5967845629231937,0.0026871120788515357,0.037280831711725165,2.250506301775336,10.22244513527346,0.015625,-1.928968253969883e-05,0.0,-0.1125857617074919,4.68291023241622e-05,0.0037919970333731793,-0.00017090221522747675,-0.0036377838157539677,6.313867452570218e-05,3.7942540672505296e-07,1.7030316779443474e-05,-6.558266930239683e-05,4.8875226617535046e-06,-3.081058147483027e-06,4.68291023241622e-05,8.321431547932647e-08,inf,inf
959,2025-08-21 22:34:55,111.59375,0.0106536587301587,112.0,0.0867358878494997,5.740482961676774,5.740482668957335,0.08673589737811724,0.08673588784949966,-0.40625,0.24647036075114526,8.769967043137529,0.03255204878766637,0.5322689555201671,0.615926528127052,0.0026657601073663243,0.037668306943838104,2.245932580331853,10.148356947456245,-0.015625,-2.2043650793701283e-05,-0.0002211503201437065,0.1170928056687055,-0.00016822811270144827,-0.0038510993867366446,-0.00019332209097119269,0.003811610722812439,6.49742377343954e-05,-3.9159554044536077e-07,1.8274752059797543e-05,-6.891699601318727e-05,-5.797095434737585e-06,3.4954193231180903e-06,-0.00016822811270144827,-0.00022117203276645752,-23.9304231655051,0.009818038127606954
964,2025-08-21 23:00:04,111.609375,0.0105875238095238,112.0,0.0902961620064957,5.747596178420708,5.747595975549811,0.09029616870214445,0.09029616200649573,-0.390625,0.2544646649005584,8.958488554360496,0.03300448092389273,0.5423657730319968,0.6057388733535786,0.002505185446869193,0.0368609121086242,2.2386383997400494,10.005249286903506,-0.015625,-2.2047619047700986e-05,0.0,0.12614012717633205,5.548733016704175e-05,-0.003976010389071225,-0.00019751334288972976,0.004163189421128654,6.620675940331993e-05,-3.8511840397744407e-07,1.9930418287609435e-05,-7.265062720652274e-05,-6.225853682025473e-06,3.4467488242957886e-06,5.548733016704175e-05,-1.1983609601239439e-08,inf,-inf
969,2025-08-21 23:24:37,111.578125,0.0105213849206349,112.0,0.0859857659325627,5.871670749247199,5.871670408013511,0.08598577685841316,0.08598576593256274,-0.421875,0.2418188674056962,8.934332411440568,0.032018673998247385,0.5182851475076891,0.6027764899170932,0.0026755495895504277,0.03723838897810001,2.268171904573909,10.39081585999099,0.0,-1.6535714285699846e-05,0.0,0.0046194897269460355,1.743675162889694e-07,0.0,-0.00014773556808904897,0.00014790993560533794,0.0,0.0,2.8547693172754358e-08,0.0,-1.7325785442894535e-07,-0.0,1.743675162889694e-07,2.965735503277841e-08,inf,inf
972,2025-08-21 23:39:26,111.578125,0.0104772936507936,112.0,0.0857892415341155,5.877860278914232,5.877859935067621,0.08578925251489183,0.0857892415341154,-0.421875,0.24159006619847478,8.957945485157751,0.03193510100363382,0.5185611119126144,0.6043606129301343,0.0026713393365836078,0.037218983015051624,2.273337994086883,10.440099150583782,0.0,-1.3777777777800038e-05,0.0,0.0038685470425630086,1.2185830140795466e-07,0.0,-0.00012342058224015063,0.00012354244054155859,0.0,0.0,1.998917307983513e-08,0.0,-1.2116887297215086e-07,-0.0,1.2185830140795466e-07,2.067860151563893e-08,inf,inf
973,2025-08-21 23:44:28,111.578125,0.0104635158730158,112.0,0.0857892415341155,5.881728825387858,5.881728482110184,0.08578925248951251,0.08578924153411543,-0.421875,0.24159006619847484,8.969740811292676,0.031914096558951055,0.5185611119126144,0.6043606129301339,0.002667826490520944,0.0371945032405928,2.2748342044544185,10.453846094519317,-0.015625,-4.4095238095200745e-05,-0.0003146372711455986,0.12058899144786395,-0.00025896224921178506,-0.0037748447843511694,-0.0003955228567261896,0.003848488717013653,6.330091698152032e-05,-3.8424212959933844e-07,1.9397372719305663e-05,-7.008199426855301e-05,-1.2096204057452558e-05,7.202575508568965e-06,-0.00025896224921178506,-0.000314540499309916,-17.694986271365753,-0.030756634562156826
979,2025-08-22 00:14:28,111.578125,0.0103780873015873,112.0,0.0814947574048546,5.769987009641853,5.769986556724792,0.08149477163248335,0.08149475740485462,-0.421875,0.23646737947146523,8.732554846192931,0.03141331982968504,0.5245920624243712,0.6405286838203403,0.002804398284315221,0.03835576983751323,2.2930362236693873,10.66247902450351,-0.015625,-3.582539682540041e-05,-0.00022099844929358847,0.12029069546352122,-0.00016529007794986906,-0.0036948028042416443,-0.0003128472426644352,0.003778730089130835,6.40371169951625e-05,-4.072371697873054e-07,2.028961324139795e-05,-7.209128482489401e-05,-9.881752239810685e-06,5.968555346802289e-06,-0.00016529007794986906,-0.00022100494642637354,-25.207584723688647,0.0029398997168694763
982,2025-08-22 00:29:26,111.5625,0.0103422619047619,112.0,0.081273758955561,5.890277763600385,5.890277252188313,0.0812737748468157,0.0812737589555611,-0.4375,0.232586327287036,8.848658002915517,0.031073287267698858,0.5100772233076515,0.6219092015072104,0.0028139771812989,0.03788595606670148,2.3035769875902075,10.788683716003572,0.0,-5.511904761898792e-06,0.0,0.0015702382426825423,1.9503810917376955e-08,0.0,-4.877296018268389e-05,4.879246399360127e-05,0.0,0.0,3.4691387998233927e-09,0.0,-1.9937467229101324e-08,-0.0,1.9503810917376955e-08,3.0354824880990236e-09,inf,inf
983,2025-08-22 00:34:27,111.5625,0.01033675,112.0,0.081273758955561,5.891848001500174,5.891847490430996,0.08127377483192844,0.08127375895556098,-0.4375,0.23258632728703582,8.853376406686781,0.03106500591552995,0.5100772233076516,0.6219092015072111,0.002812477473172353,0.037875859067895395,2.304191078324144,10.794436607110434,0.0,-3.857936507940113e-05,0.0,0.011025805354667462,9.590679873006601e-07,0.0,-0.0003415576405789258,0.0003425167085662265,0.0,0.0,1.709541703298493e-07,0.0,-9.801304641597046e-07,-0.0,9.590679873006601e-07,1.4989169347080487e-07,inf,inf
986,2025-08-22 00:49:26,111.5625,0.0102926587301587,112.0,0.0809933180036921,5.895403578152067,5.8954030600291665,0.08099333405166201,0.08099331800369208,-0.4375,0.2322438761546149,8.870400671417222,0.03097328748552652,0.5104417956251038,0.6242660353901321,0.002811093800856165,0.037880070847077604,2.3096956640468482,10.848425632321515,0.0,-4.133730158730094e-05,0.0,0.011874316729665324,1.1081980075507755e-06,0.0,-0.00036667842775457043,0.0003677866257621212,0.0,0.0,1.9818126653497e-07,0.0,-1.1337192252760487e-06,-0.0,1.1081980075507755e-06,1.7266004880969677e-07,inf,inf
995,2025-08-22 01:34:26,111.5625,0.0101658968253968,112.0,0.0804035770699159,5.912870300957145,5.912869769878251,0.0804035933891818,0.08040357706991591,-0.4375,0.23152028962843524,8.936432609095675,0.030728514385341774,0.5112078953246085,0.629264576734728,0.0027987044587959764,0.03782485711825874,2.3252689942942952,11.000183163662323,-0.015625,-4.684920634919973e-05,-0.0001524747983552982,0.1262589527805904,-9.441602208560998e-05,-0.0036175045254443006,-0.0004186647753292406,0.00387975004679656,6.240330753474225e-05,-4.000756433707733e-07,2.2307526099653464e-05,-7.46207320129189e-05,-1.3754272414171286e-05,8.052341420522014e-06,-9.441602208560998e-05,-0.00015243115899252468,-38.077621282960564,-0.02862070535213368
1027,2025-08-22 04:14:25,111.515625,0.0097194682539682,112.0,0.0644791478583215,5.846012891853029,5.846010734213994,0.06447920747045298,0.06447914785832147,-0.484375,0.20033404030423918,8.308888120743882,0.02762840438957959,0.48624336694906745,0.7090448179323378,0.003338089008664916,0.04028800862227995,2.4251794097248704,12.116101658637358,0.0,-1.653571428570158e-05,0.0,0.004979258206013526,1.7555927939353982e-07,0.0,-0.00013739339999648077,0.0001375689592758743,0.0,0.0,4.138064089537466e-08,0.0,-1.9967858010047082e-07,-0.0,1.7555927939353982e-07,1.7261340188443656e-08,inf,inf
1028,2025-08-22 04:19:26,111.515625,0.0097029325396825,112.0,0.0644791478583215,5.85099214551603,5.850989992420008,0.06447920729431307,0.06447914785832154,-0.484375,0.2003340403042393,8.323048107885361,0.027604892307102273,0.48624336694906745,0.7090448179323372,0.003332409923691824,0.04025372307439894,2.4272450225035556,12.136749889928709,-0.015625,-2.7559523809499165e-05,-0.00029251906184410426,0.11082862079133715,-0.00024128139956124513,-0.003130219379753739,-0.0002293792424968736,0.003059412141489538,5.9355879754524835e-05,-4.507985546953438e-07,2.046596753163289e-05,-6.97072595320634e-05,-7.413738393516312e-06,5.2262976181472904e-06,-0.00024128139956124513,-0.00029271013233704465,-17.516008002981298,0.0653189886962835
1031,2025-08-22 04:34:26,111.5,0.009675373015873,112.0,0.0641866287964774,5.9618209983059485,5.961818613211345,0.06418669386795836,0.0641866287964774,-0.5,0.19693401495165513,8.405548602904632,0.0272825536677459,0.4729753880113513,0.6876751199400598,0.003326756649577641,0.03966703943015319,2.434845318393714,12.221115073171035,0.015625,-1.3777777777800038e-05,-3.315493782449219e-05,-0.11015654668248498,1.4105771635807439e-05,0.0030770939836196115,-0.0001158097807513176,-0.0030053518967184533,5.773625341935441e-05,4.372120666122817e-07,2.018420569299266e-05,-6.827475126161942e-05,3.6953949828452068e-06,-2.6309344949230153e-06,1.4105771635807439e-05,-3.292031344489713e-05,-142.54501006901975,-0.7076604421249799
1034,2025-08-22 04:49:25,111.5,0.0096312817460317,112.0,0.0672434102731074,6.087002688770064,6.087000821279678,0.06724346178227196,0.0672434102731073,-0.5,0.2012967486454929,8.715962684044047,0.027582021019106364,0.4704772600624382,0.6592009631938996,0.0031744751018879603,0.038646065104647805,2.4350369352841423,12.212218281753755,0.015625,-1.3777777777800038e-05,0.0,-0.11009484786267532,4.6387107607107044e-05,0.0031452616975858267,-0.00012008659698035644,-0.0030366384078436277,5.74313061599656e-05,4.191086852988559e-07,1.923870878503527e-05,-6.648019778417572e-05,3.6936158439318286e-06,-2.6290192134373475e-06,4.6387107607107044e-05,2.102152384610804e-07,inf,inf
1041,2025-08-22 05:24:26,111.5,0.0095348333333333,112.0,0.0635759948851558,5.983020644858429,5.983018186721248,0.06357606127784701,0.06357599488515575,-0.5,0.19604284470012362,8.474055685393111,0.02700934748850806,0.47345713226855696,0.6935805656153563,0.003306587548190732,0.039566746873622334,2.4537776010061036,12.413880655191281,0.0,-3.582539682540041e-05,0.0,0.011271823511737722,8.581904079106952e-07,0.0,-0.00030358640764974865,0.00030444459805765935,0.0,0.0,2.1005759590291245e-07,0.0,-9.908784597061328e-07,-0.0,8.581904079106952e-07,7.736954410747485e-08,inf,inf
1043,2025-08-22 05:34:25,111.5,0.0094990079365079,112.0,0.0635759948851558,5.9942924566656695,5.9942900102329855,0.06357606083746407,0.06357599488515586,-0.5,0.19604284470012384,8.506015486845962,0.02695855838795775,0.4734571322685569,0.6935805656153552,0.003294163648693948,0.03949234450287755,2.458400443055451,12.460699460227342,0.0,-5.511904761898792e-06,0.0,0.0017398838741709,2.0413743371211588e-08,0.0,-4.688434726673113e-05,4.6904761010102344e-05,0.0,0.0,4.986039338380421e-09,0.0,-2.357624268973276e-08,-0.0,2.0413743371211588e-08,1.8235400198592475e-09,inf,inf
1063,2025-08-22 07:14:25,111.546875,0.0092317023809523,112.0,0.0687465872438082,5.9187444488236,5.918743237565754,0.06874662104437701,0.06874658724380814,-0.453125,0.21278450293205653,8.945509631878894,0.02790534383830185,0.5107120242411282,0.7155719559583518,0.00299331988370842,0.039098906084568986,2.4709438072875787,12.533787184351871,-0.015625,-3.582539682540041e-05,-9.359329800419369e-05,0.12711986920007146,-3.602280397360497e-05,-0.0033247578583133833,-0.0003204764323675029,0.0035473236587079513,6.234277639662209e-05,-4.549483972920429e-07,2.41852181783345e-05,-7.76601223021295e-05,-1.1252974014875885e-05,7.016060931320685e-06,-3.602280397360497e-05,-9.373462118095516e-05,-61.511342433951974,0.15099711173245378
1066,2025-08-22 07:29:25,111.515625,0.0091876111111111,112.0,0.0652203446602186,6.040389173293034,6.040387277924161,0.06522039573722788,0.06522034466021857,-0.484375,0.20140992875511393,8.858574711772459,0.026948318280167832,0.4855839007921731,0.7016391709435571,0.0031224691114297813,0.03893867911513106,2.492989767555558,12.800101087308892,0.4375,-0.005291007936508,0.017206848962743493,-1.8565286264957912,0.04748019859359043,0.08811684383036235,-0.04687078910613715,-0.050030324323051406,0.046471896755500945,0.009792571436915693,0.005381104865338719,-0.031627212949138894,0.024488408376621543,-0.029629878442962013,0.04748019859359043,0.016092620443449782,175.93778905362166,-6.475494273857196
1068,2025-08-25 15:34:20,111.953125,0.0038966031746031,112.0,0.0824271936229621,4.183880667920707,4.18385865142837,0.08242773314125762,0.08242719362296207,-0.046875,0.4287795783756569,13.15584776858425,0.024505186456124303,1.5031240637170649,1.0329895323422267,0.00018867891989327303,0.016840659868536122,3.2457234229449594,9.04107209915136,-0.015625,-4.133333333329993e-05,0.00012306761294671176,0.2977279295745756,0.00023525254132694275,-0.006699680912119639,-0.000543775041101043,0.0072958784274208205,0.00018348682418421202,-6.567570574075233e-07,8.362430866033275e-06,-7.834273117701413e-05,-3.994215727361883e-05,5.8390257306972024e-06,0.00023525254132694275,0.00013116910947304024,91.15714987403472,6.582963894681559
1073,2025-08-25 15:59:21,111.953125,0.0038139325396825,112.0,0.0906558783513986,4.567982978303564,4.567967983005514,0.09065624273287975,0.09065587835139863,-0.046875,0.4340147293788934,14.551950989709265,0.0242997147099094,1.3947780896760464,0.8215373024778434,0.00014687286799140148,0.01431275858254757,3.2736060494852186,8.571234843997452,-0.015625,-4.409126984129992e-05,-0.00048222314341470063,0.2827611320602843,-0.00038234062630924806,-0.0067814801465452094,-0.0006416139978046427,0.006871014840115925,0.000170260997274908,-5.22319350228528e-07,5.871526201326082e-06,-6.32358096829172e-05,-4.081302010524437e-05,5.904947318435061e-06,-0.00038234062630924806,-0.0004746129825776485,-20.71292480866186,-1.5781409376504296
1136,2025-08-25 21:14:30,111.953125,0.0029376111111111,112.0,0.0779444897296031,4.607811359176236,4.607785351495494,0.07794504226352292,0.07794448972960319,-0.046875,0.4255580128695181,16.66192662680863,0.02124502643142655,1.5695340208110942,1.179595841431746,0.00016243096173798485,0.01596686946401305,3.743428351418768,12.522404164942845,-0.03125,-4.133730158730007e-05,-0.0008519147889387013,0.6013760860993029,-0.00045082184487139063,-0.013298687902172441,-0.0006887590859978536,0.01277625084440754,0.0007663740335991671,-5.99973470780307e-06,2.9371838296650236e-05,-0.00030006542079770757,-9.30588760430969e-05,1.6176324923884526e-05,-0.00045082184487139063,-0.0007983979784916605,-47.081345373401064,-6.281944056131605
1146,2025-08-25 22:04:29,111.9375,0.0028108452380952,112.0,0.0690037162320323,4.589351782690864,4.5893517020245795,0.06900371788282651,0.06900371623203228,-0.0625,0.3986402903063594,16.70649331797164,0.02046448833606449,1.5863996862215797,1.6747616843699578,0.0002942184940909745,0.02160435434597636,3.8804627496089084,17.637040105423733,-0.015625,-4.133333333329993e-05,-0.0006434024795823057,0.30380514516753543,-0.0005094852228177466,-0.0062287545360368655,-0.0006905350571422697,0.006217216849717409,0.00019365230544697018,-1.0647848029899328e-06,1.357782547226561e-05,-0.00010255490638015974,-4.872805469039608e-05,1.1390588401410289e-05,-0.0005094852228177466,-0.0006357997700146265,-20.81391679613942,-1.1816413223360245
1167,2025-08-25 23:49:27,111.890625,0.0025159841269841,112.0,0.052262654395193,4.863872368750932,4.863868543059194,0.05226272363097313,0.05226265439519307,-0.109375,0.32696330369403503,17.493008956746177,0.018097583221557245,1.478872921170927,2.717548907301717,0.0007478307719612304,0.03325577661507568,4.319370212976009,32.144822381483245,0.015625,-4.133730158730007e-05,-0.0006694426176069024,-0.28459483294317245,-0.0005825365896098688,0.005108801620219297,-0.0007231137869143581,-0.005150478673614245,0.00018052647963512293,1.7277710643143446e-06,3.0284984636382865e-05,-0.00014788159672129568,5.0814723083490055e-05,-2.076219089458697e-05,-0.0005825365896098688,-0.0006700806695058786,-12.981848736744894,0.09531091720109686
1173,2025-08-26 00:19:26,111.84375,0.0024305555555555,112.0,0.0361029508767246,4.797355113701936,4.797354806072802,0.03610295574098939,0.03610295087672467,-0.15625,0.2544213393891516,15.604721517863592,0.015812106509248768,1.3560707213361907,3.787853153574975,0.0014385293009453242,0.04416726691562624,4.67243834704784,43.58798747152141,0.015625,-4.133730158730007e-05,-0.0005745565208883988,-0.25068043212986346,-0.00046556511533264055,0.003975333427955494,-0.0006450570795697582,-0.003963785692621908,0.0001655359767256092,2.4082521779219153e-06,4.519907905438778e-05,-0.00017299796181881574,4.841792101445521e-05,-2.8153277870214647e-05,-0.00046556511533264055,-0.000573099354952828,-18.96965774354662,-0.25361576843957456
1179,2025-08-26 00:49:27,111.84375,0.0023478849206349,112.0,0.0308773982007864,4.539283879066933,4.53928318038244,0.030877408694921137,0.03087739820078641,-0.15625,0.23873242556016316,14.519310357878462,0.01501984718406965,1.409293441121672,4.551662965474062,0.0016698095063201375,0.04851032452148292,4.812754064717984,46.89371660424387,-0.03125,-4.133730158730007e-05,-0.004321673401804598,0.22362995115179896,-0.004036709109754246,-0.007460388298755099,-0.0006001891111032316,0.0033588876920809807,0.0006881315630476914,-2.315095502458731e-05,4.1753883140267694e-05,-0.00033901129697178566,-4.44903438008048e-05,6.0576865806844056e-05,-0.004036709109754246,-0.004317880001579725,-6.593841448809156,-0.08777618927171549
1219,2025-08-26 04:09:20,111.90625,0.001799492063492,112.0,0.0516058731276132,5.370865060571968,5.370863264018963,0.05160590106321526,0.051605873127613264,-0.09375,0.3403590926109573,23.205030951297047,0.015549555807793441,1.6088811222351924,2.9057423626670955,0.0004902056550161187,0.028083493806297863,5.052087675466066,41.909772282310435,-0.03125,-4.133333333330015e-05,-0.005259399279793804,0.3802557702245526,-0.0049117474875306644,-0.010636221644092416,-0.0009591412793195079,0.00591280832034216,0.0007855864854664025,-1.4779369927302529e-05,3.5440508730375446e-05,-0.0003337159552471952,-7.940486693135742e-05,5.4133455864607515e-05,-0.0049117474875306644,-0.005235294345114234,-6.61010457218546,-0.45832106286699537
1247,2025-08-26 06:29:20,111.90625,0.0014219563492063,112.0,0.0494217122659819,5.883559836642724,5.883557942195889,0.04942173833127015,0.0494217122659819,-0.09375,0.3363082554457254,28.46452046829822,0.013758785416806127,1.644575430931276,3.1322667466558487,0.00041755749260766054,0.02620505282085549,5.701830836021238,54.21367074167428,0.015625,-4.409126984129992e-05,4.7271457148695406e-05,-0.29700315078305106,0.00011612229707841959,0.005254816491339459,-0.0012550368528709416,-0.004086402619739314,0.00020075383678360301,1.9914415656126966e-06,1.8416555177809156e-05,-0.00012160911334734939,7.466687781808579e-05,-3.73492122774773e-05,0.00011612229707841959,5.0247404449487846e-05,145.64992086693974,6.2954422822876
1250,2025-08-26 06:44:19,111.921875,0.001377865079365,112.0,0.0494689837231306,5.586555688753536,5.586554791412838,0.0494689961011253,0.04946898372313063,-0.078125,0.3531831307096659,27.964064466071545,0.013794085744630185,1.792017164600453,3.255647504975676,0.0003504564849865449,0.025060407748906027,5.716064052974211,50.80371913080601,-0.015625,-4.133333333330015e-05,0.00013889956333910242,0.496069215772569,0.0003851690927186739,-0.00551848641733853,-0.0011558479979300292,0.00684282129763827,0.00021875209528814124,-2.069884939178261e-06,4.312098367442708e-05,-0.00019424526279594726,-0.00011720328769857972,3.281073527195254e-05,0.0003851690927186739,0.00014965226117052657,177.30043454372958,7.741347469302728
1274,2025-08-26 08:44:19,112.03125,0.0010389126984126,112.0,0.0981489434628102,6.343779248878504,6.343770920105874,0.09814904931713188,0.09814894346281021,0.03125,0.5607344395552417,38.80306417945457,0.012709474103356069,1.928417367719643,-1.4413751080056612,4.679571571509106e-05,-0.009499561617245958,6.2595901579449125,-29.002938761513537,-0.015625,-3.85833333333e-05,-0.001662832753645191,0.6665225983520955,-0.0015511565622605848,-0.008761475618050652,-0.0014971515595893288,0.008471151703057556,0.00023540251070796423,9.164016138748558e-07,1.0394553902397186e-05,9.893238269269704e-05,-0.00016097577428058555,-1.7484844591886934e-05,-0.0015511565622605848,-0.0016202902445379632,-6.7160206665279105,-2.558435838719675
