,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
889,2025-08-21 16:44:32,111.5625,0.0116319444444444,112.25,0.044263212113222,5.853253497022351,5.853218628045368,0.04426404125562744,0.044263212113221984,-0.6875,0.1380637195651621,5.982749486941818,0.023778715294759046,0.3492539460524286,0.6025210340458211,0.004818337696308252,0.04102223121490133,2.234428624692705,10.321236017668824,0.015625,-3.0313492063499883e-05,-5.900238438980021e-05,-0.08584547189282521,-2.239083547507064e-05,0.002157245618205658,-0.00018135802909031878,-0.002041295035483731,4.26335383364781e-05,3.830725568426902e-07,1.7754237429397638e-05,-5.502457494905921e-05,5.814600052818272e-06,-4.888636032923641e-06,-2.239083547507064e-05,-5.873520897483758e-05,-62.050965047200094,-0.4528213863316588
894,2025-08-21 17:04:36,111.5625,0.0115602936507936,112.25,0.0419556197757345,5.772998922814181,5.772998470022523,0.04195563029285303,0.041955619775734435,-0.6875,0.13401516400628566,5.799638360434322,0.023227278809504457,0.3480390901173652,0.6210534465818998,0.0049359476480354,0.041447590138501286,2.2370753975688764,10.349082890263022,0.0,-1.6531746031700142e-05,0.0,0.0041322577872353605,1.0295528645564561e-07,0.0,-9.587814845040603e-05,9.598110373686167e-05,0.0,0.0,4.214202133956258e-08,0.0,-1.5282230761663055e-07,-0.0,1.0295528645564561e-07,-7.724999821422358e-09,inf,-inf
895,2025-08-21 17:04:36,111.5625,0.0115437619047619,112.25,0.0419556197757345,5.777131179530609,5.777130727809759,0.04195563026047629,0.041955619775734546,-0.6875,0.13401516400628566,5.80794398465297,0.02321066483480683,0.3480390901173653,0.6210534465818993,0.004928889018262831,0.0414179435656295,2.238676675012519,10.363903744280488,0.0,-2.480158730160109e-05,0.0,0.006216054469804,2.3252711534398865e-07,0.0,-0.00014404622977817953,0.00014427875689352351,0.0,0.0,9.522449247117577e-08,0.0,-3.4513234504378134e-07,-0.0,2.3252711534398865e-07,-1.738073722861692e-08,inf,-inf
897,2025-08-21 17:04:36,111.5625,0.0115189603174603,112.25,0.0419556197757345,5.783347232394488,5.783346782279563,0.04195563021197253,0.041955619775734504,-0.6875,0.13401516400628566,5.820449126246331,0.02318571755733496,0.3480390901173653,0.6210534465818995,0.00491829937926171,0.04137342674813204,2.241085437564,10.386218367858932,0.0,-2.2047619047699252e-05,0.0,0.005542703401284932,1.845105442791861e-07,0.0,-0.00012832704502199307,0.00012851155556627226,0.0,0.0,7.554891718488422e-08,0.0,-2.7386828948746676e-07,-0.0,1.845105442791861e-07,-1.380882802339644e-08,inf,-inf
898,2025-08-21 17:04:36,111.5625,0.0114969126984126,112.25,0.0419556197757345,5.788889934368708,5.788889485680848,0.04195563016892431,0.041955619775734546,-0.6875,0.13401516400628566,5.831610996253375,0.023163517866723472,0.3480390901173653,0.6210534465818993,0.004908885613775241,0.04133381282326322,2.2432332720869814,10.406136009396942,0.0,-2.204365079360067e-05,0.0,0.005557668306121144,1.8515274062877842e-07,0.0,-0.00012854999636553112,0.0001287351491061599,0.0,0.0,7.581203663623752e-08,0.0,-2.74821422946207e-07,-0.0,1.8515274062877842e-07,-1.3856645681191055e-08,inf,-inf
900,2025-08-21 17:04:36,111.5625,0.011474869047619,112.25,0.0419556197757345,5.79449026650279,5.794447153986969,0.04195661745998808,0.04195561977573445,-0.6875,0.13401516400628555,5.842813738161102,0.023141300881101678,0.3480390901173653,0.6210534465819001,0.004899473542631074,0.041294168036557215,2.245386905610365,10.426126584221796,0.0,-2.2047619047598638e-05,0.0,0.005574710966854468,1.8593234410476506e-07,0.0,-0.0001288201314650517,0.00012900606380915648,0.0,0.0,7.613145532797953e-08,0.0,-2.7597849202307174e-07,-0.0,1.8593234410476506e-07,-1.3914692590327156e-08,inf,-inf
908,2025-08-21 18:19:38,111.578125,0.0113646388888888,112.25,0.045615758519574,5.8864454855336,5.88641701393865,0.04561644113009879,0.045615758519573946,-0.671875,0.14215669960860083,6.209053030584311,0.023975075285173043,0.3583878791955091,0.611482598904346,0.0046690467766507225,0.04090635368923121,2.263997658580984,10.593907060694411,0.0,-1.6535714285699846e-05,0.0,0.0042870899333316,1.1217700743169001e-07,0.0,-0.00010267112689850091,0.0001027833039059326,0.0,0.0,4.2906532412525e-08,0.0,-1.6049500740916118e-07,-0.0,1.1217700743169001e-07,-5.411467564946168e-09,inf,-inf
909,2025-08-21 18:24:38,111.578125,0.0113481031746031,112.25,0.045615758519574,5.890732525610261,5.890704103871982,0.04561643943885843,0.045615758519573946,-0.671875,0.14215669960860083,6.218100456865055,0.02395762689494778,0.3583878791955091,0.611482598904346,0.004662253245924396,0.04087658318743413,2.2656465328534323,10.609343809693746,-0.015625,-2.755555555549946e-05,0.0,0.09980224770045698,4.184311995477023e-05,-0.002221198431384388,-0.0001713432125888216,0.002391025013684708,4.374852040960804e-05,-3.887701663362795e-07,2.3219160260551024e-05,-6.374335750657244e-05,-6.2307689872576394e-06,4.567911918053286e-06,4.184311995477023e-05,-3.4393436045554313e-07,inf,-inf
911,2025-08-21 18:34:38,111.5625,0.0113205476190476,112.25,0.045615758519574,5.990535973609047,5.990506351572439,0.04561646129754596,0.045615758519573946,-0.6875,0.14037471377724464,6.277230529126406,0.023724768141531797,0.3498412434593233,0.5920374899020191,0.004607754660229339,0.04014950335795106,2.2670083386143363,10.622977923506117,0.0,-1.3777777777800038e-05,0.0,0.0036487316179920626,7.902435721208578e-08,0.0,-8.648628729032576e-05,8.656531164753785e-05,0.0,0.0,3.0672077402069923e-08,0.0,-1.1396571337972517e-07,-0.0,7.902435721208578e-08,-4.269278765569467e-09,inf,-inf
912,2025-08-21 18:39:40,111.5625,0.0113067698412698,112.25,0.045615758519574,5.994184660915153,5.994155083190431,0.045616459819098065,0.04561575851957406,-0.6875,0.1403747137772448,6.284879600302752,0.023710326521245717,0.34984124345932344,0.5920374899020187,0.004602146749561086,0.04012506375631986,2.2683891409235057,10.635922471880521,0.015625,-3.0313492063499883e-05,-0.0002931895478468019,-0.09705815652451921,-0.0002553606906474582,0.00219335490276945,-0.00019051664788382979,-0.002301280582746526,4.270522991446819e-05,3.7640729897945317e-07,2.1676768717404907e-05,-6.085101122839384e-05,6.673990238614856e-06,-5.037686741239848e-06,-0.0002553606906474582,-0.00029289862966107213,-12.902525849628887,-0.09922529226102927
915,2025-08-21 18:54:39,111.578125,0.0112626746031746,112.25,0.0474924594471844,5.991071346444199,5.991047758954927,0.04749303083226361,0.04749245944718436,-0.671875,0.14531691783276307,6.4428418972153,0.02422402048108325,0.35900616498453736,0.5966824824637432,0.004515161680943028,0.04026128263431871,2.2763052098017384,10.708258721733698,0.015625,-4.133333333340011e-05,-3.8482609312502636e-05,-0.0846554361707561,-2.2189549956986677e-06,0.002270576841136923,-0.00026630413175199595,-0.0020506950196354317,4.382399474908903e-05,3.793605057167964e-07,1.6179049883091617e-05,-5.325525690941154e-05,7.964999896278802e-06,-6.915750424464186e-06,-2.2189549956986677e-06,-3.824591255020398e-05,-94.23387593684363,-0.615074618190603
918,2025-08-21 19:09:40,111.59375,0.0112213412698412,112.25,0.0474539768378719,5.906414813610281,5.906392322784171,0.04745452517250133,0.04745397683787188,-0.65625,0.14711732287369916,6.416332794402873,0.024380317477092003,0.36785129996096005,0.6166692019133336,0.004541155214708521,0.0408713817854868,2.2814635319678813,10.75639755508462,0.0,-4.133730158730094e-05,0.0,0.010909166567203421,7.350605121764046e-07,0.0,-0.0002652338838067209,0.00026596894431889733,0.0,0.0,2.7022124848578893e-07,0.0,-1.0288385470791768e-06,-0.0,7.350605121764046e-07,-2.3556786416983224e-08,inf,-inf
940,2025-08-21 20:59:45,111.609375,0.0109209642857142,112.25,0.0485639338567125,5.936867573110888,5.936848884354834,0.04856439105160287,0.04856393385671255,-0.640625,0.1509037601923955,6.649442825298454,0.024463593070846536,0.37731429787694837,0.6279631643948532,0.004393382733361108,0.04071469171371503,2.314193194279804,11.066649691072241,-0.015625,-4.409126984120104e-05,0.0,0.10839010791290882,4.621748800136114e-05,-0.0023578712530061795,-0.0002931823779038724,0.0026516114928865444,4.6058874252557174e-05,-3.992482276883782e-07,2.5807642886466375e-05,-6.895421607016228e-05,-1.1059662332557988e-05,7.624103715111099e-06,4.621748800136114e-05,-3.6464379978166236e-07,inf,-inf
947,2025-08-21 21:34:40,111.59375,0.0108327817460317,112.25,0.048184592406102,6.0418227694595785,6.041802652270539,0.04818507697359803,0.048184592406102,-0.65625,0.14833596170351449,6.71711434264539,0.024087193119315554,0.368026986732848,0.6107674979805451,0.004341954095845473,0.03997444536733883,2.322599313424976,11.147538818083595,0.015625,-3.306746031749887e-05,-8.567078687349988e-05,-0.09086739523282183,-4.779552278194267e-05,0.002317749401617414,-0.00022211791197352892,-0.002188740497222153,4.492516927891211e-05,3.88315517413168e-07,1.7925504601471317e-05,-5.6755839475106584e-05,6.978839544931308e-06,-5.759699961011836e-06,-4.779552278194267e-05,-8.540671807165846e-05,-44.210244207845584,-0.30823669476893745
952,2025-08-21 21:59:40,111.59375,0.0107583769841269,112.25,0.0479721868716041,6.053823816567135,6.053803473582103,0.04797267441429172,0.04797218687160412,-0.65625,0.14798294378746552,6.742931296523203,0.023966089147964924,0.36797820273779813,0.6124745052800821,0.004324183251261394,0.039889913275263665,2.330455830319007,11.223147130044444,0.015625,-1.6535714285699846e-05,0.0,-0.09210305918218786,3.8692799155951024e-05,0.0023122334966791487,-0.0001114991853674113,-0.002207350127160604,4.4919214201391374e-05,3.8940080342615893e-07,1.8340965987969557e-05,-5.740598504943673e-05,3.5492606254970193e-06,-2.899730536387299e-06,3.8692799155951024e-05,2.7731018359357365e-07,inf,inf
953,2025-08-21 22:04:39,111.609375,0.0107418412698412,112.25,0.0479721868716041,5.961719763968302,5.961700414399915,0.04797265428245373,0.04797218687160408,-0.640625,0.14991488236825806,6.703292516204644,0.02415609614346331,0.37720537331674114,0.6329402676852044,0.004355573428740248,0.040533266599133644,2.33305998475596,11.247940935390941,-0.015625,-2.755555555549946e-05,-0.000149532153003,0.09829085919179992,-0.00010716637646562675,-0.0023424200370040322,-0.00018471294933504082,0.002374323444660733,4.604557779745375e-05,-4.024125847404508e-07,2.103979998313642e-05,-6.225077499811143e-05,-6.318997852322958e-06,4.842863458283464e-06,-0.00010716637646562675,-0.00014985348587464128,-28.33221864766655,0.21489215876857592
958,2025-08-21 22:29:44,111.578125,0.0106729484126984,112.25,0.0453044296165359,6.060776236635826,6.060749072363928,0.04530505915204003,0.04530442961653584,-0.671875,0.14162433379197298,6.580106707716493,0.023175069154980462,0.358269901888881,0.6139906939436721,0.004402858017195644,0.039716640213534646,2.335797235707018,11.27676163248378,0.015625,-1.928968253969883e-05,0.0,-0.09028591696679644,3.769416025719015e-05,0.002212880215499578,-0.000126928169469194,-0.0020923823694263314,4.373411888292005e-05,3.9036477021768705e-07,1.7945051596043947e-05,-5.6028957508114334e-05,4.067993343767136e-06,-3.398830499476063e-06,3.769416025719015e-05,2.7941718941083704e-07,inf,inf
959,2025-08-21 22:34:55,111.59375,0.0106536587301587,112.25,0.0453044296165359,5.970489062694012,5.970463155397131,0.045305034722674636,0.04530442961653587,-0.65625,0.14345888556373942,6.544668212103629,0.023356533595167005,0.36719908046152644,0.63453572061513,0.004436333356565855,0.04036108929590205,2.339266711468063,11.309466665696691,-0.015625,-2.2043650793701283e-05,-0.00016583748872280035,0.0948812665514085,-0.00012529529824645437,-0.0022415450869334285,-0.0001442683806282497,0.002216097489759968,4.482410650165118e-05,-4.0342694639532086e-07,1.9968945132340527e-05,-5.983611362171379e-05,-4.892645351131124e-06,3.89534271627536e-06,-0.00012529529824645437,-0.00016615976937068338,-24.44693946379809,0.1943352195966419
964,2025-08-21 23:00:04,111.609375,0.0105875238095238,112.25,0.0473049206700154,5.977117058807721,5.977096820165059,0.047305403598739235,0.04730492067001538,-0.640625,0.1487900072476625,6.73545210518228,0.0238616712016237,0.37706495154307906,0.638623752597107,0.004331550181623776,0.04041380654356113,2.34954683047982,11.40763595568007,-0.015625,-2.2047619047700986e-05,0.0,0.1035545537736331,4.3262578624001015e-05,-0.0023248438632447266,-0.00014850068212909456,0.002470984713577294,4.602843646766102e-05,-4.060260471325601e-07,2.3224787961380866e-05,-6.539115160800634e-05,-5.364324032261554e-06,3.929862684151415e-06,4.3262578624001015e-05,-3.382463707345968e-07,inf,-inf
969,2025-08-21 23:24:37,111.578125,0.0105213849206349,112.25,0.0447424762844122,6.079795696464157,6.079767512891257,0.04474312178264757,0.04474247628441226,-0.671875,0.14065740287813377,6.617316536441089,0.022903288414878736,0.35804528607157227,0.6185568030048991,0.004372612366355481,0.039567578212367796,2.3517700093481175,11.432034774601766,0.0,-1.6535714285699846e-05,0.0,0.004783208459671506,1.2914731571764693e-07,0.0,-0.00010942205558462673,0.00010955120290034438,0.0,0.0,5.0020680997107696e-08,0.0,-1.8601035258601428e-07,-0.0,1.2914731571764693e-07,-6.842355871259651e-09,inf,-inf
972,2025-08-21 23:39:26,111.578125,0.0104772936507936,112.25,0.0445955094047861,6.086140893119349,6.086112450738075,0.04459615866660316,0.044595509404786154,-0.671875,0.14040323544466782,6.630000926272084,0.02282720445007949,0.35798401942767627,0.6197593116307526,0.0043627533270792366,0.039519564418137164,2.3564965075582838,11.478179435905753,0.0,-1.3777777777800038e-05,0.0,0.004005609623579431,9.019039586844466e-08,0.0,-9.134667942878518e-05,9.143686982465363e-05,0.0,0.0,3.4999988875665095e-08,0.0,-1.3005127010990356e-07,-0.0,9.019039586844466e-08,-4.860885365793805e-09,inf,-inf
973,2025-08-21 23:44:28,111.578125,0.0104635158730158,112.25,0.0445955094047861,6.09014645580614,6.090118060361655,0.04459615716883081,0.044595509404786016,-0.671875,0.1404032354446676,6.638730944034489,0.022812190476800366,0.3579840194276762,0.6197593116307538,0.004357016249562543,0.039493571498790764,2.358047449175781,11.493293266427044,-0.015625,-4.4095238095200745e-05,-0.000235082708442802,0.09862184540642893,-0.00019345146410212107,-0.002193800553822931,-0.0002927364216271776,0.002249780322585016,4.369922112154251e-05,-3.9403235857057814e-07,2.118875471440187e-05,-6.0858264107835786e-05,-1.025456769809173e-05,7.918742235641687e-06,-0.00019345146410212107,-0.000235456798958005,-17.709190359617722,0.159131446834615
979,2025-08-22 00:14:28,111.578125,0.0103780873015873,112.25,0.0420441610512086,6.001627843245789,6.001591552181881,0.04204496743314093,0.0420441610512086,-0.671875,0.13590296635255233,6.4247853527370875,0.022219767108417898,0.35674323600339686,0.6412007746485539,0.004470950274021376,0.039937216587597336,2.3632767328767508,11.547737782718537,-0.015625,-3.582539682540041e-05,-0.00016334309435710181,0.09849069549204881,-0.0001220739240314597,-0.0021234838492586302,-0.0002301704847798263,0.002188440316179429,4.3547758301195905e-05,-4.076644736280784e-07,2.1685041242346838e-05,-6.14600662145164e-05,-8.33874691700316e-06,6.464098257836891e-06,-0.0001220739240314597,-0.0001637235976627955,-25.26532908420308,0.23294728631859662
982,2025-08-22 00:29:26,111.5625,0.0103422619047619,112.25,0.0418808179568515,6.100120556257921,6.10008224767393,0.04188165900696622,0.04188081795685153,-0.6875,0.1338816104363747,6.474619689828015,0.021954527774265164,0.34799489899747316,0.621668221507818,0.004420250700732204,0.039220207752443295,2.364976881002519,11.566449160923215,0.0,-5.511904761898792e-06,0.0,0.001626168348058954,1.4271063244485657e-08,0.0,-3.568748709984672e-05,3.57017581630912e-05,0.0,0.0,5.8445074061190005e-09,0.0,-2.119796194784579e-08,-0.0,1.4271063244485657e-08,-1.0823912972411318e-09,inf,-inf
983,2025-08-22 00:34:27,111.5625,0.01033675,112.25,0.0418808179568515,6.101746699046587,6.101708416021989,0.04188165822181755,0.04188081795685149,-0.6875,0.13388161043637442,6.478072176063994,0.021948676665734718,0.34799489899747316,0.6216682215078189,0.004417894929711276,0.03920975516177478,2.365607339804817,11.57261678287483,0.0,-3.857936507940113e-05,0.0,0.011418532036896245,7.017561840855962e-07,0.0,-0.0002499199114910833,0.0002506216676751689,0.0,0.0,2.8800891871257413e-07,0.0,-1.042096673787548e-06,-0.0,7.017561840855962e-07,-5.2331570989377704e-08,inf,-inf
986,2025-08-22 00:49:26,111.5625,0.0102926587301587,112.25,0.0416737381470682,6.105338551812625,6.105299655783433,0.04167458842251846,0.04167373814706829,-0.6875,0.13351110377664083,6.4833890587690295,0.02186012636858574,0.34787090768841983,0.6233748411598148,0.004411126844454592,0.03917272902555008,2.3702028238188326,11.618050073642198,0.0,-4.133730158730094e-05,0.0,0.012297083185675461,8.099835737339052e-07,0.0,-0.00026800580883014254,0.00026881579240387645,0.0,0.0,3.3352145172627554e-07,0.0,-1.2048410210823385e-06,-0.0,8.099835737339052e-07,-6.133599562215774e-08,inf,-inf
995,2025-08-22 01:34:26,111.5625,0.0101658968253968,112.25,0.0412390234227331,6.123236094556972,6.123196041312638,0.04123989007793208,0.041239023422733126,-0.6875,0.13272955819393073,6.51642432323668,0.021637490256258125,0.34760260583032465,0.626980018175937,0.004381997246248865,0.03902811373276208,2.383917488049077,11.753846985311123,-0.015625,-4.684920634919973e-05,-0.00011223548170849473,0.10479145126665568,-6.97313132776507e-05,-0.0020738993467801677,-0.0003052893077782594,0.0022674240057214104,4.243195871952205e-05,-3.986231601562099e-07,2.4059899814718542e-05,-6.390332309775364e-05,-1.1703595752603853e-05,8.60403754393375e-06,-6.97313132776507e-05,-0.00011267429476935591,-37.870527023921554,0.39097534414374024
1027,2025-08-22 04:14:25,111.515625,0.0097194682539682,112.25,0.0319803686907818,6.08274131957523,6.082739870619655,0.03198039561468123,0.03198036869078172,-0.734375,0.1103613194777579,5.814462259090886,0.01858158742381762,0.3142975989043571,0.6418269562691716,0.004581190408155699,0.037945449600802046,2.389419655516814,11.873710225924794,0.0,-1.653571428570158e-05,0.0,0.005180888950236273,1.2285432058414824e-07,0.0,-9.614628664132185e-05,9.6269140961906e-05,0.0,0.0,6.148326385653327e-08,0.0,-2.047008636932237e-07,-0.0,1.2285432058414824e-07,-2.03632792525422e-08,inf,-inf
1028,2025-08-22 04:19:26,111.515625,0.0097029325396825,112.25,0.0319803686907818,6.087922204305742,6.087920759569891,0.031980395513426324,0.03198036869078186,-0.734375,0.11036131947775812,5.82437125168135,0.01856577428419844,0.3142975989043573,0.6418269562691706,0.004573396436952922,0.037913157596961594,2.3914548104229985,11.893945374319797,-0.015625,-2.7559523809499165e-05,-0.00019175939497979855,0.09106285315333817,-0.00015630179417898686,-0.0017243956168399707,-0.00016051689818607462,0.0016906523773199847,3.8366406116254556e-05,-4.0806258918073696e-07,1.8962315148113124e-05,-5.3945004731741894e-05,-6.0017118617740545e-06,5.121741730194514e-06,-0.00015630179417898686,-0.0001921644538941952,-18.490672023942857,0.21123289132161105
1031,2025-08-22 04:34:26,111.5,0.009675373015873,112.25,0.031788609295802,6.178985134474128,6.178983612723229,0.031788637184781116,0.03178860929580206,-0.75,0.10860399239280555,5.85205363165983,0.018326898190380195,0.3065520370789087,0.6223915181636702,0.0045164025751117534,0.03720903666676869,2.3892451285654692,11.881403819366678,0.015625,-1.3777777777800038e-05,-3.6937811074805316e-05,-0.09041646140146398,-2.9275873481125868e-06,0.0016969373811375867,-8.062829448077681e-05,-0.0016570532828390709,3.7420902963733974e-05,3.957058704145242e-07,1.846110375299786e-05,-5.256733480572733e-05,2.9763732392549616e-06,-2.557802211117792e-06,-2.9275873481125868e-06,-3.6615247372704895e-05,-92.07428035683077,-0.8732615515499087
1034,2025-08-22 04:49:25,111.5,0.0096312817460317,112.25,0.0334296892289387,6.281899413874771,6.281898229297355,0.033429711356902606,0.03342968922893877,-0.75,0.11188861243881237,6.091927930900643,0.01868004610625051,0.30874715185740487,0.6092539355876563,0.004400922231392525,0.036861527430213425,2.40498580046202,12.021264147342672,0.015625,-1.3777777777800038e-05,0.0,-0.0893240253978762,3.3825641788979934e-05,0.0017482595693564433,-8.393322927032223e-05,-0.0016685769128282192,3.768886131071837e-05,3.873532203595837e-07,1.7556998470609773e-05,-5.1447187693451476e-05,2.959783730841242e-06,-2.5879110317237843e-06,3.3825641788979934e-05,3.0732526525568713e-07,inf,inf
1041,2025-08-22 05:24:26,111.5,0.0095348333333333,112.25,0.0313470641193874,6.200014244001982,6.200012658131739,0.03134709279930417,0.0313470641193873,-0.75,0.10770400862234736,5.87976038312931,0.01808465188197449,0.30591760533629725,0.6259901159847493,0.004476533568171424,0.037006086382952635,2.403776503829247,12.031579157242238,0.0,-3.582539682540041e-05,0.0,0.011680634467754025,5.954591460480491e-07,0.0,-0.00021064474896387587,0.00021124020810992392,0.0,0.0,3.0538290115146965e-07,0.0,-1.0058924044516159e-06,-0.0,5.954591460480491e-07,-1.0505035725209715e-07,inf,-inf
1043,2025-08-22 05:34:25,111.5,0.0094990079365079,112.25,0.0313470641193874,6.211694868083014,6.211693292599493,0.031347092557886716,0.03134706411938741,-0.75,0.10770400862234764,5.901935830330955,0.018050645018119628,0.3059176053362974,0.6259901159847483,0.004459713809935968,0.03693649914679011,2.408305145338804,12.076956116670587,0.0,-5.511904761898792e-06,0.0,0.0018029866710911335,1.41641646449756e-08,0.0,-3.253090820762229e-05,3.2545072372267265e-05,0.0,0.0,7.2487317198347685e-09,0.0,-2.393347359087033e-08,-0.0,1.41641646449756e-08,-2.520577226059962e-09,inf,-inf
1063,2025-08-22 07:14:25,111.546875,0.0092317023809523,112.25,0.0339695847943346,6.156721848303099,6.156720918180516,0.033969602385839404,0.03396958479433469,-0.703125,0.1172950797084345,6.306674701438759,0.018913101513254843,0.33276028764478194,0.6686260619270837,0.004340079005525873,0.03800270961760317,2.471578633605425,12.67220646827773,-0.015625,-3.582539682540041e-05,-6.62810062976027e-05,0.10534638453889666,-2.6052828134817896e-05,-0.001832735620444289,-0.0002259391238277572,0.001992426864838533,4.062015230038842e-05,-4.2510100169314304e-07,2.408279619201681e-05,-6.255387595150078e-05,-9.32792567791193e-06,7.093544146553993e-06,-2.6052828134817896e-05,-6.67582894256598e-05,-60.69337267174202,0.7200903467187825
1066,2025-08-22 07:29:25,111.515625,0.0091876111111111,112.25,0.0320208288440682,6.258563744262114,6.258562438261812,0.03202085245097919,0.03202082884406812,-0.734375,0.11044391357399941,6.156555632734699,0.018075728889970603,0.31435373536952804,0.6414823718859068,0.0043281790105231316,0.036886030408623996,2.4578700015221897,12.563305173681812,0.4375,-0.005291007936508,-0.0099916782315859,-1.685381433983543,0.02431794512254233,0.04831921218862474,-0.032574384714352325,-0.03046449787687641,0.030084634830286863,0.00895298069485946,0.006147119131469806,-0.027198075985520685,0.021917727719232193,-0.029081739479941086,0.02431794512254233,-0.0038970234922174407,-343.38198807951943,-60.99730794074123
1068,2025-08-25 15:34:20,111.953125,0.0038966031746031,112.25,0.0220291506124823,4.573215970401734,4.573181004278269,0.022029657671958844,0.022029150612482236,-0.296875,0.149181739698302,8.509652717224743,0.014501389628657777,0.813776324457219,2.9645290863910314,0.0034293793052414976,0.0528275277311846,3.873189104883351,31.000057678165387,-0.015625,-4.133333333329993e-05,0.0014320568526216028,0.2852913130176722,0.0015518766260412976,-0.002330964682785969,-0.0003517323123116718,0.004137120487740631,9.933793023159412e-05,-1.884796833286941e-06,0.00013956053405603204,-0.0002354880429672991,-4.5672804485610194e-05,2.0020870583798968e-05,0.0015518766260412976,0.0014302971832282194,8.366970431400556,-0.1228770624687181
1073,2025-08-25 15:59:21,111.953125,0.0038139325396825,112.25,0.0263446032577406,4.913756597795673,4.913740814689745,0.02634484422703246,0.026344603257740636,-0.296875,0.16396141177503315,9.835077914710423,0.015267522282448756,0.8146729763058769,2.6263913562448473,0.002973761088358413,0.04922034941643093,3.917192190024827,31.70691108513171,-0.015625,-4.409126984129992e-05,-0.0003387170609557011,0.17388283993453957,-0.0002430004298477711,-0.002561897058984893,-0.0004336410742477066,0.002654760133236053,9.944738480296349e-05,-1.669814654188059e-06,4.495619311359012e-05,-0.0001337277209234276,-3.0031996968534147e-05,2.1843718320135094e-05,-0.0002430004298477711,-0.0003399602363060076,-28.258579841789622,0.36702472169509726
1085,2025-08-25 16:49:26,111.9375,0.0036430793650793,112.25,0.0277093630676575,5.290808326879544,5.290794750662881,0.027709565593697305,0.027709363067657436,-0.3125,0.16389463254656117,10.83237940065297,0.014917689961147928,0.7739484420218258,2.371655427074415,0.0027000402960791056,0.04571314888023546,4.008017127783028,33.194293054682866,0.03125,-0.00011574206349200013,-0.0014871910920107,-0.3648666678496397,-0.0011850551294149828,0.0051217072670800366,-0.0012537619443598103,-0.005442967828138066,0.0003779045127059696,1.2062863296887284e-05,0.0001797250574272632,-0.0005212251346514376,0.00016926025082724975,-0.00012006174919709885,-0.0011850551294149828,-0.0014773567050090062,-20.315880334330526,-0.6612725865912439
1130,2025-08-25 20:44:31,112.0,0.0030202817460317,112.25,0.0293941922231653,5.1559865712778965,5.155981790551624,0.0293942632459505,0.029394192223165236,-0.25,0.1888135446188831,12.68053526438822,0.01485606068629871,0.953992218016739,2.9703979267680305,0.002242859659166972,0.046256574245710926,4.373797954849663,39.48274938547431,-0.078125,-4.133730158730007e-05,-0.014985999643499798,-0.23522529147190419,-0.01609447130221353,-0.014751058173350243,-0.0005241791105124097,-0.003494521205058911,0.002911353204396786,-0.00023606601768875365,6.204976408948152e-05,0.0008500559499561819,4.252896913283124e-05,0.00012750861865962014,-0.01609447130221353,-0.015012328000375417,7.39671483439901,0.17568635727973625
1136,2025-08-25 21:14:30,111.953125,0.0029376111111111,112.25,0.0179476641090019,4.930823059283885,4.930760411271454,0.017948394999067155,0.01794766410900199,-0.296875,0.13331252015905265,9.79108812491232,0.011666520725631308,0.8054399266524718,3.3479940561392,0.0029197966600893782,0.048494544102842346,4.436145139767091,40.6988823878923,-0.03125,-4.133730158730007e-05,-0.0005343426046095986,0.34327312530365184,-0.00018969795092637403,-0.004166016254970395,-0.00040473716268733296,0.0040048030309072875,0.00039328121418577723,-1.7028778361710612e-05,0.00017202921986593357,-0.0005202148035737022,-6.294883169351044e-05,5.2574436735448724e-05,-0.00018969795092637403,-0.0005482579295922044,-64.49881606109788,2.604195297654144
1146,2025-08-25 22:04:29,111.9375,0.0028108452380952,112.25,0.014647617164016,4.915561674737467,4.91555956023822,0.014647638956586148,0.014647617164016004,-0.3125,0.11524282054204155,9.011701871166512,0.010306252617341662,0.7459176542741794,3.4320851006932362,0.0030147062693815837,0.047420698316059974,4.469335504600172,41.46426558842552,-0.015625,-4.133333333329993e-05,-0.0003605883869397999,0.17566783838013933,-0.0002738032890075693,-0.0018006690709693992,-0.00037248367734124814,0.001810477119088063,9.105440115651605e-05,-2.1820609415011317e-06,4.6515695938135575e-05,-0.00013016080574467138,-3.245156495964094e-05,2.677900485916984e-05,-0.0002738032890075693,-0.0003631209589145762,-24.0676353081552,0.7023442979596339
