,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
1130,2025-08-25 20:44:31,112.0,0.0030202817460317,112.5,0.0075554644403439,5.733775081330313,5.733706734327903,0.007555889966240313,0.007555464440343888,-0.5,0.05628368973750413,5.909599221330608,0.006225869400570303,0.3595150474131323,1.8103755131417218,0.0027339220579023576,0.03135101462904469,3.625717492063202,29.758403159365294,-0.078125,-4.133730158730007e-05,-0.0041974538093541,-0.16036359933002498,-0.004686575836555682,-0.00439716326074251,-0.000244286885272217,-0.0009984028260341187,0.0010971528546543344,-0.00014387571916117046,3.515343141608735e-05,0.0003927782459813964,2.4034875704385532e-05,9.61040692308708e-05,-0.004686575836555682,-0.004138505214222941,11.652826914058355,-1.4043893705224408
1136,2025-08-25 21:14:30,111.953125,0.0029376111111111,112.5,0.0042198180918831,5.57791543384694,5.577899887666573,0.004219883552903168,0.004219818091883074,-0.546875,0.0352314434375735,3.997638358761951,0.004210727011027716,0.2569757065349057,1.537603668320659,0.0024701696362349752,0.02519471348383533,3.0618562612762084,23.91970621634158,-0.03125,-4.133730158730007e-05,-0.0002181566774766006,0.24728138555828494,-0.00010734401787502457,-0.0011009826074241719,-0.00016525158247310205,0.0010412344094946294,0.00012547641920649692,-7.82065667887705e-06,7.552306976521971e-05,-0.00019469323934458765,-3.1298126949013744e-05,3.0899253429516505e-05,-0.00010734401787502457,-0.00022691306097388976,-50.79498866747352,4.013804939905352
1146,2025-08-25 22:04:29,111.9375,0.0028108452380952,112.5,0.0031992436135226,5.5628524227312175,5.562812171025668,0.003199381720543057,0.0031992436135226433,-0.5625,0.028243531056627694,3.3951050691445612,0.0034310397773787537,0.21942920130362756,1.4190288406130944,0.002243627133388351,0.022188224577522047,2.8304504080448387,21.955838062598826,-0.015625,-4.133333333329993e-05,-0.00013596969240839982,0.12957789420643895,-0.00011116567605799731,-0.0004413051727598077,-0.00014033100952452846,0.000444586909291268,2.6785791174759223e-05,-9.021942396882976e-07,1.8835732912850583e-05,-4.492349088960719e-05,-1.5159570545902934e-05,1.4179812082083617e-05,-0.00011116567605799731,-0.00013823319249857324,-18.24231261471191,1.664709281958765
1149,2025-08-25 22:19:30,111.921875,0.0027695119047619,112.5,0.0030632739211142,5.69243581124088,5.692390065232107,0.0030634231105892626,0.003063273921114218,-0.578125,0.026812182808424987,3.3515052012081705,0.003261207839677087,0.20686193812127388,1.3326306543710145,0.002133707017053955,0.02100911156928686,2.7815551973580757,21.590818542923543,-0.03125,-4.409126984129992e-05,-0.0011874613881986001,-0.13450812507653875,-0.0013300830892586228,-0.0008378807127632808,-0.00014777212020098963,-0.00043865895199987436,0.00010100680572327826,-6.778110017756218e-06,1.930197851672542e-05,8.830925645964357e-05,1.6496385933688174e-05,2.9748956452205746e-05,-0.0013300830892586228,-0.00117622651189636,12.01063903866233,-0.9461256099689841
1161,2025-08-25 23:19:31,111.875,0.0026014126984126,112.5,0.0015989335242494,,5.680937822464389,,0.0015989335242494896,-0.625,0.015501824465508528,2.1695084793889268,0.0019869208514406485,0.13444704941195135,1.0008798940948327,0.0016273135413025972,0.014791467273271026,2.1587478034701357,16.150725706410388,0.015625,-4.409523809519988e-05,0.0004694682057361998,0.14060543827460847,0.0004429712270947552,0.00024221600727357076,-9.566499294820976e-05,0.0002793718771337706,1.6411993336419842e-05,6.363422992037663e-07,1.608590426151045e-05,3.249626154191876e-05,-1.3384301744509974e-05,-1.1127657741162988e-05,0.0004429712270947552,0.00046704143341251135,-5.644041133710687,-0.516919419470141
1164,2025-08-25 23:34:29,111.890625,0.0025573174603174,112.5,0.0020684017299856,5.821696453867402,5.821543260738998,0.0020687645416145872,0.0020684017299855955,-0.609375,0.0192297796938312,2.6955098349820994,0.0023681948434346772,0.1590723357794523,1.1184546750790099,0.0017429609858902165,0.016651032256230054,2.4468838575523564,18.952419110995464,0.0,-4.133333333329993e-05,-0.0003965117365111999,-0.13290960853965927,-0.000426170256099046,0.0,-0.00011141440651250342,-0.0003147558495865426,0.0,0.0,1.5394671571323975e-05,-0.0,1.3442194193493335e-05,-0.0,-0.000426170256099046,-0.00039733339033422874,7.479859196301075,0.2072205555019302
1167,2025-08-25 23:49:27,111.890625,0.0025159841269841,112.5,0.0016718899934744,,5.688633652199338,,0.0016718899934743507,-0.609375,0.016355452840126666,2.312910869171013,0.0020459208273021527,0.1429463137664912,1.0698767860163874,0.0016403113663499035,0.015312624309666687,2.2609544996698596,17.31090212716713,0.015625,-4.133730158730007e-05,-9.231544187570002e-05,-0.12437602432705486,-7.638933157035405e-05,0.00025555395062697915,-9.56094941434665e-05,-0.0002544634985877607,1.7449501192198632e-05,6.80209341695396e-07,1.2687312575066119e-05,-2.975817708828368e-05,1.1624401890141847e-05,-1.1181030968420967e-05,-7.638933157035405e-05,-9.301682516185073e-05,-17.251837809312565,0.7597681080215191
1170,2025-08-26 00:04:28,111.90625,0.0024746468253968,112.5,0.0015795745515987,,5.5642576278722835,,0.0015795745515987183,-0.59375,0.0159739588621893,2.2354932656399438,0.001988425656389751,0.14440721816683463,1.1190895451453309,0.0016443023879482565,0.015409384597338434,2.2503711735256506,17.32404497211631,-0.0625,-4.409126984129992e-05,-0.0006820189962014,0.11227462451094716,-0.00063717894393317,-0.0009983724288868312,-9.856573680373952e-05,0.00022324974393909294,0.0002820453479820989,-4.553587016379113e-05,1.0363701945505228e-05,-0.0001081301793506841,-1.1140081654419713e-05,4.7739946350524716e-05,-0.00063717894393317,-0.0006983455566422439,-6.574604595762423,2.3938571406041387
1173,2025-08-26 00:19:26,111.84375,0.0024305555555555,112.5,0.0008975555553973,,5.676532252383231,,0.000897555555397239,-0.65625,0.00951483722065191,1.4691430247554758,0.0012581039204792176,0.0911859345983887,0.7640563657478991,0.0012187096979702538,0.010541782715154853,1.6819506159016686,12.310101170782755,0.015625,-4.133730158730007e-05,-5.63225313782999e-05,-0.11584021193925054,-4.618323201952699e-05,0.0001486693315726861,-6.073040828919536e-05,-0.00014573902478991457,1.113109553202987e-05,4.857739548669809e-07,8.176905116054979e-06,-1.908066162407916e-05,8.054057151864305e-06,-7.9510369479191e-06,-4.618323201952699e-05,-5.698396832360597e-05,-18.00220819385865,1.1743736105598979
1179,2025-08-26 00:49:27,111.84375,0.0023478849206349,112.5,0.0006592341918434,,5.561796957706845,,0.0006592341918433336,-0.65625,0.007443954738890247,1.180707248577754,0.0009968593840085124,0.07633820867238972,0.6897698608494713,0.00106279704234172,0.009007331591247256,1.471094405022314,10.668527448037965,-0.03125,-4.133730158730007e-05,-0.00014902561488839997,0.11423542870338999,-0.00013378801310468916,-0.0002326235855903202,-4.880725162076989e-05,0.00011387665908920967,3.727451595331529e-05,-3.50835093612402e-06,6.934608908768851e-06,-3.2154887056241196e-05,-6.946779003640748e-06,1.3781504269122941e-05,-0.00013378801310468916,-0.0001521735659866793,-10.224820608941432,2.1123557186036424
1192,2025-08-26 01:54:27,111.84375,0.0021797857142857,112.5,0.0005631796254732,,5.666638597228193,,0.0005631796254732362,-0.65625,0.0065601582091665165,1.1166885392296622,0.0008591130997166582,0.06955222435782948,0.6521019627216882,0.0009328216685802014,0.008054801175630285,1.409559740425616,10.46975556718489,0.015625,-4.409523809530006e-05,0.0005431083496745001,0.42463077931972126,0.00042697254708384894,0.00010250247201822682,-4.924064701562477e-05,0.00036480586505646597,8.490261762430357e-06,4.1459526235051995e-07,8.409914327990131e-05,5.344244531989523e-05,-2.6392871890280444e-05,-7.213536945853298e-06,0.00042697254708384894,0.0005309077268475118,-21.38354209804629,-2.246443611905524
1198,2025-08-26 02:24:27,111.859375,0.0020943571428571,112.5,0.0013029824351917,,6.286755442432874,,0.0013029824351916304,-0.640625,0.012985339292551908,2.2970569877009743,0.0015304739475851547,0.11623813481286097,0.8995983291834323,0.0012069888694302034,0.011844751366003874,2.176925225606938,17.777544619945914,0.015625,-4.133730158730007e-05,0.0001319833201165999,0.011826842693703377,0.00014080363826265342,0.00020289592644612357,-9.49541374638102e-05,1.810067462490085e-05,1.4189225441023067e-05,5.719492144161429e-07,8.441330614950058e-08,2.1888439242461874e-06,-1.0642764581711894e-06,-1.1482433178693563e-05,0.00014080363826265342,0.00013053018585618435,6.682903671661888,-1.1009984133842021
1201,2025-08-26 02:39:26,111.875,0.0020530198412698,112.5,0.0014349657553083,,6.298582285126577,,0.0014349657553082585,-0.625,0.014262754427693732,2.520479116805767,0.001643097891577178,0.12706545161846824,0.9750541618449954,0.0012511284628627939,0.012608536916168383,2.319371998444043,19.341242024340016,-0.015625,-4.133730158730007e-05,-0.0006940443370382999,-0.332674799792561,-0.0008587716088024408,-0.00022285553793271456,-0.00010418980539589172,-0.0005466172621200168,1.551091938702005e-05,-6.1992274083773e-07,6.92327714263775e-05,6.553972647286611e-05,3.189572198737198e-05,1.249241804114227e-05,-0.0008587716088024408,-0.0006796109708746828,23.73440182036246,-2.079602900472999
1204,2025-08-26 02:54:26,111.859375,0.0020116825396825,112.5,0.00074092141827,,5.965907485334016,,0.0007409214182700222,-0.640625,0.008329931855427943,1.5104977781714808,0.0010186688325444764,0.08487837525790905,0.7594312520095566,0.0009787049715629793,0.009114323224634057,1.7044270189390769,13.514858352893972,-0.046875,-4.409126984129992e-05,0.0003493544051026001,0.7694500876363364,0.0004069631683064317,-0.0003904655557231848,-6.659976513204274e-05,0.0007838148224737518,9.325016813002703e-05,-1.3036501442119618e-05,0.0002897228212893364,-0.0003287351626847143,-5.782444463748307e-05,2.7932215617393483e-05,0.0004069631683064317,0.00033805859789096424,16.49006348922746,-3.233337563989902
1210,2025-08-26 03:24:20,111.828125,0.0019262579365079,112.5,0.0012269653603738,,6.776540208485908,,0.0012269653603737378,-0.671875,0.01194055831185236,2.400905870612001,0.0013649336817284506,0.1045656617117885,0.7942314705291207,0.0010278979837786803,0.010367392769931644,2.1623598639465254,18.236149123925944,0.03125,-4.133730158730007e-05,-0.00014274764072299997,-0.3098221149316043,-9.389404065906751e-05,0.00037314244724538626,-9.924697005620753e-05,-0.0004228866400144898,5.1057452007709225e-05,4.039670158534346e-06,4.9333831595527706e-05,-0.00010037648607208891,2.769379731283504e-05,-2.3557287378959522e-05,-9.389404065906751e-05,-0.00014080018520175325,-34.22375306274397,-1.3642645940648124
1216,2025-08-26 03:54:20,111.890625,0.0018408293650793,112.5,0.0014256953207478,,6.502398894182872,,0.001425695320747775,-0.609375,0.014471587888254074,2.782528186612045,0.0015754676630677501,0.13162014105351857,1.0304958215836542,0.0011559642467116513,0.012334835921284558,2.4695413043372603,21.785295523855556,0.015625,-4.133730158729985e-05,-0.0006394507279735999,-0.5576138307326461,-0.0007506841215212902,0.0002261185607539699,-0.00011502220682514467,-0.000878502558798618,1.606691174969709e-05,6.551715988055256e-07,0.0001797138220397699,-0.0001074699235863458,5.6923547142704906e-05,-1.4071020800594853e-05,-0.0007506841215212902,-0.0006355876967257559,17.395146909940284,-0.6041171084574026
1219,2025-08-26 04:09:20,111.90625,0.001799492063492,112.5,0.0007862445927742,,5.944785063450226,,0.0007862445927741598,-0.59375,0.00927466021173124,1.7485695605896643,0.0010585873208740072,0.09895564986949787,0.9238936200774878,0.0009871326718739473,0.009883438422568346,1.9246761418975151,16.325417127986007,-0.03125,-4.133333333330015e-05,-0.0001292379726437,0.2096654339827584,-9.653914762336503e-05,-0.00028983313161660127,-7.227420850431477e-05,0.00022194917003969422,4.8318188412840756e-05,-4.699165954983967e-06,2.1696975842113262e-05,-6.475673144092691e-05,-1.6679573087431024e-05,2.1086997123631664e-05,-9.653914762336503e-05,-0.00013519147918597806,-25.30125190874305,4.6066232860921374
1222,2025-08-26 04:24:20,111.875,0.0017581587301587,112.5,0.0006570066201305,,6.154450497432984,,0.0006570066201304669,-0.625,0.0077191493584903206,1.5588680575763876,0.0008906522152502876,0.0823115515479611,0.7725100858252252,0.0008488720947057914,0.008358946056830458,1.7390333978028694,14.630283044134487,0.0,-4.133730158729985e-05,0.00039924080644489993,0.4549499778620891,0.00034076280658009556,0.0,-6.443939903084344e-05,0.000405202205610939,0.0,0.0,8.784955337463269e-05,0.0,-3.2704965417262006e-05,-0.0,0.00034076280658009556,0.0003959073945374662,-14.647300306181265,-0.8349376751130677
1225,2025-08-26 04:39:19,111.875,0.0017168214285714,112.5,0.0010562474265754,,6.6094004752950735,,0.0010562474265754292,-0.625,0.011238506086818211,2.3532772821808856,0.0012225486655014768,0.10774049419139456,0.8978622671161254,0.0009634182375566639,0.01018818713154393,2.210528566454449,19.61118604095438,-0.015625,-4.409126984130014e-05,6.817461894570009e-05,0.28810792963504994,8.544639396811899e-05,-0.00017560165760653455,-0.00010375898366003883,0.00035222596489572366,1.3151915794847969e-05,-5.708454558792912e-07,3.998483339637472e-05,-4.5864023456305935e-05,-2.8080442679571303e-05,1.3510657744369657e-05,8.544639396811899e-05,6.499741897298612e-05,25.3346117507097,-4.660385377796617
1228,2025-08-26 04:54:20,111.859375,0.0016727301587301,112.5,0.0011244220455211,,6.897508404930123,,0.0011244220455210773,-0.640625,0.011576406824447834,2.552879680819761,0.0012382090990028293,0.10731881425735783,0.8639117571883993,0.000925761582499259,0.009967529047804957,2.278806702762086,20.550569685374175,0.0,-4.133730158729985e-05,-0.00020781581167740007,-0.09509455074407391,-0.00022327609527903483,0.0,-0.00010552915728213625,-0.00011774693799689859,0.0,0.0,4.185818766523336e-06,-0.0,8.957880047078542e-06,-0.0,-0.00022327609527903483,-0.00021013239646543297,7.43941641246928,1.1147298029608121
1231,2025-08-26 05:09:20,111.859375,0.0016313928571428,112.5,0.0009166062338437,,6.8024138541860495,,0.0009166062338437442,-0.640625,0.009859810819499043,2.2168319262943164,0.0010633060109440816,0.09581569672706435,0.8131223285053994,0.0008498031297966911,0.009023551349790717,2.0975997793659227,18.812737363359275,0.0,-4.133730158730007e-05,-0.0001379207937334,-0.05101066709682378,-0.00014587779885190372,0.0,-9.163784990558351e-05,-5.4239948946320205e-05,0.0,0.0,1.1056313301944531e-06,-0.0,4.4230897836661575e-06,-0.0,-0.00014587779885190372,-0.00014034907773804312,5.769257051902232,1.7606366225943804
1237,2025-08-26 05:39:20,111.859375,0.0015459642857142,112.5,0.0006727340832242,,6.726490098379179,,0.0006727340832242837,-0.640625,0.007712760199810095,1.8156050363201697,0.0008345691444012262,0.08025541779792789,0.7350244257174625,0.000727955968168098,0.007643455394245838,1.8535867255472533,16.628335952484708,0.03125,-4.133333333330015e-05,0.00020402983483330003,0.01591437643710769,0.00022218613888060182,0.00024102375624406546,-7.50450081678401e-05,1.3281647526796e-05,3.9187215721644476e-05,3.738527555935987e-06,9.218374945374295e-08,3.8012758257584263e-06,-1.21927864557866e-06,-2.147826727194217e-05,0.00022218613888060182,0.00020338205253829313,8.898847593606174,-0.3174939074651273
1240,2025-08-26 05:54:20,111.890625,0.0015046309523809,112.5,0.0008767639180575,,6.742404474816286,,0.00087676391805744,-0.609375,0.009903229525703447,2.2967573541360022,0.0010250859965607894,0.10104515792235513,0.9002031827226283,0.0008253823330327244,0.009132408673926805,2.189954793169318,20.461626491034558,0.03125,-4.133730158729985e-05,0.0002397161823068999,-0.002224098498470717,0.00026617140520800327,0.00030947592267823273,-9.494175142076877e-05,-2.27989222575421e-06,4.933845601677497e-05,4.578670159518577e-06,2.041423955987317e-09,-6.347305130969236e-07,2.0134056832059257e-07,-2.643213828833061e-05,0.00026617140520800327,0.00023930791839885232,11.036060497256607,-0.17031136743403952
1244,2025-08-26 06:14:19,111.921875,0.0014632936507936,112.5,0.0011164801003644,,6.740180376317816,,0.0011164801003644125,-0.578125,0.012472533887378743,2.8453495132330793,0.001235451173274744,0.12526293374465947,1.0893559324568944,0.0009215587799763292,0.010744168483320809,2.5445759207852214,24.744737166000963,-0.015625,-4.133730158730007e-05,-0.00045770994118749994,-0.19650312692681116,-0.0005406741400365661,-0.00019488334199029285,-0.00011761907094979325,-0.00024277001871388478,1.5290885466877376e-05,-6.925938494726146e-07,1.7792295249183292e-05,3.298847973751614e-05,2.066935870060151e-05,1.598251035827273e-05,-0.0005406741400365661,-0.00045324149599099237,18.125933344121982,-0.9762613381117502
1253,2025-08-26 06:59:19,111.90625,0.0013365317460317,112.5,0.0006525482610442,,6.7418184029685335,,0.0006525482610442099,-0.59375,0.007998132821141415,2.020692602190095,0.0008011843839072545,0.08891522805300532,0.8690532540992474,0.0006896508749631299,0.007830738459704892,2.0391155543221022,19.75015438773564,0.046875,-4.133730158729985e-05,0.0002693410336434,-0.08568372315783179,0.0003353375104243381,0.0003749124759910038,-8.352997951195769e-05,-6.864846094908722e-05,9.768518706995214e-05,1.4918287824427083e-05,2.53160505718095e-06,-3.1451569982940946e-05,7.222412518673983e-06,-3.82695978900732e-05,0.0003353375104243381,0.00027537036012717893,24.50294182367905,2.238547317584594
1256,2025-08-26 07:14:20,111.953125,0.0012951944444444,112.5,0.0009218892946876,,6.656134679810702,,0.0009218892946876306,-0.546875,0.01121633432866172,2.7238466629237483,0.001060047981312058,0.122961300991199,1.1718643575258412,0.0008300426123882132,0.010102629335840656,2.542059776273459,25.95921476037825,-0.03125,-4.409126984130014e-05,-0.0004574827052295,-0.11675033374912935,-0.0005402899741977557,-0.0003505104477706788,-0.00012009785822129588,-0.0001237609556082736,6.0039697749608884e-05,-5.9604103471162986e-06,5.657006195742044e-06,3.685891708447317e-05,1.3085686041759015e-05,3.576796071462809e-05,-0.0005402899741977557,-0.0004489204041611533,18.100633755480366,-1.8716119692549604
1259,2025-08-26 07:29:20,111.921875,0.0012511031746031,112.5,0.0004644065894581,,6.539384346061572,,0.0004644065894581044,-0.578125,0.006219931751249573,1.6226897651496077,0.0006209001365082075,0.07589126044264016,0.8200619530197267,0.0005931459089591459,0.006709291367745559,1.7982966152705984,17.53437919191602,0.078125,-4.133730158729985e-05,0.001023055951407,0.2712552542304607,0.0008840513917363915,0.0004859321680663729,-6.70776162046141e-05,0.00016842242438026159,0.00023160174695629934,6.517266853807184e-05,2.182166388675173e-05,0.00014218207309875448,-2.0164228467012255e-05,-5.662686881268028e-05,0.0008840513917363915,0.0009712640314422052,-13.587190366219627,-5.062471890571163
1262,2025-08-26 07:44:20,112.0,0.0012097658730158,112.5,0.0014874625408651,,6.810639600292033,,0.0014874625408651653,-0.5,0.017398022560585587,4.2101013296747745,0.0014956706592903818,0.1815293053682518,1.6174826189134615,0.0009783876362788632,0.013326891160153887,3.372188132166282,37.513313405783464,0.015625,-4.133730158730007e-05,-0.0004856351800128001,-0.43218192991800564,-0.0005254042511344245,0.0002718441025091498,-0.00017403422837785918,-0.000646401832053853,2.2159339034210424e-05,1.0283677539275242e-06,9.13722184364491e-05,-8.999439908441431e-05,6.0244932695393725e-05,-2.422967421552778e-05,-0.0005254042511344245,-0.0004880111733025237,8.189083649289186,0.4892547713822859
1265,2025-08-26 07:59:19,112.015625,0.0011684285714285,112.5,0.0010018273608523,,6.378457670374027,,0.0010018273608523223,-0.484375,0.013155332156527906,3.1554951472794284,0.0011560696574691122,0.15511941449057753,1.580572250686275,0.0008945368606902452,0.01177964490426219,2.936352005489712,32.15257150979011,0.078125,-4.133333333329993e-05,0.0010192182495529,-0.17261836559362642,0.0012967738189573023,0.0010277603247287426,-0.00013042713275411097,-0.00019955885478470167,0.0004733868850420457,0.00012561259672532677,1.3327302208550339e-05,-0.00015885805083179917,2.0950555738451386e-05,-0.00010382601216694665,0.0012967738189573023,0.001068367613905558,27.23220169244003,4.822261019582252
1268,2025-08-26 08:14:20,112.09375,0.0011270952380952,112.5,0.0020210456104052,6.20587865817584,6.205839304780401,0.0020211243619992648,0.002021045610405182,-0.40625,0.025593965631709244,5.509114815033109,0.0020011143599417635,0.28609532939416077,2.6775801240295833,0.001226016921761165,0.018728526772655546,4.262984190037632,51.56007391300893,-0.046875,-4.409126984130014e-05,-0.0002455680811833999,0.5931470857752474,1.2684151295853554e-05,-0.001199717138986371,-0.0002429038678963291,0.0011869551509024565,0.0003143137163754208,-4.596370909932375e-05,0.0002156707610042555,-0.0005207236441905158,-0.00011148815534665001,0.00010656324055949328,1.2684151295853554e-05,-0.00029729364667756346,-105.16522800305653,21.063635487517974
1271,2025-08-26 08:29:20,112.046875,0.0010830039682539,112.5,0.0017754775292218,,6.7989863905556485,,0.0017754775292218236,-0.453125,0.021425591478145045,5.301895932233555,0.0016890677533504777,0.22938913880532233,2.076215759384835,0.0010188741763216681,0.015287860211861227,3.9779999263262473,47.987799014598565,-0.015625,-4.409126984129992e-05,-0.0013882497514004,-0.9617633497061187,-0.002166344069979517,-0.00033477486684601633,-0.0002337673242186001,-0.0016244834603429438,2.8001603858071573e-05,-1.3200224300288105e-06,0.00047122357071403343,0.00022973911948747728,0.00016868854829503934,3.3060046803792686e-05,-0.002166344069979517,-0.0012636327846791743,56.04858331825471,-8.976552424772134
1274,2025-08-26 08:44:19,112.03125,0.0010389126984126,112.5,0.0003872277778214,,5.83722304084953,,0.00038722777782139364,-0.46875,0.00636183297982227,1.6215688730445017,0.0005772157348681202,0.0951815600619519,1.2603828026586046,0.0006137942336919778,0.007643421532261108,2.0021266389716215,21.47262053260646,-0.015625,-3.85833333333e-05,0.0005756688785823001,1.019483954085036,0.00043731052005799135,-9.940364030972296e-05,-6.256553235157964e-05,0.000588462179743451,1.1618842780999988e-05,-8.013298051570922e-07,0.0003189727611672446,-0.00012175540010075404,-7.875382999053268e-05,1.2945082430453389e-05,0.00043731052005799135,0.0005687191335644027,-24.034364835744448,-1.2072469567944277
