,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
894,2025-08-21 17:04:36,111.5625,0.0155285476190476,113.0,0.0114313057231783,6.411822386317136,6.411814350229503,0.01143138490897841,0.011431305723178263,-1.4375,0.035999403587725375,2.034332183875175,0.00985375510416518,0.09896690464482838,0.2228461441778831,0.0049744356322818945,0.02218793584094471,1.3442632852641423,4.580754392395205,0.0,-1.653174603179902e-05,0.0,0.0034157475305471863,2.6876655529489853e-08,0.0,-3.363106300813946e-05,3.365793966366895e-05,0.0,0.0,2.9019194008651785e-08,0.0,-7.590822306252364e-08,-0.0,2.6876655529489853e-08,-2.0012373524382e-08,inf,-inf
895,2025-08-21 17:04:36,111.5625,0.0155120158730158,113.0,0.0114313057231783,6.415238115066608,6.41523009776005,0.01143138468185001,0.0114313057231782,-1.4375,0.03599940358772528,2.0365002491533026,0.009848508536364656,0.09896690464482821,0.22284614417788298,0.004969139830733551,0.022176122018852287,1.3449794108015067,4.585636276791722,0.0,-2.480158730160109e-05,0.0,0.005134694903016879,6.064786488180776e-08,0.0,-5.050843871910801e-05,5.056908658398982e-05,0.0,0.0,6.55059137706488e-08,0.0,-1.7128122334595687e-07,-0.0,6.064786488180776e-08,-4.51274446935003e-08,inf,-inf
897,2025-08-21 17:04:36,111.5625,0.0154872142857142,113.0,0.0114313057231783,6.42037278181573,6.420364792663067,0.01143138434164935,0.011431305723178235,-1.4375,0.03599940358772534,2.039761548298996,0.00984063217914557,0.09896690464482834,0.222846144177883,0.004961194857215302,0.022158386637082573,1.3460559207349105,4.592979822012585,0.0,-2.2047619047600372e-05,0.0,0.004574905179628885,4.8073562355985114e-08,0.0,-4.497188556483977e-05,4.501995912719575e-05,0.0,0.0,5.1918302394259604e-08,0.0,-1.3577096230360144e-07,-0.0,4.8073562355985114e-08,-3.577909755335672e-08,inf,-inf
898,2025-08-21 17:04:36,111.5625,0.0154651666666666,113.0,0.0114313057231783,6.424947661990126,6.424939697842696,0.01143138403977572,0.011431305723178395,-1.4375,0.0359994035877257,2.042669495334711,0.009833625115851008,0.09896690464482889,0.2228461441778832,0.004954132093556531,0.022142608665215936,1.3470150684473416,4.599527715843416,0.0,-2.2043650793598935e-05,0.0,0.004583872779296172,4.8193448457262025e-08,0.0,-4.502789304189534e-05,4.50760864903526e-05,0.0,0.0,5.204783844744237e-08,0.0,-1.3610952934242636e-07,-0.0,4.8193448457262025e-08,-3.586824243772197e-08,inf,-inf
900,2025-08-21 17:04:36,111.5625,0.015443123015873,113.0,0.0114313057231783,6.429531509789939,6.429523570621992,0.01143138373847559,0.011431305723178221,-1.4375,0.035999403587725375,2.0455852198934865,0.009826614318550728,0.09896690464482834,0.22284614417788304,0.004947070601093527,0.022126822285399608,1.3479760962539704,4.606093122508825,0.0,-2.2047619047700986e-05,0.0,0.004594525725698517,4.834862527947992e-08,0.0,-4.5100283657819244e-05,4.5148632283098724e-05,0.0,0.0,5.2215505626969453e-08,0.0,-1.365477583059236e-07,-0.0,4.834862527947992e-08,-3.598362739947424e-08,inf,-inf
905,2025-08-21 18:04:38,111.578125,0.0153769841269841,113.0,0.0129914996740439,6.53817522680491,6.538170532401408,0.012991549568712436,0.012991499674043942,-1.421875,0.03973601679883224,2.2595831531729926,0.010628531057044812,0.1057172447740658,0.22867758672215519,0.004999840898927321,0.022990637314856774,1.408544846355475,4.887717453949357,0.0,-1.9289682539700564e-05,0.0,0.004104771616902703,4.105091556379979e-08,0.0,-4.358664169676262e-05,4.362769261232642e-05,0.0,0.0,4.212153470840356e-08,0.0,-1.1152821666786406e-07,-0.0,4.105091556379979e-08,-2.8355766395660707e-08,inf,-inf
908,2025-08-21 18:19:38,111.578125,0.0153328928571428,113.0,0.0123300068902381,6.484303426968445,6.484297646885155,0.012330066413687779,0.012330006890238034,-1.421875,0.03829124745677283,2.1775204128140024,0.010298011905717134,0.10357771995832232,0.22844296076889956,0.004980389393294675,0.02271249387148128,1.3889205228936303,4.80256961089805,0.0,-1.6535714285699846e-05,0.0,0.0034993167169750095,2.914981571211186e-08,0.0,-3.600685539757153e-05,3.603600521328364e-05,0.0,0.0,3.049297564218527e-08,0.0,-8.036808244264967e-08,-0.0,2.914981571211186e-08,-2.0725291088352536e-08,inf,-inf
909,2025-08-21 18:24:38,111.578125,0.0153163571428571,113.0,0.0123300068902381,6.48780272976783,6.48779696360213,0.012330066238336053,0.012330006890238089,-1.421875,0.03829124745677294,2.1798712887476097,0.01029245747708516,0.1035777199583225,0.22844296076889967,0.004975018306650665,0.022700243455826427,1.3896700678819998,4.807754519958501,-0.015625,-2.7555555555600075e-05,0.0,0.06398461672149036,1.2689165400695949e-05,-0.0005983007415120772,-6.006756440114229e-05,0.0006585589467935315,1.2643764643349915e-05,-1.452401229660668e-07,1.0183940026776895e-05,-2.269478714071209e-05,-2.450171294711047e-06,2.07000541831881e-06,1.2689165400695949e-05,-2.0184758963148346e-07,inf,-inf
911,2025-08-21 18:34:38,111.5625,0.0152888015873015,113.0,0.0123300068902381,6.551787297259393,6.55178158032362,0.012330065307544574,0.012330006890238096,-1.4375,0.03799506366001901,2.189442727712573,0.010218275759157494,0.10201047350561275,0.2234397057618704,0.004910680159170005,0.022381707000842226,1.3863735274083853,4.795668739206934,0.0,-1.3777777777699424e-05,0.0,0.002954124515236245,2.040356414750958e-08,0.0,-3.0165655359423898e-05,3.0186058923571407e-05,0.0,0.0,2.1427388628569087e-08,0.0,-5.6427164782941967e-08,-0.0,2.040356414750958e-08,-1.4596212006863301e-08,inf,-inf
912,2025-08-21 18:39:40,111.5625,0.0152750238095238,113.0,0.0123300068902381,6.554741410131458,6.554735704838857,0.012330065162296795,0.012330006890238082,-1.4375,0.037995063660018966,2.191417562955749,0.010213670530162321,0.1020104735056127,0.2234397057618703,0.004906254811664245,0.022371619889428217,1.3869986276157682,4.799994340201613,0.015625,-3.0313492063501618e-05,-0.00011802639856739981,-0.06323721098536605,-0.00010604617794736775,0.0005936728696877963,-6.642951890247716e-05,-0.0006458840382508903,1.2452450379103112e-05,1.420591391003102e-07,9.809921213815127e-06,-2.2104981984877873e-05,2.6587941108596418e-06,-2.273509224008661e-06,-0.00010604617794736775,-0.00011795595383157953,-10.150458512203675,-0.05968557600276592
915,2025-08-21 18:54:39,111.578125,0.0152309285714285,113.0,0.0127810032609688,6.549456096040234,6.549451181684096,0.012781054758238881,0.012781003260968787,-1.421875,0.039279303017625465,2.253022917062966,0.010478933323617429,0.10504751573205029,0.2286183070795427,0.004951067009026522,0.022805641616081507,1.4085058831202706,4.903326666231624,0.015625,-4.13333333332995e-05,0.0,-0.049786183945472295,1.1876595087822816e-05,0.0006137391096503979,-9.312494723852637e-05,-0.0005217061020019567,1.2823183072760045e-05,1.4535160514802469e-07,6.136016055325229e-06,-1.774071669519925e-05,2.8984641633902624e-06,-3.1667318052719985e-06,1.1876595087822816e-05,3.6268060670582164e-09,inf,inf
940,2025-08-21 20:59:45,111.609375,0.0148892182539682,113.0,0.0129021081595226,6.517046447426793,6.517041918000274,0.01290215594970208,0.012902108159522585,-1.390625,0.040168568980534,2.3091045891463016,0.010551033009033782,0.10873580430518125,0.23911657365895203,0.004950984967938731,0.02320235618620833,1.4378461263091638,5.077859874261455,-0.015625,-4.409126984129992e-05,0.0,0.06920057283207193,1.3813671730748443e-05,-0.0006276338903208438,-0.00010181135353183357,0.0007301375281952373,1.327341361147232e-05,-1.520262232837372e-07,1.1854438586189388e-05,-2.5087755299052877e-05,-4.3870714544656884e-06,3.4982701551932987e-06,1.3813671730748443e-05,-3.084462813874379e-07,inf,-inf
947,2025-08-21 21:34:40,111.59375,0.0147982817460317,113.0,0.0127612554486518,6.5831442191146055,6.583139565263408,0.012761303782286335,0.012761255448651844,-1.40625,0.03954444051680063,2.3100866066338073,0.010385717065177713,0.10660857369751038,0.23376379654996562,0.004864644173486845,0.022773071309802217,1.4329484099044072,5.065395744418975,0.015625,-3.0313492063499883e-05,-4.146495187740129e-05,-0.05682008809770789,-2.9099902616762756e-05,0.0006178818830750098,-7.002679201619129e-05,-0.0005901173586012659,1.3013741906434373e-05,1.486230192502121e-07,7.852806368870452e-06,-2.0218248719974157e-05,2.468132250423393e-06,-2.399216151514542e-06,-2.9099902616762756e-05,-4.1396428868957615e-05,-29.820483808103926,-0.16525524651825885
952,2025-08-21 21:59:40,111.59375,0.0147266309523809,113.0,0.0126684337116671,6.590161657203187,6.59015691365744,0.01266848265127625,0.012668433711667045,-1.40625,0.039340630442665274,2.3084436451051533,0.01031708291053892,0.10630599620574764,0.23373587900168877,0.004840512230233444,0.022684256099353834,1.4333494940820093,5.075594263471498,0.015625,-1.653571428570158e-05,0.0,-0.05595493839257326,1.2359258903477365e-05,0.0006146973506666449,-3.817176456010231e-05,-0.0005772917386502757,1.2976806177459429e-05,1.48605269751033e-07,7.577713300789043e-06,-1.9832752383135905e-05,1.3262136057363452e-06,-1.3113840089204786e-06,1.2359258903477365e-05,1.1904941794636964e-07,inf,inf
953,2025-08-21 22:04:39,111.609375,0.0147100952380952,113.0,0.0126684337116671,6.534206728528317,6.534201975264867,0.01266848304026421,0.01266843371166708,-1.390625,0.039652946436155884,2.3049073188130893,0.010377826183846674,0.10796881961458617,0.23906048286490025,0.004890275310688844,0.022978190809666198,1.4388714720524225,5.10343873871397,-0.015625,-2.7555555555600075e-05,-5.245320745920004e-05,0.06074472507068318,-3.966429438100423e-05,-0.0006195772880649357,-6.35130016740633e-05,0.0006303981983691034,1.3179787550608663e-05,-1.5199056171728785e-07,9.022366307899035e-06,-2.1809435677419876e-05,-2.4084616990599636e-06,2.197313901394287e-06,-3.966429438100423e-05,-5.2662511548190734e-05,-24.3815653945347,0.3990301053629519
958,2025-08-21 22:29:44,111.578125,0.0146412023809523,113.0,0.0119262128439033,6.595189948635618,6.595183982827212,0.011926271729295668,0.011926212843903342,-1.421875,0.03739521759335331,2.2230939838705552,0.009870465786694657,0.10221955555187466,0.22822584942175847,0.004751196521020825,0.02203781288418526,1.4071754460208297,4.96350732571693,0.015625,-1.9289682539700564e-05,0.0,-0.05492967137086602,1.1859130927967701e-05,0.0005843002748961455,-4.288277720478122e-05,-0.000542181441940514,1.247797308982845e-05,1.4510208728902085e-07,7.167818505434918e-06,-1.8914528429077082e-05,1.4910092216944106e-06,-1.4960075093212141e-06,1.1859130927967701e-05,1.0742271669873341e-07,inf,inf
959,2025-08-21 22:34:55,111.59375,0.0146219126984126,113.0,0.0119262128439033,6.540260289734913,6.540254311456346,0.01192627219341999,0.011926212843903293,-1.40625,0.03769048099801454,2.2202448163436967,0.009927511784003305,0.10381057316353566,0.2334052746106453,0.004799294365367636,0.022320786250697836,1.4128150776584976,4.991946728250897,-0.015625,-2.2043650793598935e-05,-6.388576520069932e-05,0.05776710577385913,-5.1848649674266955e-05,-0.0005889137655939771,-4.894230140777865e-05,0.0005734836232977519,1.2672189106876912e-05,-1.4839507713994682e-07,8.007715057800836e-06,-2.0146987817183787e-05,-1.7990757629190132e-06,1.7193864134033047e-06,-5.1848649674266955e-05,-6.406761178316561e-05,-18.841623777405424,0.2846433503535861
963,2025-08-21 22:54:39,111.578125,0.0145778214285714,113.0,0.0118398211162827,6.600721565967175,6.600715481382075,0.01183988079094133,0.01183982111628279,-1.421875,0.037202073889163405,2.22037703797628,0.009807500430829404,0.10192358634805468,0.22817153415156144,0.00472950301679629,0.021955589473202988,1.4071239798778472,4.970653538621457,0.03125,-2.204365079369955e-05,0.0005709065028582996,-0.05707911164828161,0.0006047440974820498,0.0011625648090363564,-4.894521605549808e-05,-0.0005598034120818815,4.9767376146511074e-05,1.160540436561897e-06,7.704419501359507e-06,-3.916267321389968e-05,1.7704884261888136e-06,-3.4241047131824484e-06,0.0006047440974820498,0.000571632227482516,5.926994079475167,0.12711794673609944
964,2025-08-21 23:00:04,111.609375,0.0145557777777777,113.0,0.012410727619141,6.543641421165245,6.543636369733793,0.012410779152666647,0.012410727619141006,-1.390625,0.03908015795746056,2.293129686984225,0.010201754576018778,0.10710760228926341,0.2389772714537655,0.0048372891420724925,0.02276203948655025,1.4377526359636743,5.116405035425297,-0.015625,-2.2047619047600372e-05,0.0,0.06481786410070534,1.2993144671690595e-05,-0.0006106274680853212,-5.055804976537128e-05,0.0006612559416971339,1.30746584825761e-05,-1.519376573268671e-07,1.016158568697692e-05,-2.3052918470220356e-05,-2.054662926204648e-06,1.7625710799106442e-06,1.2993144671690595e-05,-1.9027995784684378e-07,inf,-inf
969,2025-08-21 23:24:37,111.578125,0.0144896388888888,113.0,0.0117102259628297,6.607480422873019,6.607474147295299,0.011710286932032528,0.011710225962829626,-1.421875,0.036911372126086764,2.215154694222067,0.009715298429262302,0.10147594651620753,0.22808463086007863,0.004699103410802997,0.02183680302582714,1.4066776627149078,4.978940902501601,0.0,-1.6535714285699846e-05,0.0,0.003773486362678824,3.138100989338795e-08,0.0,-3.662916512228291e-05,3.66605461321763e-05,0.0,0.0,3.345573506776287e-08,0.0,-8.777287736860361e-08,-0.0,3.138100989338795e-08,-2.293613240745279e-08,inf,-inf
972,2025-08-21 23:39:26,111.578125,0.0144427896825396,113.0,0.0116539718042787,6.612380620558157,6.612374268194618,0.011654033246839036,0.011653971804278733,-1.421875,0.036784820232326355,2.214163242626116,0.009672378706654808,0.10128025312139749,0.2280448427069021,0.004683092762933261,0.02177854036479179,1.4068868162281958,4.985458594646824,0.0,-1.101984126980135e-05,0.0,0.00252406360816515,1.3971618690446577e-08,0.0,-2.4399727479168456e-05,2.4413699097858903e-05,0.0,0.0,1.491775104666726e-08,0.0,-3.9132247724076704e-08,-0.0,1.3971618690446577e-08,-1.0242877986962868e-08,inf,-inf
973,2025-08-21 23:44:28,111.578125,0.0144317698412698,113.0,0.0116539718042787,6.614904673105976,6.614898331802783,0.011654033116454798,0.011653971804278664,-1.421875,0.03678482023232625,2.2158539380673146,0.009668687992470934,0.10128025312139734,0.22804484270690217,0.004679519565508551,0.021770230271663124,1.4074238505323073,4.989265401640999,-0.015625,-4.409523809519901e-05,-8.976204934179992e-05,0.060244724739154876,-7.776565127588787e-05,-0.0005747628161300977,-9.77086069832626e-05,0.0005824874466951834,1.2363312148608073e-05,-1.4498700631898382e-07,8.491986998894299e-06,-2.0492836409755654e-05,-3.738829173525682e-06,3.437544465710915e-06,-7.776565127588787e-05,-9.006778539456399e-05,-13.364665973959244,0.3406072555227402
979,2025-08-22 00:14:28,111.578125,0.0143463412698412,113.0,0.0109511665525304,6.560338725272046,6.560330686058149,0.010951241278344528,0.010951166552530464,-1.421875,0.03518457159616591,2.125253684680535,0.009295145657888927,0.09876187142602098,0.2274354239784446,0.004639387891271358,0.02140548131701739,1.3847106958568403,4.8941759188831835,-0.015625,-3.582539682540041e-05,-6.162465956549915e-05,0.060691576019651805,-4.984865552918172e-05,-0.0005497589311900924,-7.613805660832458e-05,0.0005641370393095022,1.2055892508059202e-05,-1.445995483261392e-07,8.544517026144557e-06,-2.0298943696703082e-05,-3.010776181946104e-06,2.739621787926699e-06,-4.984865552918172e-05,-6.187423659375965e-05,-19.109239903874908,0.40499538661993295
982,2025-08-22 00:29:26,111.5625,0.0143105158730158,113.0,0.0108895418929649,6.621030390870161,6.621022262077801,0.010889616624425356,0.010889541892964962,-1.4375,0.034768849308178154,2.12674942376635,0.009193408565034642,0.09702780868675497,0.22233031874191672,0.004573638485900239,0.021065851988759154,1.3792504459364696,4.873251119137216,0.0,-5.511904761898792e-06,0.0,0.0012754603020859179,3.3873893350944238e-09,0.0,-1.1722440276223256e-05,1.172582766555835e-05,0.0,0.0,3.720195216899999e-09,0.0,-9.6964281567438e-09,-0.0,3.3873893350944238e-09,-2.588843604749377e-09,inf,-inf
983,2025-08-22 00:34:27,111.5625,0.0143050039682539,113.0,0.0108895418929649,6.622305844033659,6.622297722379887,0.010889616544416336,0.010889541892964885,-1.4375,0.03476884930817799,2.127568888081219,0.009191637906547593,0.09702780868675467,0.2223303187419167,0.004571876882057768,0.02106179468734081,1.3795161419454522,4.875128846407261,0.0,-3.8579365079300515e-05,0.0,0.008947986664717078,1.663965500490485e-07,0.0,-8.208025686464681e-05,8.224665341469586e-05,0.0,0.0,1.8302701098534038e-07,0.0,-4.762195175835411e-07,-0.0,1.663965500490485e-07,-1.2679595654915226e-07,inf,-inf
986,2025-08-22 00:49:26,111.5625,0.0142609126984126,113.0,0.010811599564633,6.624024605566457,6.6240163058628,0.010811675413114862,0.010811599564632984,-1.4375,0.034590022309192864,2.1224012065102946,0.009138678686602794,0.09674191808550524,0.2222452257293281,0.004556040907537114,0.020994288182054816,1.3785221458049852,4.8757926715094975,0.0,-4.13373015872992e-05,0.0,0.009621252327447039,1.9119482050403396e-07,0.0,-8.773433876276374e-05,8.792553358326778e-05,0.0,0.0,2.108729280562667e-07,0.0,-5.48261153408716e-07,-0.0,1.9119482050403396e-07,-1.461934048484153e-07,inf,-inf
995,2025-08-22 01:34:26,111.5625,0.0141341507936507,113.0,0.0106486455044461,6.635671000529621,6.635662359985945,0.010648723414370377,0.010648645504446032,-1.4375,0.0342146544456395,2.116583165963196,0.009016765474815324,0.09613837423025111,0.22205796058596425,0.004511738506038059,0.020826694527037195,1.3780502071242438,4.888829720780511,-0.015625,-4.684920634919973e-05,-4.1927383378499716e-05,0.06567912476642235,-2.9956491864251862e-05,-0.0005346039757131172,-9.916024149745222e-05,0.0005922132646099651,1.17356413855287e-05,-1.4118064917625696e-07,9.731250192814712e-06,-2.137311044239752e-05,-4.240280977573193e-06,3.5787155061710416e-06,-2.9956491864251862e-05,-4.225991758523682e-05,-28.551487237303974,0.7931193886705268
1027,2025-08-22 04:14:25,111.515625,0.0136877222222222,113.0,0.0081438573504186,6.612398348585463,6.612376063883609,0.00814402240508983,0.008143857350418532,-1.484375,0.02750740231487792,1.7890178097731135,0.007406589883637255,0.08183320665497192,0.20296769862596686,0.004123839382706482,0.018370274914027044,1.2666448860589414,4.437230831995695,0.0,-1.6535714285699846e-05,0.0,0.003997726116841349,2.683046011286064e-08,0.0,-2.9582687354436724e-05,2.9609517814549584e-05,0.0,0.0,3.295321720721435e-08,0.0,-8.373188554405231e-08,-0.0,2.683046011286064e-08,-2.394820822397732e-08,inf,-inf
1028,2025-08-22 04:19:26,111.515625,0.0136711865079365,113.0,0.0081438573504186,6.616396014014235,6.61637379000045,0.008144021856134727,0.008143857350418539,-1.484375,0.02750740231487787,1.7911816810170045,0.00740211469545194,0.08183320665497185,0.20296769862596686,0.00411885749976895,0.018359175279978487,1.2674106772500102,4.4425977971245025,-0.015625,-2.755952380959978e-05,-6.802372153909969e-05,0.055483309300080386,-5.861309451108711e-05,-0.00042980316116996673,-4.936411418530709e-05,0.0004106938191224303,9.989405109249493e-06,-1.2904338749311249e-07,6.339740543439225e-06,-1.5916059383647442e-05,-1.9379895344843977e-06,1.913060621348879e-06,-5.861309451108711e-05,-6.821434226443085e-05,-13.834331340727068,0.2802268400172503
1031,2025-08-22 04:34:26,111.5,0.0136436269841269,113.0,0.0080758336288795,6.671879755634522,6.671857099300531,0.008075999240403357,0.00807583362887946,-1.5,0.027128857579535814,1.7872490964067536,0.007309676941866171,0.08030112139440508,0.19833052444167124,0.004058921542572638,0.018053696339544744,1.260303491556649,4.414210467339148,0.015625,-1.3777777777701158e-05,-1.3083023532100418e-05,-0.056465157116017295,-3.5495000589827912e-06,0.0004238883996802471,-2.4624320883689445e-05,-0.00041274205698980216,9.802382982715464e-06,1.2609515154626924e-07,6.470558124877283e-06,-1.592820000526969e-05,9.80471233151415e-07,-9.50281420046893e-07,-3.5495000589827912e-06,-1.2976952126270678e-05,-72.8694208164209,-0.810756057798756
1034,2025-08-22 04:49:25,111.5,0.0135995357142857,113.0,0.0084677751867587,6.735611046389972,6.735592266252429,0.008467916274670098,0.008467775186758668,-1.5,0.028089245149768995,1.860418030972096,0.007512575124973548,0.08201418176980291,0.19939054221458735,0.004067428199907106,0.018264358617887562,1.2834670898041924,4.522995315401689,0.015625,-1.3777777777800038e-05,0.0,-0.055073895567097964,9.653517278591486e-06,0.00043889445546514054,-2.5632426204545846e-05,-0.00041374677787277107,1.0011496798071644e-05,1.2676909269624542e-07,6.168527327807294e-06,-1.571702154877446e-05,9.738895584452091e-07,-9.737003804005477e-07,9.653517278591486e-06,1.0521223566898396e-07,inf,inf
1043,2025-08-22 05:34:25,111.5,0.0134672619047619,113.0,0.007909753090189,6.692410648992596,6.692386860118457,0.007909923661908687,0.007909753090189035,-1.5,0.02671725841257955,1.7815663290876917,0.007170183331005015,0.07955544623463516,0.19784259203599133,0.003996597004298484,0.017831182184503972,1.2592372840008497,4.4304911494205665,0.0,-5.511904761900527e-06,0.0,0.00136995650099081,3.0153346661708177e-09,0.0,-9.81982393294009e-06,9.82283926760626e-06,0.0,0.0,3.750368290691568e-09,0.0,-9.508588577656138e-09,-0.0,3.0153346661708177e-09,-2.7428856207937523e-09,inf,-inf
1063,2025-08-22 07:14:25,111.546875,0.0131999563492063,113.0,0.0084606547625156,6.657611426146838,6.657593399335489,0.008460790722540863,0.008460654762515542,-1.453125,0.028732104465722292,1.9019757617337671,0.007542063783781094,0.08582235706637455,0.21315542083153938,0.004088573895363918,0.01873208607550638,1.3167515650285282,4.723902462737092,-0.015625,-3.582539682540041e-05,-2.969400955520063e-05,0.06464683909081081,-1.9166743470842446e-05,-0.0004489391322769108,-6.813903641640543e-05,0.0004875705838427281,1.0476361946578924e-05,-1.3552056683320323e-07,8.543512231975024e-06,-1.8921408661851233e-05,-3.0495948653418467e-06,2.6443075045631655e-06,-1.9166743470842446e-05,-2.9949927261497336e-05,-35.452491064866756,0.8618496125319952
1066,2025-08-22 07:29:25,111.515625,0.013155865079365,113.0,0.0079715165516063,6.720844507237128,6.720822429221962,0.00797167477892357,0.007971516551606293,-1.484375,0.027078436086285622,1.8305930406938833,0.007166692860052616,0.0810544681643745,0.2024679747899478,0.00395384264260529,0.017901860590508373,1.2823089538600307,4.572683949541565,0.4375,-0.005291007936507899,-0.0008129909898855004,-0.33331643319271986,0.010355308821289315,0.01184681578774996,-0.009685682306827464,-0.00238877650190047,0.0077571658985436534,0.0028257859437236365,0.00021963565165494616,-0.002610555639799436,0.002261454288143036,-0.010584921842322934,0.010355308821289315,-0.00035907872103507256,-1373.729838352542,-55.832386151580316
1068,2025-08-25 15:34:20,111.953125,0.0078648571428571,113.0,0.0071585255617208,6.387519174452913,6.387505996029242,0.007158610086687764,0.007158525561720752,-1.046875,0.032296209606480726,2.6045368179836017,0.006413867950804772,0.12767264479117693,0.4165232070634923,0.00342945312275026,0.020924802277892292,1.8003836446789874,8.497121917665824,-0.015625,-4.1333333333301234e-05,-6.948879192239955e-05,0.08467111864106158,-5.389286804295521e-05,-0.0005046282751012613,-0.00010765418847657194,0.0005430693742106933,1.5585039647360465e-05,-2.6481832317574326e-07,1.2293214803524462e-05,-2.7683225253315216e-05,-6.300873883354151e-06,5.487724571821583e-06,-5.389286804295521e-05,-7.009602780427853e-05,-22.443797694541622,0.8738616186580339
1070,2025-08-25 15:44:19,111.9375,0.0078235238095238,113.0,0.0070890367697984,6.472190546960822,6.472177114670304,0.007089121443813594,0.007089036769798475,-1.0625,0.031726971192872766,2.60745315381798,0.006303743383311923,0.12449322664658748,0.4036188739288341,0.0033550794870401317,0.02043733522251381,1.790651676877703,8.453610964344367,0.015625,-4.13373015872992e-05,-0.00010849104951660051,-0.07893948908271042,-9.421189344264686e-05,0.000495733924888637,-0.0001077850773941283,-0.0004976142819871596,1.519692708088226e-05,2.566139691218275e-07,1.0453493185689915e-05,-2.520801251058316e-05,5.843156903022831e-06,-5.460147905231287e-06,-9.421189344264686e-05,-0.00010858340376974855,-13.161598249419427,0.08512614963127607
1073,2025-08-25 15:59:21,111.953125,0.0077821865079365,113.0,0.0069805457202818,6.393251826575406,6.393237625587593,0.006980634970746982,0.006980545720281749,-1.046875,0.031713016392080684,2.581543741901096,0.006284782782815513,0.126318741564767,0.41573758680872036,0.0033870043501035697,0.02068434497825528,1.7950422033341018,8.496322495018163,-0.015625,-4.409126984129992e-05,-8.975034076290009e-05,0.08267756537417625,-7.457343405066575e-05,-0.0004955158811262607,-0.00011382354173128034,0.0005196105393887269,1.5419768257417846e-05,-2.643188392694603e-07,1.1576069286476791e-05,-2.67208013150268e-05,-6.543572972595709e-06,5.8533382466648814e-06,-7.457343405066575e-05,-9.040840080514659e-05,-16.910138260453255,0.7332117478918043
1085,2025-08-25 16:49:26,111.9375,0.0076113333333333,113.0,0.0071372497440336,6.569524141076113,6.569511836408148,0.00713732656153427,0.0071372497440335345,-1.0625,0.0318830979892173,2.6942087254254905,0.006242935910440588,0.12485186527924945,0.40382856237824016,0.0032657784101429127,0.020192536395783577,1.8194910548498349,8.714314631199294,0.03125,-0.00011574206349209987,-0.00037971566615630035,-0.17179137211518736,-0.00032495218815092674,0.0009963468121630405,-0.0003118332773591666,-0.001072482526081765,6.096282484338352e-05,2.05397828358073e-06,4.819027613528739e-05,-0.00010840323543492252,3.617782837099233e-05,-3.151914866670011e-05,-0.00032495218815092674,-0.00038050646774626963,-14.422232972297644,0.20826151261394976
1097,2025-08-25 17:59:19,111.96875,0.0074542539682539,113.0,0.0076798694786219,6.561210028490381,6.561201085760887,0.007679928220761058,0.007679869478621905,-1.03125,0.03434532673618154,2.8908652602162817,0.006568688737316924,0.13430468100719378,0.43160277652827284,0.003317816606821693,0.021109199440517815,1.900763696879298,9.290111584507196,0.0,-4.409126984129992e-05,-0.0011567944191170996,-0.16575043672390777,-0.0012162249471767304,0.0,-0.0001274619202630358,-0.0010887630269136946,0.0,0.0,4.55755316684415e-05,-0.0,1.3891060949857997e-05,-0.0,-0.0012162249471767304,-0.001156758354558431,5.137518566608401,-0.003117629033533298
1130,2025-08-25 20:44:31,112.0,0.0069885357142857,113.0,0.0069327628941806,6.488371793186427,6.488360009939548,0.006932834722928417,0.006932762894180641,-1.0,0.032619097559426144,2.8297673554673546,0.006095817801881698,0.13443453521852877,0.45693537679777524,0.0031933091998718457,0.020719339711820536,1.9185104441040282,9.618219088708583,-0.078125,-4.133730158730007e-05,-0.0026672385612584995,-0.09165392698803743,-0.002850099901140565,-0.0025483669968301677,-0.0001169749465948506,-0.000558705639746044,0.0004102616431229516,-3.6313961092454214e-05,1.3412604891408744e-05,0.00014836006634277686,7.268710442220934e-06,3.106181431270884e-05,-0.002850099901140565,-0.0026499967051514493,6.855829941052782,-0.6464309701234572
1136,2025-08-25 21:14:30,111.953125,0.006905865079365,113.0,0.0049062884736343,6.398590585354042,6.398549271898718,0.004906485672933437,0.004906288473634248,-1.046875,0.024487337260936295,2.2112703707415364,0.00477318660384622,0.1080211521838216,0.39996547770856794,0.0028915814204025373,0.017673481735787477,1.6851699626702599,8.187579860945998,-0.03125,-4.133730158730007e-05,-0.00012170297789280016,0.15350251186410624,-7.323073272828803e-05,-0.0007652292894042592,-9.140795020640373e-05,0.0007326961332864973,5.2744703214756644e-05,-2.034329618879028e-06,3.406719708090756e-05,-8.47788699946182e-05,-1.0693043149724188e-05,1.0576639311938409e-05,-7.323073272828803e-05,-0.00012405880947978442,-39.82831480689653,1.9357222212420755
