,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
911,2025-08-21 18:34:38,111.5625,0.0152888015873015,112.25,0.0568835544349469,5.546913268217877,5.546897407738551,0.05688402783484256,0.05688355443494683,-0.6875,0.15807812454714298,5.414494527766633,0.029847724392762245,0.35195541207737346,0.5143830375890486,0.0054067063885810335,0.04362246640177978,1.9569280725601785,7.913286872797409,0.0,-1.3777777777699424e-05,0.0,0.0025010335608444123,5.0458038994524485e-08,0.0,-7.459970238213826e-05,7.465016042113278e-05,0.0,0.0,1.6909930752218602e-08,0.0,-6.743316726831822e-08,-0.0,5.0458038994524485e-08,-6.519752157512958e-11,inf,-inf
912,2025-08-21 18:39:40,111.5625,0.0152750238095238,112.25,0.0568835544349469,5.549414285549699,5.549398441299395,0.05688402713730531,0.05688355443494687,-0.6875,0.15807812454714293,5.419378297724208,0.02983427245536566,0.3519554120773735,0.5143830375890484,0.005401834038141673,0.04360280638752207,1.9578104293852392,7.920424505405,0.015625,-3.0313492063501618e-05,-0.0002896179499317017,-0.08717831899531969,-0.0002519209630090344,0.0024699706960491083,-0.0001642802810171757,-0.002600901721107147,4.296330713835126e-05,3.270359278291374e-07,2.052712951701444e-05,-5.939405256785253e-05,5.173865057811253e-06,-3.751495709127472e-06,-0.0002519209630090344,-0.0002893655167111886,-13.016108611899613,-0.08716076492241154
915,2025-08-21 18:54:39,111.578125,0.0152309285714285,112.25,0.059058655439884,5.546330049390793,5.546317414047152,0.05905903971699801,0.059058655439884075,-0.671875,0.16315625978468123,5.537392769313489,0.030412840609429056,0.3600193835581368,0.516271966011531,0.005283155653490022,0.043612365696109205,1.9603170788785929,7.940685369041706,0.015625,-4.13333333332995e-05,0.0,-0.07657573749277002,3.582787462028832e-05,0.0025493165591356443,-0.00022887890113143687,-0.0023288856989170954,4.394767865699912e-05,3.2823687617717174e-07,1.5489799160780036e-05,-5.2182016671624174e-05,6.204659342766691e-06,-5.128359300835237e-06,3.582787462028832e-05,2.119571513756328e-07,inf,inf
940,2025-08-21 20:59:45,111.609375,0.0148892182539682,112.25,0.0604671785808648,5.485241914731129,5.485232038234152,0.060467482682920196,0.060467178580864755,-0.640625,0.16924970829213387,5.671646760584647,0.03079045184930487,0.3770067814152686,0.5391270727370845,0.00514241260557536,0.04403094849236468,1.981224844074745,8.110565821002314,-0.015625,-4.409126984129992e-05,0.0,0.09396518002122001,4.431211898485678e-05,-0.0026445266920645917,-0.00025007010776547224,0.0028932303509546387,4.602133562198103e-05,-3.4276776169909443e-07,2.270235049124838e-05,-6.464650002484551e-05,-8.208301916870926e-06,5.587580409053708e-06,4.431211898485678e-05,-2.527520565575629e-07,inf,-inf
947,2025-08-21 21:34:40,111.59375,0.0147982817460317,112.25,0.0601223024792006,5.576696193348752,5.5766855320311155,0.060122626538391094,0.0601223024792006,-0.65625,0.16668238915434447,5.727273722410181,0.03039576454295817,0.36832027361950004,0.5252080070689419,0.005100490541919945,0.043342981807827044,1.9880550108502655,8.166832599589267,0.015625,-3.0313492063499883e-05,-0.00010183445917279904,-0.08356697026354176,-6.398839853324971e-05,0.0026044123305366323,-0.00017361366652977246,-0.0025400819516990026,4.4960970900817876e-05,3.339182580750414e-07,1.7809481058190036e-05,-5.659440112293616e-05,5.03615425328486e-06,-3.8682064873684585e-06,-6.398839853324971e-05,-0.00010160537083207943,-37.164296788113525,-0.2249615135981431
952,2025-08-21 21:59:40,111.59375,0.0147266309523809,112.25,0.0598986755149156,5.582866617032551,5.582855830433209,0.05989900218285506,0.05989867551491554,-0.65625,0.16636308582241693,5.740432116910685,0.030284581175143314,0.36835091701826117,0.5266412129313772,0.005089645829070234,0.04329868021587019,1.9929656775067761,8.207250187598156,0.015625,-1.653571428570158e-05,0.0,-0.08293283395753015,3.8214469557963784e-05,0.0025994232159752646,-9.492214536170017e-05,-0.002511586142071504,4.496471155008071e-05,3.348294658224597e-07,1.7502922875097485e-05,-5.610753526442122e-05,2.733060750643656e-06,-2.120511627709278e-06,3.8214469557963784e-05,2.22406291574422e-07,inf,inf
953,2025-08-21 22:04:39,111.609375,0.0147100952380952,112.25,0.0598986755149156,5.4999331756877385,5.499922996475679,0.059898986081180924,0.05989867551491562,-0.640625,0.16843398919128516,5.703623842149619,0.03050982712814509,0.3771096564813819,0.5429287422120763,0.005116373026921782,0.04392531928868681,1.9935113895650947,8.211567286720982,-0.015625,-2.7555555555600075e-05,0.0,0.09130913280710473,4.2566961216569615e-05,-0.0026317810811138306,-0.00015716652365059896,0.0027858258571656067,4.603389361344994e-05,-3.4518479805760466e-07,2.1328516112980532e-05,-6.266848144570598e-05,-5.01582194035524e-06,3.5355359151216905e-06,4.2566961216569615e-05,-2.5329014138938136e-07,inf,-inf
958,2025-08-21 22:29:44,111.578125,0.0146412023809523,112.25,0.0569496500907434,5.585764127022115,5.585749867499205,0.056950070065156094,0.05694965009074342,-0.671875,0.16009347079990133,5.618133214197359,0.029452169303470974,0.36012980066322703,0.5296729942034097,0.005210423885403987,0.043317766738619555,1.9997091873807,8.263058030513605,0.015625,-1.9289682539700564e-05,0.0,-0.08148653364751546,3.743120446920127e-05,0.0025014604812484582,-0.00010837200616761461,-0.0023999551849396093,4.396115730752283e-05,3.367570204438589e-07,1.729875101837062e-05,-5.5153354013777317e-05,3.143241617011329e-06,-2.490496347120794e-06,3.743120446920127e-05,2.2934674368510938e-07,inf,inf
959,2025-08-21 22:34:55,111.59375,0.0146219126984126,112.25,0.0569496500907434,5.504276828287818,5.504263333851689,0.056950050465223015,0.05694965009074349,-0.65625,0.1620715113565362,5.584395242497915,0.029669561485931382,0.36864448214903034,0.5461028729924001,0.005240201224943461,0.04395191994584533,2.0008671285783537,8.272616120754336,-0.015625,-2.2043650793598935e-05,-0.00016002948862600674,0.08394394184984666,-0.00012023453519818926,-0.002532367364945878,-0.00012310045861905927,0.002490579944085474,4.5000547137332805e-05,-3.472028560590109e-07,1.8462762652392614e-05,-5.764839706442432e-05,-3.70246644230306e-06,2.8493540768032134e-06,-0.00012023453519818926,-0.0001602732819757208,-24.86726275856531,0.15234276620341713
964,2025-08-21 23:00:04,111.609375,0.0145557777777777,112.25,0.0592572572574568,5.50783928007053,5.507828706887901,0.05925757700936592,0.05925725725745676,-0.640625,0.16750698493320343,5.721659880469839,0.030241757386533823,0.37721693595867234,0.547266417236409,0.005103147227123177,0.04387474855496496,2.0043249859392493,8.300985467346804,-0.015625,-2.2047619047600372e-05,0.0,0.09059661237239869,4.205420109728898e-05,-0.0026172966395813036,-0.0001261489773645377,0.0027398007714079294,4.604698925276762e-05,-3.4794261756668664e-07,2.0942668562742857e-05,-6.210786855891595e-05,-4.00351809134928e-06,2.85964008287077e-06,4.205420109728898e-05,-2.548769073626157e-07,inf,-inf
969,2025-08-21 23:24:37,111.578125,0.0144896388888888,112.25,0.0564072020195425,5.596358080769058,5.596343363876848,0.056407631803225985,0.05640720201954258,-0.671875,0.15929300482570663,5.6396225913587195,0.029203388536116766,0.360139976300179,0.5332041802361921,0.005190863267245958,0.04323699080698643,2.0101688586328934,8.349726602304552,0.0,-1.6535714285699846e-05,0.0,0.003196036018247028,7.989376640558173e-08,0.0,-9.325518784988596e-05,9.333508161629154e-05,0.0,0.0,2.651141595143404e-08,0.0,-1.0623488823924655e-07,-0.0,7.989376640558173e-08,1.702941177692196e-10,inf,inf
972,2025-08-21 23:39:26,111.578125,0.0144427896825396,112.25,0.0562652569376496,5.600556942476047,5.600542111512285,0.05626568897778232,0.056265256937649666,-0.671875,0.15908266571552282,5.648109767966195,0.029130916207183444,0.36014135134690695,0.5341340326029465,0.005183102754568086,0.043204740830145326,2.0134303251243746,8.376843246866953,0.0,-1.101984126980135e-05,0.0,0.0021378288578830507,3.564020688781046e-08,0.0,-6.224127311740202e-05,6.227691332428983e-05,0.0,0.0,1.1844198942865428e-08,0.0,-4.7433468131894666e-08,-0.0,3.564020688781046e-08,5.093769878122539e-11,inf,inf
973,2025-08-21 23:44:28,111.578125,0.0144317698412698,112.25,0.0562652569376496,5.6026947583262166,5.602679940370168,0.056265688434144354,0.056265256937649555,-0.671875,0.1590826657155227,5.652422563541641,0.029119800649274136,0.360141351346907,0.5341340326029473,0.005179148049771039,0.04318825508712108,2.014198888125365,8.383239654510492,-0.015625,-4.409523809519901e-05,-0.00022707270944980623,0.08601404939370827,-0.0001865766251466677,-0.0024856666518050423,-0.00024924491875404385,0.002504711971381604,4.3962567303089234e-05,-3.395932722746196e-07,1.915874769373969e-05,-5.80436985358079e-05,-7.639473659789507e-06,5.7759523214805315e-06,-0.0001865766251466677,-0.00022732509732704487,-17.833972387637388,0.1111484853684841
979,2025-08-22 00:14:28,111.578125,0.0143463412698412,112.25,0.0534263747558157,5.520702275306279,5.520683692644576,0.053426904669866104,0.05342637475581574,-0.671875,0.15479724203805806,5.486791677021029,0.028516535363162936,0.3600499350447393,0.5532537050091895,0.0053327837158942655,0.043818585446307755,2.019927811899266,8.431018946158872,-0.015625,-3.582539682540041e-05,-0.00015847449316200302,0.08604145333488056,-0.00011806959039628476,-0.002418706906844657,-0.00019656648912758255,0.002453604146722055,4.395140808651603e-05,-3.5174923261590924e-07,1.9739650066801663e-05,-5.8909605857483826e-05,-6.22636528489788e-06,4.719446865447043e-06,-0.00011806959039628476,-0.00015874646460641774,-25.49615522317129,0.17161843460617998
982,2025-08-22 00:29:26,111.5625,0.0143105158730158,112.25,0.0532679002626537,5.606744893262424,5.606725145979457,0.05326845756774913,0.05326790026265367,-0.6875,0.15267495345199622,5.528519452581946,0.02822180981608633,0.35173882186606736,0.5375503937245223,0.005288678616334209,0.043130425290479786,2.022078648905297,8.449046916921523,0.0,-5.511904761898792e-06,0.0,0.0010800681624951736,8.805573412081971e-09,0.0,-3.0472672696936534e-05,3.0481478270348616e-05,0.0,0.0,3.084746710025157e-09,0.0,-1.203790503396804e-08,-0.0,8.805573412081971e-09,-1.4758491186091213e-10,inf,-inf
983,2025-08-22 00:34:27,111.5625,0.0143050039682539,112.25,0.0532679002626537,5.607824952725165,5.607805214141952,0.05326845721493502,0.0532679002626536,-0.6875,0.15267495345199616,5.53064966329454,0.02821637427096547,0.35173882186606736,0.5375503937245227,0.005286641604313949,0.04312211833304951,2.0224681780357403,8.452302444989758,0.0,-3.8579365079300515e-05,0.0,0.007577213888309231,4.3255051774030665e-07,0.0,-0.0002133689524859505,0.00021380150300369082,0.0,0.0,1.5176407071685547e-07,0.0,-5.912161917047887e-07,-0.0,4.3255051774030665e-07,-6.901603247626595e-09,inf,-inf
986,2025-08-22 00:49:26,111.5625,0.0142609126984126,112.25,0.0530669279014972,5.609349194885208,5.609329192071036,0.05306749068549209,0.05306692790149714,-0.6875,0.15236742350439958,5.53329001089597,0.02813518803350938,0.35171555245148195,0.5388837628102683,0.005283419828520157,0.04310755065903282,2.025523552851743,8.47787401213491,0.0,-4.13373015872992e-05,0.0,0.008147439416307911,4.984620190522017e-07,0.0,-0.0002287312779503968,0.000229229739969449,0.0,0.0,1.7535873569553718e-07,0.0,-6.821824786597734e-07,-0.0,4.984620190522017e-07,-8.3617239120345e-09,inf,-inf
995,2025-08-22 01:34:26,111.5625,0.0141341507936507,112.25,0.0526448555101524,5.619357123781408,5.619336608708471,0.05264542851039293,0.052644855510152355,-0.6875,0.151719006193278,5.552214440026221,0.027930640785034627,0.3516625582099472,0.5417002267548838,0.005263824974311961,0.04302429727997836,2.034428739463221,8.55261884137903,-0.015625,-4.684920634919973e-05,-0.00010902017170619921,0.0902378571085869,-6.774198500826668e-05,-0.0023706094717699687,-0.00026011683999579483,0.002520401172111224,4.2927558375237693e-05,-3.4440372896504963e-07,2.1431323486019877e-05,-6.06628185960633e-05,-8.600693950922971e-06,6.260678201965932e-06,-6.774198500826668e-05,-0.00010931349586726716,-37.86288908916232,0.26905494320668133
1027,2025-08-22 04:14:25,111.515625,0.0136877222222222,112.25,0.0421980025629694,5.562366414614681,5.5623657612085475,0.042198018696538414,0.04219800256296939,-0.734375,0.1295592419989236,5.017017027235936,0.02469148502670348,0.32430712068905015,0.562372530459467,0.0056529242526540124,0.042816861022867185,2.0505646019479946,8.699878544048781,0.0,-1.6535714285699846e-05,0.0,0.003362908379706653,7.524177483783656e-08,0.0,-8.295996012886464e-05,8.303520190370248e-05,0.0,0.0,3.196489198610255e-08,0.0,-1.1402798531556494e-07,-0.0,7.524177483783656e-08,-6.821318491625825e-09,inf,-inf
1028,2025-08-22 04:19:26,111.515625,0.0136711865079365,112.25,0.0421980025629694,5.565729321737163,5.565728669588254,0.04219801865576617,0.04219800256296938,-0.734375,0.1295592419989236,5.023085261334026,0.02467656600947623,0.32430712068905027,0.5623725304594676,0.00564609512953163,0.04279099034370288,2.051804337193584,8.710401310733383,-0.015625,-2.755952380959978e-05,-0.00019025002676190117,0.079798372901001,-0.0001544164530074294,-0.0020243631562331813,-0.00013843383785738483,0.0019691498163403503,3.958827156848758e-05,-3.5754682570105713e-07,1.7976546718697646e-05,-5.335392819140524e-05,-4.51233868142432e-06,3.7508517549113406e-06,-0.0001544164530074294,-0.00019055532140665,-18.83499012555602,0.16047022433847147
1031,2025-08-22 04:34:26,111.5,0.0136436269841269,112.25,0.0420077525362075,5.645527733445342,5.645527042489255,0.042007769399188016,0.04200775253620748,-0.75,0.12769724737433696,5.049269091981748,0.024405283515604108,0.3168469477596871,0.5464771027408439,0.005591947308871851,0.04209265300321473,2.0513157290629773,8.708652438835799,0.015625,-1.3777777777701158e-05,-3.66597532916943e-05,-0.08058375559586128,-1.9425726216464034e-06,0.001995269490224015,-6.956770748913944e-05,-0.0019666694020691435,3.867760592769618e-05,3.474407849253616e-07,1.8156330616662933e-05,-5.2999750968632066e-05,2.277504216068875e-06,-1.8747793444611697e-06,-1.9425726216464034e-06,-3.638326810200783e-05,-94.70107557410509,-0.7541927177919794
1034,2025-08-22 04:49:25,111.5,0.0135995357142857,112.25,0.0439568351204258,5.733951220813713,5.7339506743206226,0.04395684867479624,0.043956835120425725,-0.75,0.1310122830107499,5.228709654738309,0.024802453919842694,0.31806553836303936,0.5335140894381545,0.005441657935041598,0.04160293091473857,2.0590648564224976,8.77048888962049,0.015625,-1.3777777777800038e-05,0.0,-0.07982092234816918,3.443773276201956e-05,0.0020470669220429673,-7.203999968762198e-05,-0.001979754748379808,3.882635966345695e-05,3.391991230253566e-07,1.7335434299861854e-05,-5.1887254968774914e-05,2.264466727312402e-06,-1.8880913581852393e-06,3.443773276201956e-05,2.6228746223366553e-07,inf,inf
1043,2025-08-22 05:34:25,111.5,0.0134672619047619,112.25,0.0414734545116318,5.660282701381866,5.66028197996285,0.04147347191564406,0.04147345451163184,-0.75,0.1267721311983836,5.069796439547073,0.024124690853531625,0.3164786253414005,0.550110844670667,0.005556365116372249,0.041934124456394696,2.063347567933491,8.812443490169386,0.0,-5.511904761900527e-06,0.0,0.0011586807902634888,8.580726026535823e-09,0.0,-2.7944235137005846e-05,2.7952815863032382e-05,0.0,0.0,3.729824472491253e-09,0.0,-1.3177647991042968e-08,-0.0,8.580726026535823e-09,-8.670974920158923e-10,inf,-inf
1063,2025-08-22 07:14:25,111.546875,0.0131999563492063,112.25,0.0448264791163098,5.60194949226967,5.601949075417519,0.04482648963636486,0.04482647911630985,-0.703125,0.13731460217396313,5.355161980455278,0.025236896456317888,0.34129057437543203,0.5793033313009123,0.005376641263679417,0.042836864790642616,2.096846593571009,9.089800328095585,-0.015625,-3.582539682540041e-05,-6.529758324809454e-05,0.0899711690752838,-2.5505248047140798e-05,-0.002145540658968174,-0.00019185080301410747,0.002270593078006807,4.166144706731348e-05,-3.683111389801739e-07,2.1761448133938558e-05,-6.022004382396841e-05,-6.7586667272191455e-06,5.088214122151237e-06,-2.5505248047140798e-05,-6.563429634223858e-05,-60.93998157598723,0.5156593512270158
1066,2025-08-22 07:29:25,111.515625,0.013155865079365,112.25,0.0425319548617011,5.687462734588511,5.687462145493063,0.04253196916594287,0.04253195486170114,-0.734375,0.13013693674966625,5.248657802209048,0.02428170320160697,0.3245198124846233,0.560018857445119,0.005410531702047844,0.04190256237261244,2.0923708593799115,9.05752817681292,0.4375,-0.005291007936507899,0.0013558797427179956,-1.5311121698315429,0.030859787039596957,0.05693490982797898,-0.027770690087502183,-0.03717801127621797,0.031057560179192464,0.007816018396145664,0.006341966844965412,-0.028068916398176585,0.016950561314416336,-0.02096651089253922,0.030859787039596957,0.0051168879082629,2175.997351928531,277.3850841672426
1068,2025-08-25 15:34:20,111.953125,0.0078648571428571,112.25,0.0438878346044191,4.156352851019438,4.15634997566152,0.04388790815529937,0.043887834604419106,-0.296875,0.21029205307625598,6.759073046736224,0.02557972463435567,0.782515443307956,1.7098243096440453,0.0039922336681243575,0.05589261577884219,2.681094149434171,14.768817030773013,-0.015625,-4.1333333333301234e-05,-0.0001782447038606999,0.1320445860129853,-9.30893712308284e-05,-0.0032858133293164997,-0.0002793750192648803,0.0033776641496696563,9.552190470067822e-05,-1.0870770197830488e-06,3.4803839392051206e-05,-0.00011531745799531354,-1.4632990636975347e-05,9.53819433236683e-06,-9.30893712308284e-05,-0.00017869778613869926,-47.77439709873303,0.2541911586632306
1070,2025-08-25 15:44:19,111.9375,0.0078235238095238,112.25,0.0437095899005584,4.288397973996439,4.288394561674505,0.04370967565828625,0.04370958990055844,-0.3125,0.20500919787359906,6.887878586428063,0.02513177430063125,0.7490762119810739,1.6269872348522396,0.003977741678018059,0.05458600249522773,2.696348928409405,14.960414382527066,0.015625,-4.13373015872992e-05,-0.00028000270825150053,-0.12806104182000588,-0.0002073844194641338,0.0032032687167749853,-0.000284726314423877,-0.0032184011997240876,9.143996728284593e-05,1.034410625999603e-06,3.2616746736780166e-05,-0.00010922406794262975,1.4273656679664234e-05,-9.66286189377328e-06,-0.0002073844194641338,-0.00027938094588409243,-25.93485228797874,-0.22205584056338434
1073,2025-08-25 15:59:21,111.953125,0.0077821865079365,112.25,0.0434295871923069,4.160336517933751,4.1603335198544995,0.04342966326356467,0.04342958719230688,-0.296875,0.20928642758903515,6.782251702342717,0.02537332521035322,0.7836959510923008,1.7272822066141447,0.003990603334226818,0.0559233374848908,2.6969005422429975,14.948224078364973,-0.015625,-4.409126984129992e-05,-0.00023323658012940063,0.1311002378303021,-0.0001481217181923088,-0.0032701004310786742,-0.0002990380899396085,0.0033264489696229077,9.566600965482188e-05,-1.0981764517556156e-06,3.42937931913677e-05,-0.00011455566944583488,-1.5589099067457846e-05,1.0298221585740732e-05,-0.0001481217181923088,-0.0002336744719284931,-36.492930006892465,0.1877457639146929
1085,2025-08-25 16:49:26,111.9375,0.0076113333333333,112.25,0.0459537269079391,4.437672574368275,4.437669974405819,0.04595379224074668,0.04595372690793907,-0.3125,0.20978446762533953,7.32535077346445,0.025128360983127974,0.7439580018714257,1.5510567819664567,0.0036892531832731167,0.05238940185405503,2.7262009982386144,15.272414529965506,0.03125,-0.00011574206349209987,-0.0009548970702865991,-0.26870044098956836,-0.0006729384526893039,0.00655576461329186,-0.0008478512143242253,-0.00675200167751155,0.0003632607431012821,7.88908275332874e-06,0.0001331819052362616,-0.0004399079806676343,8.478469701859901e-05,-5.5239399131404255e-05,-0.0006729384526893039,-0.0009501192302334819,-29.52764505944806,-0.5003513155279915
1136,2025-08-25 21:14:30,111.953125,0.006905865079365,112.25,0.0375881599237857,4.1672193328830245,4.16721394168649,0.03758828369497043,0.0375881599237857,-0.296875,0.19564721005901065,6.92678790495944,0.022958006655961614,0.7977563886597747,1.9748505432611936,0.004048796510465267,0.05683267794682095,2.883795691320291,17.147303426984102,-0.03125,-4.133730158730007e-05,-0.0003782791520875947,0.26007322730257876,-5.0062274192214435e-05,-0.006113975314344083,-0.00028633472065857076,0.005970762883450021,0.0003895294866502806,-1.0044609289862028e-05,0.0001369264183452904,-0.0004618955615586819,-3.1002895678760996e-05,2.215072666156831e-05,-5.0062274192214435e-05,-0.0003838835864227987,-86.76578555388589,1.481560457211284
1146,2025-08-25 22:04:29,111.9375,0.0067790992063492,112.25,0.0336323629106516,4.160290607044308,4.1602803274034335,0.03363258562159909,0.033632362910651595,-0.3125,0.18080333052257064,6.647889413872079,0.021665223640160356,0.7681898980471066,2.0459802333404586,0.004334344680013891,0.05770268449423207,2.927919428249994,17.705843787835775,-0.015625,-4.133333333340011e-05,-0.00026546578857269965,0.1304482509356406,-0.00018116855682023253,-0.002825052039415166,-0.00027477942910715655,0.0028261905299884114,9.377318091395344e-05,-1.3007992002744412e-06,3.687822162124126e-05,-0.00011761272291505755,-1.57869346895808e-05,1.1435024112995746e-05,-0.00018116855682023253,-0.00026625496869063384,-31.754461546890344,0.2972812889288967
1167,2025-08-25 23:49:27,111.890625,0.006484238095238,112.25,0.0265287686948454,4.284122302538255,4.2840823916921265,0.02652951390424653,0.02652876869484544,-0.359375,0.14876543482453958,6.168137694824908,0.018671757338289508,0.6721534414665398,2.0297460552157935,0.004729862562225842,0.05638433646735452,3.0022708670150986,18.626331997620117,0.015625,-4.13373015872992e-05,-0.0002967564365974028,-0.1273867540192306,-0.00022570834971342272,0.002324459919133431,-0.0002549741681229657,-0.0023785345591594495,8.204998064777097e-05,1.290477787790803e-06,3.837665063260561e-05,-0.00011222840000163164,1.58094319949085e-05,-1.20306609882935e-05,-0.00022570834971342272,-0.0002957813280758337,-23.941548732224494,-0.32858883626910584
1173,2025-08-26 00:19:26,111.84375,0.0063988095238095,112.25,0.0194976252932832,4.264475686516598,4.264472868793168,0.01949766954053172,0.01949762529328323,-0.40625,0.11684473642052112,5.232676423242881,0.015703183376816993,0.5754706304910839,2.0090310276396037,0.005222509042273691,0.05482153382843851,2.967304414463352,18.267846758612382,0.015625,-4.133730158730007e-05,-0.00020092509171830072,-0.1158439930224322,-0.0001381999951530967,0.0018256990065706425,-0.0002163047234163456,-0.001819119465533961,7.024787969861864e-05,1.2773075279487634e-06,3.50425936388756e-05,-9.923039659844785e-05,1.4209465596273666e-05,-1.179911704392722e-05,-0.0001381999951530967,-0.00019997744956032253,-31.21815002237018,-0.4716395298735465
1179,2025-08-26 00:49:27,111.84375,0.0063161388888888,112.25,0.0172827415213561,4.146766568886806,4.146761812052703,0.017282812069688333,0.017282741521356136,-0.40625,0.10884329874800758,4.868506909017162,0.014830929391454657,0.5662492052630252,2.118025220856896,0.005434707470197497,0.055474307438997006,2.9580862173790203,18.210392748232834,-0.03125,-4.133730158730007e-05,-0.0018165357508195014,0.11233657885803794,-0.0016708321187326946,-0.003401353085875237,-0.00020125093837789648,0.0016660558691211386,0.00027648886975733655,-1.0772833358036785e-05,3.4291664344405e-05,-0.00019474355975674775,-1.3736438461830413e-05,2.352401553302759e-05,-0.0016708321187326946,-0.0018214964370738402,-8.020961438335295,0.2730849779367661
1213,2025-08-26 03:39:20,111.859375,0.0058531746031746,112.25,0.0185585834060191,4.274703075797071,4.274700164402093,0.01855862694859861,0.018558583406019194,-0.390625,0.1161560144203278,5.4613120975653775,0.01495590897143121,0.5977446197396712,2.183096408273197,0.004991423614525923,0.05462230872477301,3.100261890134072,19.94592745953353,0.03125,-4.409126984129992e-05,0.0017386614731975981,-0.11839327563710089,0.001921371504635463,0.003629875450635244,-0.00024079618538131074,-0.0017706790532580454,0.0002918674901072613,1.1103802532314031e-05,3.498231183105096e-05,-0.00020209106414958975,1.6183707672155553e-05,-2.7482539682915208e-05,0.001921371504635463,0.0017429639203061648,10.508660498575395,0.2474574363607429
1219,2025-08-26 04:09:20,111.90625,0.005767746031746,112.25,0.0221902627452692,4.159620049136778,4.1596191199315715,0.022190278319635458,0.022190262745269286,-0.34375,0.13826593422992456,6.043884149290517,0.016760952295544015,0.698616751765064,2.4064034487586548,0.004771086355185432,0.057733533166178776,3.173410732713592,20.81831508334836,-0.03125,-4.133333333340011e-05,-0.0023609508931911986,0.12235268153124501,-0.0021909950045309753,-0.0043208104446851425,-0.0002498138781710783,0.002050747458377087,0.00034112146082278515,-1.2239600874626947e-05,3.571200761237552e-05,-0.0002207453936610951,-1.6048712926924292e-05,2.689032364936841e-05,-0.0021909950045309753,-0.002365186779857251,-7.1986202318041865,0.17941443332294416
1250,2025-08-26 06:44:19,111.921875,0.005346119047619,112.25,0.0218235115926575,4.163760865563454,4.163700438498694,0.021824497672534665,0.021823511592657482,-0.328125,0.14056020674735953,6.354593755436046,0.016318376029984927,0.7330925986588118,2.5953777537191662,0.0045527994897409,0.057772169849389154,3.2991099662778836,22.49725518570846,-0.015625,-4.13333333332995e-05,-0.00012811031382399876,0.1427148788764283,-4.219596786633512e-05,-0.0021962532304274926,-0.00026265654189114155,0.00232887505857931,8.948884260971824e-05,-1.6500967367294096e-06,4.6364655239876794e-05,-0.00012882731597631275,-1.9461059275128516e-05,1.452947730742482e-05,-4.219596786633512e-05,-0.00012959021057047475,-67.06278627628294,1.155173773525453
1253,2025-08-26 06:59:19,111.90625,0.0053047857142857,112.25,0.0216954012788335,4.306416248824947,4.306415317375122,0.02169541612396369,0.021695401278833598,-0.34375,0.13654915099877818,6.469080527591614,0.01593765739633724,0.6976550301638003,2.437719707128034,0.004445230857995646,0.055688757108773836,3.3065112845186735,22.604015462205947,0.046875,-4.133730158730007e-05,0.0044623845867306985,-0.1340778168002279,0.0048047537517940065,0.006400741453067727,-0.0002674143327615848,-0.0021368863086109018,0.0007664667079436282,4.184623215513669e-05,3.995564853001152e-05,-0.0003499981393810579,1.8326058234441995e-05,-4.3799484573993804e-05,0.0048047537517940065,0.004469237834603409,7.672336581687134,0.15357815400065533
1274,2025-08-26 08:44:19,112.03125,0.0050071666666666,112.25,0.0399797403688638,4.202248739308291,4.202247594896042,0.03997976501637829,0.0399797403688639,-0.21875,0.2309722951406043,9.037539186919314,0.021537267352070455,1.023568505519595,2.532267925916789,0.002773637901501143,0.05328234606032312,3.314527232909488,22.358513855049203,-0.015625,-3.858333333330022e-05,-0.0003726817919584985,0.16570986594216564,-0.0002653654581163065,-0.003608942111571942,-0.0003486983869616709,0.0035689376856721756,0.00012494732733393495,-1.609972588804111e-06,3.8081715094203446e-05,-0.00013795953785531597,-2.1191890563876974e-05,1.3479156139165229e-05,-0.0002653654581163065,-0.0003729560153021308,-28.79570082515398,0.07358109506536703
