,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
814,2025-08-21 10:29:25,111.5625,0.0086860674603174,112.75,0.0191296906008205,8.140308063788833,8.140293834158612,0.01912984602127514,0.01912969060082055,-1.1875,0.05876290054399462,5.118002790273361,0.010922288164061595,0.15447220675730527,0.31869893191433646,0.0032872855012900963,0.022534290439806967,2.1690919529167134,10.559194155602208,0.03125,-3.8579365079399394e-05,-0.0009298322734991975,-0.23592489391960925,-0.0008609014637912538,0.0018363406419998319,-0.00019744929812334078,-0.0025768396764656353,7.542588220571547e-05,1.6209865921749698e-06,9.148606866111527e-05,-0.0001661375025489101,1.9742711879482136e-05,-1.2730218946038688e-05,-0.0008609014637912538,-0.0009285404047456052,-7.413252010337235,-0.1389356758644822
821,2025-08-21 11:04:25,111.546875,0.0085951269841269,112.75,0.0169668325328871,8.060847422689632,8.060824662541759,0.016967062888764817,0.01696683253288707,-1.203125,0.05370732426643163,4.745913422314899,0.010120981469805666,0.14608003284267973,0.3146953766801588,0.0032542687146724703,0.021803295180276298,2.1147489182365096,10.223964104219812,-0.046875,-3.306746031739999e-05,-0.0012634860788410009,0.13371422876022088,-0.0011660606840557693,-0.0025175308249889825,-0.0001569353037622139,0.0013533192315315513,0.0001604883173320456,-5.4021041681698405e-06,2.909234056229228e-05,-0.0001366598812247853,-9.350552570838804e-06,1.5847524717319246e-05,-0.0011660606840557693,-0.001267131252571782,-7.710840381763462,0.2885012974677803
831,2025-08-21 11:54:25,111.484375,0.0084628531746031,112.75,0.0158378971932649,8.338933751900782,8.338905943984729,0.015838158880037062,0.015837897193264963,-1.265625,0.04948948892913288,4.636322408067721,0.009410470887467598,0.13334768298981742,0.28678442523897146,0.0030716902057560747,0.020238645503098472,2.0693379572882193,9.971114812109613,0.015625,-2.75595238095009e-05,0.00021785390939040028,-0.04582124265328247,0.00023075908266858154,0.0007732732645177012,-0.0001277748377936649,-0.0004311994700163032,1.6277793333717946e-05,1.823326271304903e-07,3.2246393035831453e-06,-1.4489998227675612e-05,2.6131840344854042e-06,-4.2937371261187806e-06,0.00023075908266858154,0.0002178131706528557,5.923774016400518,-0.018700025929574426
832,2025-08-21 11:59:25,111.5,0.0084352936507936,112.75,0.0160557511026553,8.293111101081108,8.293084701331447,0.01605600270534953,0.016055751102655225,-1.25,0.05038489294552325,4.684891276851011,0.009530454605373802,0.13623770218724648,0.29354515390956826,0.003095174466243264,0.02053483521116299,2.086412167525193,10.094321240259159,-0.015625,-1.6531746031700142e-05,-6.883744215710128e-05,0.0834650233120886,-5.2809821338882806e-05,-0.0007872639522738008,-7.744943277502831e-05,0.0007954596158123266,1.6630578880279112e-05,-1.866309826593833e-07,1.0781127356965428e-05,-2.6780320306400264e-05,-2.8788785947453714e-06,2.6074492985368877e-06,-5.2809821338882806e-05,-6.908044358452612e-05,-23.28328932042554,0.35300763626613385
842,2025-08-21 12:49:25,111.46875,0.0083085317460317,112.75,0.0146086706122475,8.363199201272469,8.363162812934283,0.014608992881490472,0.014608670612247424,-1.28125,0.046406469699795824,4.4572833190705765,0.008856333611078399,0.12745566183296167,0.28101378461621507,0.002991477811650307,0.01952641248008732,2.038540059582089,9.827402224314682,0.015625,-2.2047619047598638e-05,-0.0002451135890453992,-0.09858740309419112,-0.00023055711097632006,0.0007251010890593098,-9.827248460608411e-05,-0.0008731229316520194,1.5558552469843954e-05,1.786637526297347e-07,1.4537798470510444e-05,-3.0079035908715825e-05,4.431006360827512e-06,-3.3854815698314623e-06,-0.00023055711097632006,-0.0002450528236235294,-5.938666283566607,-0.02479071931770216
845,2025-08-21 13:04:25,111.515625,0.0082671944444444,112.75,0.0169914343207722,8.390454113568309,8.390434062723234,0.01699163076300858,0.016991434320772228,-1.234375,0.05282925344829349,4.971610659360387,0.009797174190452968,0.14124017551759274,0.2995562298148195,0.0030569168486715478,0.02077882268678993,2.1437764457251407,10.54428699035186,0.046875,-2.4801587301599357e-05,0.0004038914173917982,-0.20103993169074563,0.0005437575043354448,0.0024763712553887577,-0.00012330383579768858,-0.001969623230011001,0.00015517109126688655,5.142223488489867e-06,6.177578687828307e-05,-0.00019581436376092326,1.0689103923834852e-05,-1.2258518171452969e-05,0.0005437575043354448,0.0004081495132051865,34.629625914523544,1.054267466460601
848,2025-08-21 13:19:25,111.5625,0.0082258611111111,112.75,0.0161873400799948,8.075791773259981,8.075766691473593,0.01618758390366086,0.016187340079994714,-1.1875,0.05247834377925128,4.771863532427889,0.00972110467241974,0.14633576535065107,0.32391808913759673,0.003164099939989071,0.021517922445353544,2.1440696055900537,10.562646208502896,0.0,-3.0313492063499883e-05,-6.533920711201263e-06,0.014247986364551934,-6.1456804973387795e-06,0.0,-0.00014465184731835733,0.00013850616682101855,0.0,0.0,3.2116423679764173e-07,0.0,-9.260370021607091e-07,-0.0,-6.1456804973387795e-06,-6.750553262701847e-06,-5.941918046188011,3.3155062798543744
869,2025-08-21 15:04:26,111.546875,0.007930996031746,112.75,0.0167629632534698,8.37052320828747,8.370503660598644,0.016763152063225678,0.01676296325346978,-1.203125,0.053267032794312205,5.097081234217162,0.009658900510933462,0.14549510072273927,0.31501280423617595,0.003005845751979132,0.020912575892061257,2.1951431599319697,11.03573828283135,0.015625,-4.4091269841301656e-05,-6.80012069409e-05,-0.07014238736276823,-5.197682566650729e-05,0.0008322973874111282,-0.0002247367841009038,-0.0006774983411363349,1.776063241244376e-05,2.0027974715943397e-07,7.394312174315214e-06,-2.291965623397264e-05,6.788846654099295e-06,-7.6028080394734375e-06,-5.197682566650729e-05,-6.831613111153888e-05,-23.564848324412146,0.46311556045257607
872,2025-08-21 15:19:25,111.5625,0.0078869047619047,112.75,0.0166949620465289,8.300381120343747,8.300361273235875,0.016695154146301364,0.01669496204652894,-1.1875,0.05359479964232489,5.093175906588979,0.009678950587468817,0.14785114110207265,0.3231154402836918,0.003026202086734329,0.021152480510075976,2.2060315322471564,11.130680245231595,-0.015625,-4.13373015872992e-05,-0.00012698876263080028,0.0952298543568002,-0.0001083890343944502,-0.0008374187444113265,-0.00021053814848783463,0.0009217250547713212,1.8048234997811602e-05,-2.0543126442190286e-07,1.3721897502842832e-05,-3.14741818478061e-05,-8.684142860630047e-06,7.189254471389561e-06,-0.0001083890343944502,-0.00012763620712865395,-14.646751295959815,0.5098439298412583
888,2025-08-21 16:34:31,111.578125,0.0076774682539682,112.75,0.0161324421193996,8.266034641448266,8.266012992693271,0.016132646521149985,0.01613244211939953,-1.171875,0.05283223264976705,5.082744218154638,0.009441699985813384,0.14877709809136633,0.3323587955412305,0.0029902430879237174,0.02109217127772902,2.2246323313838845,11.354534858265664,-0.015625,-1.3777777777800038e-05,-6.469533221320142e-05,0.08794026515618825,-4.727699638870507e-05,-0.0008255036351526102,-7.00289203391326e-05,0.0008303056002776077,1.816126685685624e-05,-2.113080314262584e-07,1.1562507861474589e-05,-2.8982048982550436e-05,-2.6954122088953633e-06,2.4443790319916965e-06,-4.727699638870507e-05,-6.494757068668458e-05,-26.92363610885369,0.3898866654736599
889,2025-08-21 16:44:32,111.5625,0.0076636904761904,112.75,0.0160677467871864,8.353974894809411,8.35395325784946,0.016067948993680213,0.016067746787186393,-1.1875,0.052213216430828234,5.093560442018517,0.009345388810433994,0.14597126704300806,0.32409994559567573,0.0029495144788445468,0.02074956302283583,2.2173060750325106,11.309230203914716,0.015625,-3.031349206350075e-05,-4.166549952349871e-05,-0.07541963902369453,-2.5373132541401264e-05,0.0008158315067316912,-0.00015440360403408968,-0.0007048258506190059,1.7818758183960944e-05,2.0605719604217258e-07,8.388599025164097e-06,-2.4451946141901222e-05,5.069277497167929e-06,-5.356597812979245e-06,-2.5373132541401264e-05,-4.172379997394971e-05,-39.102776081944725,0.13992500058259694
894,2025-08-21 17:04:36,111.5625,0.0075920396825396,112.75,0.0151471881418956,8.292750143471153,8.292723164682394,0.015147431145473872,0.015147188141895529,-1.1875,0.05014464940659984,4.9192287208413985,0.009007169035901798,0.14306476180402444,0.32539695889697806,0.0029336316166217328,0.020486564095834697,2.1953892032710427,11.18865362578358,0.0,-1.6531746031699275e-05,0.0,0.009043517780371602,1.3305344219956597e-07,0.0,-8.132343988479089e-05,8.145649332699045e-05,0.0,0.0,1.1996384455231328e-07,0.0,-3.2822196838548666e-07,-0.0,1.3305344219956597e-07,-7.52046816336074e-08,inf,-inf
895,2025-08-21 17:04:36,111.5625,0.0075755079365079,112.75,0.0151471881418956,8.301793510721206,8.301766682462766,0.015147429526370333,0.01514718814189564,-1.1875,0.05014464940660007,4.929963768651603,0.008997357089066595,0.1430647618040248,0.3253969588969779,0.0029272436030095147,0.020464247086245602,2.1977833554572848,11.2130702037515,0.0,-2.4801587301600224e-05,0.0,0.013623109067694372,3.0105014340859985e-07,0.0,-0.00012227092680193878,0.00012257197694534738,0.0,0.0,2.716322538627073e-07,0.0,-7.425754553217634e-07,-0.0,3.0105014340859985e-07,-1.698930580504562e-07,inf,-inf
897,2025-08-21 17:04:36,111.5625,0.0075507063492063,112.75,0.0151471881418956,8.315416394443785,8.31538979153046,0.015147427106701881,0.01514718814189564,-1.1875,0.05014464940660007,4.946157078409278,0.008982616712485549,0.1430647618040248,0.3253969588969779,0.0029176600492225513,0.020430720495546496,2.201389894101861,11.249901451944133,0.0,-1.9289682539699697e-05,0.0,0.010641998817424891,1.8319659764877265e-07,0.0,-9.54097998340035e-05,9.559299643165228e-05,0.0,0.0,1.6521562047675468e-07,0.0,-4.519030318508148e-07,-0.0,1.8319659764877265e-07,-1.0349081372528747e-07,inf,-inf
898,2025-08-21 17:04:36,111.5625,0.0075314166666666,112.75,0.0151471881418956,8.326058218403233,8.326031790347885,0.015147425232577248,0.015147188141895591,-1.1875,0.050144649406599996,4.958825319200711,0.008971135493239834,0.1430647618040247,0.32539695889697795,0.0029102063444291994,0.020404606770686,2.204207223083069,11.278715025434403,0.0,-2.4801587301600224e-05,0.0,0.01374311305240461,3.045902244925875e-07,0.0,-0.00012298673906754203,0.00012329132929203462,0.0,0.0,2.7482992898187936e-07,0.0,-7.513062762344551e-07,-0.0,3.045902244925875e-07,-1.718861227599883e-07,inf,-inf
900,2025-08-21 17:04:36,111.5625,0.007506615079365,112.75,0.0151471881418956,8.339801107159758,8.33977490340029,0.01514742283298405,0.015147188141895696,-1.1875,0.05014464940660025,4.975209100408013,0.008956351961223718,0.14306476180402505,0.3253969588969777,0.0029006227906422347,0.02037098202410865,2.207845531201575,11.315979495824305,0.0,-2.2047619047600372e-05,0.0,0.012274387930450104,2.4222348575709705e-07,0.0,-0.00010969151492795042,0.00010993373841370752,0.0,0.0,2.1850478365303608e-07,0.0,-5.974894298205267e-07,-0.0,2.4222348575709705e-07,-1.367611604103936e-07,inf,-inf
905,2025-08-21 18:04:38,111.578125,0.0074404761904761,112.75,0.0172128536134721,8.510847885924118,8.51083270413963,0.017212999736860773,0.017212853613472093,-1.171875,0.055213229644571864,5.504745597335429,0.009624893350724811,0.15199284386218004,0.33049096528167266,0.0028816525293114243,0.020928224075460574,2.294890479111255,11.969436454146823,0.0,-1.928968253959995e-05,0.0,0.011053806410565414,2.0691278738941958e-07,0.0,-0.00010618479503386093,0.00010639170782125035,0.0,0.0,1.7604971457251138e-07,0.0,-4.893266833720351e-07,-0.0,2.0691278738941958e-07,-1.0636418141010416e-07,inf,-inf
908,2025-08-21 18:19:38,111.578125,0.0073963849206349,112.75,0.0162877844254581,8.438352223668838,8.43833333913476,0.016287960342893468,0.016287784425458043,-1.171875,0.05317856955006749,5.3138405762011045,0.00931539647200089,0.14925371914134827,0.33210360666577676,0.002878554033317831,0.020727636025895835,2.271758115650023,11.823796624672806,0.0,-1.6535714285699846e-05,0.0,0.009448417629332795,1.476067224576177e-07,0.0,-8.78681495278201e-05,8.801575625027772e-05,0.0,0.0,1.2848799520602768e-07,0.0,-3.549311605658588e-07,-0.0,1.476067224576177e-07,-7.883644290221343e-08,inf,-inf
909,2025-08-21 18:24:38,111.578125,0.0073798492063492,112.75,0.0162877844254581,8.44780053051965,8.447781756764092,0.01628795911534041,0.01628778442545801,-1.171875,0.053178569550067376,5.325747072807038,0.009304977671091404,0.1492537191413481,0.3321036066657771,0.002872118599310322,0.020704453210894147,2.2743018074629484,11.85028970295813,-0.015625,-2.7555555555600075e-05,-0.0001258341213485996,0.09152250494100045,-0.00010804590133058681,-0.0008309151492198027,-0.00014675391933980883,0.0008516148648783618,1.8219448137371595e-05,-2.1114578670869007e-07,1.2028962471517855e-05,-2.9608178457730816e-05,-5.735683333997243e-06,5.10220806655966e-06,-0.00010804590133058681,-0.00012625859258423737,-14.136245262708902,0.3373260218203278
911,2025-08-21 18:34:38,111.5625,0.0073522936507936,112.75,0.0161619503041095,8.539323190224728,8.539304261705093,0.016162124118101633,0.01616195030410944,-1.1875,0.05242212465119353,5.332568790892752,0.009182624359580385,0.14625862497127262,0.3239569368407376,0.0028284190042143294,0.020339141437115873,2.2670037677668993,11.811424121684743,0.0,-1.3777777777800038e-05,0.0,0.008012346654759028,1.0342178364048022e-07,0.0,-7.347094778575218e-05,7.357436956939266e-05,0.0,0.0,9.078899582046191e-08,0.0,-2.502598318691999e-07,-0.0,1.0342178364048022e-07,-5.604905240825776e-08,inf,-inf
912,2025-08-21 18:39:40,111.5625,0.0073385158730158,112.75,0.0161619503041095,8.547335441983112,8.547316608359852,0.016162123084580232,0.01616195030410958,-1.1875,0.05242212465119389,5.342580481138761,0.009174016468596584,0.1462586249712731,0.32395693684073723,0.0028231187087754514,0.02032007530685291,2.2691308754911725,11.83359961051711,0.015625,-3.0313492063499883e-05,-0.00012524819734949927,-0.08545595656340232,-0.0001087711238614439,0.0008190956976749045,-0.00016195227101360922,-0.0007839743528523272,1.785383605606361e-05,2.059662735244352e-07,1.0308223451427189e-05,-2.7132366762304477e-05,5.878111966985261e-06,-5.604964498063214e-06,-0.0001087711238614439,-0.00012532211970339913,-13.155537434264918,0.05902069288357126
915,2025-08-21 18:54:39,111.578125,0.0072944206349206,112.75,0.0168477588087086,8.557101595641907,8.557085819709393,0.016847907434075174,0.01684775880870859,-1.171875,0.05441580529219625,5.5258864733935535,0.00942099709340521,0.15093160098974695,0.33114552432663863,0.0028306813427458996,0.02066976697866827,2.306103661644562,12.123853199739761,0.015625,-4.13333333332995e-05,0.0,-0.06624556362712042,1.637919209503437e-05,0.0008502469576905664,-0.00022840330756674658,-0.0006240992623820913,1.842426769894372e-05,2.1053665436213087e-07,6.2111867285902245e-06,-2.1395005680361273e-05,6.31445765638752e-06,-7.829988524825519e-06,1.637919209503437e-05,-3.2015772517467575e-07,inf,-inf
940,2025-08-21 20:59:45,111.609375,0.0069527103174603,112.75,0.0168106376444683,8.575641970273965,8.575627545391118,0.016810772098107274,0.0168106376444684,-1.140625,0.05534001355179219,5.748322377335819,0.00932093192934206,0.15632890674247346,0.3487355493618557,0.002765624678191801,0.020792957519355663,2.375900734486897,12.823248137157266,-0.015625,-4.409126984129992e-05,0.0,0.12029521567374601,2.1986370307600328e-05,-0.000864687711746753,-0.0002534508330738963,0.0011212635167205086,1.9083118498837092e-05,-2.217200910961505e-07,2.001059288857264e-05,-3.908270795759263e-05,-1.2601703402989203e-05,8.834270216521056e-06,2.1986370307600328e-05,-8.531779478878094e-07,inf,-inf
947,2025-08-21 21:34:40,111.59375,0.0068645277777777,112.75,0.0165598608675594,8.696434821410175,8.69642019588228,0.016559994259394653,0.01655986086755945,-1.15625,0.05427502198490926,5.777189459002241,0.009120460287230174,0.15277967222550903,0.3402715356423674,0.0027007726909672467,0.02031312793445613,2.3750733857472515,12.86698092930825,0.015625,-3.306746031739999e-05,-7.380204151269734e-05,-0.08033770457091549,-5.684040762540288e-05,0.0008480472185142072,-0.0001910369831816581,-0.0007327168441062648,1.8649862332215458e-05,2.163388160974931e-07,8.715591677684433e-06,-2.549859485796168e-05,6.309534116411993e-06,-6.648099707572547e-06,-5.684040762540288e-05,-7.396197639684068e-05,-22.98260798703825,0.21670794041086516
952,2025-08-21 21:59:40,111.59375,0.006790123015873,112.75,0.0163979447594329,8.726054720635393,8.726039919096676,0.01639807831495803,0.016397944759432875,-1.15625,0.053913662754942464,5.797804924577802,0.009023064076010539,0.15228572794075154,0.3405641395942473,0.002673796215552366,0.02017872649724503,2.382483830765346,12.965919212352848,0.015625,-1.6535714285700713e-05,0.0,-0.08292020733014205,1.714188214067595e-05,0.000842400980545976,-9.587084571704711e-05,-0.0007481943439359505,1.8589566399017522e-05,2.1652484868001766e-07,9.192191581215111e-06,-2.6144127887652954e-05,3.2667304512544314e-06,-3.350011492921005e-06,1.714188214067595e-05,1.0666479257153415e-07,inf,inf
953,2025-08-21 22:04:39,111.609375,0.0067735873015873,112.75,0.0163979447594329,8.643134659536354,8.643119711766534,0.01639808045963978,0.01639794475943282,-1.140625,0.05441458697444521,5.791951851626116,0.00907827099980342,0.1550650352059809,0.34954007825714084,0.0027005896435925505,0.02046379798963492,2.3931034722276046,13.0559368254082,-0.015625,-2.7555555555599208e-05,-0.00012557601478140057,0.0973984004986832,-0.00010691269211548567,-0.0008502279214757065,-0.00015960045102283914,0.0008842090746744347,1.892883730541759e-05,-2.2223159679231061e-07,1.2809502178360924e-05,-3.1142831129978284e-05,-6.42277152277215e-06,5.621306133170769e-06,-0.00010691269211548567,-0.0001260474864567044,-14.862171489040731,0.3754472349871696
958,2025-08-21 22:29:44,111.578125,0.0067046944444444,112.75,0.0153257077574978,8.752674750406303,8.752656035855413,0.015325868342659393,0.015325707757497878,-1.171875,0.05101103897774468,5.600871872824485,0.008580740377763787,0.14621970717257607,0.3336018768269183,0.002621131230723826,0.019577053941217296,2.3507857611056275,12.7784510362621,0.015625,-1.9289682539700564e-05,0.0,-0.08049100772263529,1.6397187351862745e-05,0.0007970474840272606,-0.00010803904037232247,-0.0006906724400125134,1.7849085348214852e-05,2.1209836122316887e-07,8.490895554830355e-06,-2.462151249951514e-05,3.64993807656184e-06,-3.851441622478181e-06,1.6397187351862745e-05,6.506686126161924e-08,inf,inf
959,2025-08-21 22:34:55,111.59375,0.0066854047619047,112.75,0.0153257077574978,8.67218392466112,8.672165028132778,0.015325870859586178,0.015325707757497718,-1.15625,0.051482253177432415,5.598169868519547,0.008631300575009989,0.14887473470124296,0.3423654825754055,0.0026464849255716377,0.019849300773209025,2.362015144841811,12.874045635889802,-0.015625,-2.2043650793599802e-05,-0.00011348569250919927,0.0943022359957677,-9.590784851065032e-05,-0.0008044102058973815,-0.00012340410166489742,0.0008139509437749974,1.8173185388335322e-05,-2.176701117041305e-07,1.1767478397507509e-05,-2.924739759165831e-05,-4.9100757337516144e-06,4.434233848412849e-06,-9.590784851065032e-05,-0.00011386360959013987,-15.48903972817901,0.33300856926081757
963,2025-08-21 22:54:39,111.578125,0.0066413134920634,112.75,0.0151722494209281,8.776322542999498,8.776303528006423,0.015172410921215733,0.015172249420928194,-1.171875,0.050660203925441565,5.611817299780573,0.008493288279990364,0.14571700938924417,0.3338214876752392,0.002598062285201066,0.01945718033031726,2.3560604025829477,12.856050281475737,0.03125,-2.2043650793599802e-05,0.0007642526241652993,-0.08482768376916638,0.0008118092467999781,0.001583131372670049,-0.00012370494087384512,-0.0007204659723753897,7.115088349084188e-05,1.6979038883221395e-06,9.347485071730283e-06,-5.1578360628118656e-05,4.4056252393346945e-06,-8.856071343431611e-06,0.0008118092467999781,0.0007651279251394928,6.222631251887312,0.11453031975512395
964,2025-08-21 23:00:04,111.609375,0.0066192698412698,112.75,0.0159365020450934,8.691491694742382,8.691475844237257,0.0159366421219548,0.01593650204509337,-1.140625,0.05336824029443806,5.801973100722097,0.008837354266118591,0.1536097037772353,0.35040024156688293,0.0026455584976647563,0.020158954763370814,2.4044315163454746,13.234924136080968,-0.015625,-2.2047619047600372e-05,0.0,0.10893614756930603,1.9437287275613783e-05,-0.0008338787546005947,-0.0001279196926491455,0.000962707328456131,1.8751184543119542e-05,-2.2277847389658795e-07,1.5697532786396817e-05,-3.4313107358523874e-05,-5.774921976305066e-06,4.559352585565698e-06,1.9437287275613783e-05,-3.938566872526393e-07,inf,-inf
969,2025-08-21 23:24:37,111.578125,0.0065531309523809,112.75,0.0149422404131627,8.807798348692177,8.80777881635546,0.014942403830899571,0.014942240413162729,-1.171875,0.050131643299714215,5.622523068781499,0.008366497551934145,0.1449534117427893,0.3341397047888851,0.002566009267818117,0.01928605190115003,2.3627896229010354,12.96077253914517,0.0,-1.6535714285699846e-05,0.0,0.011133542486584602,1.7632092823768593e-07,0.0,-9.297243503012717e-05,9.314875595836486e-05,0.0,0.0,1.5903582512940741e-07,0.0,-4.349921155902644e-07,-0.0,1.7632092823768593e-07,-9.963536222317105e-08,inf,-inf
972,2025-08-21 23:39:26,111.578125,0.0065090396825396,112.75,0.0148424642992353,8.825591511547307,8.825571799477169,0.01484262806255518,0.01484246429923522,-1.171875,0.04990133192990445,5.6322123716093895,0.008307743602395884,0.14461832028356775,0.33427352277075734,0.0025497651850044894,0.019202675807628206,2.36677611576942,13.01840227959579,0.0,-1.3777777777699424e-05,0.0,0.009355462042874407,1.2340948130377602e-07,0.0,-7.759937045284361e-05,7.772277993414739e-05,0.0,0.0,1.1158367824297057e-07,0.0,-3.050714700280155e-07,-0.0,1.2340948130377602e-07,-7.007831048126893e-08,inf,-inf
973,2025-08-21 23:44:28,111.578125,0.0064952619047619,112.75,0.0148424642992353,8.834946855653902,8.834927261520043,0.01484262691039008,0.014842464299235324,-1.171875,0.04990133192990473,5.644159444967001,0.008298946384531717,0.1446183202835682,0.33427352277075706,0.002544368060418115,0.019182341751747312,2.369284993904249,13.046016971083091,-0.015625,-4.409523809530049e-05,-0.00015914516362160007,0.10488942115637023,-0.00014067610532911095,-0.0007797083114047614,-0.000248880554573659,0.0008704716824812833,1.7653603550240258e-05,-2.1252538221407385e-07,1.3996302394736516e-05,-3.1437886293194506e-05,-1.0958236887123799e-05,8.988550383363123e-06,-0.00014067610532911095,-0.00016008737573132962,-11.605164663629397,0.5920457073831376
979,2025-08-22 00:14:28,111.578125,0.0064098333333333,112.75,0.0138360114229101,8.769191028296754,8.769165705831444,0.01383621225986758,0.013836011422910126,-1.171875,0.047542199628530256,5.425221140377629,0.007931145213317616,0.1411012585741995,0.33546629030257413,0.0025198629020989523,0.018856188027292182,2.3423573590941626,12.898388210169863,-0.015625,-3.582539682540041e-05,-0.00010904194154189896,0.10452897566777786,-9.116209338996717e-05,-0.0007428468691957852,-0.0001943607002195799,0.0008290344850204899,1.7224274728295837e-05,-2.1328372338776532e-07,1.3766397523374068e-05,-3.079715655456045e-05,-8.77164117689365e-06,7.220154313084398e-06,-9.116209338996717e-05,-0.00010974433928496281,-16.39722101340385,0.6441537385813545
982,2025-08-22 00:29:26,111.5625,0.0063740079365079,112.75,0.0137269694813682,8.873719924313932,8.873694681499222,0.013727166795111788,0.013726969481368166,-1.1875,0.04685064564066169,5.441012301096621,0.007816598797822864,0.13819767600938998,0.3269736795619371,0.0024749077339114114,0.018493958396303987,2.3359065983331897,12.873355500641303,0.0,-5.5119047618996594e-06,0.0,0.0038392409487375545,1.94645724851917e-08,0.0,-2.999034161196909e-05,3.000980618445428e-05,0.0,0.0,1.8239786699286944e-08,0.0,-4.9431358649690837e-08,-0.0,1.94645724851917e-08,-1.1726999465212193e-08,inf,-inf
989,2025-08-22 01:04:25,111.5625,0.0062830674603174,112.75,0.0134791492901911,8.905613664195352,8.905587538676128,0.013479349995432745,0.013479149290191034,-1.1875,0.04626219716175011,5.444435289917545,0.007682312719138092,0.1372959359715181,0.32718578262084963,0.0024411797838129567,0.018307486536751794,2.3414083301951782,12.974468680775676,0.0,-4.1333333333300366e-05,0.0,0.02943815181788345,1.1164294886984382e-06,0.0,-0.00022503665864974574,0.00022615308813844418,0.0,0.0,1.0577690377396451e-06,0.0,-2.8489716675313573e-06,-0.0,1.1164294886984382e-06,-6.74773141093274e-07,inf,-inf
995,2025-08-22 01:34:26,111.5625,0.0061976428571428,112.75,0.0133012564403998,8.943377049289996,8.943350515939713,0.013301457392812382,0.013301256440399818,-1.1875,0.04583715819755947,5.464406659213944,0.007573546589645742,0.1366383166193014,0.3273249199425062,0.002409013505555233,0.018142864991842637,2.3491349403830255,13.09029938684008,-0.015625,-4.409523809519988e-05,-7.399274622340093e-05,0.11691404620762924,-5.523455915674673e-05,-0.0007162055968368667,-0.00024095431268703461,0.0008854539759374752,1.6679482009192065e-05,-2.0810757951260005e-07,1.6464275367673278e-05,-3.3143058687422954e-05,-1.2110619167431076e-05,9.019060440627536e-06,-5.523455915674673e-05,-7.500490120329994e-05,-25.351386485938733,1.3679110879910805
1027,2025-08-22 04:14:25,111.515625,0.0057512142857142,112.75,0.0097515791296842,9.036330129391956,9.036260744121904,0.009751993618735515,0.00975157912968419,-1.234375,0.03583024126548268,4.692881408179099,0.0059736582111,0.11494552464906325,0.3021357574091252,0.002144908613354357,0.015701835748927934,2.2043702819998647,12.335297811900928,0.0,-1.6535714285699846e-05,0.0,0.013018468834317787,1.677371057495525e-07,0.0,-7.760014614232234e-05,7.776788324807189e-05,0.0,0.0,1.8176012514378065e-07,0.0,-4.7453408759179445e-07,-0.0,1.677371057495525e-07,-1.250368566984613e-07,inf,-inf
1028,2025-08-22 04:19:26,111.515625,0.0057346785714285,112.75,0.0097515791296842,9.0493480008182,9.049279212956222,0.009751989458770226,0.009751579129684232,-1.234375,0.035830241265482815,4.706413142377601,0.005965064390374861,0.11494552464906349,0.3021357574091253,0.0021387416381318442,0.015679246783052502,2.2075461006961317,12.370866145453743,-0.015625,-2.7559523809500032e-05,-0.0001182936989607003,0.09572929885819015,-0.00010468324972021051,-0.000559847519773169,-0.00012970650505469936,0.0005710314317345429,1.4031436114387633e-05,-1.920927412726881e-07,9.799819689917528e-06,-2.3452551580721085e-05,-5.82406709005245e-06,5.327112188746411e-06,-0.00010468324972021051,-0.0001188329365123201,-11.505641771343612,0.4558463860352857
1031,2025-08-22 04:34:26,111.5,0.005707119047619,112.75,0.0096332854307235,9.145077750704704,9.145008511814412,0.00963369150516654,0.009633285430723525,-1.25,0.03519998903510055,4.698804359703601,0.00586475908199654,0.11236967651138838,0.29428896917085334,0.0020994277268239223,0.01535942754539516,2.1958577790835787,12.305866976599692,0.015625,-1.3777777777800038e-05,-2.2732186153000267e-05,-0.08676598517758194,-9.6967477795733e-06,0.0005499998286734461,-6.473908228935421e-05,-0.0005088615995786008,1.3717001527269089e-05,1.8710388766660902e-07,7.902598860598934e-06,-2.082306035531094e-05,2.625021630614622e-06,-2.6491796963556027e-06,-9.6967477795733e-06,-2.2641367340026285e-05,-57.343531702983654,-0.39951640534139354
1034,2025-08-22 04:49:25,111.5,0.0056630277777777,112.75,0.0101206306859893,9.262809778661586,9.262754193814493,0.010120964950034513,0.010120630685989278,-1.25,0.03646493223106666,4.918022492614476,0.0060135241429616374,0.11464106915935965,0.29493157509547735,0.0020877571278867723,0.015470704873599441,2.238370199634584,12.652360369088125,0.015625,-1.3777777777700291e-05,0.0,-0.0836515581909758,1.3146263906776971e-05,0.0005697645661104165,-6.775942100897393e-05,-0.0005030406647777933,1.3994271137617145e-05,1.8751244551053197e-07,7.304627089132301e-06,-2.022107139045807e-05,2.5797945800912844e-06,-2.7237720238855974e-06,1.3146263906776971e-05,8.584216165688849e-08,inf,inf
