,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
66,2025-08-18 20:04:27,111.546875,0.0269427896825396,112.0,0.127621850948188,4.605293865364978,4.605293733131464,0.12762185818334576,0.127621850948188,-0.453125,0.27444265876898216,4.676180226173443,0.05471500740334863,0.4409674831961025,0.3496772338612874,0.004269017576440774,0.043387762518975484,1.3802410249848498,3.7081050844694823,0.015625,-2.2043650793598935e-05,0.004219897869916001,-0.0003244847937180495,0.004221383628695153,0.004288166543265346,-0.00010308008395369986,-1.775418789055713e-05,5.382903847608673e-05,2.2231879797699446e-07,2.2474324431571225e-10,-2.1997920579464813e-07,9.872628693781247e-09,-1.2771902123127179e-06,0.004221383628695153,0.004219896556648983,0.03520840610253817,-3.112082467282562e-05
68,2025-08-18 20:14:27,111.5625,0.026920746031746,112.0,0.131841748818104,4.604969343619582,4.604969248337746,0.13184175409231227,0.131841748818104,-0.4375,0.28128144628286234,4.73431124951488,0.05535376412315204,0.44651220401033875,0.3421927714377663,0.0040302870535267425,0.04242136672791861,1.3727909319350808,3.628225774727043,0.0,-2.2047619047602107e-05,0.0,0.001886853596070992,6.415800975368292e-08,0.0,-0.0001043802908820812,0.00010444444889183488,0.0,0.0,7.174347219757301e-09,0.0,-5.7108966644927056e-08,-0.0,6.415800975368292e-08,1.4223390328513165e-08,inf,inf
70,2025-08-18 20:24:27,111.5625,0.0268986984126984,112.0,0.131841748818104,4.606856197133437,4.606856101933817,0.13184175408560317,0.1318417488181041,-0.4375,0.28128144628286245,4.738191745488354,0.055331092599105985,0.4465122040103387,0.3421927714377659,0.00402698631908558,0.04240399199196207,1.3733534233149107,3.6311996635923154,0.0,-1.9289682539697095e-05,0.0,0.0016527308159322018,4.918723505704752e-08,0.0,-9.139821458268361e-05,9.144740181774065e-05,0.0,0.0,5.49989512354806e-09,0.0,-4.3783403609451914e-08,-0.0,4.918723505704752e-08,1.0903726571143664e-08,inf,inf
71,2025-08-18 20:29:27,111.5625,0.0268794087301587,112.0,0.131841748818104,4.608508927877422,4.608508832749749,0.13184175407973453,0.1318417488181041,-0.4375,0.28128144628286245,4.741592051480952,0.0553112494339659,0.44651220401033875,0.34219277143776616,0.004024098473491903,0.04238878482043935,1.373846120172303,3.633805550107609,0.0,-2.480158730160109e-05,-0.00025221629073302054,-0.0024352041606796604,-0.0002522931939673669,0.0,-0.00011759900921338264,-0.00013469418475398426,0.0,0.0,1.1931893224734675e-08,-0.0,8.297608601138544e-08,-0.0,-0.0002522931939673669,-0.0002521982859881308,0.03049098617811108,-0.007138612988655257
73,2025-08-18 20:39:27,111.5625,0.0268546071428571,112.0,0.131589532527371,4.606073724718312,4.606073628589069,0.1315895378401802,0.13158953252737096,-0.4375,0.28108796426395566,4.739699142472133,0.055267357280788854,0.44680602322484536,0.34309668434938784,0.004031005418221101,0.04243910343672654,1.374707599362434,3.6395549210792275,0.0,-1.9289682539700564e-05,0.0,0.0016551646398212938,4.928371555320654e-08,0.0,-9.142729179197844e-05,9.147657550753165e-05,0.0,0.0,5.521610726393635e-09,0.0,-4.389111497227112e-08,-0.0,4.928371555320654e-08,1.0914211307329056e-08,inf,inf
74,2025-08-18 20:44:39,111.5625,0.0268353174603174,112.0,0.131589532527371,4.60772888928538,4.60772879322889,0.13158953783425217,0.1315895325273709,-0.4375,0.28108796426395566,4.743106118816911,0.055247504424943236,0.44680602322484547,0.34309668434938806,0.0040281099442929374,0.04242385868025186,1.3752015922058047,3.642171095049118,0.015625,-2.480158730160109e-05,-0.000137908367149997,-0.08015229742146968,-9.909163944509017e-05,0.004391999441624307,-0.00011763656048659593,-0.004428214406462012,5.4541750881939145e-05,2.181349972721024e-07,1.2939076197377663e-05,-5.313077716728039e-05,2.7337690236363987e-06,-1.4114316309566993e-06,-9.909163944509017e-05,-0.0001379610030223132,-28.146753171754646,0.0381672797698851
76,2025-08-18 20:54:41,111.578125,0.0268105158730158,112.0,0.131451624160221,4.52757657960819,4.527576495807421,0.13145162881597083,0.13145162416022094,-0.421875,0.2846544440504041,4.6910738110256744,0.05555736451430778,0.45768920427093823,0.35133198944744665,0.0039738059492817595,0.04264701727968662,1.3716460227309746,3.6009682537690475,0.0,-1.653571428569811e-05,0.0,0.001396865333110675,3.590025678822009e-08,0.0,-7.757025623224152e-05,7.760615648902974e-05,0.0,0.0,3.876910172768637e-09,0.0,-3.1682507586515164e-08,-0.0,3.590025678822009e-08,8.09465937447356e-09,inf,inf
77,2025-08-18 20:59:39,111.578125,0.0267939801587301,112.0,0.131451624160221,4.528973444887337,4.528973361140531,0.13145162881153769,0.13145162416022094,-0.421875,0.2846544440504041,4.693968873863398,0.05554022902900002,0.45768920427093834,0.35133198944744676,0.003971355055754932,0.042633863715898924,1.3720692082431856,3.6031905657153676,0.015625,-3.0313492063501618e-05,0.008897636106098006,0.08059443923933962,0.008837762348956606,0.004447725688287564,-0.00014229058820418173,0.004476233613816749,5.587026419322978e-05,2.2337086324529442e-07,1.289789617575332e-05,5.368831779358284e-05,-3.352100765485284e-06,-1.706645134642136e-06,0.008837762348956606,0.008899289817025813,-0.6729175752688499,0.018585958203809483
79,2025-08-18 21:09:40,111.59375,0.0267636666666666,112.0,0.140349260266319,4.609583455350835,4.609567800379871,0.14035014398867202,0.14034926026631897,-0.40625,0.29504120781063836,4.8612500331181225,0.056449923768980496,0.45756999743662186,0.3268773945079226,0.0035540527861631466,0.04032651639125663,1.3606613017572704,3.4727642847634503,-0.015625,-1.1019841269797881e-05,-0.004624102816592007,-0.00030042611560165966,-0.004624900217575702,-0.004610018872041224,-5.35702037377614e-05,-1.695903132392461e-05,5.585571257771263e-05,-2.0782305050399944e-07,1.6038702924242287e-10,1.8929904179956074e-07,4.5046707632468605e-09,5.979579872736936e-07,-0.004624900217575702,-0.0046241082954888366,0.01724444752468912,0.00011848561864979956
80,2025-08-18 21:14:37,111.578125,0.0267526468253968,112.0,0.135725157449727,4.609267443155648,4.609267374264269,0.13572516129352952,0.1357251574497269,-0.421875,0.28788019410289845,4.806526546987239,0.05579511741341266,0.4524780729527396,0.3358541888598639,0.003790542023183555,0.041414214348415135,1.3693362673576055,3.5676691781712284,0.0,-3.3071428571500305e-05,-0.00010456246948797876,0.0009762934244283983,-0.00010448629312978329,0.0,-0.0001589586993757085,5.447240624592521e-05,0.0,0.0,1.806475386240331e-09,0.0,-4.4212332790176905e-08,-0.0,-0.00010448629312978329,-0.00010452869898718722,-0.07285248576136549,-0.03229696176544339
82,2025-08-18 21:24:39,111.578125,0.0267195753968253,112.0,0.135620594980239,4.610243736813368,4.610243667688698,0.13562059883418257,0.13562059498023904,-0.421875,0.2878025504995546,4.80990607363429,0.0557535164081906,0.4526044622380137,0.33622136663686586,0.0037899951282607705,0.04141700987409832,1.3702747210856925,3.5730827430990724,-0.015625,-1.101984126980135e-05,-0.004493139776656024,2.0435744198188388e-05,-0.00449374408405388,-0.004496914851555541,-5.3004401454103314e-05,1.139364599467282e-06,5.524956814428878e-05,-2.1376378799239214e-07,7.913882023025388e-13,-1.3224803425639311e-08,-3.0858402731281925e-10,6.152313230127839e-07,-0.00449374408405388,-0.004493142385326933,0.01344955705575579,5.805897520527736e-05
83,2025-08-18 21:29:39,111.5625,0.0267085555555555,112.0,0.131127455203583,4.610264201040947,4.610264103432896,0.13112746058014318,0.13112745520358304,-0.4375,0.28073249557715924,4.754055708672869,0.05508316146779866,0.4473450664100343,0.3447614495018487,0.004028535143252361,0.04245168219509546,1.3788797427652761,3.663872165368387,0.015625,-4.13373015872992e-05,0.004257950612455014,0.00027999237072418026,0.004260175019245691,0.004386445243393113,-0.0001965198345922318,1.5422864966351764e-05,5.460755205200614e-05,2.1919342645126898e-07,1.5790997198712264e-10,1.8572104904741015e-07,-1.595933211583313e-08,-2.3664779480803747e-06,0.004260175019245691,0.004257978460924513,0.0522412539067485,0.0006540345822259042
86,2025-08-18 21:44:41,111.578125,0.0266672182539682,112.0,0.135385405816038,4.610544165517204,4.61054409580362,0.13538540969789056,0.13538540581603797,-0.421875,0.287627678053045,4.813556668147493,0.055682871079865144,0.45288895008641056,0.33704930763820373,0.0037918831426046093,0.041440342364712196,1.3718250403581322,3.5823482599140895,0.0,-4.13373015872992e-05,-0.00015269653718499865,0.0008329630036438829,-0.00015259767215256844,0.0,-0.00019897944369876803,4.638177154619957e-05,0.0,0.0,1.3154561454437886e-09,0.0,-4.723528736089325e-08,-0.0,-0.00015259767215256844,-0.0001526435919837839,-0.0647460867501004,-0.03467347864647419
89,2025-08-18 21:59:38,111.578125,0.0266258809523809,112.0,0.135232709278853,4.611377128885763,4.611377058807264,0.1352327131772707,0.13523270927885306,-0.421875,0.2875139705022449,4.817261559218922,0.05562929734720906,0.45307380521329943,0.33758837945254777,0.003792060563432651,0.04144976850446476,1.3730234610038707,3.589374411990466,0.0,-4.13333333332995e-05,-0.0001549456069659949,0.0007957112271697042,-0.0001548486213221497,0.0,-0.0001991134777808858,4.426485645873609e-05,0.0,0.0,1.2004836260164597e-09,0.0,-4.515791423427466e-08,-0.0,-0.0001548486213221497,-0.00015489257875275794,-0.06259334855908127,-0.03422376037328645
92,2025-08-18 22:14:40,111.578125,0.0265845476190476,112.0,0.135077763671887,4.612172840487132,4.612172770034434,0.13507776758733364,0.13507776367188706,-0.421875,0.28739844969442296,4.820920564641615,0.05557553834541373,0.4532615049365906,0.33813662789953547,0.003792322667590051,0.04145978629367272,1.3742266134275962,3.596444448392962,-0.015625,-4.409523809530136e-05,-7.074941882401209e-05,0.08314365077184771,-2.7312472889734256e-05,-0.004490600776475359,-0.0002125796401364067,0.004620753151648511,5.532977355182991e-05,-2.14981478309336e-07,1.3107910473333518e-05,-5.3861218635571295e-05,-5.0382433106603715e-06,2.477907410131444e-06,-2.7312472889734256e-05,-7.062611695250096e-05,-61.395480918827694,-0.17427969524080877
95,2025-08-18 22:29:42,111.5625,0.0265404523809523,112.0,0.135007014253063,4.695316502194419,4.695316420806281,0.13500701874455198,0.13500701425306294,-0.4375,0.28367749283212196,4.8815278965079,0.055186039479448085,0.44284938017444336,0.33112810778747437,0.003844876777318633,0.04126380129947638,1.3797608175008265,3.6500245181458952,-0.015625,-4.13333333332995e-05,-0.013208472395760992,-0.1594057258231567,-0.01337735308710377,-0.004432460825501906,-0.00020176981972216138,-0.008796970678526804,5.4058762228325606e-05,-2.1052558122474312e-07,4.884951592437018e-05,0.0001027763468182117,9.090926682470172e-06,2.3573075013006275e-06,-0.01337735308710377,-0.013214278990177419,1.2785785235617242,0.0439611352656577
98,2025-08-18 22:44:37,111.546875,0.026499119047619,112.0,0.121798541857302,4.535910865604676,4.535910694983125,0.12179855103603858,0.121798541857302,-0.453125,0.26971534581996537,4.6041777368802554,0.05379588010889655,0.4475618758381121,0.37197237043391657,0.004466425994844504,0.04471020013984183,1.3973141789012868,3.8265701328544104,0.0,-4.13373015872992e-05,-0.00016540558985400633,0.00046455873517992075,-0.0001653329376496682,0.0,-0.00019032428367094783,2.4991346021279638e-05,0.0,0.0,4.819604575585937e-10,0.0,-2.683346891135735e-08,-0.0,-0.0001653329376496682,-0.000165359289158122,-0.043923669328382875,-0.027992219564765275
101,2025-08-18 22:59:41,111.546875,0.0264577817460317,112.0,0.121633136267448,4.536375425408865,4.536375253718305,0.12163314549412768,0.12163313626744798,-0.453125,0.26957778261269805,4.607067428288677,0.05374016816928989,0.4477510561126847,0.37263467739610145,0.004467398781264384,0.04472451813477311,1.398567086226131,3.8341687003199074,-0.015625,-2.7539682540024535e-06,0.004174276083774006,0.156299359218381,0.0042291334749774735,-0.004212152853323407,-1.2687717441555741e-05,0.008399553849148046,5.4657111341880454e-05,-2.369147474899937e-07,5.45681362386467e-05,-0.0001092252113408734,-6.02004074389767e-07,1.6498717001829488e-07,0.0042291334749774735,0.004174039382970875,1.3141773592002082,-0.005670463533824499
102,2025-08-18 23:04:37,111.53125,0.0264550277777777,112.0,0.125807412351222,4.692674773001017,4.692674612936686,0.12580742095240152,0.12580741235122195,-0.46875,0.26956171557816266,4.765908179092985,0.05373576634385068,0.43284737037538434,0.3482787356629565,0.004318932949862254,0.04323700695209462,1.398658772432057,3.834756980181583,0.0,-4.409126984119757e-05,-0.004394080136806006,-0.07819974169736899,-0.004412257991562056,0.0,-0.0002101349435627594,-0.004202123047999297,0.0,0.0,1.3205568527027515e-05,-0.0,4.822471824480577e-06,-0.0,-0.004412257991562056,-0.004394229951210548,0.4136896503954768,0.0034094599979495044
105,2025-08-18 23:19:39,111.53125,0.0264109365079365,112.0,0.121413332214416,4.6144750674581365,4.614474871239317,0.12141334267849713,0.12141333221441607,-0.46875,0.26596329542473596,4.658744813361936,0.053328630843463676,0.43757685976971744,0.3647264472076208,0.004515359549983935,0.044450161446424184,1.4040517646768886,3.88312911500541,0.0,-4.409523809530136e-05,-0.00014678192698600045,0.001101927997082086,-0.00014666415039797694,0.0,-0.00020542846177044484,5.876431137246789e-05,0.0,0.0,2.7413770799666478e-09,0.0,-6.822256269700618e-08,-0.0,-0.00014666415039797694,-0.000146729631583594,-0.08023916189269231,-0.03562795739249225
108,2025-08-18 23:34:38,111.53125,0.0263668412698412,112.0,0.12126655028743,4.6155769964787705,4.615576799236399,0.12126656079485967,0.12126655028742998,-0.46875,0.265840877606346,4.662664350823194,0.05327166513751498,0.43773591989907734,0.3652947228289142,0.004514844362597163,0.044455703236622325,1.4053688735641263,3.891037048252543,-0.03125,-4.409126984120104e-05,-0.008263239354078994,0.0006292110970855802,-0.008267710837306864,-0.008307527425198313,-0.00020558279207109393,3.3519122864751456e-05,0.00021373824213822136,-1.8579850404302682e-06,8.937283511625455e-10,-8.74125681413316e-07,-3.898874991212181e-08,5.361273889269165e-06,-0.008267710837306864,-0.008263261784120568,0.05411295783974701,0.0002714436870610015
111,2025-08-18 23:49:33,111.5,0.02632275,112.0,0.113003310933351,4.61620637938555,4.616206010333484,0.11300333004867938,0.113003310933351,-0.5,0.2521930730118058,4.541695822800695,0.05179574891242361,0.4262630378403909,0.37996715467390985,0.00500089021034633,0.046170278892037224,1.422360664414665,4.048428050264419,0.0,-3.5821428571499586e-05,-0.00013124551794900519,0.0006082599563592694,-0.00013118475253686668,0.0,-0.00016269003250993314,3.150527997306646e-05,0.0,0.0,9.251151163650938e-10,0.0,-3.0991447527597066e-08,-0.0,-0.00013118475253686668,-0.0001312148188692779,-0.046299037931429865,-0.023390573794079828
114,2025-08-19 00:04:39,111.5,0.0262869285714285,112.0,0.112872065415402,4.616814641204844,4.616814270289844,0.11287208460944503,0.11287206541540204,-0.5,0.2520760176429385,4.544275182010896,0.05174782008761044,0.42639274912150354,0.38050043951502477,0.005001093937464304,0.04617824371509043,1.4234630291972685,4.055178488834121,0.0,-1.1023809523801054e-05,-6.584909820599172e-05,-0.0003044761224053616,-6.585119963343038e-05,0.0,-5.009522403022448e-05,-1.5755975603205905e-05,0.0,0.0,2.318149799116897e-10,-0.0,4.777834836390241e-09,-0.0,-6.585119963343038e-05,-6.584618998361408e-05,0.0031912774751896578,-0.004416495376358132
115,2025-08-19 00:09:35,111.5,0.0262759047619047,112.0,0.112806216317196,4.6165101661227945,4.616509794167438,0.11280623555867123,0.11280621631719592,-0.5,0.2520172396291255,4.544369419354818,0.051730603156843864,0.4264578389029783,0.38076840473482865,0.00500251716957737,0.0461883390176894,1.4238286624895011,4.057499092488576,0.015625,-3.031349206349815e-05,-4.6965747302007976e-05,-0.07462926633728717,-8.303370207715315e-06,0.003937769369205086,-0.00013775570632721597,-0.003860616960780609,5.2057841662961216e-05,2.4208603206305734e-07,1.3930828207562666e-05,-5.385940397231336e-05,3.221090097756575e-06,-1.921827602153178e-06,-8.303370207715315e-06,-4.693268347686261e-05,-82.32037030237926,-0.0703998702134001
117,2025-08-19 00:19:37,111.515625,0.0262455912698412,112.0,0.112759250569894,4.541880861034264,4.541880527830151,0.1127592679098714,0.11275925056989397,-0.484375,0.25517562110974956,4.5028503952305705,0.05204010554585152,0.43656217195164987,0.3905710487993729,0.004965215802613559,0.046557764067850484,1.4210295692962671,4.028482343281571,-0.015625,-1.3777777777800038e-05,0.0,0.07759873238341086,4.2130833875487044e-05,-0.003987119079839837,-6.203927211216587e-05,0.004038246223456988,5.3291280755816634e-05,-2.483183853145427e-07,1.49491805461445e-05,-5.645036678548612e-05,-1.5192768404285763e-06,8.672427266800726e-07,4.2130833875487044e-05,-2.238647760307979e-08,inf,-inf
118,2025-08-19 00:24:38,111.5,0.0262318134920634,112.0,0.112759250569894,4.619479632382001,4.619479260213562,0.11275926980454304,0.11275925056989397,-0.5,0.2519752974046966,4.550712808027487,0.051682643394139804,0.42650426732667335,0.38095969120929973,0.004996631783898209,0.04616367379328333,1.4250726567837546,4.064761548565017,0.0,-2.7559523809499165e-05,-0.00010850794174599443,0.00032773818416220735,-0.00010847710228432803,0.0,-0.00012541547798302632,1.693837569869828e-05,0.0,0.0,2.683498994464245e-10,0.0,-1.2871695571293246e-08,-0.0,-0.00010847710228432803,-0.00010848970562999988,-0.02842138664705951,-0.016806250032130876
120,2025-08-19 00:34:37,111.5,0.0262042539682539,112.0,0.112650742628148,4.619807372150665,4.619806998397724,0.11265076193061702,0.112650742628148,-0.5,0.2518783324918843,4.552503367642876,0.05164499490061807,0.42661154731991513,0.38140215813305156,0.004997179507879309,0.046172009725501055,1.4259325957896796,4.07006003525944,0.015625,-1.6531746031701877e-05,0.0,-0.0749985597240963,3.935697505777198e-05,0.003935598945185692,-7.526082948233954e-05,-0.0038733002345046536,5.207660489745058e-05,2.4248896162227094e-07,1.4054027572301245e-05,-5.410678482780541e-05,1.7679527130461425e-06,-1.05133123182326e-06,3.935697505777198e-05,2.083928349069398e-08,inf,inf
