,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
65,2025-08-18 19:59:27,111.546875,0.0110890634920634,113.0,0.0001801259159179,,4.588966381157563,,0.00018012591591783393,-1.453125,0.0013189814273245125,0.09454228501800256,0.0004569157035249104,0.008978966230958927,0.05587334735377547,0.0009003316868401871,0.0028432459993465793,0.20689337515334216,0.5883075840309019,0.0,-1.928968253959995e-05,-1.4151427336000035e-06,0.0008871563050885101,-1.4183350172895696e-06,0.0,-1.823690664565646e-06,4.053556472760766e-07,0.0,0.0,3.543013657979997e-10,0.0,-3.5405587749417144e-09,-0.0,-1.4183350172895696e-06,-1.4215212746987134e-06,0.2255803329071382,0.4507348232275721
66,2025-08-18 20:04:27,111.546875,0.0110697738095238,113.0,0.0001787107731843,,4.589853537462652,,0.00017871077318427258,-1.453125,0.0013101694695396356,0.09406473968859903,0.00045372924573979423,0.0089301591514008,0.05564495194443461,0.0008950916241406919,0.002827244357791205,0.2060597073460614,0.5861292985821864,0.015625,-2.204365079369955e-05,1.8862204015599983e-05,-0.0009302123077210567,1.910128858505854e-05,2.0471397961556806e-05,-2.0735302736957276e-06,-4.220645287601484e-07,1.0901073182862305e-06,3.5378107671378205e-08,3.872591254550347e-10,-4.109277341487959e-08,4.225311022300251e-09,-2.0188171215471522e-07,1.910128858505854e-05,1.88629266696367e-05,1.267532517731329,0.003831227973760676
68,2025-08-18 20:14:27,111.5625,0.0110477301587301,113.0,0.0001975729771999,,4.588923325154931,,0.00019757297719992083,-1.4375,0.0014398136324530748,0.10261406828712036,0.0004940821437182481,0.009745750734973241,0.06021830016181672,0.0009563335755324236,0.0030528984009666467,0.2209785867755591,0.6340450246448806,0.0,-2.2047619047600372e-05,-2.6642378827999792e-06,-0.0008402334284047797,-2.6775402200488467e-06,0.0,-2.26239588651888e-06,-4.1514433352996664e-07,0.0,0.0,3.375820292562011e-10,-0.0,4.093660702335967e-09,-0.0,-2.6775402200488467e-06,-2.6731089773172546e-06,0.49929239932913205,0.3329693108316656
70,2025-08-18 20:24:27,111.5625,0.0110256825396825,113.0,0.0001949087393171,,4.588083091726526,,0.00019490873931707646,-1.4375,0.0014233320614137476,0.10162402960242829,0.0004884280717671264,0.009655257445896698,0.05980034351868825,0.0009478006798889615,0.003025104886069878,0.2193522409194934,0.629413758673129,0.0,-1.9289682539700564e-05,-1.9632688009000037e-06,-2.0120888947872118e-05,-1.970122876427024e-06,0.0,-1.9602952694359744e-06,-9.827606991049662e-09,0.0,0.0,1.9185863416230977e-13,-0.0,8.513621139261516e-11,-0.0,-1.970122876427024e-06,-1.9700375483569973e-06,0.3491154916676953,0.3447692671472602
71,2025-08-18 20:29:27,111.5625,0.0110063928571428,113.0,0.0001929454705162,,4.588062970837578,,0.00019294547051627127,-1.4375,0.0014111617629892833,0.1009181906209941,0.00048418919246172055,0.009588280071248734,0.059490115816572875,0.0009412341545790554,0.003004133267138628,0.21817460208394904,0.6261430416539795,0.0,-2.4801587301599357e-05,-2.6455445975999935e-06,-0.00032124653234877343,-2.658475414085111e-06,0.0,-2.5029313150060304e-06,-1.555440990790806e-07,0.0,0.0,4.8567369202315195e-11,-0.0,1.7382895428094288e-09,-0.0,-2.658475414085111e-06,-2.6566885571730994e-06,0.4887771121623974,0.4212349919640701
73,2025-08-18 20:39:27,111.5625,0.0109815912698412,113.0,0.0001902999259186,,4.587741724305229,,0.00019029992591863788,-1.4375,0.001394727942467578,0.09995005683941856,0.00047849715069743314,0.009497627231515789,0.05906902156116541,0.0009324657865228489,0.002975938918482064,0.21656284727505526,0.6216238981138738,0.0,-1.9289682539700564e-05,-1.2666788933000136e-06,0.0013782160058601889,-1.2685324344077142e-06,0.0,-1.9280048662574113e-06,6.594724318496972e-07,0.0,0.0,8.855997571479743e-10,0.0,-5.757398923789482e-09,-0.0,-1.2685324344077142e-06,-1.2734042335743556e-06,0.14633078023993384,0.5309427914142351
74,2025-08-18 20:44:39,111.5625,0.0109623015873015,113.0,0.0001890332470253,,4.58911994031109,,0.0001890332470253415,-1.4375,0.0013868454731150001,0.09955133952693218,0.00047560831772032556,0.009454058532966783,0.05886614248764293,0.0009276308353939938,0.002961397679272355,0.21585875210532893,0.6198611228176008,0.015625,-2.4801587301500477e-05,1.9652431987499992e-05,-0.0009684931445868017,1.9931291848919556e-05,2.1669460517421877e-05,-2.469031238258524e-06,-4.606233952205968e-07,1.1540598795125468e-06,3.742608546425052e-08,4.350491082771408e-10,-4.4813958605789685e-08,5.184963333639411e-09,-2.402115586307318e-07,1.9931291848919556e-05,1.965188634412495e-05,1.418958537024495,-0.0027764674386920873
76,2025-08-18 20:54:41,111.578125,0.0109375,113.0,0.0002086856790128,,4.588151447166503,,0.00020868567901281701,-1.421875,0.0015221693637228243,0.10848092539685542,0.0005172061712395555,0.010306421205794516,0.06364667935282427,0.000989817742864967,0.003193975356031283,0.23125210882727018,0.6699173783766436,0.0,-1.6535714285798725e-05,-1.2561929593999939e-06,0.0010358927603819623,-1.2580394594095186e-06,0.0,-1.7938095878214477e-06,5.35770128411929e-07,0.0,0.0,5.310737487715851e-10,0.0,-3.9611698007487236e-09,-0.0,-1.2580394594095186e-06,-1.2614695554614956e-06,0.14699174961199102,0.4200466195911634
77,2025-08-18 20:59:39,111.578125,0.0109209642857142,113.0,0.0002074294860534,,4.589187339926885,,0.00020742948605347814,-1.421875,0.001514407705124524,0.10808239455857856,0.0005144108895356245,0.010263922871827714,0.06345155031261414,0.0009852912882842245,0.0031800870725866995,0.23057017055067175,0.6681651432772552,0.015625,-2.7555555555501196e-05,2.2969978104499998e-05,0.002276123812047892,2.3148474521275056e-05,2.3662620392570688e-05,-2.9782704278305115e-06,1.1708628748487728e-06,1.2529202724399065e-06,4.0341409246199376e-08,2.5522688012031093e-09,1.1309799859844157e-07,-1.4461327930360945e-08,-2.8768221446602845e-07,2.3148474521275056e-05,2.296198124627831e-05,0.777085707104308,-0.03481439200903047
79,2025-08-18 21:09:40,111.59375,0.0108934087301587,113.0,0.0002303994641579,,4.591463463738933,,0.0002303994641578177,-1.40625,0.0016705954644322288,0.11840528524711208,0.0005618414164434962,0.011233079135916334,0.06878524512333921,0.0010537112668115944,0.0034404101567256902,0.2478525470355839,0.7250493360792225,-0.015625,-1.3777777777800038e-05,-2.753554524309999e-05,-0.0025356609929332308,-2.7831562204118124e-05,-2.6103054131753574e-05,-1.6313617078517355e-06,-1.4246393638901283e-06,1.3712254804585368e-06,-4.373248108122457e-08,3.387458689574644e-09,1.3630802865782244e-07,8.658920489363166e-09,1.5608700985064035e-07,-2.7831562204118124e-05,-2.7527120786430722e-05,1.075035770691013,-0.03059484239332777
80,2025-08-18 21:14:37,111.578125,0.0108796309523809,113.0,0.0002028639189148,,4.588927802745999,,0.00020286391891471836,-1.421875,0.0014861283739148973,0.10643526010724397,0.0005046827494625452,0.010108647941590334,0.06273615180003815,0.00097049534820443,0.003132155137273648,0.22786691281051485,0.6605570471488886,0.0,-3.0313492063499883e-05,-1.976951949699999e-06,0.002468818376957671,-1.98045436613083e-06,0.0,-3.2264244125374858e-06,1.2459700464066558e-06,0.0,0.0,2.9576157160742247e-09,0.0,-1.705321938449186e-08,-0.0,-1.98045436613083e-06,-1.9945499697992476e-06,0.17716244602516973,0.8901592222268828
82,2025-08-18 21:24:39,111.578125,0.0108493174603174,113.0,0.0002008869669651,,4.591396621122957,,0.00020088696696509215,-1.421875,0.0014738485331153165,0.10583685832718054,0.000500177950086734,0.010041008039948616,0.0624232959061803,0.0009629650630109192,0.00310952406967405,0.22681300020280462,0.6579703450941448,-0.015625,-1.1023809523799319e-05,-2.3323302869400004e-05,-0.0009431759167464193,-2.3481343166781617e-05,-2.302888332992682e-05,-1.166725366796172e-06,-4.717557966094001e-07,1.22570898925154e-06,-3.968766270076771e-08,4.2831762034398944e-10,4.582544086031061e-08,2.358263595247351e-09,1.1333343369728684e-07,-2.3481343166781617e-05,-2.331939771100843e-05,0.6776068478232533,-0.0167435907917568
83,2025-08-18 21:29:39,111.5625,0.0108382936507936,113.0,0.0001775636640957,,4.590453445206211,,0.00017756366409575554,-1.4375,0.001315046178752962,0.09539982088885933,0.0004504876415232321,0.009054539766013654,0.05699045780455652,0.0008879140181572342,0.0028354281486586193,0.20881587780603109,0.6004589529040661,0.015625,-4.409126984129992e-05,1.682788378330001e-05,-0.0005352657970041363,1.7241690726952126e-05,2.054759654301503e-05,-4.206299245622377e-06,-2.411306264804465e-07,1.1052904987809636e-06,3.623355725895978e-08,1.2719788890220993e-10,-2.3714182934995603e-08,4.928169291934181e-09,-4.136718393924622e-07,1.7241690726952126e-05,1.6809360071805506e-05,2.459055155008727,-0.11007748646852944
86,2025-08-18 21:44:41,111.578125,0.0107942023809523,113.0,0.000194391547879,,4.5899181794092065,,0.00019439154787897605,-1.421875,0.0014333520718471991,0.10340917032351227,0.00048637882806966843,0.009817008380639442,0.06138187296417565,0.0009420893858757294,0.003041134557439625,0.22282758174971037,0.6465766667416437,0.0,-4.133730158730094e-05,-4.354652318800002e-06,-0.00023519206643207724,-4.389048502198113e-06,0.0,-4.274656060555596e-06,-1.1439244164251733e-07,0.0,0.0,2.605598232465863e-11,-0.0,2.1663755143318987e-09,-0.0,-4.389048502198113e-06,-4.386856070701456e-06,0.7898720926494018,0.7395252145027342
89,2025-08-18 21:59:38,111.578125,0.010752865079365,113.0,0.0001900368955602,,4.5896829873427745,,0.0001900368955601501,-1.421875,0.0014060706253770162,0.10180047595963053,0.0004770032204959758,0.009665279669962008,0.06067171451103462,0.0009276237997601955,0.002994285132246949,0.22015073926646897,0.6390305946040383,0.0,-4.13333333332995e-05,-4.241382626400008e-06,-0.00014020630195599182,-4.27463186389479e-06,0.0,-4.207753006327951e-06,-6.687885756683933e-08,0.0,0.0,9.117524862319022e-12,-0.0,1.2758162023833698e-09,-0.0,-4.27463186389479e-06,-4.273346930167545e-06,0.7839244987666527,0.7536293370133285
92,2025-08-18 22:14:40,111.578125,0.0107115317460317,113.0,0.0001857955129338,,4.5895427810408185,,0.000185795512933734,-1.421875,0.0013793942761413447,0.10022477644794617,0.0004678291175739484,0.009516258856506655,0.05997044081650521,0.0009133773521450856,0.002948208831932241,0.21751387481085155,0.6316057722840714,-0.015625,-4.409523809519901e-05,-2.4203337005699997e-05,0.0004689518637954748,-2.4629557095583543e-05,-2.1553035564708512e-05,-4.41943538051028e-06,2.1938933662409545e-07,1.16165269244466e-06,-3.812817943350805e-08,1.0043307863835747e-10,-2.1602625415514128e-08,-4.497870250299538e-09,4.351688579870028e-07,-2.4629557095583543e-05,-2.4220388300183713e-05,1.7609972120091077,0.07045017998841274
95,2025-08-18 22:29:42,111.5625,0.0106674365079365,113.0,0.0001615921759281,,4.590011732904614,,0.00016159217592808146,-1.4375,0.001213717896129437,0.08935190990805836,0.0004153173809880031,0.0084821557814121,0.05425333499057311,0.0008319445091363885,0.0026564417795211077,0.19845219776558143,0.5715102652220293,-0.015625,-4.133333333340011e-05,-2.125715494120001e-05,5.040690675617299e-05,-2.1635693473259755e-05,-1.8964342127022452e-05,-3.6932122762057122e-06,2.0934864497680245e-08,1.0354194069106567e-06,-3.4493341439929394e-08,1.0569257023160382e-12,-2.0922345794300424e-09,-4.134722723715283e-10,3.6910037962315694e-07,-2.1635693473259755e-05,-2.1269097743562697e-05,1.7807582110909603,0.05618250605841091
98,2025-08-18 22:44:37,111.546875,0.0106261031746031,113.0,0.0001403350209869,,4.59006213981137,,0.0001403350209868723,-1.453125,0.0010662717381196515,0.07950991594362668,0.00036813469817457316,0.007547691833938563,0.048989834930195375,0.0007564547931902793,0.002389453423966652,0.18070167124175113,0.5160753437066846,0.0,-4.133730158730094e-05,-1.8761470101999868e-06,0.003820927026118248,-1.8801095570355322e-06,0.0,-3.286725374542643e-06,1.4066158175071107e-06,0.0,0.0,5.521924574914146e-09,0.0,-2.854125304419265e-08,-0.0,-1.8801095570355322e-06,-1.9031288855048108e-06,0.21120662794560374,1.4381535752866048
101,2025-08-18 22:59:41,111.546875,0.0105847658730158,113.0,0.0001384588739767,,4.593883066837488,,0.00013845887397676373,-1.453125,0.0010540806395138522,0.07889498092386579,0.0003635638476144559,0.007476864295611886,0.04863863113512544,0.0007481101974106719,0.0023650620339016504,0.17951717880298362,0.513229038785788,-0.015625,-2.753968253900105e-06,-1.8140495114900006e-05,-0.007245236961543,-1.8439610939657748e-05,-1.647000999240394e-05,-2.1727427285638075e-07,-2.634106226617043e-06,9.127031610854353e-07,-3.092360886581767e-08,1.9635445848820967e-08,2.677411697557235e-07,3.5819336601182612e-09,2.2084632496808214e-08,-1.8439610939657748e-05,-1.812656775789628e-05,1.6488845693746201,-0.07677495523420452
102,2025-08-18 23:04:37,111.53125,0.0105820119047619,113.0,0.0001203183788618,,4.586637829875945,,0.00012031837886179839,-1.46875,0.0009262007932952506,0.06996192252193065,0.00032282378703841276,0.0066512432839284435,0.04388272313391658,0.0006820397635929487,0.002129885536119193,0.1630641318150704,0.4615858336387738,0.0,-4.409126984129992e-05,-2.0076589635000008e-06,0.003311949858069596,-2.015533808867202e-06,0.0,-3.0847100045305625e-06,1.0691761956633606e-06,0.0,0.0,3.740651128728594e-09,0.0,-2.3811941253053372e-08,-0.0,-2.015533808867202e-06,-2.0356050989915267e-06,0.39224019170431834,1.3919762270184988
105,2025-08-18 23:19:39,111.53125,0.0105379206349206,113.0,0.0001183107198983,,4.589949779734015,,0.00011831071989838022,-1.46875,0.0009129368534275779,0.06923504047537993,0.0003179090825378698,0.006572643525886107,0.04348276647543556,0.00067300760246661,0.002103197342434679,0.16165334211897275,0.4580396129885048,0.0,-4.4095238095299624e-05,-3.640974412699995e-06,-0.001985287414489889,-3.6840764948140445e-06,0.0,-3.0529355942995843e-06,-6.311409005144603e-07,0.0,0.0,1.3262846808035562e-09,-0.0,1.415141181160151e-08,-0.0,-3.6840764948140445e-06,-3.6685987983216396e-06,1.1838062350481238,0.7587085898019152
108,2025-08-18 23:34:38,111.53125,0.0104938253968253,113.0,0.0001146697454856,,4.587964492319525,,0.00011466974548555715,-1.46875,0.0008887884381655232,0.06766254012911198,0.0003095223963521191,0.006428922599338134,0.04274764033258751,0.0006588610896091762,0.002058097895828325,0.15877687853745448,0.4499064788439553,-0.03125,-4.409126984119931e-05,-2.720058512287021e-05,0.00015309805721130942,-2.7788882109394805e-05,-2.77746386926726e-05,-2.983327314973653e-06,4.7387277544898325e-08,3.139122362958073e-06,-2.1742574225152338e-07,7.721527521283042e-12,-9.846587168812514e-09,-1.0717896185981088e-09,6.199046238128956e-07,-2.7788882109394805e-05,-2.7179888140841797e-05,2.162810042016172,-0.07609020884999929
111,2025-08-18 23:49:33,111.5,0.0104497341269841,113.0,8.74691603627298e-05,,4.588117590376736,,8.746916036273108e-05,-1.5,0.0006914685240327946,0.05381342399457377,0.00024512709717180043,0.005112714494389076,0.03486329891733882,0.0005464683067136451,0.0016715072337441762,0.13169655391904367,0.36695056775559254,0.0,-3.30674603175006e-05,-1.8166481652315947e-06,-0.00020823938250558172,-1.8305183778398443e-06,0.0,-1.7794732624894028e-06,-5.104511535044145e-08,0.0,0.0,1.1848427578351396e-11,-0.0,9.068555585279585e-10,-0.0,-1.8305183778398443e-06,-1.829599673853738e-06,0.7635057174916193,0.7129343408382116
114,2025-08-19 00:04:39,111.5,0.0104166666666666,113.0,8.56525121974982e-05,,4.587909350994231,,8.5652512197446e-05,-1.5,0.0006790607538531623,0.05300369486290556,0.00024068558432565698,0.005036240764054335,0.03445397380573348,0.0005383433407145822,0.0016465802979399367,0.13010668949930781,0.36260933501191445,0.0,-1.1023809523799319e-05,-1.152525655356799e-06,-0.0023873284116397997,-1.158898169959019e-06,0.0,-5.843026362262513e-07,-5.745955337327677e-07,0.0,0.0,1.5341000454207564e-09,-0.0,3.4240767744435455e-09,-0.0,-1.158898169959019e-06,-1.1539399931391546e-06,0.5529173752099492,0.12271638169456534
115,2025-08-19 00:09:35,111.5,0.0104056428571428,113.0,8.44999865421414e-05,,4.585522022582591,,8.449998654211409e-05,-1.5,0.0006711678177389986,0.05243557405016742,0.0002379776408828618,0.004987448858884051,0.03419189975175413,0.0005336830461359746,0.0016314769074236481,0.12902581026866217,0.35947674694556403,0.015625,-3.30674603175006e-05,1.0022875898130196e-05,0.0031409077562392085,1.0131109771299736e-05,1.0486997152171852e-05,-1.7339112641292755e-06,7.474658180604896e-07,6.088194407817445e-07,2.1738624414923433e-08,2.632472086645004e-09,8.006747613518896e-08,-1.3400858396218719e-08,-1.8573411038572881e-07,1.0131109771299736e-05,1.0014674750739624e-05,1.0798684356625676,-0.08182429348548848
117,2025-08-19 00:19:37,111.515625,0.0103725753968253,113.0,9.45228624402716e-05,,4.58866293033883,,9.452286244031761e-05,-1.484375,0.0007459710719992983,0.05793275182203613,0.0002619115177306198,0.005502776070360724,0.03739956554697055,0.0005758333168316231,0.0017800791545258602,0.13999495793584818,0.3937394001465494,-0.015625,-1.1023809523801054e-05,-1.1540033142409798e-05,0.00017013412341437828,-1.1601929943661716e-05,-1.1655797999989037e-05,-6.386396212757648e-07,4.456008648122839e-08,6.717255945264556e-07,-2.3778003404598586e-08,8.333926171771975e-12,-4.732065727554138e-09,-2.625642072793877e-10,6.78204398317382e-08,-1.1601929943661716e-05,-1.1539095799838639e-05,0.5363658881051725,-0.008122529282128532
118,2025-08-19 00:24:38,111.5,0.0103615515873015,113.0,8.29828292978618e-05,,4.588833064462245,,8.298282929780935e-05,-1.5,0.0006607522608996155,0.05183158195938539,0.00023407066797996663,0.004922887849155882,0.03384401583771269,0.0005260147740358635,0.0016091959916609377,0.12777355945013286,0.35633330160627774,0.0,-3.0313492063499883e-05,-2.0359857018092953e-06,-0.0020700963839885844,-2.0557450917475945e-06,0.0,-1.5711962483644728e-06,-4.845488433831215e-07,0.0,0.0,1.1270653028385311e-09,-0.0,8.01802727577124e-09,-0.0,-2.0557450917475945e-06,-2.046599999168985e-06,0.9705073036976541,0.5213345727456353
120,2025-08-19 00:34:37,111.5,0.010331238095238,113.0,8.09468435960525e-05,,4.586762968078256,,8.094684359596233e-05,-1.5,0.0006467284483365855,0.05086706483830341,0.0002291462461469212,0.004835641310657067,0.03337185690041598,0.0005171588989776129,0.0015813901909617594,0.12589156830044176,0.3510451457569715,0.015625,-1.3777777777699424e-05,1.0054489692379293e-05,0.0004545295476940936,1.0119956130471095e-05,1.0105132005259148e-05,-7.008351155459725e-07,1.0415373961695953e-07,5.902882459298177e-07,2.121725521114094e-08,5.34217668991855e-11,1.123107137852695e-08,-7.883842513471149e-10,-7.557221887780714e-08,1.0119956130471095e-05,1.0054880020487367e-05,0.6511164673173031,0.0038821274874756284
