,timestamp,underlying_future_price,expiry,vtexp,strike,itype,bid,ask,adjtheor,implied_vol,delta_F,delta_y,gamma_F,gamma_y,speed_F,speed_y,theta_F,vega_price,vega_y,key,calc_error,source_file,underlying_price,closest_strike,IV_binary_search
176,2025-08-19 00:54:39,111.515625,25AUG25,0.018207119047619,111.5,C,0.25,0.28125,0.255736674027737,4.60416485684476,0.5100325845050715,32.64004527798656,0.641950035339442,4.77123553152476,25.97188604951967,0.0068070976062061,-27.00053825209647,0.0538137583934981,3.44386528215031,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250818_2354.csv,111.515625,111.5,4.604164850986898
176,2025-08-19 01:04:38,111.515625,25AUG25,0.0181823174603174,111.5,C,0.25,0.28125,0.255736674027737,4.607303941914311,0.5100325845050852,32.64004527798743,0.6419500353403156,4.771235531528396,25.971886049625724,0.0068070976062339,-27.03736833205964,0.0537770935743378,3.4415188803833225,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250819_0004.csv,111.515625,111.5,4.6073039360587345
176,2025-08-19 01:09:37,111.515625,25AUG25,0.0181630277777777,111.5,C,0.25,0.28125,0.247644810611668,4.459197903934315,0.5103712306705364,32.66171727799164,0.663609212307628,4.861362745129343,28.690427143631307,0.0075196132294002,-26.181550618449883,0.0537473926167828,3.4396181379036377,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250819_0009.csv,111.515625,111.5,4.459197897120001
176,2025-08-19 01:19:37,111.515625,25AUG25,0.0181409841269841,111.5,C,0.25,0.28125,0.247644810611668,4.46190633357954,0.5103712306705512,32.661717277992594,0.6636092123085792,4.861362745133301,28.69042714375467,0.0075196132294326,-26.213364601326838,0.053714767316972,3.4375302492169437,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250819_0019.csv,111.515625,111.5,4.4619063267674814
176,2025-08-19 01:29:38,111.515625,25AUG25,0.0181189365079365,111.5,C,0.25,0.28125,0.255241017187181,4.6061222087552816,0.5100526906051112,32.64133198796469,0.6432360101458514,4.776586671553456,26.1282820209818,0.0068480881850547,-27.077634752623048,0.0536832139936269,3.435510962736153,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250819_0029.csv,111.515625,111.5,4.606122202851551
176,2025-08-19 01:34:38,111.515625,25AUG25,0.0180996468253968,111.5,C,0.25,0.28125,0.255241017187181,4.60857604046009,0.5100526906051219,32.64133198796538,0.643236010146541,4.776586671556324,26.12828202106581,0.0068480881850767,-27.1064927177986,0.0536546304199542,3.433681728355391,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250819_0034.csv,111.515625,111.5,4.608576034558157
176,2025-08-19 01:44:38,111.53125,25AUG25,0.0180748452380952,111.5,C,0.265625,0.28125,0.255110664546621,4.45905315605037,0.5207866016757369,33.328259360840455,0.6645689783723296,4.909038013767334,57.6299812508364,0.0151045213532164,-26.21771435989845,0.0535620637242264,3.4277578300955933,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250819_0044.csv,111.53125,111.5,4.459053043100496
176,2025-08-19 01:49:38,111.5625,25AUG25,0.0180555555555555,111.5,C,0.28125,0.296875,0.271271870341018,4.45323031739777,0.5415930173461667,34.65978673808529,0.6630717810257774,4.990293205792748,114.47627506900524,0.0300036422654808,-26.090375119930755,0.0533146495171861,3.4119243105018464,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250819_0049.csv,111.5625,111.5,4.453228313549145
176,2025-08-19 01:59:39,111.546875,25AUG25,0.0180307539682539,111.5,C,0.265625,0.296875,0.271226617616186,4.612366039263324,0.5301651973950936,33.92845197249641,0.6422963957880573,4.857211020729374,78.0405733785124,0.0204540324572096,-27.111433429924308,0.0534162183133643,3.418424307182063,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250819_0059.csv,111.546875,111.5,4.612365528067537
176,2025-08-19 02:04:38,111.53125,25AUG25,0.0180142182539682,111.5,C,0.265625,0.296875,0.262844537888405,4.6111778094453095,0.520135202336368,33.28657240871821,0.6437790833684928,4.821157370699872,52.3888738180321,0.0137308540811635,-27.1600186652638,0.0534766448433033,3.4222913633920435,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250819_0104.csv,111.53125,111.5,4.611177712026434
176,2025-08-19 02:14:38,111.53125,25AUG25,0.0179866626984126,111.5,C,0.265625,0.296875,0.262700927624074,4.612021083891666,0.5201469256213139,33.287322652061604,0.6441532714839079,4.8227390914390575,52.48027755523941,0.0137548105300543,-27.18574559057665,0.0534356493461425,3.41966781555574,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250819_0114.csv,111.53125,111.5,4.6120209862519275
176,2025-08-19 02:19:37,111.546875,25AUG25,0.0179728849206349,111.5,C,0.265625,0.296875,0.262700927624074,4.459903801164936,0.5312444048657265,33.99751693378703,0.6651828225969303,4.955474778830832,86.68341032153143,0.0227192755186292,-26.251944148801808,0.0533192841933224,3.412220911235866,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250819_0119.csv,111.546875,111.5,4.459903199071345
176,2025-08-19 02:34:39,111.515625,25AUG25,0.0179287936507936,111.5,C,0.25,0.28125,0.254402780143529,4.614785673890373,0.5100868773692406,32.64351980412192,0.6454225687675241,4.785685280594142,26.39564312906151,0.0069181621548593,-27.27198080367792,0.0534006756582771,3.417429639427103,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250819_0134.csv,111.515625,111.5,4.614785667912009
176,2025-08-19 02:49:38,111.53125,25AUG25,0.0178874563492063,111.5,C,0.265625,0.28125,0.270489705070737,4.770950721836137,0.5195302265432025,33.24785637785879,0.6244677456877487,4.73952712032416,47.81439594980206,0.0125319069855579,-28.20261227531658,0.0532921853131905,3.4104866913029404,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250819_0149.csv,111.53125,111.5,4.770950637453612
176,2025-08-19 03:04:40,111.53125,25AUG25,0.017846119047619,111.5,C,0.265625,0.28125,0.262042731009572,4.6177800030012826,0.5202008312272417,33.29077239521855,0.6458738360507944,4.830012046548392,52.9019320433148,0.0138653240003102,-27.326476242868484,0.0532261086764775,3.406258050859856,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250819_0204.csv,111.53125,111.5,4.617779904363787
176,2025-08-19 03:19:38,111.546875,25AUG25,0.0178047857142857,111.5,C,0.265625,0.296875,0.261855098228729,4.464969488015345,0.5313557067799444,34.00463981108932,0.6675426172495161,4.965606757590434,87.60921422009476,0.022961923953545,-26.404956207359856,0.0530681861360627,3.3961516399634686,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250819_0219.csv,111.546875,111.5,4.464968877321404
176,2025-08-19 03:34:37,111.515625,25AUG25,0.0177634484126984,111.5,C,0.25,0.28125,0.253602035662965,4.6211488684634725,0.5101197529405695,32.64562370918469,0.6475252555798885,4.794434886635162,26.65446318231949,0.0069859975581724,-27.43633482757736,0.0531537550156094,3.4016277059789446,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250819_0234.csv,111.515625,111.5,4.621148862411226
176,2025-08-19 03:34:37,111.515625,25AUG25,0.0177606904761904,111.5,C,0.25,0.28125,0.253602035662965,4.62150764788248,0.5101197529405711,32.64562370918478,0.6475252555799922,4.794434886635593,26.65446318233229,0.0069859975581757,-27.440595228910755,0.0531496285541092,3.4013636289487765,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250819_0239.csv,111.515625,111.5,4.62150764183051
176,2025-08-19 03:54:39,111.5,25AUG25,0.0177193571428571,111.5,C,0.25,0.265625,0.23769966170174,4.476045751508368,0.5,31.998,0.6695631872273691,4.842188009244454,0.0,0.0,-26.616446019906977,0.0531048329033845,3.398496886485,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250819_0254.csv,111.5,111.5,4.476045751508066
176,2025-08-19 04:09:40,111.5,25AUG25,0.0176752658730158,111.5,C,0.25,0.28125,0.253150511911492,4.772937709298581,0.5,31.998,0.6286969040280359,4.674820636143123,0.0,0.0,-28.417267685690323,0.0530387210833176,3.3942659944479945,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250819_0309.csv,111.5,111.5,4.7729377092977545
176,2025-08-19 04:24:37,111.515625,25AUG25,0.0176311746031746,111.5,C,0.25,0.28125,0.253017588450128,4.627414443586792,0.51014388379482,32.647167987333304,0.6490686339271606,4.800857123748422,26.84551074258126,0.0070360701400268,-27.576356294987363,0.052955401677664,3.388933885763787,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250819_0324.csv,111.515625,111.5,4.627414437481112
176,2025-08-19 04:39:38,111.53125,25AUG25,0.0175870793650793,111.5,C,0.265625,0.296875,0.260803764773343,4.628214913493818,0.5203030884410532,33.29731644787364,0.6491376270926941,4.843808343945229,53.707975137131214,0.0140765837449416,-27.588829932501,0.0528377145710658,3.381402381689928,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250819_0339.csv,111.53125,111.5,4.628214812937313
176,2025-08-19 04:54:38,111.5625,25AUG25,0.0175512579365079,111.5,C,0.28125,0.296875,0.268838329729867,4.470455691878384,0.5420221894591389,34.68725203662706,0.6698628445221723,5.019908447832611,118.02946026339468,0.0309349138098354,-26.56188808268045,0.0525588595213755,3.3635567739299472,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250819_0354.csv,111.5625,111.5,4.470453602462825
176,2025-08-19 04:59:36,111.546875,25AUG25,0.017542988095238,111.5,C,0.28125,0.296875,0.277150132311746,4.788464631229474,0.5294583242289603,33.88321491735655,0.6273008044091101,4.792827888646304,72.7013004594303,0.0190546365166504,-28.538942465385396,0.052695762985591,3.372318048025887,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250819_0359.csv,111.546875,111.5,4.7884641775186125
176,2025-08-19 05:09:38,111.546875,25AUG25,0.0175071666666666,111.5,C,0.265625,0.296875,0.268643195826833,4.631745650647059,0.5304842432334036,33.94886962996489,0.6490633042075888,4.886264805587837,80.53318158307904,0.0211073322333662,-27.62777590013999,0.0526317275068267,3.368220033526885,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250819_0409.csv,111.546875,111.5,4.6317451178787135
176,2025-08-19 05:14:37,111.546875,25AUG25,0.0174988968253968,111.5,C,0.28125,0.296875,0.268552297205503,4.631112506555586,0.5304955921679014,33.94959591637702,0.6493039978649007,4.887298229101776,80.62280566133815,0.02113082224281,-27.63046563954472,0.052619180392819,3.367417068418848,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250819_0414.csv,111.546875,111.5,4.631111972924014
176,2025-08-19 05:24:39,111.5625,25AUG25,0.0174658293650793,111.5,C,0.28125,0.3125,0.276802181191023,4.63323987373594,0.5406496776244016,34.59941676925121,0.648139285658251,4.925175323134654,106.91562751091574,0.028022035469736,-27.606247683333823,0.0524496197891548,3.3565658680267547,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250819_0424.csv,111.5625,111.5,4.6332380924093215
176,2025-08-19 05:29:38,111.5625,25AUG25,0.0174548055555555,111.5,C,0.28125,0.3125,0.285266530860177,4.796105692887351,0.53928620509713,34.51215998139593,0.6265434451943607,4.831003232704802,96.58123849261791,0.0253134453190658,-28.59552963152932,0.0524511423401715,3.356663305201618,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250819_0429.csv,111.5625,111.5,4.796104180345747
176,2025-08-19 05:39:38,111.578125,25AUG25,0.017424492063492,111.5,C,0.296875,0.328125,0.293901869628463,4.802814896560268,0.5490372531526281,35.136188052755585,0.6245060793865139,4.86361362728765,119.54442391564976,0.0313319779826526,-28.582343352320844,0.0522627967379346,3.3446099400408658,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250819_0439.csv,111.578125,111.5,4.802810983969408
176,2025-08-19 05:44:38,111.59375,25AUG25,0.0174079603174603,111.5,C,0.296875,0.328125,0.293776932997638,4.636398805776466,0.5609016705293927,35.89546330719901,0.6445478055609596,4.995524829637457,157.68662130879184,0.0413288515279645,-27.49072340727506,0.0520216122207279,3.329175095677704,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250819_0444.csv,111.59375,111.5,4.636388437215538
176,2025-08-19 05:54:37,111.59375,25AUG25,0.0173831587301587,111.5,C,0.296875,0.328125,0.293655471232235,4.637368643037146,0.5609321156310976,35.89741167192772,0.6448649220209689,4.996951445726261,157.91939054588087,0.0413898591464935,-27.51575662389709,0.0519839253902449,3.326763289274113,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250819_0454.csv,111.59375,111.5,4.637358252230861
176,2025-08-19 05:59:37,111.59375,25AUG25,0.017363865079365,111.5,C,0.296875,0.328125,0.293655471232235,4.639944297561171,0.5609321157420916,35.89741167903089,0.6448649231770693,4.996951450927233,157.91939139489642,0.0413898593690161,-27.54633037567414,0.0519550687753772,3.3249165813490418,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250819_0459.csv,111.59375,111.5,4.639933909502363
176,2025-08-19 06:09:38,111.625,25AUG25,0.0173390634920634,111.5,C,0.3125,0.34375,0.311332901407113,4.64003045846704,0.5810522859581471,37.185022092177576,0.6394220457204921,5.059164926438696,205.14518193166316,0.0537674959065044,-27.314844467664948,0.0514439223356316,3.292205253791082,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250819_0509.csv,111.625,111.5,4.640030441399943
176,2025-08-19 06:19:39,111.625,25AUG25,0.0173197738095238,111.5,C,0.3125,0.34375,0.311332901407113,4.642613627490775,0.5810522859585399,37.18502209220272,0.6394220457235028,5.059164926452676,205.14518193455717,0.0537674959072629,-27.345266035623737,0.0514152987286461,3.2903734574384367,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250819_0519.csv,111.625,111.5,4.642613610436982
176,2025-08-19 06:24:38,111.609375,25AUG25,0.0172977301587301,111.5,C,0.3125,0.34375,0.3111079569466,4.815450102304276,0.5685554844918754,36.38527678554205,0.6205864814514678,4.9295375325419695,164.17528765858466,0.0430294975685689,-28.55259259239709,0.0516925927747832,3.308119167215027,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250819_0524.csv,111.609375,111.5,4.815432685196683
176,2025-08-19 06:34:38,111.609375,25AUG25,0.0172756825396825,111.5,C,0.3125,0.34375,0.301965241136536,4.641423902602813,0.5711438917181763,36.550924494396405,0.6435188409168615,5.034328046261557,183.04271317228972,0.0479745526486943,-27.50636484482699,0.0515997640752383,3.302178501758954,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250819_0534.csv,111.609375,111.5,4.641423895478427
176,2025-08-19 06:39:38,111.609375,25AUG25,0.0172563928571428,111.5,C,0.3125,0.34375,0.310910127721414,4.817382683102317,0.568609471165813,36.38873171672736,0.6210653410367515,4.931725440265383,164.5553855993941,0.0431291192817581,-28.597564731014632,0.0516295643269995,3.3040855986706603,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250819_0539.csv,111.609375,111.5,4.817365206441191
176,2025-08-19 06:49:27,111.609375,25AUG25,0.0172315912698412,111.5,C,0.296875,0.328125,0.292925757222321,4.471838968987852,0.5739047265229946,36.72760687856557,0.6679171296371286,5.145846451506555,204.6434003164057,0.0536359815287829,-26.501127872203835,0.0514676243605065,3.293722088574979,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250819_0549.csv,111.609375,111.5,4.4718389593182195
176,2025-08-19 06:54:27,111.59375,25AUG25,0.0172123015873015,111.5,C,0.296875,0.328125,0.292925757222321,4.646220900163033,0.5611156706236914,35.90915845723375,0.6467766694306707,5.005551915301209,159.32749755102674,0.0417589167423005,-27.70279047466607,0.0517241243005246,3.310137058736376,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250819_0554.csv,111.59375,111.5,4.646210377676675
176,2025-08-19 07:04:28,111.609375,25AUG25,0.0171874999999999,111.5,C,0.296875,0.328125,0.30157493713785,4.645731717939547,0.5712587842325128,36.55827715574388,0.6445354661975228,5.0389741714754805,183.9109494822019,0.048202112915036,-27.600982162485824,0.0514651991330603,3.293566883719329,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250819_0604.csv,111.609375,111.5,4.645731710748014
176,2025-08-19 07:09:28,111.609375,25AUG25,0.0171709642857142,111.5,C,0.3125,0.34375,0.301550272358547,4.647488626604557,0.5712660573255297,36.5587426046046,0.6445998183751367,5.039268272038373,183.9660006939051,0.0482165415541687,-27.624620062586384,0.0514402652520777,3.2919712150719675,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250819_0609.csv,111.609375,111.5,4.647488619412037
176,2025-08-19 07:24:27,111.59375,25AUG25,0.0171434087301587,111.5,C,0.296875,0.328125,0.292509079957618,4.647475199604206,0.5612209838497131,35.91589808244624,0.6478733928634288,5.010485848526227,160.13905631012253,0.0419716221144019,-27.7647501643772,0.051618384115572,3.303370109860148,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250819_0624.csv,111.59375,111.5,4.647464596810621
176,2025-08-19 07:29:27,111.59375,25AUG25,0.0171296309523809,111.5,C,0.296875,0.328125,0.292509079957618,4.649343856159272,0.5612209839319927,35.9158980877118,0.6478733937202455,5.010485852380884,160.1390569452269,0.0419716222808595,-27.78708198803318,0.051597637668866,3.3020424202567504,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250819_0629.csv,111.59375,111.5,4.649333255400789
176,2025-08-19 07:39:27,111.59375,25AUG25,0.0170993174603174,111.5,C,0.296875,0.328125,0.292509079957618,4.653463171615855,0.5612209841131588,35.915898099305714,0.6478733956068157,5.010485860868207,160.13905834362282,0.0419716226473718,-27.836342552838467,0.0515519625080097,3.2991193926625946,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250819_0639.csv,111.59375,111.5,4.653452575345156
176,2025-08-19 07:44:26,111.625,25AUG25,0.0170855396825396,111.5,C,0.328125,0.34375,0.310067173013721,4.649540563381698,0.5814783671856619,37.21228958641362,0.6426872627729324,5.074327124902167,208.2998926891973,0.0545943293526754,-27.5669829884622,0.0510550181850849,3.267316943772698,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250819_0644.csv,111.625,111.5,4.649540545749171
176,2025-08-19 07:54:27,111.609375,25AUG25,0.0170552261904761,111.5,C,0.3125,0.328125,0.300915568275528,4.650850085606795,0.5714537349845455,36.57075322407098,0.6462602332683023,5.046856727502788,185.39022595122404,0.0485898236608786,-27.73585627484248,0.0512622019626544,3.280575876802036,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250819_0654.csv,111.609375,111.5,4.6508500782951625
177,2025-08-19 07:59:27,111.640625,25AUG25,0.0170442023809523,111.75,C,0.203125,0.234375,0.185837352649472,4.541017889188083,0.4268139223399856,27.31438377406972,0.6615724956194647,4.50208070135267,-198.87162827017377,-0.0521232297939046,-27.06782316701868,0.0512044064862965,3.2768771974970323,XCME.VY4.25AUG25.111:75.C,,five_min_market_20250819_0659.csv,111.640625,111.75,4.541017880319268
176,2025-08-19 08:09:27,111.59375,25AUG25,0.0170111349206349,111.5,C,0.3125,0.328125,0.300729556015845,4.82531720731106,0.5592086333895727,35.78711570239909,0.6269011307290697,4.91614232835396,145.09076586835502,0.0380275426721796,-28.961446777203644,0.0514586289270635,3.2931464168163607,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250819_0709.csv,111.59375,111.5,4.825308248836244
176,2025-08-19 08:14:27,111.59375,25AUG25,0.017002865079365,111.5,C,0.3125,0.328125,0.291811573743828,4.65307454576559,0.5613980965870574,35.92723258918532,0.6497176220129548,5.018782740403715,161.50995696052098,0.0423309281162025,-27.910918608507554,0.0514027986553157,3.289573502745586,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250819_0714.csv,111.59375,111.5,4.653063810642189
