timestamp,underlying_future_price,expiry,vtexp,strike,itype,bid,ask,adjtheor,implied_vol,delta_F,delta_y,gamma_F,gamma_y,speed_F,speed_y,theta_F,vega_price,vega_y,key,calc_error,source_file,underlying_price,closest_strike
2025-08-18 20:39:27,111.5625,21AUG25,0.0109815912698412,111.5,C,0.203125,0.21875,0.192655562061454,3.814264651890149,0.5621269134878599,35.97387395556908,0.9859557524593175,6.398903005152409,376.270523932907,0.0986185669329545,-28.460893822513277,0.0412984282831733,2.6429342164099587,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250818_1939.csv,111.5625,111.5
2025-08-18 20:44:39,111.5625,21AUG25,0.0109623015873015,111.5,C,0.203125,0.234375,0.192564499114475,3.815412106091107,0.5621625571349548,35.97615500640856,0.9865120991358404,6.401331219616647,376.9075721336104,0.0987855339862435,-28.494089647058477,0.0412615573160942,2.640574622000768,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250818_1944.csv,111.5625,111.5
2025-08-18 20:49:40,111.5625,21AUG25,0.0109623015873015,111.5,C,0.203125,0.21875,0.192506404375493,3.814004158277924,0.5621853178481528,35.97761160101039,0.9868673530793765,6.402881752880467,377.31473337137714,0.0988922488502183,-28.48331744769279,0.0412611844056188,2.6405507572219866,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250818_1949.csv,111.5625,111.5
2025-08-18 20:54:41,111.578125,21AUG25,0.0109375,111.5,C,0.203125,0.234375,0.201253062963083,3.8144609199410313,0.5776316690629771,36.96611629335428,0.9810467096884004,6.443918052729578,463.1387704414975,0.1213862870645038,-28.32210240252941,0.040929922411253,2.619351314630551,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250818_1954.csv,111.578125,111.5
2025-08-18 20:59:39,111.578125,21AUG25,0.0109209642857142,111.5,C,0.203125,0.234375,0.201170260163813,3.8153230247672982,0.5776723397051897,36.96871905177332,0.98154731751492,6.446139102781098,463.847369065288,0.1215720071152759,-28.349364699829536,0.0408981384510474,2.6173172683132293,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250818_1959.csv,111.578125,111.5
2025-08-18 21:04:39,111.59375,21AUG25,0.0109209642857142,111.5,C,0.21875,0.234375,0.210224816661892,3.8130773818300927,0.5930001190439375,37.94963561833583,0.973833033465696,6.478922018128221,543.142439573577,0.1423548368108846,-28.093458259746544,0.0405528244752013,2.595218555114986,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250818_2004.csv,111.59375,111.5
2025-08-18 21:09:40,111.59375,21AUG25,0.0108934087301587,111.5,C,0.21875,0.234375,0.210144633640041,3.815917267837975,0.593047485044573,37.95266685291249,0.9743102905894314,6.4810755561617,543.939550395297,0.1425637554529912,-28.149109060469986,0.0405004677373055,2.591867933316605,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250818_2009.csv,111.59375,111.5
2025-08-18 21:14:37,111.578125,21AUG25,0.0108796309523809,111.5,C,0.21875,0.234375,0.200866028178439,3.815110473711617,0.5778221421404613,36.97830580842096,0.9833910265583624,6.454319161301649,466.46331060643325,0.1222576319239153,-28.399450773788782,0.0408176054356148,2.6121634774576066,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250818_2014.csv,111.578125,111.5
2025-08-18 21:19:37,111.59375,21AUG25,0.0108796309523809,111.5,C,0.21875,0.234375,0.209948728155155,3.8134923612329774,0.5931634180272075,37.96008610006917,0.9754783021861398,6.486346052185633,545.8936217348456,0.1430759074897141,-28.147047035970584,0.0404719992574039,2.590046064476822,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250818_2019.csv,111.59375,111.5
2025-08-18 21:24:39,111.578125,21AUG25,0.0108493174603174,111.5,C,0.203125,0.234375,0.200729566066329,3.817088612246387,0.5778895257790018,36.982618091753,0.9842202637496342,6.457998303562793,467.6430618561253,0.1225668386520053,-28.45288116158974,0.0407593229703296,2.608433632809214,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250818_2024.csv,111.578125,111.5
2025-08-18 21:29:39,111.5625,21AUG25,0.0108382936507936,111.5,C,0.203125,0.234375,0.191714577342871,3.816460277199592,0.562497230131038,35.99757273946591,0.9917350804439518,6.42412750355536,382.9232370144143,0.1003622087772765,-28.66068937293873,0.0410220477427728,2.625246967346492,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250818_2029.csv,111.5625,111.5
2025-08-18 21:34:39,111.5625,21AUG25,0.0108382936507936,111.5,C,0.203125,0.234375,0.19155418102104,3.812550285709628,0.562560796940264,36.001640760989126,0.9927269567713692,6.4284567017664,384.07282445877047,0.1006635097272992,-28.630599350422035,0.0410210062114815,2.625180313509972,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250818_2034.csv,111.5625,111.5
2025-08-18 21:39:38,111.5625,21AUG25,0.0108382936507936,111.5,C,0.203125,0.234375,0.19146134283482,3.8102871180028695,0.5625976493311289,36.00399916659492,0.9933019661296276,6.430966425743868,384.7403130677326,0.1008384550548573,-28.6131824154361,0.0410204019024799,2.6251416401511056,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250818_2039.csv,111.5625,111.5
2025-08-18 21:44:41,111.578125,21AUG25,0.0107942023809523,111.5,C,0.203125,0.234375,0.20027706464564,3.815690488123032,0.5781138148303469,36.99697169388288,0.9869799910892854,6.470242747825411,471.5835926721314,0.1235996314893708,-28.51176420798428,0.0406510758785849,2.601506251925924,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250818_2044.csv,111.578125,111.5
2025-08-18 21:49:39,111.5625,21AUG25,0.0107942023809523,111.5,C,0.203125,0.234375,0.191274704288006,3.813501952447957,0.5626718692298989,36.008748943236604,0.9944599694840518,6.436020738179233,386.0869025602879,0.1011913892273636,-28.69490000272658,0.0409356636350545,2.6197187299889517,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250818_2049.csv,111.5625,111.5
2025-08-18 21:54:39,111.578125,21AUG25,0.0107942023809523,111.5,C,0.203125,0.234375,0.200071890121059,3.8106431482898944,0.5782159443923317,37.00350757733166,0.9882364124993348,6.47581735081365,473.3848862113097,0.1240717412512585,-28.47258360189048,0.0406489834247637,2.6013723432511817,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250818_2054.csv,111.578125,111.5
2025-08-18 21:59:38,111.578125,21AUG25,0.010752865079365,111.5,C,0.21875,0.234375,0.199982156609693,3.815748975287166,0.5782606960614153,37.00637150514633,0.988786915422221,6.478259885947255,474.1755644405357,0.1242789739439933,-28.564838097261028,0.0405701584249321,2.596327858561956,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250818_2059.csv,111.578125,111.5
2025-08-18 22:04:40,111.578125,21AUG25,0.010752865079365,111.5,C,0.203125,0.234375,0.199878990905567,3.813206046062661,0.5783122107518623,37.00966823927618,0.989420580145765,6.481071413928569,475.0867727912941,0.1245177969609808,-28.545059262820644,0.0405691033431755,2.5962603375498605,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250818_2104.csv,111.578125,111.5
2025-08-18 22:09:38,111.578125,21AUG25,0.010752865079365,111.5,C,0.203125,0.234375,0.199878990905567,3.813206046062661,0.5783122107518623,37.00966823927618,0.989420580145765,6.481071413928569,475.0867727912941,0.1245177969609808,-28.545059262820644,0.0405691033431755,2.5962603375498605,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250818_2109.csv,111.578125,111.5
2025-08-18 22:14:40,111.578125,21AUG25,0.0107115317460317,111.5,C,0.203125,0.234375,0.199679763112186,3.815635689030985,0.5784118877334938,37.01604716739267,0.990646575428754,6.486511106240576,476.8530540359899,0.1249807301807606,-28.616862093081853,0.0404890161663445,2.5911350785813863,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250818_2114.csv,111.578125,111.5
2025-08-18 22:19:39,111.578125,21AUG25,0.0107115317460317,111.5,C,0.203125,0.234375,0.199634649282451,3.814521458796385,0.5784344946414802,37.017493919076166,0.9909246153442964,6.487744764396193,477.2542300887728,0.1250858763585683,-28.608178380899407,0.0404885532231339,2.5911054520676826,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250818_2119.csv,111.578125,111.5
2025-08-18 22:24:41,111.578125,21AUG25,0.0107115317460317,111.5,C,0.203125,0.234375,0.199490619998699,3.8109641098785274,0.5785067573628273,37.0221184441915,0.991813322337995,6.491687956668277,478.5380250638765,0.125422352411375,-28.5804536984015,0.0404870725236383,2.5910106932227586,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250818_2124.csv,111.578125,111.5
2025-08-18 22:29:42,111.5625,21AUG25,0.0106674365079365,111.5,C,0.203125,0.234375,0.190464347980352,3.816179598914681,0.5629961888006574,36.02950409848687,0.999519281341794,6.458103231459011,392.0069610057613,0.1027430060639672,-28.881400627696937,0.0406892840688376,2.603951423269333,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250818_2129.csv,111.5625,111.5
2025-08-18 22:34:40,111.5625,21AUG25,0.0106674365079365,111.5,C,0.203125,0.21875,0.190352767777974,3.81343736807394,0.5630411103430422,36.032378897513325,1.000219940572397,6.461161443419261,392.8315584041284,0.1029591287962865,-28.86012500597549,0.0406885480956502,2.603904323929236,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250818_2134.csv,111.5625,111.5
2025-08-18 22:39:42,111.53125,21AUG25,0.0106674365079365,111.5,C,0.1875,0.21875,0.173130848004703,3.810574879841476,0.531643419014967,34.02305224328183,1.0104631993260704,6.371242283311802,202.5735440870409,0.0530934828686072,-29.111927779765185,0.0410743848651276,2.628596333828708,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250818_2139.csv,111.53125,111.5
2025-08-18 22:44:37,111.546875,21AUG25,0.0106261031746031,111.5,C,0.1875,0.21875,0.181493989117378,3.816341373219141,0.5474231539949821,35.03289216306287,1.0069151430847465,6.422986148411428,300.64610146177466,0.0787977951879819,-29.097573039701388,0.0408332658529346,2.613165681524408,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250818_2144.csv,111.546875,111.5
2025-08-18 22:49:36,111.546875,21AUG25,0.0106261031746031,111.5,C,0.1875,0.21875,0.181382276415775,3.813605545960736,0.5474570138303888,35.03505905708956,1.0076272233616983,6.426044675960824,301.28430586925685,0.0789650652771144,-29.076417556937,0.0408328498133463,2.6131390566549104,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250818_2149.csv,111.546875,111.5
2025-08-18 22:54:38,111.546875,21AUG25,0.0106261031746031,111.5,C,0.1875,0.21875,0.181320142693174,3.8120838883892096,0.5474758674362077,35.03626561244755,1.0080237127307332,6.427747678564616,301.64005183192955,0.0790583044622206,-29.06465086052975,0.0408326180276657,2.613124223298495,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250818_2154.csv,111.546875,111.5
2025-08-18 22:59:41,111.546875,21AUG25,0.0105847658730158,111.5,C,0.1875,0.21875,0.181320142693174,3.8195204013193806,0.5474758675599163,35.036265620364404,1.0080237153322975,6.427747689738868,301.6400541670741,0.0790583050742499,-29.178158653944525,0.0407531178094818,2.6080365273356025,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250818_2159.csv,111.546875,111.5
2025-08-18 23:04:37,111.53125,21AUG25,0.0105820119047619,111.5,C,0.1875,0.21875,0.172627102989892,3.8136108979160417,0.5317453765962288,34.029577120652256,1.0137052057131009,6.38494810345898,204.52958628364468,0.0536061514568165,-29.25188788762873,0.0409087587620778,2.6179969257379336,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250818_2204.csv,111.53125,111.5
2025-08-18 23:09:39,111.546875,21AUG25,0.0105820119047619,111.5,C,0.1875,0.21875,0.180999563494197,3.8121499080346855,0.5475733824879563,35.042506185699246,1.01007437118175,6.436555688893009,303.4844525282002,0.0795417123880266,-29.1247868824767,0.04074661801617,2.6076205665628165,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250818_2209.csv,111.546875,111.5
2025-08-18 23:14:36,111.546875,21AUG25,0.0105820119047619,111.5,C,0.1875,0.21875,0.180890204808662,3.8094660354656407,0.5476067397373461,35.044640916231195,1.010775817622864,6.439568554833894,304.11706746085173,0.0797075175045858,-29.10398904738516,0.0407462077039029,2.607594308218975,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250818_2214.csv,111.546875,111.5
2025-08-18 23:19:39,111.53125,21AUG25,0.0105379206349206,111.5,C,0.1875,0.203125,0.1723235565834,3.8141451221589247,0.5318071326730323,34.03352926254337,1.0156688359636108,6.393249503140373,205.72042936076105,0.0539182652957633,-29.31676306556547,0.0408229385961454,2.6125047783989257,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250818_2219.csv,111.53125,111.5
2025-08-18 23:24:40,111.515625,21AUG25,0.0105379206349206,111.5,C,0.171875,0.203125,0.164096398487537,3.813123712634428,0.5159204893629978,33.01684763727441,1.0183702582708165,6.337589243923544,103.68512700136291,0.0271753379197969,-29.378996814994277,0.0409205560299735,2.6187519036941875,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250818_2224.csv,111.515625,111.5
2025-08-18 23:29:38,111.515625,21AUG25,0.0105379206349206,111.5,C,0.1875,0.203125,0.16401014531499,3.811015891657898,0.515929290089084,33.01741084854101,1.0189326067699798,6.339929298512245,103.85698771478624,0.0272203817278867,-29.36273079015625,0.0409205199573508,2.618749595190626,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250818_2229.csv,111.515625,111.5
2025-08-18 23:34:38,111.53125,21AUG25,0.0104938253968253,111.5,C,0.1875,0.203125,0.172020931026289,3.814721547897674,0.5318689415633897,34.03748478429069,1.0176340964523032,6.401557801259632,206.91687991363327,0.0542318488252333,-29.382368316634395,0.0407369327617294,2.607000749019635,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250818_2234.csv,111.53125,111.5
2025-08-18 23:39:35,111.515625,21AUG25,0.0104938253968253,111.5,C,0.1875,0.203125,0.163792100142253,3.813674781900561,0.5159515815071906,33.01883741013417,1.0203569786081048,6.345856420261661,104.29314297401687,0.027334695775599,-29.444820609121653,0.0408347243243765,2.613259017862801,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250818_2239.csv,111.515625,111.5
2025-08-18 23:44:39,111.53125,21AUG25,0.0104938253968253,111.5,C,0.1875,0.203125,0.171813546557217,3.8096307085188346,0.5319114373948601,34.04020434752147,1.0189852550867378,6.407269937746849,207.7421504145895,0.0544481479742755,-29.34290590221232,0.0407365844054941,2.606978455614001,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250818_2244.csv,111.53125,111.5
2025-08-18 23:49:33,111.5,21AUG25,0.0104497341269841,111.5,C,0.171875,0.1875,0.15558343293462,3.815053773046881,0.5,31.998,1.0229555942423767,6.289502377119812,0.0,0.0,-29.54116189152917,0.0407814521603338,2.6098498124527225,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250818_2249.csv,111.5,111.5
2025-08-18 23:54:38,111.484375,21AUG25,0.0104497341269841,111.5,C,0.15625,0.1875,0.14777602310928,3.8121146880352144,0.4840082807291896,30.974593933545226,1.0229216759754642,6.222198244326744,-105.08155166311644,-0.0275413336335524,-29.494684912663867,0.0407486833220912,2.6077527378805536,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250818_2254.csv,111.484375,111.5
2025-08-18 23:59:39,111.484375,21AUG25,0.0104497341269841,111.5,C,0.15625,0.1875,0.14777602310928,3.8121146880352144,0.4840082807291896,30.974593933545226,1.0229216759754642,6.222198244326744,-105.08155166311644,-0.0275413336335524,-29.494684912663867,0.0407486833220912,2.6077527378805536,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250818_2259.csv,111.484375,111.5
2025-08-19 00:04:39,111.5,21AUG25,0.0104166666666666,111.5,C,0.171875,0.203125,0.155276534661027,3.81356700086404,0.5,31.998,1.024977427782897,6.297782772155359,0.0,0.0,-29.57648279257548,0.04071687599191,2.605717195978272,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250818_2304.csv,111.5,111.5
2025-08-19 00:09:35,111.5,21AUG25,0.0104056428571428,111.5,C,0.171875,0.1875,0.155167201879848,3.812899907969012,0.5,31.998,1.0256996398962406,6.300740583210567,0.0,0.0,-29.586968967515972,0.0406953252445923,2.604338034352934,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250818_2309.csv,111.5,111.5
2025-08-19 00:14:38,111.5,21AUG25,0.0104056428571428,111.5,C,0.171875,0.1875,0.155106827777111,3.8114163443813993,0.5,31.998,1.0260988853472972,6.302375688170812,0.0,0.0,-29.575456955428724,0.0406953252445923,2.604338034352934,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250818_2314.csv,111.5,111.5
2025-08-19 00:19:37,111.515625,21AUG25,0.0103725753968253,111.5,C,0.171875,0.203125,0.16296052628644,3.815416809374576,0.5160371718911811,33.02431485234803,1.0258259536423924,6.36861402158715,105.97913584834096,0.0277765858269033,-29.62969108537221,0.0405977786810389,2.5980954444717708,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250818_2319.csv,111.515625,111.5
2025-08-19 00:24:38,111.5,21AUG25,0.0103615515873015,111.5,C,0.171875,0.1875,0.154949990283633,3.815654916747573,0.5,31.998,1.027137483523275,6.306629254553969,0.0,0.0,-29.671275997772867,0.0406090156642674,2.598814566450462,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250818_2324.csv,111.5,111.5
2025-08-19 00:29:38,111.5,21AUG25,0.0103615515873015,111.5,C,0.171875,0.1875,0.154949990283633,3.815654916747573,0.5,31.998,1.027137483523275,6.306629254553969,0.0,0.0,-29.671275997772867,0.0406090156642674,2.598814566450462,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250818_2329.csv,111.5,111.5
2025-08-19 00:34:37,111.5,21AUG25,0.010331238095238,111.5,C,0.171875,0.203125,0.154653518983785,3.813937354686004,0.5,31.998,1.0291065094262823,6.31469337654293,0.0,0.0,-29.701398552353563,0.0405495698018664,2.595010269040245,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250818_2334.csv,111.5,111.5
2025-08-19 00:39:38,111.515625,21AUG25,0.0103174603174603,111.5,C,0.171875,0.203125,0.162499989417029,3.814219888439863,0.5160849695907352,33.02737371392869,1.0288800456233784,6.381322769033167,106.92851924584777,0.0280254143270831,-29.699262213635773,0.0404895805768752,2.591171198597709,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250818_2339.csv,111.515625,111.5
2025-08-19 00:44:39,111.515625,21AUG25,0.0103174603174603,111.5,C,0.171875,0.203125,0.162499989417029,3.814219888439863,0.5160849695907352,33.02737371392869,1.0288800456233784,6.381322769033167,106.92851924584777,0.0280254143270831,-29.699262213635773,0.0404895805768752,2.591171198597709,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250818_2344.csv,111.515625,111.5
2025-08-19 00:49:39,111.5,21AUG25,0.0102899047619047,111.5,C,0.171875,0.203125,0.15434515741471,3.813969929538803,0.5,31.998,1.0311625305112009,6.323113786256856,0.0,0.0,-29.76124646261083,0.0404683729201209,2.5898139933960573,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250818_2349.csv,111.5,111.5
2025-08-19 00:54:39,111.515625,21AUG25,0.0102706111111111,111.5,C,0.171875,0.203125,0.162227440811826,3.8161625666642336,0.516113391080387,33.029192575580446,1.0306960571523502,6.388879592743527,107.4957166198141,0.0281740738383412,-29.781996795453452,0.0403974327966798,2.585274109256325,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250818_2354.csv,111.515625,111.5
2025-08-19 00:59:38,111.515625,21AUG25,0.0102706111111111,111.5,C,0.171875,0.203125,0.162227440811826,3.8161625666642336,0.516113391080387,33.029192575580446,1.0306960571523502,6.388879592743527,107.4957166198141,0.0281740738383412,-29.781996795453452,0.0403974327966798,2.585274109256325,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250818_2359.csv,111.515625,111.5
