,timestamp,underlying_future_price,expiry,vtexp,strike,itype,bid,ask,adjtheor,implied_vol,delta_F,delta_y,gamma_F,gamma_y,speed_F,speed_y,theta_F,vega_price,vega_y,key,calc_error,source_file,underlying_price,closest_strike,IV_binary_search
66,2025-08-20 09:29:30,111.734375,21AUG25,0.0048831587301587,111.75,C,0.125,0.140625,0.118839332735675,4.537578403984038,0.4803492199011974,30.74042867679703,1.2566322988453311,7.163989244024614,-194.8153917430514,-0.0510601110854159,-51.33646570149795,0.0278441010880634,1.781911093231706,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250820_0829.csv,111.734375,111.75,4.537578314955724
66,2025-08-20 09:44:29,111.75,21AUG25,0.0048445753968253,111.75,C,0.125,0.15625,0.133938021484347,4.82354077199968,0.5,31.998,1.1882730633772816,6.966558090797265,0.0,0.0,-54.85517736018992,0.0277675732030392,1.7770136147016986,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250820_0844.csv,111.75,111.75,4.82354077199978
66,2025-08-20 09:49:30,111.796875,21AUG25,0.0048390634920634,111.75,C,0.15625,0.171875,0.150637175798472,4.533501170535319,0.5590799564525037,35.77888089313443,1.2511179341779874,7.47207432312914,576.6447216503758,0.1511356124423732,-51.01938009877348,0.0274469001351651,1.756491821050032,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250820_0849.csv,111.796875,111.75,4.533492023761738
66,2025-08-20 09:59:30,111.859375,21AUG25,0.0048004841269841,111.75,C,0.1875,0.21875,0.197759792966764,4.925264385351381,0.625710359220251,40.042960148659176,1.1105311231259234,7.176150414882293,935.8977846225828,0.2452939904792106,-53.45142577655717,0.026257013079575,1.6803438090404874,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250820_0859.csv,111.859375,111.75,4.9252640441287445
66,2025-08-20 10:04:30,111.828125,21AUG25,0.0047949722222222,111.75,C,0.171875,0.1875,0.168203248830658,4.535151730433249,0.5982322360874185,38.28447018065043,1.2316470417693852,7.556771091075526,915.294800672858,0.23989405446927,-50.26195475497177,0.0267833061316946,1.714024459203933,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250820_0904.csv,111.828125,111.75,4.535151664588134
66,2025-08-20 10:14:31,111.828125,21AUG25,0.0047591507936507,111.75,C,0.171875,0.1875,0.158646119351047,4.193065476166976,0.60645093974202,38.81043433973032,1.3297628117257507,7.99312160646176,1151.0060522559622,0.3016727598489233,-46.3881374204892,0.0265359898877962,1.6981972088594086,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250820_0914.csv,111.828125,111.75,4.193065348388377
66,2025-08-20 10:19:30,111.84375,21AUG25,0.0047508809523809,111.75,C,0.1875,0.203125,0.177172580744113,4.536077077163297,0.6178541399792662,39.54019354211312,1.2198849626322836,7.591011633272043,1064.7301238547534,0.2790602832435155,-49.80227618378413,0.0262889627680618,1.6823884613048874,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250820_0919.csv,111.84375,111.75,4.536076838525222
67,2025-08-20 10:29:29,111.890625,21AUG25,0.0047178134920634,112.0,C,0.078125,0.109375,0.0870791820729693,4.918045574085606,0.3730508560007232,23.87376258062228,1.1206817353989118,6.1565522122793634,-961.561625577604,-0.2520203510522507,-53.78198847732577,0.0260025302879417,1.6640579283071186,XCME.HY3.21AUG25.112.C,,five_min_market_20250820_0929.csv,111.890625,112.0,4.918045206829457
66,2025-08-20 10:34:30,111.875,21AUG25,0.0047067896825396,111.75,C,0.1875,0.21875,0.196567496631751,4.537389833526914,0.6559930272671329,41.98092977298744,1.1823006484345666,7.5972688514947535,1279.1948434361625,0.3352703819823894,-48.29582382243581,0.0252498506813667,1.615889444204749,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250820_0934.csv,111.875,111.75,4.53738795009607
67,2025-08-20 10:44:31,111.90625,21AUG25,0.0046764761904761,112.0,C,0.09375,0.109375,0.0924872684539366,4.918462598148686,0.3902263084110246,24.972922833071934,1.1409094079814992,6.311531303056188,-872.0108422772296,-0.2285495518397639,-54.76200887591182,0.0262421408463306,1.6793920456017748,XCME.HY3.21AUG25.112.C,,five_min_market_20250820_0944.csv,111.90625,112.0,4.918462469327044
67,2025-08-20 10:49:29,111.9375,21AUG25,0.0046626984126984,112.0,C,0.09375,0.125,0.105075184461214,4.91946696661847,0.4262004859852651,27.275126301113023,1.1672299347027104,6.570418250629525,-624.1123245615875,-0.163576626758129,-56.04823977269503,0.0267739095230412,1.71342311383655,XCME.HY3.21AUG25.112.C,,five_min_market_20250820_0949.csv,111.9375,112.0,4.919442740399484
67,2025-08-20 10:59:29,111.953125,21AUG25,0.0046323849206349,112.0,C,0.109375,0.140625,0.111472368935402,4.920454797172996,0.4443420056572444,28.436110994041016,1.1796366636299926,6.697424242891284,-483.37199352592233,-0.1266893106555214,-56.66673867742124,0.0268879782280367,1.720723054681437,XCME.HY3.21AUG25.112.C,,five_min_market_20250820_0959.csv,111.953125,112.0,4.92044806524836
67,2025-08-20 11:09:29,111.953125,21AUG25,0.0046186071428571,112.0,C,0.109375,0.140625,0.11107631567404,4.913036386675891,0.4441759784314754,28.4254859157007,1.1831089778466146,6.710947749805016,-487.6519009898242,-0.1278110523648744,-56.6622968101025,0.0268463812524838,1.7180610146339583,XCME.HY3.21AUG25.112.C,,five_min_market_20250820_1009.csv,111.953125,112.0,4.913029559647267
67,2025-08-20 11:14:29,111.96875,21AUG25,0.0045910476190476,112.0,C,0.109375,0.140625,0.117976732814313,4.920897784042304,0.4626642913119478,29.608663986799414,1.191248508733506,6.821934015106126,-331.90985366925287,-0.0869918636667508,-57.23484639595966,0.0269127769097176,1.7223100711142885,XCME.HY3.21AUG25.112.C,,five_min_market_20250820_1014.csv,111.96875,112.0,4.920896582395862
67,2025-08-20 11:24:30,111.921875,21AUG25,0.0045745158730158,112.0,C,0.09375,0.125,0.103692378666949,5.161939466931636,0.4114675976785881,26.332280381038927,1.1144260047572947,6.292282257452329,-678.5162554322968,-0.1778356169174154,-58.91779919368567,0.0263153580757781,1.6840776554174957,XCME.HY3.21AUG25.112.C,,five_min_market_20250820_1024.csv,111.921875,112.0,5.161939440247321
67,2025-08-20 11:34:31,111.90625,21AUG25,0.0045497142857142,112.0,C,0.09375,0.109375,0.0846272222196944,4.682078378638336,0.3832896068853645,24.529001682235787,1.208770963788889,6.560323345204695,-1036.074217436368,-0.2715497177184574,-52.57639951322337,0.0257493827767265,1.6478575001793945,XCME.HY3.21AUG25.112.C,,five_min_market_20250820_1034.csv,111.90625,112.0,4.682078165157665
67,2025-08-20 11:39:29,111.90625,21AUG25,0.0045304246031746,112.0,C,0.09375,0.109375,0.0903875086888206,4.915767716814481,0.3884574636041294,24.85972384080987,1.1582868709613472,6.375271346249679,-912.2633811946664,-0.2390995350325968,-55.535195301462366,0.0257956451430218,1.650818106572829,XCME.HY3.21AUG25.112.C,,five_min_market_20250820_1039.csv,111.90625,112.0,4.915767572341973
67,2025-08-20 11:49:30,111.921875,21AUG25,0.004505623015873,112.0,C,0.09375,0.125,0.0961971935137882,4.913842437344695,0.4063827746275896,26.006872045067222,1.1760584185334195,6.523340812655409,-797.1616989116753,-0.208931976756507,-56.3431095711934,0.0260378411622676,1.6663176830204816,XCME.HY3.21AUG25.112.C,,five_min_market_20250820_1049.csv,111.921875,112.0,4.913842395159079
67,2025-08-20 11:54:29,111.953125,21AUG25,0.0044835753968253,112.0,C,0.109375,0.125,0.109294599942537,4.919102666410622,0.443416572837392,28.37688699530174,1.1989859340441755,6.772782130147533,-507.543328406042,-0.1330244930711362,-57.56457801233667,0.0264438358327882,1.692299717955117,XCME.HY3.21AUG25.112.C,,five_min_market_20250820_1054.csv,111.953125,112.0,4.919095422344131
67,2025-08-20 12:04:31,111.953125,21AUG25,0.0044642857142857,112.0,C,0.109375,0.140625,0.10889905752402,4.914728170285019,0.4432451541221904,28.3659168832037,1.202568577170816,6.786734843534448,-512.1053341107693,-0.134220171276906,-57.63394130699896,0.0263852574237543,1.6885509340905862,XCME.HY3.21AUG25.112.C,,five_min_market_20250820_1104.csv,111.953125,112.0,4.91472082462037
67,2025-08-20 12:14:30,111.953125,21AUG25,0.0044394841269841,112.0,C,0.109375,0.125,0.115583888216719,5.182370355230433,0.4460086265666741,28.54276806576088,1.1447578715637603,6.561578375791078,-441.76102755059566,-0.1157832907252587,-61.00142703722431,0.0263375026561027,1.6854948199799484,XCME.HY3.21AUG25.112.C,,five_min_market_20250820_1114.csv,111.953125,112.0,5.182364644409605
67,2025-08-20 12:19:30,111.96875,21AUG25,0.0044229484126984,112.0,C,0.109375,0.125,0.115360052216076,4.914470656784339,0.4619139356127492,29.5606442234735,1.2150446913974209,6.9162395020961,-352.1992183816664,-0.092309601689395,-58.22576571195528,0.0264107584140068,1.6901828954627791,XCME.HY3.21AUG25.112.C,,five_min_market_20250820_1119.csv,111.96875,112.0,4.914469348791535
67,2025-08-20 12:29:27,111.96875,21AUG25,0.0043953928571428,112.0,C,0.109375,0.125,0.114979758058546,4.915407003725075,0.4618023576847664,29.553503682394314,1.2185824481185028,6.930259715053289,-355.2844256344975,-0.0931182186248519,-58.4175514753489,0.0263276502839206,1.6848643075697851,XCME.HY3.21AUG25.112.C,,five_min_market_20250820_1129.csv,111.96875,112.0,4.91540567960341
67,2025-08-20 12:34:27,111.96875,21AUG25,0.0043788571428571,112.0,C,0.109375,0.125,0.114797812540125,4.9177553011533,0.4617487427930045,29.55007254378112,1.220282325636523,6.936996360511608,-356.773240707481,-0.0935084293896792,-58.55495007780561,0.0262777401133005,1.681670256290783,XCME.HY3.21AUG25.112.C,,five_min_market_20250820_1134.csv,111.96875,112.0,4.917753969527922
67,2025-08-20 12:44:27,111.953125,21AUG25,0.0043513015873015,112.0,C,0.09375,0.109375,0.107280656676402,4.915989960811134,0.4425327460646955,28.320325617156254,1.21745300087035,6.844701708579477,-531.3511374735218,-0.1392643972430264,-58.37725135010875,0.0260424822583934,1.6666146946081448,XCME.HY3.21AUG25.112.C,,five_min_market_20250820_1144.csv,111.953125,112.0,4.915982197008916
67,2025-08-20 12:49:28,111.9375,21AUG25,0.0043375238095238,112.0,C,0.09375,0.109375,0.100299502161434,4.915482614126419,0.4234558822244864,27.09948263883823,1.209565511321235,6.73227576152587,-694.4463404828601,-0.1820108101863061,-57.98707298988539,0.0257891739345706,1.6504039751167845,XCME.HY3.21AUG25.112.C,,five_min_market_20250820_1149.csv,111.9375,112.0,4.915453869208787
67,2025-08-20 12:59:27,111.9375,21AUG25,0.0043072103174603,112.0,C,0.09375,0.109375,0.0998964708450103,4.917066059266369,0.4232147702431879,27.084052436483056,1.2132790552654742,6.746471865924939,-700.8556715157856,-0.1836906628488515,-58.20258180375765,0.0256958401503008,1.6444309862586548,XCME.HY3.21AUG25.112.C,,five_min_market_20250820_1159.csv,111.9375,112.0,4.91703689181173
67,2025-08-20 13:04:27,111.96875,21AUG25,0.0042961865079365,112.0,C,0.09375,0.125,0.113540248411176,4.916528490341257,0.4613740008702179,29.526090559690463,1.232162394044195,6.984077122228785,-367.29449235065977,-0.0962659952721884,-59.09551663117356,0.0260261325265365,1.6655683771682326,XCME.HY3.21AUG25.112.C,,five_min_market_20250820_1204.csv,111.96875,112.0,4.916527102438397
67,2025-08-20 13:14:27,111.984375,21AUG25,0.004263119047619,112.0,C,0.109375,0.125,0.113128908283251,4.636853332130799,0.4794197692227818,30.68094755118114,1.3159657533838334,7.403085003185584,-223.73406489863075,-0.0586395464193254,-56.13849542803752,0.0260132974452304,1.66474698330497,XCME.HY3.21AUG25.112.C,,five_min_market_20250820_1214.csv,111.984375,112.0,4.636853225982434
67,2025-08-20 13:19:27,111.984375,21AUG25,0.0042548492063492,112.0,C,0.109375,0.125,0.120302817461209,4.917383055923431,0.4805740515248224,30.754817001382538,1.242277616808457,7.106144108588329,-188.21518131071744,-0.0493302299151099,-59.60136479361544,0.0259918309535636,1.6633732137042567,XCME.HY3.21AUG25.112.C,,five_min_market_20250820_1219.csv,111.984375,112.0,4.917382974851983
67,2025-08-20 13:34:27,111.984375,21AUG25,0.0042107579365079,112.0,C,0.109375,0.125,0.119650057807725,4.917815890539314,0.4804744089888916,30.748440277653103,1.248639528728249,7.131780743963775,-191.12164850743636,-0.0500920000021794,-59.91713995441204,0.025856493089331,1.6547121317448297,XCME.HY3.21AUG25.112.C,,five_min_market_20250820_1234.csv,111.984375,112.0,4.917815807768802
67,2025-08-20 13:49:27,111.9375,21AUG25,0.0041694206349206,112.0,C,0.09375,0.109375,0.0978586115635664,4.91702469131731,0.4219716890044444,27.00450020952842,1.2324099997104216,6.81960147843126,-734.4982712429874,-0.1925082150140251,-59.11932343879494,0.0252658151303933,1.6169111050846512,XCME.HY3.21AUG25.112.C,,five_min_market_20250820_1249.csv,111.9375,112.0,4.916993237111217
67,2025-08-20 14:04:26,111.890625,21AUG25,0.0041280873015873,112.0,C,0.0625,0.09375,0.0788046206239699,4.916178876799788,0.3645695807490312,23.330994889615,1.1895185958952044,6.402851393443887,-1147.6655973910274,-0.3007972438285857,-57.04217179427762,0.024140584741471,1.544900861115179,XCME.HY3.21AUG25.112.C,,five_min_market_20250820_1304.csv,111.890625,112.0,4.916178286042763
66,2025-08-20 14:19:26,111.875,21AUG25,0.004083996031746,111.75,C,0.171875,0.203125,0.188794185923321,4.538635483795901,0.6667531088899891,42.66953195652374,1.2534619604757875,7.933901494978407,1516.537729068254,0.397476730245116,-51.230810965139,0.0232338817324287,1.4868754953485082,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250820_1319.csv,111.875,111.75,4.538632352805951
67,2025-08-20 14:34:26,111.890625,21AUG25,0.0040426587301587,112.0,C,0.0625,0.09375,0.077615294595617,4.918036437450913,0.3632525667689514,23.24671126294582,1.2001014054097778,6.440661704270099,-1178.1738206683233,-0.3087932920649179,-57.59315789903958,0.0238603476634905,1.52696680907274,XCME.HY3.21AUG25.112.C,,five_min_market_20250820_1334.csv,111.890625,112.0,4.918035803205259
67,2025-08-20 14:39:26,111.90625,21AUG25,0.0040399047619047,112.0,C,0.0625,0.09375,0.0832576540322805,4.912254160120506,0.3819874688156647,24.44567005432728,1.2214223549859156,6.606667986345107,-1068.7344072260694,-0.2801097852973704,-58.47860259428803,0.024239174237381,1.5512101944954393,XCME.HY3.21AUG25.112.C,,five_min_market_20250820_1339.csv,111.90625,112.0,4.912253943458377
66,2025-08-20 14:49:26,111.875,21AUG25,0.0040013214285714,111.75,C,0.171875,0.1875,0.187720359819444,4.538546391034034,0.6683650686966018,42.772690936307725,1.2639377717319904,7.983575285623837,1553.4993579243912,0.4071641828555414,-51.65694449068687,0.0229533411455382,1.4689220199498638,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250820_1349.csv,111.875,111.75,4.538543019590575
66,2025-08-20 14:54:26,111.84375,21AUG25,0.0039958095238095,111.75,C,0.15625,0.1875,0.177250668937745,4.949364009433904,0.6177793004892509,39.5354041141101,1.2191584017724886,7.587721686119793,1062.84114622503,0.2785651919329749,-59.25546237591991,0.0241109492827474,1.543004310298708,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250820_1354.csv,111.84375,111.75,4.949363798059455
66,2025-08-20 15:04:26,111.859375,21AUG25,0.0039572301587301,111.75,C,0.15625,0.1875,0.176884245287212,4.540253403028519,0.649121661225356,41.541189831777885,1.2980442174337272,8.042435513884422,1485.192709370333,0.3892613619755424,-53.09078362043245,0.0233217367947875,1.492497867919227,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250820_1404.csv,111.859375,111.75,4.540252062803251
66,2025-08-20 15:09:26,111.875,21AUG25,0.0039517182539682,111.75,C,,0.203125,0.187020695798076,4.536249915117497,0.6694333568636026,42.84105710584311,1.2708529194574527,8.01638300056374,1578.1787127218774,0.4136325146757401,-51.88701663784028,0.0227812860430429,1.4579111816105734,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250820_1409.csv,111.875,111.75,4.53624637322349
67,2025-08-20 15:19:26,111.890625,21AUG25,0.0039158968253968,112.0,C,0.0625,0.09375,0.0757918173348315,4.919278579041521,0.3611806441343629,23.114116502022693,1.2166902850756962,6.499899187075461,-1227.030781183349,-0.3215984498549311,-58.41876057639632,0.0234375762718376,1.499911131092521,XCME.HY3.21AUG25.112.C,,five_min_market_20250820_1419.csv,111.890625,112.0,4.919277870279028
67,2025-08-20 15:24:26,111.890625,21AUG25,0.0039076269841269,112.0,C,0.0625,0.09375,0.0755944925413274,4.916052272780114,0.3609525000656199,23.099516194199413,1.2185123963141988,6.506403416727848,-1232.474525973558,-0.3230252273349945,-58.42953089541548,0.0234077431767653,1.4980019323402771,XCME.HY3.21AUG25.112.C,,five_min_market_20250820_1424.csv,111.890625,112.0,4.916051554693585
67,2025-08-20 15:39:26,111.90625,21AUG25,0.0038635357142857,112.0,C,0.078125,0.09375,0.0807685624053818,4.918016656411885,0.3795425738460924,24.28920655585453,1.2450993929448455,6.693368452688078,-1131.6513617952376,-0.2965999951350763,-59.75214158288798,0.0236580501380819,1.51402057663669,XCME.HY3.21AUG25.112.C,,five_min_market_20250820_1439.csv,111.90625,112.0,4.91801640559404
67,2025-08-20 15:54:26,111.890625,21AUG25,0.0038332222222222,112.0,C,0.0625,0.09375,0.0743684038334464,4.9106128926423125,0.3595171833520114,23.00766166579532,1.2299549772433636,6.547238039598196,-1267.0118233930532,-0.3320772751585842,-58.84777909324013,0.0231520211871833,1.4816367478949877,XCME.HY3.21AUG25.112.C,,five_min_market_20250820_1454.csv,111.890625,112.0,4.910612116470864
67,2025-08-20 15:59:26,111.890625,21AUG25,0.0038194444444444,112.0,C,0.0625,0.09375,0.0741584253374583,4.910374903299768,0.3592682632399258,22.99173177430229,1.2319357339920671,6.554304740654363,-1273.0520578097585,-0.3336603894984702,-58.93683626052502,0.0231048366032642,1.4786171232624994,XCME.HY3.21AUG25.112.C,,five_min_market_20250820_1459.csv,111.890625,112.0,4.910374116789771
66,2025-08-20 16:09:26,111.875,21AUG25,0.0037891309523809,111.75,C,0.171875,0.203125,0.184818067828644,4.533605321595405,0.6728930599054361,43.062464261708286,1.2930954603990188,8.122007813211015,1659.0601614279535,0.4348311259288415,-52.733605928165794,0.0222133424144008,1.4215650611519972,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250820_1509.csv,111.875,111.75,4.53360117814458
66,2025-08-20 16:14:26,111.875,21AUG25,0.0037753531746031,111.75,C,0.171875,0.1875,0.184695173102774,4.536327046443933,0.6730905496690709,43.07510281662186,1.294358014165213,8.128008044037285,1663.7193398076622,0.4360522725923888,-52.84849151831334,0.0221674817456255,1.418630161793051,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250820_1514.csv,111.875,111.75,4.536322869149384
66,2025-08-20 16:24:26,111.859375,21AUG25,0.0037477936507936,111.75,C,0.171875,0.1875,0.173919150466503,4.534470229733452,0.653211976627253,41.80295365623768,1.32979730696374,8.189659236213533,1594.4371051649418,0.4178937556217741,-54.25103431521349,0.0225989195019191,1.4462404524448158,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250820_1524.csv,111.859375,111.75,4.534468584402661
66,2025-08-20 16:29:26,111.859375,21AUG25,0.0037312619047619,111.75,C,0.171875,0.1875,0.173733965095799,4.536290644396158,0.6534752947196789,41.819804960880575,1.3318303692227906,8.199091554319445,1601.595285045036,0.4197698777113935,-54.37761081897799,0.0225426786569814,1.4426412633321857,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250820_1529.csv,111.859375,111.75,4.53628897842463
66,2025-08-20 16:39:26,111.859375,21AUG25,0.0037064603174603,111.75,C,0.171875,0.203125,0.173490235003023,4.540592464097288,0.6538233156716633,41.84207690972376,1.3345153358471542,8.211549490951219,1611.078952291253,0.4222554980659065,-54.59062676346867,0.0224592602563666,1.4373028193664414,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250820_1539.csv,111.859375,111.75,4.540590771351231
66,2025-08-20 16:44:26,111.875,21AUG25,0.0036844126984126,111.75,C,0.171875,0.1875,0.183522247688025,4.538345349649143,0.6750000118673167,43.1973007594608,1.3065250448131331,8.185857713478779,1708.9899594023202,0.447917468892985,-53.392749333887046,0.02184658457663,1.3980940265660144,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250820_1544.csv,111.875,111.75,4.538340803654151
66,2025-08-20 16:54:26,111.859375,21AUG25,0.003662369047619,111.75,C,0.171875,0.203125,0.172780444660013,4.536032287911462,0.6548463663613922,41.90754806166365,1.3423943485689414,8.248114706028073,1639.1072293713237,0.4296015651730105,-54.80268706473291,0.0223006929084316,1.4271551433679928,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250820_1554.csv,111.859375,111.75,4.536030506074044
66,2025-08-20 17:04:26,111.859375,21AUG25,0.0036403214285714,111.75,C,,,0.172539731105353,4.538919140545232,0.6551965840790182,41.929960594720846,1.3450868001255785,8.26061252352597,1648.75308624926,0.4321296945948945,-54.98252322385761,0.0222250368095794,1.4223134556658463,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250820_1604.csv,111.859375,111.75,4.5389173294070435
66,2025-08-20 17:09:26,111.859375,21AUG25,0.0036210317460317,111.75,C,,,0.172332227818565,4.541629953712627,0.6554998278137258,41.9493669807672,1.3474161545876318,8.271425990496097,1657.1260409131864,0.4343242029005684,-55.14354786387856,0.0221587790897211,1.4180732266257916,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250820_1609.csv,111.859375,111.75,4.5416281169624995
66,2025-08-20 17:19:26,111.859375,21AUG25,0.0035962301587301,111.75,C,,,0.171920178866003,4.538598437764589,0.6561057155158853,41.988141370154594,1.3520647786219484,8.2930091028686,1673.9131100536229,0.4387240072868654,-55.25994924677005,0.0220681911791037,1.4122759626979255,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250820_1619.csv,111.859375,111.75,4.538596544618114
66,2025-08-20 17:24:26,111.859375,21AUG25,0.0035796944444444,111.75,C,,,0.171714240285986,4.53971397222231,0.6564104051738657,42.00764028950671,1.3543997173424684,8.303851512980103,1682.3839339640742,0.4409441666181317,-55.382594781022654,0.0220100638734262,1.4085560476437846,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250820_1624.csv,111.859375,111.75,4.539712051482546
66,2025-08-20 17:34:25,111.859375,21AUG25,0.0035521388888888,111.75,C,,,0.171305162068606,4.538624182047879,0.6570193843119463,42.04661251842731,1.3590609551105246,8.325499268778842,1699.372061167834,0.4453966672875922,-55.54651862125242,0.0219105407884528,1.402186968297829,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250820_1634.csv,111.859375,111.75,4.538622203332139
66,2025-08-20 17:39:25,111.859375,21AUG25,0.0035356031746031,111.75,C,,,0.171100757465105,4.539872785700212,0.6573255545451248,42.0662061886698,1.3614016227404555,8.336371359986012,1707.9418564626567,0.4476427665091058,-55.67280386178879,0.021852114252446,1.3984479036995343,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250820_1639.csv,111.859375,111.75,4.539870778207506
66,2025-08-20 17:49:26,111.8671875,21AUG25,0.0035080476190476,111.75,C,,,0.181250453728531,4.787879168587183,0.6602856585885329,42.25564100703176,1.2916712163784323,8.06322375336185,1560.8336064945406,0.4090864516422593,-58.74999157090599,0.0216950494027485,1.3883963815782985,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250820_1649.csv,111.8671875,111.75,4.787877002922423
66,2025-08-20 17:54:26,111.859375,21AUG25,0.0034942698412698,111.75,C,,,0.170511461937558,4.539504969522196,0.6582153443869692,42.12314917938848,1.3681933119764906,8.367923759196337,1732.9559811720835,0.4541988397995178,-55.94147568278922,0.0217026316270423,1.3888816136042017,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250820_1654.csv,111.859375,111.75,4.5395028740419345
66,2025-08-20 18:09:32,111.859375,21AUG25,0.0034501746031746,111.75,C,0.171875,0.203125,0.169902506638699,4.5401693178534375,0.6591460717655383,42.18271200870738,1.3752802733075125,8.400857379387382,1759.2921864699192,0.461101423604854,-56.24770096235408,0.0215429085092511,1.3786599729580382,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250820_1709.csv,111.859375,111.75,4.540167127263221
67,2025-08-20 18:24:32,111.890625,21AUG25,0.0034088412698412,112.0,C,0.0625,0.09375,0.0680609774562271,4.917320731556525,0.3516142640171954,22.50190644004444,1.2922973878287034,6.769368373832779,-1465.9332545545767,-0.3842135580338801,-61.999616339715615,0.0216619615976176,1.3862788944011375,XCME.HY3.21AUG25.112.C,,five_min_market_20250820_1724.csv,111.890625,112.0,4.91731956513225
67,2025-08-20 18:39:31,111.890625,21AUG25,0.00336475,112.0,C,0.0625,0.078125,0.0674103823204604,4.919190278693952,0.3507456518377026,22.44631873500561,1.2990792811153984,6.793495365360359,-1488.678187719125,-0.3901748879042835,-62.37238679197855,0.0215021595405882,1.376052201959486,XCME.HY3.21AUG25.112.C,,five_min_market_20250820_1739.csv,111.890625,112.0,4.919189060547492
67,2025-08-20 18:54:31,111.890625,21AUG25,0.0033234126984126,112.0,C,0.0625,0.078125,0.0669173481805387,4.926609105494723,0.3500802500164567,22.403735680053163,1.304264916908103,6.81193838695549,-1506.216900700186,-0.3947716942710482,-62.81038947554686,0.0213549319864248,1.366630227403242,XCME.HY3.21AUG25.112.C,,five_min_market_20250820_1754.csv,111.890625,112.0,4.926607848386933
67,2025-08-20 18:59:31,111.890625,21AUG25,0.0033261666666666,112.0,C,0.0625,0.078125,0.0667173159604886,4.915204689704484,0.3498085040309003,22.386345023961496,1.306380280415464,6.819460499710033,-1513.408107255422,-0.3966564724821703,-62.62133133291376,0.0213577368630058,1.3668097282849214,XCME.HY3.21AUG25.112.C,,five_min_market_20250820_1759.csv,111.890625,112.0,4.915203411401832
66,2025-08-20 19:14:31,111.875,21AUG25,0.0032793214285714,111.75,C,0.1875,0.203125,0.177930833076701,4.537524773623685,0.6847629789187875,43.82209159888672,1.3675624909428106,8.476840304246297,1945.920669289439,0.5100157880152174,-55.86691145663661,0.0203493329050713,1.302275908592947,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250820_1814.csv,111.875,111.75,4.537517821471997
66,2025-08-20 19:29:30,111.859375,21AUG25,0.0032352301587301,111.75,C,0.171875,0.203125,0.166807011245922,4.539770368135327,0.6640625561524244,42.49734734353055,1.4124195469696674,8.573610064018604,1901.215896829913,0.4982988973352332,-57.75651157354528,0.0207444912073813,1.3275644593075768,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250820_1829.csv,111.859375,111.75,4.539767605061272
66,2025-08-20 19:44:31,111.84375,21AUG25,0.0031911388888888,111.75,C,0.15625,0.171875,0.155876875242441,4.536501917032617,0.642753407442135,41.13364706266688,1.4559793659111455,8.66251035588934,1800.28618769105,0.4718457402497491,-59.452056416889256,0.021077642080607,1.3488847825905277,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250820_1844.csv,111.84375,111.75,4.5365009486862
66,2025-08-20 19:59:32,111.84375,21AUG25,0.0031553134920634,111.75,C,0.15625,0.1875,0.155334968562862,4.536317525354075,0.6435314014342081,41.183435566183576,1.463161019787421,8.695190308041395,1826.6228121033785,0.4787484339028358,-59.74044839747455,0.0209429609513993,1.340265729045754,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250820_1859.csv,111.84375,111.75,4.536316516985058
66,2025-08-20 20:04:31,111.828125,21AUG25,0.0031442896825396,111.75,C,0.15625,0.171875,0.145253401099325,4.534595540933835,0.6206729989999958,39.72058924400373,1.4966185978806803,8.736210127943032,1637.7101555929703,0.4292353993291366,-61.06012858514759,0.0213389106521692,1.365604926096224,XCME.HY3.21AUG25.111:75.C,,five_min_market_20250820_1904.csv,111.828125,111.75,4.534595257917482
