,timestamp,underlying_future_price,expiry,vtexp,strike,itype,bid,ask,adjtheor,implied_vol,delta_F,delta_y,gamma_F,gamma_y,speed_F,speed_y,theta_F,vega_price,vega_y,key,calc_error,source_file,underlying_price,closest_strike,IV_binary_search
241,2025-08-19 00:54:39,111.515625,27AUG25,0.0261436269841269,111.5,C,0.296875,0.3125,0.296238945301162,4.4703408331740615,0.5086232844720612,32.549855713074024,0.551804246032398,4.3961254715862585,16.495100307643384,0.0043232808585484,-21.87941844839779,0.0644898716784761,4.127093827935759,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250818_2354.csv,111.515625,111.5,4.47034082993075
241,2025-08-19 01:04:38,111.515625,27AUG25,0.0261188253968253,111.5,C,0.296875,0.3125,0.296238945301162,4.472462774706993,0.5086232844720657,32.549855713074315,0.551804246032692,4.396125471587482,16.495100307669755,0.0043232808585553,-21.90019443270054,0.0644592747245795,4.125135745274195,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250819_0004.csv,111.515625,111.5,4.472462771464528
241,2025-08-19 01:09:37,111.515625,27AUG25,0.0260995357142857,111.5,C,0.296875,0.3125,0.288177379927696,4.349003702856547,0.5088713175786121,32.56572883976086,0.5676707314807288,4.462148211643449,17.95929773234728,0.0047070394645161,-21.303233198379548,0.064434588925306,4.123555952863887,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250819_0009.csv,111.515625,111.5,4.349003699168074
241,2025-08-19 01:19:37,111.515625,27AUG25,0.026077492063492,111.5,C,0.296875,0.3125,0.288177379927696,4.350841449897562,0.508871317578617,32.56572883976117,0.5676707314810393,4.462148211644741,17.959297732376747,0.0047070394645238,-21.321241104659528,0.0644073724715112,4.12181420868683,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250819_0019.csv,111.515625,111.5,4.350841446209916
241,2025-08-19 01:29:38,111.515625,27AUG25,0.0260554444444444,111.5,C,0.296875,0.3125,0.295796796464529,4.47103150457486,0.5086365281308556,32.55070325426223,0.5526514435083764,4.399650782063249,16.57119289975218,0.0043432243351448,-21.919782091864256,0.0643809712877286,4.120124638529483,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250819_0029.csv,111.515625,111.5,4.471031501311788
241,2025-08-19 01:34:38,111.515625,27AUG25,0.0260361547619047,111.5,C,0.296875,0.3125,0.295796796464529,4.472687448217128,0.5086365281308592,32.550703254262466,0.5526514435086077,4.399650782064213,16.571192899772996,0.0043432243351503,-21.93602203364977,0.0643571352246364,4.118599225835834,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250819_0034.csv,111.515625,111.5,4.4726874449547225
241,2025-08-19 01:44:38,111.53125,27AUG25,0.0260113531746031,111.5,C,0.296875,0.328125,0.295663193842366,4.348052682826932,0.5177721551149277,33.13534683873491,0.5683326055286168,4.502242426527201,36.04431279876072,0.0094470287949814,-21.31874481314599,0.0642776981505148,4.113515570840349,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250819_0044.csv,111.53125,111.5,4.348052622241985
241,2025-08-19 01:49:38,111.5625,27AUG25,0.0259920634920634,111.5,C,0.3125,0.34375,0.311773573381117,4.34424587952936,0.5355532422643006,34.27326529194618,0.5673435085059241,4.572872157551468,71.71075786775901,0.0187950204036059,-21.244394101576944,0.0640621112267264,4.099718870065587,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250819_0049.csv,111.5625,111.5,4.344244833808916
241,2025-08-19 01:59:39,111.546875,27AUG25,0.0259672619047619,111.5,C,0.3125,0.328125,0.311727467290744,4.4749702199117065,0.525914471340693,33.65642250791899,0.5520638194373658,4.469811536203831,49.55473046488095,0.0129880397011029,-21.93507119454739,0.0641513194839323,4.105427841693736,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250819_0059.csv,111.546875,111.5,4.474969942255844
241,2025-08-19 02:04:38,111.53125,27AUG25,0.0259507261904761,111.5,C,0.3125,0.328125,0.303407505447105,4.4737482670748,0.5172932933751926,33.10470160283882,0.5530386471677738,4.437594984036279,33.212041043492704,0.0087047049510892,-21.96180501565814,0.0642061368480263,4.108935933726295,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250819_0104.csv,111.53125,111.5,4.473748213648526
241,2025-08-19 02:14:38,111.53125,27AUG25,0.0259231706349206,111.5,C,0.296875,0.328125,0.303325328843073,4.474844798448249,0.5172982390990646,33.105018109383735,0.55319661267779,4.438262701929753,33.24050836637301,0.0087121660898399,-21.97884823447428,0.0641720048933975,4.10675162515787,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250819_0114.csv,111.53125,111.5,4.474844744967166
241,2025-08-19 02:19:37,111.546875,27AUG25,0.0259093928571428,111.5,C,0.296875,0.328125,0.303325328843073,4.348836651266916,0.5266947069380387,33.70635446520672,0.5686363702900641,4.5409612091244576,54.15276939966628,0.0141931620309384,-21.337831828386136,0.0640715108877965,4.100320410775427,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250819_0119.csv,111.546875,111.5,4.348836332942223
241,2025-08-19 02:34:39,111.515625,27AUG25,0.0258653015873015,111.5,C,0.296875,0.3125,0.295049503915507,4.475785351437635,0.5086590044753737,32.552141650406014,0.554089253534201,4.405633716440275,16.70086739253519,0.0043772113520186,-22.023568620917164,0.0641455486889566,4.10505853389847,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250819_0134.csv,111.515625,111.5,4.475785348142286
241,2025-08-19 02:49:38,111.53125,27AUG25,0.0258239642857142,111.5,C,0.296875,0.328125,0.311070219246595,4.604350085802565,0.5168442312599252,33.07596342371017,0.5386949821882014,4.376964615122797,30.6943180526629,0.0080448227187673,-22.659434554334187,0.0640522189997764,4.099085807109696,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250819_0149.csv,111.53125,111.5,4.604350038532655
241,2025-08-19 03:04:40,111.53125,27AUG25,0.0257826269841269,111.5,C,0.296875,0.328125,0.302735272333336,4.477804667879661,0.5173338344148313,33.10729606721154,0.5543335154823458,4.443068374067389,33.445872187559985,0.0087659908899695,-22.053163140947422,0.0639975645908649,4.095588143556996,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250819_0204.csv,111.53125,111.5,4.477804613970855
241,2025-08-19 03:19:38,111.546875,27AUG25,0.0257412936507936,111.5,C,0.296875,0.328125,0.302536260386027,4.350657562695512,0.526770404879517,33.71119883066957,0.5702439977338878,4.547863159409039,54.61335887861537,0.0143138801618288,-21.416080442370475,0.0638625114057381,4.086945279921617,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250819_0219.csv,111.546875,111.5,4.350657240710007
241,2025-08-19 03:34:37,111.515625,27AUG25,0.0256999563492063,111.5,C,0.296875,0.3125,0.29433685860311,4.479014643398545,0.5086805480000633,32.55352034981205,0.5554673878444787,4.411368331796152,16.825793085646062,0.0044099537329496,-22.11021645343892,0.0639401180961619,4.091911797681979,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250819_0234.csv,111.515625,111.5,4.47901464007149
241,2025-08-19 03:34:37,111.515625,27AUG25,0.0256971984126984,111.5,C,0.296875,0.3125,0.29433685860311,4.4792549907385455,0.5086805480000639,32.55352034981209,0.555467387844513,4.411368331796295,16.825793085649178,0.0044099537329504,-22.112589419244006,0.0639366872047852,4.091692234357439,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250819_0239.csv,111.515625,111.5,4.479254987411586
241,2025-08-19 03:54:39,111.5,27AUG25,0.025655865079365,111.5,C,0.28125,0.3125,0.27848109672761,4.35805115092322,0.5,31.998,0.5715107594810227,4.440615466469586,0.0,0.0,-21.536668394428972,0.0639003736036002,4.089368309136002,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250819_0254.csv,111.5,111.5,4.35805115092348
241,2025-08-19 04:09:40,111.5,27AUG25,0.0256117738095238,111.5,C,0.296875,0.3125,0.293934234126347,4.60384057372578,0.5,31.998,0.5414644659032118,4.317561231196445,0.0,0.0,-22.77088849160186,0.0638454415219854,4.0858528756409775,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250819_0309.csv,111.5,111.5,4.6038405737256864
241,2025-08-19 04:24:37,111.515625,27AUG25,0.0255676825396825,111.5,C,0.296875,0.3125,0.293763774239238,4.481599747793064,0.5086979504807114,32.554634038963606,0.556580618155417,4.41600064361237,16.9271593129149,0.0044365212991893,-22.18010901789502,0.0637753001297256,4.08136410710192,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250819_0324.csv,111.515625,111.5,4.481599744440228
241,2025-08-19 04:39:38,111.53125,27AUG25,0.0255235873015873,111.5,C,0.296875,0.328125,0.301599610326811,4.482634712271776,0.5174027577315343,33.11170688378727,0.5565348786392709,4.452373508425592,33.845915310822335,0.0088708401327833,-22.188530997308497,0.063674779667525,4.074931199602932,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250819_0339.csv,111.53125,111.5,4.4826346575216185
241,2025-08-19 04:54:38,111.5625,27AUG25,0.0254877658730158,111.5,C,0.3125,0.34375,0.309599104189623,4.352734369274131,0.5358324774336223,34.29113522584209,0.5717754123798203,4.592195754466226,73.40438882541072,0.0192389123572225,-21.494100175260886,0.0634336073388316,4.059497135255869,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250819_0354.csv,111.5625,111.5,4.3527332897083735
241,2025-08-19 04:59:36,111.546875,27AUG25,0.025479496031746,111.5,C,0.3125,0.34375,0.317873414739665,4.614312648577844,0.5253720657069392,33.62171071698128,0.5405403759966015,4.420339308027359,46.515960761856064,0.0121915938083466,-22.835558491466077,0.0635515270429825,4.06704352464271,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250819_0359.csv,111.546875,111.5,4.614312398210631
241,2025-08-19 05:09:38,111.546875,27AUG25,0.0254436746031746,111.5,C,0.3125,0.328125,0.309425324647812,4.484525266648039,0.5261236723599878,33.66981053634978,0.5565077635217818,4.488890300226368,50.76107554507837,0.0133042165352386,-22.20616903477921,0.0634990949490779,4.063688080361194,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250819_0409.csv,111.546875,111.5,4.484524979990639
241,2025-08-19 05:14:37,111.546875,27AUG25,0.0254326507936507,111.5,C,0.3125,0.328125,0.309345426183427,4.484238537858027,0.5261309936684491,33.67027907080607,0.5566632805645202,4.489557967906723,50.80364271731925,0.0133153731719076,-22.209534275347504,0.0634852610252324,4.062802764570778,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250819_0414.csv,111.546875,111.5,4.484238250860629
241,2025-08-19 05:24:39,111.5625,27AUG25,0.0254023373015873,111.5,C,0.3125,0.34375,0.317576537192039,4.486004595559449,0.5348289768113713,34.22691520002052,0.5558456694661633,4.522740980651928,67.4387980069349,0.0176753617200979,-22.1943851515329,0.0633413943050443,4.053595869945617,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250819_0424.csv,111.5625,111.5,4.486003651465236
241,2025-08-19 05:29:38,111.5625,27AUG25,0.0253885595238095,111.5,C,0.328125,0.34375,0.325901509913614,4.618673107177276,0.533840129623597,34.16363293539171,0.540141603303877,4.454272007693161,61.88300899069328,0.016219218025299,-22.86185910317964,0.0633377914451409,4.053365301323241,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250819_0429.csv,111.5625,111.5,4.618672282968934
241,2025-08-19 05:39:38,111.578125,27AUG25,0.0253609999999999,111.5,C,0.328125,0.359375,0.33438020895241,4.622315860463345,0.5422612738111903,34.702552478820934,0.5389162795624457,4.484622514582301,76.82561535146968,0.0201355982140532,-22.84599118082317,0.0631752975592852,4.04296634260402,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250819_0439.csv,111.578125,111.5,4.622313755813746
241,2025-08-19 05:44:38,111.59375,27AUG25,0.0253444682539682,111.5,C,0.34375,0.359375,0.334308527562626,4.487118497499845,0.5522067857515786,35.33902546095802,0.5536825990749663,4.586868949335887,99.96974923071843,0.0262015565363239,-22.118996292625685,0.062966796314576,4.029623096947605,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250819_0444.csv,111.59375,111.5,4.4871131760757565
241,2025-08-19 05:54:37,111.59375,27AUG25,0.0253196666666666,111.5,C,0.34375,0.359375,0.334197618512569,4.487553360518644,0.552227169731431,35.340329954132656,0.553896281807308,4.587829697120799,100.08551414350572,0.0262318979239002,-22.131821804755667,0.0629355539923625,4.027623713295236,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250819_0454.csv,111.59375,111.5,4.487548030236097
241,2025-08-19 05:59:37,111.59375,27AUG25,0.025300373015873,111.5,C,0.34375,0.359375,0.334197618512569,4.489264098858933,0.5522271697659705,35.34032995634305,0.5538962821693783,4.587829698748719,100.08551433973676,0.0262318979753314,-22.148699155216416,0.0629115708953775,4.026088891020579,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250819_0459.csv,111.59375,111.5,4.489258769530383
241,2025-08-19 06:09:38,111.625,27AUG25,0.0252755714285714,111.5,C,0.359375,0.375,0.351583542578709,4.4892021458846845,0.5695159801872983,36.44674466806634,0.5504647077061933,4.64638873042831,130.93921175675786,0.0343184932048641,-22.010872962811177,0.0624596612813528,3.997168483361456,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250819_0509.csv,111.625,111.5,4.489202139477625
241,2025-08-19 06:19:39,111.625,27AUG25,0.0252562817460317,111.5,C,0.359375,0.375,0.351583542578709,4.490916150279306,0.5695159801873882,36.44674466807209,0.5504647077068906,4.646388730431544,130.93921175725515,0.0343184932049944,-22.02768393900292,0.0624358229083531,3.99564292284297,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250819_0519.csv,111.625,111.5,4.490916143875671
241,2025-08-19 06:24:38,111.609375,27AUG25,0.025234238095238,111.5,C,0.34375,0.375,0.351382524035088,4.6306305322720895,0.5591010190822293,35.78022881718634,0.5363817169506455,4.544969173918235,106.02593237850354,0.027788850956507,-22.82042307291438,0.0626764360840964,4.011041203637837,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250819_0524.csv,111.609375,111.5,4.630621461685195
241,2025-08-19 06:34:38,111.609375,27AUG25,0.0252121904761904,111.5,C,0.34375,0.375,0.342422554931147,4.489587464148239,0.5609698562375635,35.89982691977911,0.5530783010147458,4.621198949913297,116.2346308340668,0.0304644982578561,-22.11917665090085,0.0626042239456467,4.006419915625609,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250819_0534.csv,111.609375,111.5,4.489576887801831
241,2025-08-19 06:39:38,111.609375,27AUG25,0.0251929007936507,111.5,C,0.34375,0.375,0.351205837372284,4.6316066737006185,0.5591367556941979,35.78251581740589,0.5367012235660943,4.546427803203107,106.21544999175724,0.0278385225471282,-22.843644399893552,0.0626242348862402,4.007700535779827,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250819_0539.csv,111.609375,111.5,4.631597579517081
241,2025-08-19 06:49:27,111.609375,27AUG25,0.0251680992063492,111.5,C,0.34375,0.359375,0.33354984512642,4.351614548127023,0.5629417329307504,36.02601914063631,0.570668500884908,4.701521284791976,127.67636028874875,0.0334633166352864,-21.44145263868896,0.0625006794581561,3.99979348260416,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250819_0549.csv,111.609375,111.5,4.351602181687954
241,2025-08-19 06:54:27,111.59375,27AUG25,0.0251488095238095,111.5,C,0.34375,0.359375,0.333533924806638,4.492189879313617,0.5523494854119597,35.348157668423774,0.5551784400714262,4.593594486784332,100.7820135728815,0.0264144468381142,-22.22891504094781,0.0627203002797076,4.013848336700168,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250819_0554.csv,111.59375,111.5,4.4921844967700295
241,2025-08-19 07:04:28,111.609375,27AUG25,0.0251240079365079,111.5,C,0.34375,0.359375,0.342073847135616,4.491879697829699,0.5610449999268673,35.90463581531979,0.5537491360617955,4.62426195030428,116.6579262193032,0.0305754417988091,-22.16862505214989,0.0624928167284792,3.999290299355757,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250819_0604.csv,111.609375,111.5,4.491869065339657
241,2025-08-19 07:09:28,111.609375,27AUG25,0.0251074722222222,111.5,C,0.359375,0.375,0.34201914774934,4.492483048420504,0.5610568041525076,35.90539123854387,0.5538545130227678,4.624743098132792,116.72451199738126,0.030592893588398,-22.178800607160504,0.0624719607261699,3.9979555986319695,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250819_0609.csv,111.609375,111.5,4.492472407346316
241,2025-08-19 07:24:27,111.59375,27AUG25,0.0250799166666666,111.5,C,0.34375,0.359375,0.333178709295936,4.492684222055064,0.5524151869841081,35.35236230623498,0.5558671044563779,4.596690850122969,101.157442374051,0.0265128447938448,-22.26138732710036,0.0626329629620643,4.008259097720267,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250819_0624.csv,111.59375,111.5,4.492678810143559
241,2025-08-19 07:29:27,111.59375,27AUG25,0.0250661388888888,111.5,C,0.34375,0.359375,0.333178709295936,4.493918767830628,0.5524151870094581,35.35236230785728,0.555867104722083,4.596690851317631,101.15744251908092,0.0265128448318564,-22.273623442629443,0.0626157567322482,4.00715796783696,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250819_0629.csv,111.59375,111.5,4.4939133566180365
241,2025-08-19 07:39:27,111.59375,27AUG25,0.0250358253968253,111.5,C,0.34375,0.359375,0.333000723489668,4.493794340935096,0.5524481701325863,35.35447309580499,0.5562128124674309,4.5982452223628805,101.3462576102812,0.0265623322950647,-22.28624180277629,0.0625771955194675,4.004690204463842,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250819_0639.csv,111.59375,111.5,4.493788914721371
241,2025-08-19 07:44:26,111.625,27AUG25,0.0250220476190476,111.5,C,0.359375,0.390625,0.350455292247844,4.493731096577894,0.5697939689791028,36.46453483878666,0.5526201242094221,4.656383765812351,132.48232550788552,0.0347229353736529,-22.141667327484097,0.0621379073497043,3.9765775187516814,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250819_0644.csv,111.625,111.5,4.493731090008854
241,2025-08-19 07:54:27,111.609375,27AUG25,0.0249889761904761,111.5,C,0.34375,0.375,0.341500076512531,4.494793309749654,0.561169049927256,35.91257451914468,0.5548564874861015,4.629318104793658,117.35890636156914,0.0307591650848007,-22.24178218406813,0.0623216376979625,3.988335526118808,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250819_0654.csv,111.609375,111.5,4.4947825831264545
242,2025-08-19 07:59:27,111.640625,27AUG25,0.0249807103174603,111.75,C,0.25,0.265625,0.228372838195511,4.435310333334696,0.4380070157947138,28.030696982798503,0.5622086643399575,4.14214831363346,-122.08427464163468,-0.0319976597804245,-21.94396098696697,0.0622911472892014,3.986384261919735,XCME.WY4.27AUG25.111:75.C,,five_min_market_20250819_0659.csv,111.640625,111.75,4.435298875863381
241,2025-08-19 08:09:27,111.59375,27AUG25,0.0249448849206349,111.5,C,0.34375,0.375,0.341322354607556,4.635168337499516,0.5509494314372357,35.25855981425734,0.5404962695099006,4.5275836065068935,92.99727017537026,0.0243741056767102,-23.04056829987332,0.062494200551179,3.999378858473255,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250819_0709.csv,111.59375,111.5,4.635163628872884
241,2025-08-19 08:14:27,111.59375,27AUG25,0.024939373015873,111.5,C,0.34375,0.375,0.332557766638622,4.495383459030726,0.5525304374725565,35.35973787649372,0.5570750517429102,4.602122035810405,101.8182094866807,0.0266860284518227,-22.33657903221115,0.0624548232326966,3.9968588675996544,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250819_0714.csv,111.59375,111.5,4.495377996339962
