,timestamp,underlying_future_price,expiry,vtexp,strike,itype,bid,ask,adjtheor,implied_vol,delta_F,delta_y,gamma_F,gamma_y,speed_F,speed_y,theta_F,vega_price,vega_y,key,calc_error,source_file,underlying_price,closest_strike,IV_binary_search
199,2025-08-19 00:54:39,111.515625,26AUG25,0.022175373015873,111.5,C,0.265625,0.296875,0.278328197510191,4.552307583883233,0.5091944249943926,32.58640642194115,0.5883390018645157,4.548151916457974,19.99322028964737,0.0052401200942635,-24.19136082841089,0.0593923037677711,3.8008698719222855,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250818_2354.csv,111.515625,111.5,4.552307579730037
199,2025-08-19 01:04:38,111.515625,26AUG25,0.0221505714285714,111.5,C,0.265625,0.296875,0.278328197510191,4.554855438406747,0.5091944249943999,32.58640642194162,0.5883390018649849,4.5481519164599264,19.993220289695184,0.005240120094276,-24.218447450037637,0.0593590814290869,3.798743775135849,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250819_0004.csv,111.515625,111.5,4.554855434254863
199,2025-08-19 01:09:37,111.515625,26AUG25,0.0221312817460317,111.5,C,0.265625,0.296875,0.270252152457417,4.420725548415944,0.5094774695584076,32.60452014185985,0.6064439309378036,4.6234892236770175,21.89635308714248,0.0057389214013931,-23.515121370653823,0.0593322440865857,3.79702629256514,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250819_0009.csv,111.515625,111.5,4.420725543648668
199,2025-08-19 01:19:37,111.515625,26AUG25,0.022109238095238,111.5,C,0.265625,0.296875,0.270252152457417,4.4229288050773015,0.5094774695584153,32.60452014186035,0.606443930938305,4.623489223679104,21.896353087196797,0.0057389214014073,-23.538566734134985,0.0593026880688437,3.795134825653727,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250819_0019.csv,111.515625,111.5,4.422928800311313
199,2025-08-19 01:29:38,111.515625,26AUG25,0.0220871904761904,111.5,C,0.28125,0.296875,0.277858744628922,4.553465978999811,0.5092104144115857,32.58742968068384,0.5893617799698155,4.552407847483469,20.097671258461595,0.0052674961553792,-24.245750082070597,0.0592740416632893,3.7933015702838633,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250819_0029.csv,111.515625,111.5,4.553465974818152
199,2025-08-19 01:34:38,111.515625,26AUG25,0.0220679007936507,111.5,C,0.28125,0.296875,0.277858744628922,4.555455650061308,0.5092104144115914,32.5874296806842,0.5893617799701847,4.552407847485004,20.097671258499368,0.0052674961553891,-24.26694343553257,0.0592481527391894,3.7916447826971686,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250819_0034.csv,111.515625,111.5,4.555455645880679
199,2025-08-19 01:44:38,111.53125,26AUG25,0.0220430992063492,111.5,C,0.28125,0.296875,0.277735853813887,4.4202478821769,0.5189894784889054,33.21325066537599,0.607204172208705,4.666553220199354,43.95750285489947,0.011521035164249,-23.53951226321766,0.0591635230038605,3.78622881815506,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250819_0044.csv,111.53125,111.5,4.420247803600947
199,2025-08-19 01:49:38,111.5625,26AUG25,0.0220238095238095,111.5,C,0.296875,0.3125,0.293860449539252,4.415566659297129,0.5379926300056067,34.42937634983881,0.6060410286183814,4.741602815934442,87.40733641472497,0.0229090128202119,-23.44468387206148,0.0589360349553202,3.771670493000676,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250819_0049.csv,111.5625,111.5,4.415565288048098
199,2025-08-19 01:59:39,111.546875,26AUG25,0.0219990079365079,111.5,C,0.28125,0.3125,0.293744020755511,4.557244233578245,0.5276439120607204,33.767099796237865,0.5887920049180041,4.627495030713324,60.11762611869338,0.0157565202643772,-24.262523882893863,0.0590292553489863,3.7776362253137297,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250819_0059.csv,111.546875,111.5,4.557243874876095
199,2025-08-19 02:04:38,111.53125,26AUG25,0.0219824722222222,111.5,C,0.28125,0.3125,0.285497352936815,4.557702854390383,0.5184425529055887,33.178249615746054,0.5897411044592533,4.592736348058948,40.272917444719845,0.0105553242999062,-24.30652516752544,0.0590859114377722,3.7812619883716745,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250819_0104.csv,111.53125,111.5,4.557702785750051
199,2025-08-19 02:14:38,111.53125,26AUG25,0.0219549166666666,111.5,C,0.28125,0.3125,0.285369468051776,4.558396390012245,0.5184513089300065,33.178809966284696,0.5900206977329279,4.593918194263191,40.33022398835221,0.0105703440499249,-24.325450179228405,0.059048807009868,3.778887453403513,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250819_0114.csv,111.53125,111.5,4.558396321245429
199,2025-08-19 02:19:37,111.546875,26AUG25,0.0219411388888888,111.5,C,0.28125,0.3125,0.285369468051776,4.421180956465401,0.5285307221879929,33.8238520971428,0.6076166822456511,4.7083158736483135,66.07002892068161,0.0173166143902845,-23.5654498156152,0.0589423091900876,3.772072018928852,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250819_0119.csv,111.546875,111.5,4.4211805412781215
199,2025-08-19 02:34:39,111.515625,26AUG25,0.0218970476190476,111.5,C,0.28125,0.296875,0.277065107673927,4.559745939510746,0.50923757230915,32.58916767749636,0.5910989560802774,4.559636494595316,20.27591252822344,0.0053142122744323,-24.38433669902332,0.0590182598824807,3.7769325594392393,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250819_0134.csv,111.515625,111.5,4.559745935282647
199,2025-08-19 02:49:38,111.53125,26AUG25,0.0218557103174603,111.5,C,0.28125,0.3125,0.293110607500509,4.700120862202557,0.5179358604187013,33.14582332335521,0.5735606760257119,4.524341488870707,37.04819930643559,0.0097101422797036,-25.140093188032637,0.0589187222054357,3.770562546259068,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250819_0149.csv,111.53125,111.5,4.700120801955816
199,2025-08-19 03:04:40,111.53125,26AUG25,0.021814373015873,111.5,C,0.28125,0.3125,0.284743475498296,4.562421629135444,0.5184942897208535,33.18156056497574,0.5913931319637329,4.599719501529759,40.61231201413756,0.0106442778690323,-24.42511263220431,0.0588592100549352,3.7667540066756335,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250819_0204.csv,111.53125,111.5,4.562421559750492
199,2025-08-19 03:19:38,111.546875,26AUG25,0.0217730396825396,111.5,C,0.28125,0.3125,0.284531325170839,4.423940435317952,0.5286226236762863,33.82973342478761,0.6095671703898439,4.716690060719038,66.7083291188569,0.0174839095856644,-23.67061678339861,0.0587151134106614,3.757532397828688,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250819_0219.csv,111.546875,111.5,4.42394001471601
199,2025-08-19 03:34:37,111.515625,26AUG25,0.0217317023809523,111.5,C,0.265625,0.296875,0.276301113673867,4.564065231916531,0.5092638675909041,32.590850470347505,0.5927809490744007,4.566635516929112,20.449492967829617,0.0053597068138999,-24.500073496794016,0.0587949234637442,3.762639921985777,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250819_0234.csv,111.515625,111.5,4.564065227642198
199,2025-08-19 03:34:37,111.515625,26AUG25,0.0217289444444444,111.5,C,0.265625,0.296875,0.276301113673867,4.564354868690056,0.509263867590905,32.590850470347554,0.592780949074456,4.566635516929342,20.449492967835337,0.0053597068139014,-24.50318315760921,0.0587911925592798,3.762401159023674,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250819_0239.csv,111.515625,111.5,4.564354864415872
199,2025-08-19 03:54:39,111.5,26AUG25,0.0216876111111111,111.5,C,0.265625,0.28125,0.260469863070959,4.433447370691029,0.5,31.998,0.6110301637795852,4.602466713173808,0.0,0.0,-23.829516364122824,0.0587510894553287,3.759834720783221,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250819_0254.csv,111.5,111.5,4.433447370690999
199,2025-08-19 04:09:40,111.5,26AUG25,0.0216435198412698,111.5,C,0.265625,0.296875,0.275860095751696,4.700184126907896,0.5,31.998,0.5769407955079524,4.462854113944325,0.0,0.0,-25.288930074172335,0.0586913381057683,3.756010873416748,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250819_0309.csv,111.5,111.5,4.700184126907548
199,2025-08-19 04:24:37,111.515625,26AUG25,0.0215994285714285,111.5,C,0.265625,0.296875,0.275697538413446,4.567721790543856,0.5092847476615122,32.59218671134614,0.5941165512673441,4.572193156001008,20.588029638617773,0.0053960165619981,-24.59463621942696,0.0586156462151912,3.7511668951873776,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250819_0324.csv,111.515625,111.5,4.567721786232667
199,2025-08-19 04:39:38,111.53125,26AUG25,0.0215553333333333,111.5,C,0.28125,0.3125,0.283536033653235,4.569116983845327,0.5185777615230283,33.186902426427714,0.594058459095204,4.610985898424552,41.16389096071871,0.0107888438708909,-24.60725688047449,0.0585081283061659,3.7442861790813935,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250819_0339.csv,111.53125,111.5,4.569116913238664
199,2025-08-19 04:54:38,111.5625,26AUG25,0.0215195119047619,111.5,C,0.296875,0.3125,0.291551112245884,4.427363365188392,0.5383317652410033,34.45107964836325,0.611417387683444,4.765045998043784,89.75414275938866,0.0235240986796112,-23.77921879864905,0.0582526073571674,3.727933860429289,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250819_0354.csv,111.5625,111.5,4.427361943423607
199,2025-08-19 04:59:36,111.546875,26AUG25,0.021511242063492,111.5,C,0.296875,0.328125,0.299850726130394,4.7132350809628765,0.5270312906005118,33.72789447327035,0.5757842153076245,4.571648774116489,56.22064301348062,0.0147351410577866,-25.37858601467141,0.0583773455804645,3.735916607767407,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250819_0359.csv,111.546875,111.5,4.713234759950626
199,2025-08-19 05:09:38,111.546875,26AUG25,0.0214754206349206,111.5,C,0.28125,0.3125,0.291362384678237,4.57162779077794,0.5278904427604416,33.78287677489722,0.5940258066599085,4.649965431964243,61.7350587919762,0.0161804410400002,-24.632954492132978,0.0583200457338927,3.732249646786199,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250819_0409.csv,111.546875,111.5,4.571627419333392
199,2025-08-19 05:14:37,111.546875,26AUG25,0.0214671507936507,111.5,C,0.296875,0.3125,0.291296982081811,4.571386616316495,0.5278972749402777,33.78331400707801,0.5941708461165613,4.650588134476124,61.780289459096544,0.016192295764963,-24.6363693919913,0.0583087455452946,3.7315264799166754,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250819_0414.csv,111.546875,111.5,4.5713862444858595
199,2025-08-19 05:24:39,111.5625,26AUG25,0.0214340833333333,111.5,C,0.296875,0.328125,0.299537248427008,4.573526086059028,0.5371840067413042,34.3776276954165,0.5932182576052982,4.685691093208377,81.97602058175423,0.0214854929058448,-24.61990050589716,0.0581527938275024,3.721546193784845,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250819_0424.csv,111.5625,111.5,4.573524855823756
199,2025-08-19 05:29:38,111.5625,26AUG25,0.0214203055555555,111.5,C,0.296875,0.328125,0.307895662940155,4.718755640508949,0.5360543177594697,34.30533211933502,0.5752959669199154,4.607545872763418,74.7685965761485,0.0195964641844833,-25.416501389417824,0.0581492984093851,3.7213225010070112,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250819_0429.csv,111.5625,111.5,4.7187545780587135
199,2025-08-19 05:39:38,111.578125,26AUG25,0.021392746031746,111.5,C,0.3125,0.34375,0.316460875259651,4.723851558858366,0.5450138254522444,34.87870477364184,0.5737255603967838,4.638744223977339,92.69294750166402,0.0242943442708674,-25.401896746378704,0.0579785001287016,3.7103920942363926,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250819_0439.csv,111.578125,111.5,4.723848832553907
199,2025-08-19 05:44:38,111.59375,26AUG25,0.0213762142857142,111.5,C,0.3125,0.34375,0.316342551231926,4.575028420317337,0.5557316817375855,35.56460470447852,0.5905889112753128,4.75282287180839,121.31712354569254,0.0317965934281839,-24.52688216620234,0.0577576984778719,3.696261671789892,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250819_0444.csv,111.59375,111.5,4.575021391654969
199,2025-08-19 05:54:37,111.59375,26AUG25,0.0213514126984127,111.5,C,0.3125,0.34375,0.316227526326571,4.57569213895972,0.555755793665625,35.566147771425335,0.5908410507239357,4.753956775996351,121.4725295631228,0.031837324545178,-24.54447339080006,0.0577236883772228,3.694085161388754,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250819_0454.csv,111.59375,111.5,4.575685097327105
199,2025-08-19 05:59:37,111.59375,26AUG25,0.021332119047619,111.5,C,0.328125,0.34375,0.316171437678022,4.576788780408157,0.5557675588066537,35.566900693390615,0.5909640777019849,4.754510045102918,121.5484052958289,0.0318572111840415,-24.561352976590157,0.0576973612561438,3.692400330948185,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250819_0459.csv,111.59375,111.5,4.576781733008165
199,2025-08-19 06:09:38,111.625,26AUG25,0.0213073174603174,111.5,C,0.328125,0.359375,0.333692631580995,4.577095619702334,0.574205820993924,36.74687572032716,0.5867522749969099,4.814701358785061,158.5556758391876,0.041556626245682,-24.389574088782524,0.0572233849298894,3.662067741973206,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250819_0509.csv,111.625,111.5,4.577095610084189
199,2025-08-19 06:19:39,111.625,26AUG25,0.0212880277777777,111.5,C,0.328125,0.359375,0.333573475583854,4.577085612611877,0.5742392031811988,36.749012046784,0.5870099802967799,4.815896992938892,158.76449994094247,0.0416113579675317,-24.40017944898832,0.0571965652153475,3.6603513875213816,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250819_0519.csv,111.625,111.5,4.577085602964802
199,2025-08-19 06:24:38,111.609375,26AUG25,0.0212659841269841,111.5,C,0.328125,0.359375,0.333514843737625,4.733439720990512,0.5629497867984531,36.0265345559538,0.5707402877132091,4.701849113131342,127.72452790824369,0.0334759411203444,-25.37240850814596,0.0574514330539057,3.676661909717754,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250819_0524.csv,111.609375,111.5,4.733427807646916
199,2025-08-19 06:34:38,111.609375,26AUG25,0.0212439365079365,111.5,C,0.328125,0.359375,0.324479146450805,4.578472568229517,0.5650952147929049,36.163833365886745,0.5898460198064663,4.789107207532881,140.97896829815468,0.03694986170038,-24.53292604786937,0.0573712436705181,3.67153010993848,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250819_0534.csv,111.609375,111.5,4.5784584842071165
199,2025-08-19 06:39:38,111.609375,26AUG25,0.0212246468253968,111.5,C,0.328125,0.359375,0.333327281310488,4.734779027110414,0.5629928713179446,36.029291792863184,0.5711243064049308,4.703602812063074,127.98240278504512,0.0335435287977749,-25.403849877293126,0.0573945732707031,3.673023111031921,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250819_0539.csv,111.609375,111.5,4.7347670785589715
199,2025-08-19 06:49:27,111.609375,26AUG25,0.0211998452380952,111.5,C,0.3125,0.34375,0.315529324053813,4.426999250379181,0.5673708830015571,36.309467028567646,0.610073254142991,4.881505409831282,155.97691941386745,0.0408807474644369,-23.72304027708736,0.0572564114018702,3.6641813040740874,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250819_0549.csv,111.609375,111.5,4.42698254255569
199,2025-08-19 06:54:27,111.59375,26AUG25,0.0211805555555555,111.5,C,0.328125,0.34375,0.31551970880615,4.58179863248796,0.5559046324194373,35.575672856314306,0.5923973663161878,4.760955770619545,122.43470048128891,0.0320895045886805,-24.674853290496856,0.0574892263942693,3.67908053232766,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250819_0554.csv,111.59375,111.5,4.581791511862794
199,2025-08-19 07:04:28,111.609375,26AUG25,0.0211557539682539,111.5,C,0.328125,0.34375,0.324109429745612,4.581546992200246,0.565186147245084,36.1696526790964,0.5906550370288137,4.792802444170895,141.55955681956215,0.0371020309624324,-24.599578529947284,0.0572498779390668,3.6637631885885216,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250819_0604.csv,111.609375,111.5,4.581532823001209
199,2025-08-19 07:09:28,111.609375,26AUG25,0.0211392182539682,111.5,C,0.328125,0.359375,0.324092026159185,4.583034435899277,0.5651904340895361,36.16992701999395,0.5906931751132988,4.792976642985557,141.586965708771,0.0371092146911676,-24.617143511722823,0.0572273975000702,3.662324530414493,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250819_0609.csv,111.609375,111.5,4.583020264555745
199,2025-08-19 07:24:27,111.59375,26AUG25,0.0211116626984127,111.5,C,0.328125,0.34375,0.315142260690188,4.582692035263408,0.5559843290245503,35.580773120255124,0.5932306357347569,4.764703141278869,122.95193856723223,0.0322250700277845,-24.71919822691275,0.0573940249633948,3.672988021557416,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250819_0624.csv,111.59375,111.5,4.582684870278396
199,2025-08-19 07:29:27,111.59375,26AUG25,0.0210978849206349,111.5,C,0.328125,0.34375,0.315142260690188,4.584188129825886,0.5559843290664979,35.5807731229396,0.5932306361733273,4.764703143251208,122.9519388398499,0.0322250700992362,-24.735340850682,0.0573752938187411,3.671789303224159,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250819_0629.csv,111.59375,111.5,4.584180965959337
199,2025-08-19 07:39:27,111.59375,26AUG25,0.0210675714285714,111.5,C,0.3125,0.34375,0.314907892963795,4.583397199204129,0.5560339300133132,35.58394738513199,0.5937492154671727,4.767035302511123,123.27457200829154,0.0323096305914698,-24.74842140579581,0.057333046423288,3.66908563890474,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250819_0639.csv,111.59375,111.5,4.583390006610613
199,2025-08-19 07:44:26,111.625,26AUG25,0.0210537936507936,111.5,C,0.34375,0.359375,0.33252559921246,4.58405284032699,0.5745340853209263,36.767883324198,0.5892860543968679,4.826457132126187,160.61679917505924,0.0420968360594381,-24.56941733434804,0.0568730004191905,3.639644534826519,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250819_0644.csv,111.625,111.5,4.584052830442438
199,2025-08-19 07:54:27,111.609375,26AUG25,0.0210234801587301,111.5,C,0.328125,0.359375,0.32349936226565,4.585247362918806,0.5653367560814683,36.17929104218965,0.5919948505261199,4.798922191405602,142.52456690681615,0.0373549551375341,-24.69522185591188,0.0570670349204119,3.6520619667666816,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250819_0654.csv,111.609375,111.5,4.5852330497656855
200,2025-08-19 07:59:27,111.640625,26AUG25,0.0210124563492063,111.75,C,0.21875,0.25,0.210247290623514,4.518480520362506,0.433689446518441,27.75438981939415,0.6006535319449894,4.281465017226229,-148.86684451029922,-0.0390172334414759,-24.33202910975708,0.0570286740011765,3.649607021379296,XCME.GY4.26AUG25.111:75.C,,five_min_market_20250819_0659.csv,111.640625,111.75,4.518465111622807
199,2025-08-19 08:09:27,111.59375,26AUG25,0.0209766309523809,111.5,C,0.328125,0.34375,0.323308403791358,4.74011405431648,0.5543095971096711,35.47359697663051,0.5757103960544327,4.685915335588161,112.3794486365238,0.0294540748539359,-25.66558210330513,0.0572438191668145,3.663375451399466,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250819_0709.csv,111.59375,111.5,4.740107893074069
199,2025-08-19 08:14:27,111.59375,26AUG25,0.020971119047619,111.5,C,0.328125,0.34375,0.314514784007457,4.587052897747396,0.5561173256172165,35.58928437019939,0.5946210766349067,4.770956261011587,123.81826922147152,0.0324521308315864,-24.82431419347335,0.057199950503115,3.660568032397353,XCME.GY4.26AUG25.111:5.C,,five_min_market_20250819_0714.csv,111.59375,111.5,4.587045660407481
