source_folder,source_file,,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,DV01%,DV01,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
19AUG25_Plex,19AUG25_112_0_C_Plex.csv,243,8/19/2025 14:44,111.765625,19AUG25,7.165079365079365e-05,112,3.1661784305470097e-11,C,4.822845313,3.1661814737206986e-11,-0.234375,4.73994E-07,2.96246E-07,4.702317534131548e-09,7.911758049219724e-06,2.3508269773047925e-10,6.802935102606338e-07,9.567091828748132e-05,1.6066165370152179e-09,3.3060108947323e-08,5.5711495473231754e-05,0.001112645,1.764561115187315,0,-3.86E-05,-3.17E-11,-4.822845313,-1.44E-09,0,-3.05E-10,-1.13E-09,0,0,1.8684819312578438e-08,0,1.0366875765024088e-08,0,1.3134277836860747e-09,-1.44E-09,2.7612665592737503e-08,4445.0043844067495,-87311.33757
19AUG25_Plex,19AUG25_112_25_C_Plex.csv,3,8/18/2025 18:19,111.578125,19AUG25,0.003444667,112.25,5.86091672829525e-05,C,3.696345614867658,5.860916728298916e-05,-0.671875,0.098524282,0.061577676,0.000977423,0.10382942711830576,0.00019352,0.015198660356323883,0.21697087756995878,0.000502154,0.00276262,0.29751140804534987,1.4822333936866616,129.4822141859305,0,-3.86E-05,-1.37E-06,0.013702488989381756,-1.35E-06,0,-4.01E-06,2.651700960687385e-06,0,0,4.7141788763476963e-08,0,-1.57E-07,0,9.637837768324814e-08,-1.35E-06,-1.46E-06,-0.983287132,7.069504317323583
19AUG25_Plex,19AUG25_112_25_C_Plex.csv,6,8/18/2025 18:34,111.5625,19AUG25,0.003400571,112.25,4.22475246040221e-05,C,3.701425823242963,4.224752460406237e-05,-0.6875,0.072922258,0.045576411,0.000723435,0.079340953,0.000145784,0.011582153248708121,0.17091178377851934,0.000399573,0.00215126,0.23889743399043847,1.1707929866704818,106.68489702891532,0,-3.58E-05,-1.03E-06,0.012458018337190069,-1.03E-06,0,-2.84E-06,1.816181405147508e-06,0,0,3.100734253167346e-08,0,-1.07E-07,0,6.844768276466192e-08,-1.03E-06,-1.10E-06,-0.671478757,6.648386716256516
19AUG25_Plex,19AUG25_112_25_C_Plex.csv,13,8/18/2025 19:09,111.578125,19AUG25,0.003312389,112.25,4.57471998487335e-05,C,3.6948842863015834,4.574719984873918e-05,-0.671875,0.079654954,0.049784346,0.000790228,0.087049177,0.000156076,0.012752431,0.18946912837336774,0.000421666,0.002318893,0.25873796984513314,1.2933323646519856,118.02788443313722,0,-3.31E-05,-6.48E-07,0.014386207518725769,-6.33E-07,0,-2.88E-06,2.245336626139541e-06,0,0,4.363459040096703e-08,0,-1.23E-07,0,6.452920419207876e-08,-6.33E-07,-7.13E-07,-2.282657561,9.979268880455926
19AUG25_Plex,19AUG25_112_25_C_Plex.csv,36,8/18/2025 21:04,111.59375,19AUG25,0.002984456,112.25,3.1347018307315e-05,C,3.6989502405807375,3.134701830737681e-05,-0.65625,0.058663571,0.036664732,0.00058198,0.069237285,0.000111727,0.010120758173705115,0.1626522797894141,0.000318563,0.001795576,0.21613209791916846,1.1127231854572641,110.7383101,0,-2.76E-05,-3.30E-07,0.01421993,-3.19E-07,0,-1.91E-06,1.588745083500993e-06,0,0,3.22076923808316e-08,0,-8.47E-08,0,4.204227792597125e-08,-3.19E-07,-3.72E-07,-3.150576951,12.776520874639207
19AUG25_Plex,19AUG25_112_25_C_Plex.csv,46,8/18/2025 21:54,111.578125,19AUG25,0.002857694,112.25,1.66769149672064e-05,C,3.6897197569310665,1.667691496726775e-05,-0.671875,0.033184178,0.020740111,0.000329208,0.041618099,6.44665812079813e-05,0.006114,0.10558722954137628,0.000202729,0.001113321,0.14215645334540983,0.7187339547960545,77.20931783509576,0,-4.13E-05,-5.19E-07,0.018768293571471695,-5.10E-07,0,-1.72E-06,1.2099277216605132e-06,0,0,3.57055105363427e-08,0,-1.10E-07,0,6.59665796274462e-08,-5.10E-07,-5.85E-07,-1.610769468,12.765199191521837
19AUG25_Plex,19AUG25_112_25_C_Plex.csv,49,8/18/2025 22:09,111.578125,19AUG25,0.002816357,112.25,1.50222274868383e-05,C,3.689732424,1.5022227486823954e-05,-0.671875,0.030282962,0.018926851,0.000300426,0.038502056874623485,5.877691410642869e-05,0.005656192,0.099114043,0.000187548,0.001029954,0.133288706,0.6746755013242836,73.64043772,0,-4.13E-05,-5.22E-07,0.018295393,-5.16E-07,0,-1.59E-06,1.0753467621172574e-06,0,0,3.138809113425667e-08,0,-1.01E-07,0,6.290529835842758e-08,-5.16E-07,-5.85E-07,-1.193865037,12.094502845862776
19AUG25_Plex,19AUG25_112_25_C_Plex.csv,58,8/18/2025 22:54,111.546875,19AUG25,0.002689595,112.25,5.63705427225614e-06,C,3.6947609552502634,5.637054272301768e-06,-0.703125,0.012250162,0.007656351,0.000121529,0.016933292,2.4653124275892517e-05,0.00248084,0.047508532304645495,8.984441408587489e-05,0.000472112,0.066293759,0.32427562811372196,39.23880560359489,0,-4.13E-05,-2.26E-07,0.019348346710204467,-2.23E-07,0,-7.00E-07,4.769971959797268e-07,0,0,1.6817010962517698e-08,0,-5.30E-08,0,3.3525096023563565e-08,-2.23E-07,-2.59E-07,-1.124369886,14.930125727335586
19AUG25_Plex,19AUG25_112_25_C_Plex.csv,77,8/19/2025 0:29,111.5,19AUG25,0.002425044,112.25,7.36086107622214e-07,C,3.690850420761109,7.360861077179775e-07,-0.75,0.001856885,0.001160553,1.8421480987661167e-05,0.003000399,3.9427761056388236e-06,0.00044051,0.010001034468258277,1.8189708853963267e-05,8.951399276956317e-05,0.014655049747156243,0.06811893,9.915037737416219,0,-3.03E-05,-4.51E-08,0.011450008,-4.58E-08,0,-9.10E-08,4.5144819122646304e-08,0,0,1.1923598805412e-09,0,-5.09E-09,0,4.555502762476365e-09,-4.58E-08,-4.97E-08,1.4858413227124112,10.11346414409131
19AUG25_Plex,19AUG25_112_25_C_Plex.csv,83,8/19/2025 0:59,111.515625,19AUG25,0.002336861,112.25,7.94087512190345e-07,C,3.699680333280564,7.940875122662997e-07,-0.734375,0.002027433,0.001267146,2.0113421311163744e-05,0.003330297,4.207088149653889e-06,0.000486614,0.011172261444220292,1.9173079605183188e-05,9.659134031485126e-05,0.016077411134127174,0.076460916,11.301631985202583,0,-2.76E-05,-6.18E-08,0.006722325,-6.35E-08,0,-9.18E-08,2.8281413206876852e-08,0,0,4.3321239146984757e-10,0,-2.98E-09,0,4.291949310957428e-09,-6.35E-08,-6.60E-08,2.8061204495650527,6.927035362533052
19AUG25_Plex,19AUG25_112_25_C_Plex.csv,86,8/19/2025 1:14,111.515625,19AUG25,0.00229277,112.25,6.6256855291158e-07,C,3.701011446285248,6.625685529319731e-07,-0.734375,0.001720331,0.001075207,1.7066778434290428e-05,0.002877738,3.565507471980128e-06,0.000420185,0.009825554,1.654380389975412e-05,8.33753975803759e-05,0.014130139428688526,0.06729269,10.149368239828476,0,-2.48E-05,-4.10E-08,0.008307826,-4.18E-08,0,-7.14E-08,2.9621616849384012e-08,0,0,5.7092649308693e-10,0,-2.91E-09,0,3.1215332645872634e-09,-4.18E-08,-4.41E-08,1.907797640473241,7.620740971846773
19AUG25_Plex,19AUG25_112_25_C_Plex.csv,89,8/19/2025 1:29,111.515625,19AUG25,0.002245921,112.25,5.33715052597472e-07,C,3.69940436,5.337150526960955e-07,-0.734375,0.001413429,0.000883393,1.4022115926274442e-05,0.002411307,2.927824423374652e-06,0.000352386,0.008419352,1.3886441846169145e-05,6.995276732653175e-05,0.012088447624667745,0.057611914,8.882202258618985,0,-1.93E-05,-2.66E-08,0.006663197,-2.70E-08,0,-4.65E-08,1.9508669497396315e-08,0,0,3.082664265585945e-10,0,-1.55E-09,0,1.6524975462664271e-09,-2.70E-08,-2.83E-08,1.5312165890055907,6.213903371288065
19AUG25_Plex,19AUG25_112_25_C_Plex.csv,94,8/19/2025 1:54,111.546875,19AUG25,0.00218254,112.25,8.8752952365212e-07,C,3.694591091156006,8.875295236862449e-07,-0.703125,0.002332485,0.001457803,2.313972821881381e-05,0.003930662,4.643991853012144e-06,0.000575921,0.013592537990832569,2.0859084528341603e-05,0.000109605,0.018718967717923852,0.092769094,14.042724665890866,0,-2.48E-05,-4.22E-08,0.011836096525191575,-4.25E-08,0,-9.75E-08,5.496673583445502e-08,0,0,1.4611077516782424e-09,0,-5.50E-09,0,4.318971499920742e-09,-4.25E-08,-4.66E-08,0.7031944647413191,10.257037272498692
19AUG25_Plex,19AUG25_112_25_C_Plex.csv,96,8/19/2025 2:04,111.53125,19AUG25,0.002141202,112.25,5.15728856953501e-07,C,3.705841929531097,5.157288568740733e-07,-0.71875,0.001397103,0.000873189,1.38601503955761e-05,0.002446689,2.827349939078534e-06,0.000356316,0.008709261,1.3403458977220991e-05,6.910761777883207e-05,0.012259105,0.059803293208767865,9.465926367131928,0,-2.76E-05,-5.58E-08,0.003228603,-5.83E-08,0,-6.74E-08,9.128390847699447e-09,0,0,6.985801149170809e-11,0,-1.09E-09,0,3.5937798474182e-09,-5.83E-08,-5.93E-08,4.521633708243988,6.351988887006299
19AUG25_Plex,19AUG25_112_25_C_Plex.csv,103,8/19/2025 2:44,111.53125,19AUG25,0.002058532,112.25,2.98865487025068e-07,C,3.6816298969268795,2.9886548699858087e-07,-0.71875,0.000849716,0.000531072,8.429717736972893e-06,0.001544238,1.7268778471607814e-06,0.000227858,0.005869538,8.684391239694613e-06,4.448377659084463e-05,0.008185347,0.039779032346909375,6.569474029613821,0,-4.41E-05,-1.57E-08,0.030692097854614797,-1.51E-08,0,-6.81E-08,5.300150386802524e-08,0,0,4.0903694235032726e-09,0,-1.11E-08,0,6.385660396622377e-09,-1.51E-08,-2.21E-08,-3.641659199,40.98315954791123
19AUG25_Plex,19AUG25_112_25_C_Plex.csv,112,8/19/2025 3:29,111.53125,19AUG25,0.00193177,112.25,1.5029084465823e-07,C,3.682919379043579,1.5029084466171812e-07,-0.71875,0.000452855,0.000283034,4.49260813014127e-06,0.000874678,9.175745082637e-07,0.000128971,0.003537788,4.912075544422075e-06,2.5169778384526054e-05,0.004919932,0.023993092395952906,4.237139660196652,-0.015625,-4.41E-05,-6.40E-08,0.029553742027282226,-6.82E-08,-7.02E-08,-3.86E-08,2.7117760308035732e-08,1.57435911308769e-08,-2.25E-09,2.1451615192971085e-09,-1.16E-08,-6.41E-09,1.6530955028744893e-08,4.119326039977876e-09,-6.82E-08,-6.75E-08,6.517771915934678,5.5148096417451775
19AUG25_Plex,19AUG25_112_25_C_Plex.csv,118,8/19/2025 4:04,111.484375,19AUG25,0.001849095,112.25,1.79556849388973e-08,C,3.6656976882934567,1.795568496506979e-08,-0.765625,6.00258E-05,3.75161E-05,5.954939031260404e-07,0.000128139,1.2927435507278775e-07,1.907200948331692e-05,0.000587679,8.319847670765627e-07,3.983418301868311e-06,0.000859631,0.003948419,0.7827801563425688,0.015625,-4.68E-05,9.2357481662475e-09,0.033016841888427795,1.0271905308498591e-08,9.30459223634438e-09,-6.00E-09,4.268230941666707e-09,2.32812615763146e-09,3.736360879278258e-10,4.534782260915817e-10,2.0549983163789933e-09,-1.33E-09,-2.89E-09,8.588962632032179e-10,1.0271905308498591e-08,8.560733634034066e-09,11.218984359467266,-7.308715223
19AUG25_Plex,19AUG25_112_25_C_Plex.csv,121,8/19/2025 4:19,111.5,19AUG25,0.00180225,112.25,2.28920242761888e-08,C,3.6740870468139644,2.289202419975832e-08,-0.75,7.66643E-05,4.79152E-05,7.605589826229067e-07,0.000164603,1.614853577520538e-07,2.438757816351614e-05,0.000751824,1.016230717744783e-06,4.978293488854087e-06,0.001080651,0.005074402,1.0101814137216574,0.015625,-4.41E-05,1.2625974932234302e-08,0.034626413726806415,1.3672836641250081e-08,1.1883734103482917e-08,-7.26E-09,5.591658808343961e-09,2.9769992875385912e-09,4.779966449623348e-10,6.092244859751756e-10,2.6934445312270028e-09,-1.65E-09,-3.50E-09,9.819165762629021e-10,1.3672836641250081e-08,1.1829763609798659e-08,8.291333656,-6.306137361
19AUG25_Plex,19AUG25_112_25_C_Plex.csv,124,8/19/2025 4:34,111.515625,19AUG25,0.001758159,112.25,2.91930462026357e-08,C,3.680040270996093,2.9193046293303207e-08,-0.734375,9.7946E-05,6.12163E-05,9.716866899756276e-07,0.000211237,2.0183894863821874e-07,3.11956703616483e-05,0.000962164,1.2422956029321114e-06,6.225290685646355e-06,0.001357539,0.006515146,1.300600243131717,0.015625,-4.41E-05,1.3417988498076801e-08,0.026325157165527635,1.5601304409819795e-08,1.5182604530869182e-08,-9.31E-09,5.313442045025968e-09,3.808065229693396e-09,6.117272264153207e-10,4.3046406023980883e-10,2.5606524328239935e-09,-1.58E-09,-4.49E-09,1.2644370681210154e-09,1.5601304409819795e-08,1.252771315890821e-08,16.271558975146895,-6.634938905
19AUG25_Plex,19AUG25_112_25_C_Plex.csv,130,8/19/2025 5:04,111.546875,19AUG25,0.001669972,112.25,4.30895141789733e-08,C,3.6782782279968265,4.308951424030593e-08,-0.703125,0.000146208,9.13802E-05,1.450478611271673e-06,0.000318256,2.889822960373461e-07,4.7045426871011955e-05,0.001464035,1.719069123717215e-06,8.993016220715541e-06,0.001979733,0.009904002,1.9897023417896835,0,-3.31E-05,-4.58E-09,0.020161533,-4.70E-09,0,-1.05E-08,5.826325980291035e-09,0,0,3.493899662425684e-10,0,-1.32E-09,0,1.0878269089735049e-09,-4.70E-09,-5.67E-09,2.637183477257743,23.841086021012558
19AUG25_Plex,19AUG25_112_25_C_Plex.csv,138,8/19/2025 5:49,111.59375,19AUG25,0.001537698,112.25,8.19796639461856e-08,C,3.6853011928558344,8.197966392467373e-08,-0.65625,0.00028205,0.000176281,2.798118334851959e-06,0.000623739,5.205123599910646e-07,9.185163531906115e-05,0.002886284,2.9125913153771836e-06,1.6356230474454978e-05,0.003659459,0.019599953794696597,3.9795614717082515,0,-2.76E-05,-7.52E-09,0.018272612,-7.68E-09,0,-1.72E-08,9.511120593626881e-09,0,0,4.862401735182164e-10,0,-1.84E-09,0,1.5108577083749084e-09,-7.68E-09,-9.03E-09,2.1183282157118732,20.161701890159843
19AUG25_Plex,19AUG25_112_25_C_Plex.csv,139,8/19/2025 5:54,111.59375,19AUG25,0.001510143,112.25,7.44625481274852e-08,C,3.7035738052368163,7.446254811646044e-08,-0.65625,0.000258144,0.00016134,2.5609499292290704e-06,0.000581099,4.7388982411836074e-07,8.473022244907778e-05,0.002684402,2.6603266922203857e-06,1.501366285817863e-05,0.003419083,0.018410247818345743,3.8077940004752096,0,-1.65E-05,-7.90E-09,0.002842132,-8.26E-09,0,-9.61E-09,1.3468573413911203e-09,0,0,1.0744678018196727e-11,0,-1.61E-10,0,5.205822653612665e-10,-8.26E-09,-8.41E-09,4.589694928699628,6.487806937650231
19AUG25_Plex,19AUG25_112_25_C_Plex.csv,140,8/19/2025 5:59,111.59375,19AUG25,0.001493607,112.25,6.65630750518176e-08,C,3.706415937042235,6.6563075086223e-08,-0.65625,0.000232799,0.000145499,2.309511801208232e-06,0.000529651,4.268760499372689e-07,7.711009758595258e-05,0.002466243,2.4173613625840662e-06,1.3652947321709281e-05,0.003142266,0.016940030644196927,3.544186448810866,0.03125,0,3.5276258358862396e-08,-0.104087815,7.793502420289008e-08,7.217224378775725e-08,0,-4.44E-08,3.765141483689091e-08,1.2543960932166298e-08,1.3095176774372511e-08,-4.44E-08,0,0,0,7.793502420289008e-08,4.662065546757207e-08,120.92769423010701,32.15873121606061
19AUG25_Plex,19AUG25_112_25_C_Plex.csv,143,8/19/2025 6:14,111.625,19AUG25,0.001466048,112.25,1.40536158710347e-07,C,3.6881224575042717,1.405361587380637e-07,-0.625,0.000484068,0.000302543,4.802266137309654e-06,0.001071572,8.519111094491007e-07,0.000157558,0.004938126,4.524704710442448e-06,2.670026408985305e-05,0.005981926,0.033584804,6.793411662774489,0,-1.65E-05,-1.41E-08,0.003508883,-1.47E-08,0,-1.77E-08,2.9892566526976935e-09,0,0,2.7854674733414924e-11,0,-3.47E-10,0,9.283150395652556e-10,-1.47E-08,-1.50E-08,4.229357549766921,6.488281014149377
19AUG25_Plex,19AUG25_112_25_C_Plex.csv,146,8/19/2025 6:29,111.609375,19AUG25,0.001424714,112.25,5.92493449858012e-08,C,3.6903066623687755,5.924934499907288e-08,-0.640625,0.000213806,0.000133629,2.1210954238502143e-06,0.00049767,3.8427053105469287e-07,7.308812897143808e-05,0.002413226,2.202569875846532e-06,1.268785683850806e-05,0.002987416,0.016432095575870467,3.519702505831259,0,-2.20E-05,-7.52E-09,0.007959574,-7.91E-09,0,-1.10E-08,3.058629630238985e-09,0,0,6.977170263841406e-11,0,-5.24E-10,0,8.554593043891533e-10,-7.91E-09,-8.37E-09,5.219813454820077,11.262566326715273
19AUG25_Plex,19AUG25_112_25_C_Plex.csv,147,8/19/2025 6:34,111.609375,19AUG25,0.001402667,112.25,5.1728122230088e-08,C,3.698266236114501,5.172812232391558e-08,-0.640625,0.000188635,0.000117897,1.8713821965444806e-06,0.000445787,3.3815368125014255e-07,6.518707145087776e-05,0.00217678,1.9560181981691907e-06,1.1291904092900905e-05,0.002699155,0.014886098,3.240477399648174,0,-1.93E-05,-6.05E-09,0.006666872,-6.34E-09,0,-8.60E-09,2.2544271885253323e-09,0,0,4.346974402864769e-11,0,-3.47E-10,0,6.028776192812393e-10,-6.34E-09,-6.65E-09,4.8447101700453965,9.862422882716704
19AUG25_Plex,19AUG25_112_25_C_Plex.csv,154,8/19/2025 7:09,111.609375,19AUG25,0.001297948,112.25,3.85037992600701e-08,C,3.7983935379028315,3.850379916769743e-08,-0.640625,0.000143605,8.97531E-05,1.4246525092427356e-06,0.000366414,2.5041423523126793e-07,5.0792737898085934e-05,0.001737593,1.444805785402437e-06,8.566541984463988e-06,0.002210548,0.012534819333964668,2.9522379297936414,-0.015625,0,-2.82E-08,-0.103685136,-4.31E-08,-2.23E-08,0,-2.60E-08,6.200285387949943e-09,-1.10E-09,7.766269965759843e-09,1.3878485535183624e-08,0,0,0,-4.31E-08,-2.15E-08,53.05578861592182,-23.7571359
19AUG25_Plex,19AUG25_112_25_C_Plex.csv,156,8/19/2025 7:19,111.59375,19AUG25,0.001297948,112.25,8.548738605895781e-09,C,3.6692260131835934,8.548738603553811e-09,-0.65625,3.47338E-05,2.17086E-05,3.4458169980123377e-07,9.040439388889876e-05,6.395912332870831e-08,1.3429832834315624e-05,0.000504352,4.2959608225452796e-07,2.401958278354396e-06,0.00063186,0.003395099,0.8234647761640382,0,-2.76E-05,-1.12E-09,0.020758075,-1.16E-09,0,-2.49E-09,1.327668275868651e-09,0,0,9.255597666203721e-11,0,-3.61E-10,0,3.12631960452814e-10,-1.16E-09,-1.43E-09,3.9568746620907813,27.98034700848122
19AUG25_Plex,19AUG25_112_25_C_Plex.csv,157,8/19/2025 7:24,111.59375,19AUG25,0.001270393,112.25,7.429548531945331e-09,C,3.6899840881347665,7.429548570292284e-09,-0.65625,3.0476E-05,1.90475E-05,3.023411020991199e-07,8.101466238002566e-05,5.578368142148001e-08,1.189993626378937e-05,0.000451468,3.763867108560596e-07,2.1163595794959863e-06,0.000568582,0.00307359,0.7619803052986176,0,-1.38E-05,-1.12E-09,-0.00152345,-1.20E-09,0,-1.12E-09,-8.50E-11,0,0,4.3677777227475246e-13,0,1.1934391862015163e-11,0,7.232227885376174e-11,-1.20E-09,-1.19E-09,7.2704869264572425,6.165694014069922
19AUG25_Plex,19AUG25_112_25_C_Plex.csv,159,8/19/2025 7:34,111.59375,19AUG25,0.001256615,112.25,5.4123745485412606e-09,C,3.6684067626953127,5.412374572780781e-09,-0.65625,2.26783E-05,1.41739E-05,2.249827027561503e-07,6.090061935825596e-05,4.1723092109896826e-08,9.05100353046538e-06,0.000351244,2.8965457760497834e-07,1.6191555220293439e-06,0.000439392,0.002363381,0.5928897237448051,0,-3.03E-05,-7.10E-10,0.026722705078124687,-7.31E-10,0,-1.85E-09,1.114953885400204e-09,0,0,1.03421596591879e-10,0,-3.56E-10,0,2.72405496165785e-10,-7.31E-10,-9.84E-10,2.9608546067706465,38.51936207171271
19AUG25_Plex,19AUG25_112_25_C_Plex.csv,162,8/19/2025 7:49,111.625,19AUG25,0.001215278,112.25,1.23284706887716e-08,C,3.667172659301758,1.232847067086329e-08,-0.625,5.11069E-05,3.19418E-05,5.070128457019216e-07,0.000135447,8.977256590292333e-08,2.01435830675897e-05,0.000770333,5.851053138934677e-07,3.4330915358756767e-06,0.00091973,0.005179779,1.276216271015254,-0.015625,-3.31E-05,-6.85E-09,0.029701913,-7.77E-09,-7.92E-09,-4.48E-09,2.6664169828258725e-09,2.4589334799303833e-09,-4.90E-10,2.580910254965499e-10,-1.59E-09,-9.03E-10,2.676283126625151e-09,6.977437640361142e-10,-7.77E-09,-7.33E-09,13.432587898569537,7.037811529292104
19AUG25_Plex,19AUG25_112_25_C_Plex.csv,168,8/19/2025 8:19,111.625,19AUG25,0.001129849,112.25,4.60926230516634e-09,C,3.6700145263671873,4.609262252703501e-09,-0.625,2.04295E-05,1.27684E-05,2.0267353816174906e-07,5.809634722318099e-05,3.5771036506971706e-08,8.626671416250666e-06,0.000354297,2.5018871963667253e-07,1.4691139766396735e-06,0.000422166,0.002386013,0.6342269956175458,0.015625,-3.58E-05,3.00268254704861e-09,0.035446578979492216,3.631726521902047e-09,3.166774033777329e-09,-2.08E-09,1.267960870722672e-09,1.0530604756165364e-09,2.2525583516219232e-10,1.5717605450237215e-10,8.136728844192824e-10,-5.36E-10,-1.34E-09,4.0700219108076744e-10,3.631726521902047e-09,2.730849530492075e-09,20.949399911480327,-9.053005514
19AUG25_Plex,19AUG25_112_25_C_Plex.csv,170,8/19/2025 8:29,111.640625,19AUG25,0.001088516,112.25,6.37157882010797e-09,C,3.6910364471435555,6.3715787887737335e-09,-0.609375,2.82983E-05,1.76864E-05,2.807366651266951e-07,8.150799106343317e-05,4.807470385118433e-08,1.1965573463915943e-05,0.000491685,3.261415390440243e-07,1.975467171346029e-06,0.000575038,0.003349295,0.9000643163435572,-0.015625,0,-3.75E-09,-0.024190561,-4.40E-09,-4.39E-09,0,-1.16E-09,1.4606412919819266e-09,-3.13E-10,9.542628081622211e-11,7.4668217094139e-10,0,0,0,-4.40E-09,-3.56E-09,17.289533585964477,-5.151026655
19AUG25_Plex,19AUG25_112_25_C_Plex.csv,171,8/19/2025 8:34,111.625,19AUG25,0.001088516,112.25,2.61896104802872e-09,C,3.666845886230469,2.6189610086128652e-09,-0.625,1.20416E-05,7.52598E-06,1.194599881448121e-07,3.549854233407163e-05,2.1075729931635133e-08,5.280258702423435e-06,0.000225484,1.5340161113019445e-07,9.000001067422075e-07,0.00026806,0.0015159,0.4188908813008454,0.046875,0,6.254751383494301e-09,-0.115869324,1.2829405943244834e-08,5.599686944288067e-09,0,-2.44E-09,5.8010654689710584e-09,3.870684104290286e-09,1.0297620192161844e-09,-4.89E-09,0,0,0,1.2829405943244834e-08,8.970930287824926e-09,105.1145626203533,43.425849211183106
19AUG25_Plex,19AUG25_112_25_C_Plex.csv,172,8/19/2025 8:39,111.671875,19AUG25,0.001088516,112.25,8.873712431523021e-09,C,3.5509765624999994,8.873712372276795e-09,-0.578125,4.0468E-05,2.52925E-05,4.0146826523663423e-07,0.000110689,6.786092472617012e-08,1.75564700974728e-05,0.000739484,4.653557555038535e-07,2.8583219563566083e-06,0.000790217,0.004662235,1.1872432326363354,0.015625,-4.41E-05,2.092397721753518e-08,0.14815478668212956,1.4059297999744306e-08,6.27294164432241e-09,-4.88E-09,1.0053920826857787e-08,2.14312379119541e-09,4.701510396295197e-10,5.1072423782519975e-09,6.616782495513446e-09,-5.16E-09,-3.21E-09,1.1542319480117002e-09,1.4059297999744306e-08,1.7408670903494034e-08,-32.80771694,-16.80037345
19AUG25_Plex,19AUG25_112_25_C_Plex.csv,173,8/19/2025 8:44,111.6875,19AUG25,0.001044421,112.25,2.97976896490582e-08,C,3.699131349182129,2.9797689551683673e-08,-0.5625,0.000127776,7.98599E-05,1.2676170889947708e-06,0.000355619,2.0081263193735546e-07,5.1977553242392505e-05,0.002045801,1.2018807529210513e-06,7.903848481971344e-06,0.002224548,0.013996934147642772,3.5989599838477706,-0.015625,0,-1.74E-08,-0.028489345,-2.05E-08,-1.98E-08,0,-5.72E-09,6.344916167284241e-09,-1.30E-09,4.877489096078712e-10,3.5183666336220512e-09,0,0,0,-2.05E-08,-1.65E-08,17.751132933562296,-5.278578821
